stepcount_44,strategy_44,strat code_44,move_44,probabilities_44,utility_44,common_move_44,number_coop_44,number_defect_44,outcomes_44,p1_44,p2_44,p3_44,p4_44,u1_44,u2_44,u3_44,u4_44,m1_44,m2_44,m3_44,m4_44
11,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.5399999999999999, 52: 0.56, 43: 0.5700000000000001, 36: 0.41000000000000003}",14.0,['D'],1,3,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.5399999999999999,0.56,0.5700000000000001,0.41000000000000003,4.0,1.0,0.5,8.5,2,2,2,1
12,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.49999999999999994, 52: 0.52, 43: 0.53, 36: 0.38}",21.5,['D'],1,3,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['D', 'C'], 36: ['C', 'C']}",0.49999999999999994,0.52,0.53,0.38,6.0,3.0,2.5,10.0,2,2,2,1
13,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'C'}","{45: 0.5199999999999999, 52: 0.48000000000000004, 43: 0.55, 36: 0.35}",27.0,['D'],1,3,"{45: ['D', 'D'], 52: ['D', 'C'], 43: ['D', 'D'], 36: ['C', 'C']}",0.5199999999999999,0.48000000000000004,0.55,0.35,7.0,5.0,3.5,11.5,2,2,2,1
14,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'D'}","{45: 0.4799999999999999, 52: 0.5, 43: 0.51, 36: 0.38999999999999996}",30.0,Eq,2,2,"{45: ['D', 'C'], 52: ['D', 'D'], 43: ['D', 'C'], 36: ['C', 'D']}",0.4799999999999999,0.5,0.51,0.38999999999999996,9.0,6.0,5.5,9.5,1,2,1,2
15,VPP,6,"{45: 'C', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.44999999999999996, 52: 0.52, 43: 0.48, 36: 0.35}",36.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['D', 'C']}",0.44999999999999996,0.52,0.48,0.35,10.5,7.0,7.0,11.5,1,1,2,1
16,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.48999999999999994, 52: 0.49, 43: 0.44, 36: 0.31999999999999995}",39.0,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['D', 'C'], 36: ['C', 'C']}",0.48999999999999994,0.49,0.44,0.31999999999999995,8.5,8.5,9.0,13.0,1,1,1,1
17,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.5299999999999999, 52: 0.45999999999999996, 43: 0.41000000000000003, 36: 0.35999999999999993}",38.0,Eq,2,2,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'D']}",0.5299999999999999,0.45999999999999996,0.41000000000000003,0.35999999999999993,6.5,10.0,10.5,11.0,2,2,1,1
18,VPP,6,"{45: 'D', 52: 'D', 43: 'D', 36: 'D'}","{45: 0.48999999999999994, 52: 0.42, 43: 0.38, 36: 0.3999999999999999}",41.5,['D'],0,0,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'D']}",0.48999999999999994,0.42,0.38,0.3999999999999999,8.5,12.0,12.0,9.0,2,2,2,2
19,VPP,6,"{45: 'D', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.44999999999999996, 52: 0.38, 43: 0.34, 36: 0.35999999999999993}",49.5,Eq,2,2,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['D', 'C'], 36: ['D', 'C']}",0.44999999999999996,0.38,0.34,0.35999999999999993,10.5,14.0,14.0,11.0,2,1,2,1
20,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.47, 52: 0.42, 43: 0.36000000000000004, 36: 0.32999999999999996}",51.0,['C'],3,1,"{45: ['D', 'D'], 52: ['C', 'D'], 43: ['D', 'D'], 36: ['C', 'C']}",0.47,0.42,0.36000000000000004,0.32999999999999996,11.5,12.0,15.0,12.5,2,1,1,1
21,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.43, 52: 0.39, 43: 0.33000000000000007, 36: 0.36999999999999994}",54.0,['C'],0,0,"{45: ['D', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'D']}",0.43,0.39,0.33000000000000007,0.36999999999999994,13.5,13.5,16.5,10.5,1,1,1,1
22,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.4, 52: 0.36, 43: 0.30000000000000004, 36: 0.33999999999999997}",60.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.4,0.36,0.30000000000000004,0.33999999999999997,15.0,15.0,18.0,12.0,1,2,1,1
23,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.37, 52: 0.38, 43: 0.27, 36: 0.30999999999999994}",65.5,['C'],0,0,"{45: ['C', 'C'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.37,0.38,0.27,0.30999999999999994,16.5,16.0,19.5,13.5,1,1,1,1
24,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.33999999999999997, 52: 0.42, 43: 0.31, 36: 0.3499999999999999}",61.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'D'], 43: ['C', 'D'], 36: ['C', 'D']}",0.33999999999999997,0.42,0.31,0.3499999999999999,18.0,14.0,17.5,11.5,2,1,1,1
25,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.3, 52: 0.39, 43: 0.28, 36: 0.31999999999999995}",67.5,['C'],3,1,"{45: ['D', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.3,0.39,0.28,0.31999999999999995,20.0,15.5,19.0,13.0,2,1,1,1
26,VPP,6,"{45: 'C', 52: 'C', 43: 'D', 36: 'C'}","{45: 0.26, 52: 0.36, 43: 0.25, 36: 0.2899999999999999}",74.0,['C'],3,1,"{45: ['D', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.26,0.36,0.25,0.2899999999999999,22.0,17.0,20.5,14.5,1,1,2,1
27,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.3, 52: 0.32999999999999996, 43: 0.21, 36: 0.3299999999999999}",73.5,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['D', 'C'], 36: ['C', 'D']}",0.3,0.32999999999999996,0.21,0.3299999999999999,20.0,18.5,22.5,12.5,1,1,1,1
28,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.33999999999999997, 52: 0.36999999999999994, 43: 0.18, 36: 0.29999999999999993}",72.5,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.33999999999999997,0.36999999999999994,0.18,0.29999999999999993,18.0,16.5,24.0,14.0,1,1,1,1
29,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.37999999999999995, 52: 0.33999999999999997, 43: 0.22, 36: 0.2699999999999999}",71.5,['C'],3,1,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'D'], 36: ['C', 'C']}",0.37999999999999995,0.33999999999999997,0.22,0.2699999999999999,16.0,18.0,22.0,15.5,1,1,1,2
30,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.35, 52: 0.30999999999999994, 43: 0.19, 36: 0.2299999999999999}",78.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.35,0.30999999999999994,0.19,0.2299999999999999,17.5,19.5,23.5,17.5,1,2,1,1
31,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.31999999999999995, 52: 0.26999999999999996, 43: 0.23, 36: 0.1999999999999999}",81.0,['C'],3,1,"{45: ['C', 'C'], 52: ['D', 'C'], 43: ['C', 'D'], 36: ['C', 'C']}",0.31999999999999995,0.26999999999999996,0.23,0.1999999999999999,19.0,21.5,21.5,19.0,2,1,1,1
32,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.27999999999999997, 52: 0.23999999999999996, 43: 0.27, 36: 0.2399999999999999}",80.5,['C'],3,1,"{45: ['D', 'C'], 52: ['C', 'C'], 43: ['C', 'D'], 36: ['C', 'D']}",0.27999999999999997,0.23999999999999996,0.27,0.2399999999999999,21.0,23.0,19.5,17.0,1,1,1,2
33,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.24999999999999997, 52: 0.20999999999999996, 43: 0.24000000000000002, 36: 0.1999999999999999}",87.0,Eq,2,2,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.24999999999999997,0.20999999999999996,0.24000000000000002,0.1999999999999999,22.5,24.5,21.0,19.0,2,2,1,1
34,VPP,6,"{45: 'D', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.20999999999999996, 52: 0.16999999999999996, 43: 0.21000000000000002, 36: 0.1699999999999999}",94.0,Eq,2,2,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.20999999999999996,0.16999999999999996,0.21000000000000002,0.1699999999999999,24.5,26.5,22.5,20.5,2,2,1,1
35,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.16999999999999996, 52: 0.12999999999999995, 43: 0.18000000000000002, 36: 0.1399999999999999}",101.0,['C'],0,0,"{45: ['D', 'C'], 52: ['D', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.16999999999999996,0.12999999999999995,0.18000000000000002,0.1399999999999999,26.5,28.5,24.0,22.0,1,1,1,1
36,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.20999999999999996, 52: 0.09999999999999995, 43: 0.15000000000000002, 36: 0.1099999999999999}",103.5,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.20999999999999996,0.09999999999999995,0.15000000000000002,0.1099999999999999,24.5,30.0,25.5,23.5,1,1,1,1
37,VPP,6,"{45: 'C', 52: 'D', 43: 'C', 36: 'C'}","{45: 0.17999999999999997, 52: 0.06999999999999995, 43: 0.12000000000000002, 36: 0.0799999999999999}",109.5,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.17999999999999997,0.06999999999999995,0.12000000000000002,0.0799999999999999,26.0,31.5,27.0,25.0,1,2,1,1
38,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'D'}","{45: 0.21999999999999997, 52: 0.08999999999999996, 43: 0.09000000000000002, 36: 0.049999999999999906}",111.5,['C'],3,1,"{45: ['C', 'D'], 52: ['D', 'D'], 43: ['C', 'C'], 36: ['C', 'C']}",0.21999999999999997,0.08999999999999996,0.09000000000000002,0.049999999999999906,24.0,32.5,28.5,26.5,1,1,1,2
39,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.18999999999999997, 52: 0.059999999999999956, 43: 0.060000000000000026, 36: 0.009999999999999905}",118.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['D', 'C']}",0.18999999999999997,0.059999999999999956,0.060000000000000026,0.009999999999999905,25.5,34.0,30.0,28.5,1,1,1,1
40,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.15999999999999998, 52: 0.029999999999999957, 43: 0.030000000000000027, 36: 0}",124.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.15999999999999998,0.029999999999999957,0.030000000000000027,0,27.0,35.5,31.5,30.0,1,1,1,1
41,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.12999999999999998, 52: 0, 43: 2.7755575615628914e-17, 36: 0}",130.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.12999999999999998,0,2.7755575615628914e-17,0,28.5,37.0,33.0,31.5,1,1,1,1
42,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.16999999999999998, 52: 0, 43: 0, 36: 0}",132.5,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.16999999999999998,0,0,0,26.5,38.5,34.5,33.0,1,1,1,1
43,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.21, 52: 0, 43: 0, 36: 0}",135.0,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.21,0,0,0,24.5,40.0,36.0,34.5,1,1,1,1
44,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.18, 52: 0, 43: 0, 36: 0}",141.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.18,0,0,0,26.0,41.5,37.5,36.0,1,1,1,1
45,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.15, 52: 0, 43: 0, 36: 0}",147.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.15,0,0,0,27.5,43.0,39.0,37.5,1,1,1,1
46,VPP,6,"{45: 'D', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.12, 52: 0, 43: 0, 36: 0}",153.0,['C'],3,1,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.12,0,0,0,29.0,44.5,40.5,39.0,2,1,1,1
47,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.07999999999999999, 52: 0, 43: 0, 36: 0}",159.5,['C'],0,0,"{45: ['D', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.07999999999999999,0,0,0,31.0,46.0,42.0,40.5,1,1,1,1
48,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.04999999999999999, 52: 0, 43: 0, 36: 0}",165.5,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.04999999999999999,0,0,0,32.5,47.5,43.5,42.0,1,1,1,1
49,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.09, 52: 0, 43: 0, 36: 0}",168.0,['C'],0,0,"{45: ['C', 'D'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.09,0,0,0,30.5,49.0,45.0,43.5,1,1,1,1
50,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.06, 52: 0, 43: 0, 36: 0}",174.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.06,0,0,0,32.0,50.5,46.5,45.0,1,1,1,1
51,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.03, 52: 0, 43: 0, 36: 0}",180.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.03,0,0,0,33.5,52.0,48.0,46.5,1,1,1,1
52,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",186.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,35.0,53.5,49.5,48.0,1,1,1,1
53,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",192.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,36.5,55.0,51.0,49.5,1,1,1,1
54,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",198.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,38.0,56.5,52.5,51.0,1,1,1,1
55,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",204.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,39.5,58.0,54.0,52.5,1,1,1,1
56,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",210.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,41.0,59.5,55.5,54.0,1,1,1,1
57,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",216.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,42.5,61.0,57.0,55.5,1,1,1,1
58,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",222.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,44.0,62.5,58.5,57.0,1,1,1,1
59,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",228.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,45.5,64.0,60.0,58.5,1,1,1,1
60,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",234.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,47.0,65.5,61.5,60.0,1,1,1,1
61,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",240.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,48.5,67.0,63.0,61.5,1,1,1,1
62,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",246.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,50.0,68.5,64.5,63.0,1,1,1,1
63,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",252.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,51.5,70.0,66.0,64.5,1,1,1,1
64,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",258.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,53.0,71.5,67.5,66.0,1,1,1,1
65,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",264.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,54.5,73.0,69.0,67.5,1,1,1,1
66,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",270.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,56.0,74.5,70.5,69.0,1,1,1,1
67,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",276.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,57.5,76.0,72.0,70.5,1,1,1,1
68,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",282.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,59.0,77.5,73.5,72.0,1,1,1,1
69,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",288.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,60.5,79.0,75.0,73.5,1,1,1,1
70,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",294.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,62.0,80.5,76.5,75.0,1,1,1,1
71,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",300.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,63.5,82.0,78.0,76.5,1,1,1,1
72,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",306.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,65.0,83.5,79.5,78.0,1,1,1,1
73,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",312.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,66.5,85.0,81.0,79.5,1,1,1,1
74,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",318.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,68.0,86.5,82.5,81.0,1,1,1,1
75,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",324.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,69.5,88.0,84.0,82.5,1,1,1,1
76,VPP,6,"{45: 'C', 52: 'C', 43: 'C', 36: 'C'}","{45: 0.0, 52: 0, 43: 0, 36: 0}",330.0,['C'],0,0,"{45: ['C', 'C'], 52: ['C', 'C'], 43: ['C', 'C'], 36: ['C', 'C']}",0.0,0,0,0,71.0,89.5,85.5,84.0,1,1,1,1
