stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
20,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.4000000000000001, 34: 0.2599999999999999, 25: 0.3599999999999999, 18: 0.51}",53.5,['D'],1,3,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['D', 'C']}",0.4000000000000001,0.2599999999999999,0.3599999999999999,0.51,15.0,16.0,9.0,13.5,2,1,2,2
21,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.3600000000000001, 34: 0.2999999999999999, 25: 0.3199999999999999, 18: 0.53}",56.5,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['D', 'D']}",0.3600000000000001,0.2999999999999999,0.3199999999999999,0.53,17.0,14.0,11.0,14.5,1,1,1,2
22,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.33000000000000007, 34: 0.2699999999999999, 25: 0.2899999999999999, 18: 0.55}",62.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'D']}",0.33000000000000007,0.2699999999999999,0.2899999999999999,0.55,18.5,15.5,12.5,15.5,1,1,1,2
23,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.30000000000000004, 34: 0.3099999999999999, 25: 0.3299999999999999, 18: 0.5700000000000001}",60.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['D', 'D']}",0.30000000000000004,0.3099999999999999,0.3299999999999999,0.5700000000000001,20.0,13.5,10.5,16.5,1,2,1,1
24,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.34, 34: 0.3299999999999999, 25: 0.29999999999999993, 18: 0.54}",62.5,['C'],0,0,"{27: ['C', 'D'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.34,0.3299999999999999,0.29999999999999993,0.54,18.0,14.5,12.0,18.0,1,1,1,1
25,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.38, 34: 0.29999999999999993, 25: 0.2699999999999999, 18: 0.5800000000000001}",61.5,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.38,0.29999999999999993,0.2699999999999999,0.5800000000000001,16.0,16.0,13.5,16.0,1,1,2,1
26,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.42, 34: 0.2699999999999999, 25: 0.2299999999999999, 18: 0.55}",64.5,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.42,0.2699999999999999,0.2299999999999999,0.55,14.0,17.5,15.5,17.5,1,1,2,1
27,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.39, 34: 0.2399999999999999, 25: 0.1899999999999999, 18: 0.5900000000000001}",67.5,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'D']}",0.39,0.2399999999999999,0.1899999999999999,0.5900000000000001,15.5,19.0,17.5,15.5,2,1,1,2
28,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.35000000000000003, 34: 0.2099999999999999, 25: 0.1599999999999999, 18: 0.55}",74.5,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'C']}",0.35000000000000003,0.2099999999999999,0.1599999999999999,0.55,17.5,20.5,19.0,17.5,1,2,1,1
29,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.39, 34: 0.1699999999999999, 25: 0.1299999999999999, 18: 0.52}",77.5,['C'],3,1,"{27: ['C', 'D'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.39,0.1699999999999999,0.1299999999999999,0.52,15.5,22.5,20.5,19.0,1,1,1,2
30,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.43, 34: 0.1399999999999999, 25: 0.0999999999999999, 18: 0.48000000000000004}",80.5,Eq,2,2,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'C']}",0.43,0.1399999999999999,0.0999999999999999,0.48000000000000004,13.5,24.0,22.0,21.0,1,2,2,1
31,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.4, 34: 0.1599999999999999, 25: 0.059999999999999894, 18: 0.45000000000000007}",86.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.4,0.1599999999999999,0.059999999999999894,0.45000000000000007,15.0,25.0,24.0,22.5,2,1,1,1
32,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.42000000000000004, 34: 0.1299999999999999, 25: 0.0999999999999999, 18: 0.49000000000000005}",85.0,['C'],3,1,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'D']}",0.42000000000000004,0.1299999999999999,0.0999999999999999,0.49000000000000005,16.0,26.5,22.0,20.5,1,2,1,1
33,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.39, 34: 0.08999999999999989, 25: 0.0699999999999999, 18: 0.4600000000000001}",91.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.39,0.08999999999999989,0.0699999999999999,0.4600000000000001,17.5,28.5,23.5,22.0,1,1,1,1
34,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.36, 34: 0.05999999999999989, 25: 0.0399999999999999, 18: 0.43000000000000005}",97.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.36,0.05999999999999989,0.0399999999999999,0.43000000000000005,19.0,30.0,25.0,23.5,2,1,1,1
35,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.38, 34: 0.029999999999999888, 25: 0.0799999999999999, 18: 0.47000000000000003}",96.0,['C'],3,1,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'D']}",0.38,0.029999999999999888,0.0799999999999999,0.47000000000000003,20.0,31.5,23.0,21.5,2,1,1,1
36,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.34, 34: 0, 25: 0.049999999999999906, 18: 0.44000000000000006}",102.5,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.34,0,0.049999999999999906,0.44000000000000006,22.0,33.0,24.5,23.0,2,1,1,1
37,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.36000000000000004, 34: 0, 25: 0.019999999999999907, 18: 0.41000000000000003}",108.0,['C'],3,1,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.36000000000000004,0,0.019999999999999907,0.41000000000000003,23.0,34.5,26.0,24.5,1,1,1,2
38,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.4, 34: 0, 25: 0, 18: 0.37000000000000005}",111.0,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'C']}",0.4,0,0,0.37000000000000005,21.0,36.0,27.5,26.5,2,1,1,1
39,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.42000000000000004, 34: 0, 25: 0, 18: 0.41000000000000003}",113.0,['C'],0,0,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.42000000000000004,0,0,0.41000000000000003,22.0,37.5,29.0,24.5,1,1,1,1
40,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.46, 34: 0, 25: 0, 18: 0.38}",115.5,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.46,0,0,0.38,20.0,39.0,30.5,26.0,1,1,1,2
41,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.43000000000000005, 34: 0, 25: 0, 18: 0.4}",121.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'D']}",0.43000000000000005,0,0,0.4,21.5,40.5,32.0,27.0,1,1,1,1
42,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.47000000000000003, 34: 0, 25: 0, 18: 0.37}",123.5,['C'],0,0,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.47000000000000003,0,0,0.37,19.5,42.0,33.5,28.5,1,1,1,1
43,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.44000000000000006, 34: 0, 25: 0, 18: 0.41}",126.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.44000000000000006,0,0,0.41,21.0,43.5,35.0,26.5,2,1,1,1
44,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.4000000000000001, 34: 0, 25: 0, 18: 0.38}",132.5,['C'],0,0,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.4000000000000001,0,0,0.38,23.0,45.0,36.5,28.0,1,1,1,1
45,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.44000000000000006, 34: 0, 25: 0, 18: 0.35}",135.0,['C'],0,0,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.44000000000000006,0,0,0.35,21.0,46.5,38.0,29.5,1,1,1,1
46,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.41000000000000003, 34: 0, 25: 0, 18: 0.31999999999999995}",141.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.41000000000000003,0,0,0.31999999999999995,22.5,48.0,39.5,31.0,1,1,1,1
47,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.45, 34: 0, 25: 0, 18: 0.2899999999999999}",143.5,['C'],0,0,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.45,0,0,0.2899999999999999,20.5,49.5,41.0,32.5,1,1,1,1
48,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.42000000000000004, 34: 0, 25: 0, 18: 0.2599999999999999}",149.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.42000000000000004,0,0,0.2599999999999999,22.0,51.0,42.5,34.0,1,1,1,1
49,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.46, 34: 0, 25: 0, 18: 0.2299999999999999}",152.0,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.46,0,0,0.2299999999999999,20.0,52.5,44.0,35.5,2,1,1,1
50,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.42000000000000004, 34: 0, 25: 0, 18: 0.2699999999999999}",155.0,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.42000000000000004,0,0,0.2699999999999999,22.0,54.0,45.5,33.5,2,1,1,1
51,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.38000000000000006, 34: 0, 25: 0, 18: 0.3099999999999999}",158.0,['C'],0,0,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.38000000000000006,0,0,0.3099999999999999,24.0,55.5,47.0,31.5,1,1,1,1
52,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.3500000000000001, 34: 0, 25: 0, 18: 0.2799999999999999}",164.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.3500000000000001,0,0,0.2799999999999999,25.5,57.0,48.5,33.0,1,1,1,1
53,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.32000000000000006, 34: 0, 25: 0, 18: 0.24999999999999992}",170.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.32000000000000006,0,0,0.24999999999999992,27.0,58.5,50.0,34.5,2,1,1,1
54,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.2800000000000001, 34: 0, 25: 0, 18: 0.21999999999999992}",176.5,['C'],0,0,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.2800000000000001,0,0,0.21999999999999992,29.0,60.0,51.5,36.0,1,1,1,1
55,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.32000000000000006, 34: 0, 25: 0, 18: 0.18999999999999992}",179.0,['C'],0,0,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.32000000000000006,0,0,0.18999999999999992,27.0,61.5,53.0,37.5,1,1,1,1
56,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.29000000000000004, 34: 0, 25: 0, 18: 0.15999999999999992}",185.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.29000000000000004,0,0,0.15999999999999992,28.5,63.0,54.5,39.0,1,1,1,1
57,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.26, 34: 0, 25: 0, 18: 0.12999999999999992}",191.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.26,0,0,0.12999999999999992,30.0,64.5,56.0,40.5,1,1,1,1
58,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'D'}","{27: 0.23, 34: 0, 25: 0, 18: 0.09999999999999992}",197.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.23,0,0,0.09999999999999992,31.5,66.0,57.5,42.0,1,1,1,2
59,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.2, 34: 0, 25: 0, 18: 0.05999999999999992}",203.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['D', 'C']}",0.2,0,0,0.05999999999999992,33.0,67.5,59.0,44.0,2,1,1,1
60,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.16, 34: 0, 25: 0, 18: 0.029999999999999923}",210.0,['C'],0,0,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.16,0,0,0.029999999999999923,35.0,69.0,60.5,45.5,1,1,1,1
61,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.13, 34: 0, 25: 0, 18: 0}",216.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.13,0,0,0,36.5,70.5,62.0,47.0,1,1,1,1
62,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.1, 34: 0, 25: 0, 18: 0}",222.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.1,0,0,0,38.0,72.0,63.5,48.5,1,1,1,1
63,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.07, 34: 0, 25: 0, 18: 0}",228.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.07,0,0,0,39.5,73.5,65.0,50.0,1,1,1,1
64,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.04000000000000001, 34: 0, 25: 0, 18: 0}",234.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.04000000000000001,0,0,0,41.0,75.0,66.5,51.5,1,1,1,1
65,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.010000000000000009, 34: 0, 25: 0, 18: 0}",240.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.010000000000000009,0,0,0,42.5,76.5,68.0,53.0,1,1,1,1
66,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",246.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,44.0,78.0,69.5,54.5,1,1,1,1
67,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",252.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,45.5,79.5,71.0,56.0,1,1,1,1
68,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",258.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,47.0,81.0,72.5,57.5,1,1,1,1
69,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",264.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,48.5,82.5,74.0,59.0,1,1,1,1
70,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",270.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,50.0,84.0,75.5,60.5,1,1,1,1
71,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",276.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,51.5,85.5,77.0,62.0,1,1,1,1
72,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",282.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,53.0,87.0,78.5,63.5,1,1,1,1
73,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",288.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,54.5,88.5,80.0,65.0,1,1,1,1
74,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",294.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,56.0,90.0,81.5,66.5,1,1,1,1
