stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
26,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.2699999999999999, 23: 0.3500000000000001, 16: 0.4}",52.0,['D'],0,0,"{32: ['D', 'C'], 23: ['C', 'D'], 16: ['C', 'C']}",0.2699999999999999,0.3500000000000001,0.4,None,19.5,15.5,17.0,None,2,2,2,None
27,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.2299999999999999, 23: 0.3100000000000001, 16: 0.36000000000000004}",58.0,['C'],0,0,"{32: ['D', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0.2299999999999999,0.3100000000000001,0.36000000000000004,None,21.5,17.5,19.0,None,1,1,1,None
28,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.1999999999999999, 23: 0.3500000000000001, 16: 0.4}",55.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'D']}",0.1999999999999999,0.3500000000000001,0.4,None,23.0,15.5,17.0,None,1,1,2,None
29,VPP,6,"{32: 'D', 23: 'C', 16: 'C'}","{32: 0.1699999999999999, 23: 0.39000000000000007, 16: 0.36000000000000004}",57.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.1699999999999999,0.39000000000000007,0.36000000000000004,None,24.5,13.5,19.0,None,2,1,1,None
30,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.1299999999999999, 23: 0.3600000000000001, 16: 0.4}",58.5,['C'],0,0,"{32: ['D', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0.1299999999999999,0.3600000000000001,0.4,None,26.5,15.0,17.0,None,1,1,1,None
31,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.0999999999999999, 23: 0.4000000000000001, 16: 0.37}",59.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'C']}",0.0999999999999999,0.4000000000000001,0.37,None,28.0,13.0,18.5,None,1,1,1,None
32,VPP,6,"{32: 'D', 23: 'C', 16: 'D'}","{32: 0.0699999999999999, 23: 0.3700000000000001, 16: 0.33999999999999997}",64.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0.0699999999999999,0.3700000000000001,0.33999999999999997,None,29.5,14.5,20.0,None,2,1,2,None
33,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.029999999999999895, 23: 0.4100000000000001, 16: 0.3}",66.0,['C'],0,0,"{32: ['D', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.029999999999999895,0.4100000000000001,0.3,None,31.5,12.5,22.0,None,1,1,1,None
34,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 0.45000000000000007, 16: 0.27}",67.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'C']}",0,0.45000000000000007,0.27,None,33.0,10.5,23.5,None,1,2,1,None
35,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.4100000000000001, 16: 0.31}",65.0,['C'],0,0,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['C', 'D']}",0,0.4100000000000001,0.31,None,31.0,12.5,21.5,None,1,1,1,None
36,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.3800000000000001, 16: 0.28}",69.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.3800000000000001,0.28,None,32.5,14.0,23.0,None,1,1,1,None
37,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.3500000000000001, 16: 0.32}",70.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0,0.3500000000000001,0.32,None,34.0,15.5,21.0,None,1,1,1,None
38,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.32000000000000006, 16: 0.29000000000000004}",75.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.32000000000000006,0.29000000000000004,None,35.5,17.0,22.5,None,1,2,2,None
39,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 0.2800000000000001, 16: 0.25000000000000006}",80.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0,0.2800000000000001,0.25000000000000006,None,37.0,19.0,24.5,None,1,2,1,None
40,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.24000000000000007, 16: 0.22000000000000006}",85.5,['C'],0,0,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0,0.24000000000000007,0.22000000000000006,None,38.5,21.0,26.0,None,1,1,1,None
41,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 0.2800000000000001, 16: 0.19000000000000006}",86.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'C']}",0,0.2800000000000001,0.19000000000000006,None,40.0,19.0,27.5,None,1,2,1,None
42,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.3000000000000001, 16: 0.16000000000000006}",90.5,['C'],0,0,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'C']}",0,0.3000000000000001,0.16000000000000006,None,41.5,20.0,29.0,None,1,1,1,None
43,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.27000000000000013, 16: 0.13000000000000006}",95.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.27000000000000013,0.13000000000000006,None,43.0,21.5,30.5,None,1,1,2,None
44,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.24000000000000013, 16: 0.15000000000000005}",99.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.24000000000000013,0.15000000000000005,None,44.5,23.0,31.5,None,1,1,1,None
45,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.21000000000000013, 16: 0.12000000000000005}",103.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.21000000000000013,0.12000000000000005,None,46.0,24.5,33.0,None,1,1,1,None
46,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.18000000000000013, 16: 0.09000000000000005}",108.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.18000000000000013,0.09000000000000005,None,47.5,26.0,34.5,None,1,1,1,None
47,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.15000000000000013, 16: 0.13000000000000006}",109.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0,0.15000000000000013,0.13000000000000006,None,49.0,27.5,32.5,None,1,1,1,None
48,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.19000000000000014, 16: 0.10000000000000006}",110.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'C']}",0,0.19000000000000014,0.10000000000000006,None,50.5,25.5,34.0,None,1,1,1,None
49,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.16000000000000014, 16: 0.07000000000000006}",114.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.16000000000000014,0.07000000000000006,None,52.0,27.0,35.5,None,1,1,1,None
50,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.13000000000000014, 16: 0.11000000000000007}",115.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0,0.13000000000000014,0.11000000000000007,None,53.5,28.5,33.5,None,1,1,1,None
51,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.10000000000000014, 16: 0.08000000000000007}",120.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.10000000000000014,0.08000000000000007,None,55.0,30.0,35.0,None,1,1,2,None
52,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.07000000000000015, 16: 0.04000000000000007}",125.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'C']}",0,0.07000000000000015,0.04000000000000007,None,56.5,31.5,37.0,None,1,1,1,None
53,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.04000000000000015, 16: 0.010000000000000071}",129.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.04000000000000015,0.010000000000000071,None,58.0,33.0,38.5,None,1,1,1,None
54,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.010000000000000148, 16: 0}",134.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0.010000000000000148,0,None,59.5,34.5,40.0,None,1,1,1,None
55,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",138.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,61.0,36.0,41.5,None,1,1,1,None
56,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",143.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,62.5,37.5,43.0,None,1,1,1,None
57,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",147.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,64.0,39.0,44.5,None,1,1,1,None
58,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",152.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,65.5,40.5,46.0,None,1,1,1,None
59,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",156.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,67.0,42.0,47.5,None,1,1,1,None
60,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",161.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,68.5,43.5,49.0,None,1,1,1,None
61,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",165.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,70.0,45.0,50.5,None,1,1,1,None
62,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",170.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,71.5,46.5,52.0,None,1,1,1,None
63,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",174.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,73.0,48.0,53.5,None,1,1,1,None
64,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",179.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,74.5,49.5,55.0,None,1,1,1,None
65,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",183.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,76.0,51.0,56.5,None,1,1,1,None
66,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",188.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,77.5,52.5,58.0,None,1,1,1,None
67,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",192.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,79.0,54.0,59.5,None,1,1,1,None
68,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",197.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,80.5,55.5,61.0,None,1,1,1,None
69,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",201.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,82.0,57.0,62.5,None,1,1,1,None
70,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",206.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,83.5,58.5,64.0,None,1,1,1,None
71,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",210.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,85.0,60.0,65.5,None,1,1,1,None
72,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",215.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,86.5,61.5,67.0,None,1,1,1,None
73,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",219.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,88.0,63.0,68.5,None,1,1,1,None
74,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",224.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,89.5,64.5,70.0,None,1,1,1,None
75,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",228.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,91.0,66.0,71.5,None,1,1,1,None
76,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",233.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,92.5,67.5,73.0,None,1,1,1,None
77,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",237.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,94.0,69.0,74.5,None,1,1,1,None
78,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",242.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,95.5,70.5,76.0,None,1,1,1,None
79,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",246.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,97.0,72.0,77.5,None,1,1,1,None
80,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",251.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,98.5,73.5,79.0,None,1,1,1,None
81,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",255.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,100.0,75.0,80.5,None,1,1,1,None
82,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",260.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,101.5,76.5,82.0,None,1,1,1,None
83,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",264.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,103.0,78.0,83.5,None,1,1,1,None
84,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",269.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,104.5,79.5,85.0,None,1,1,1,None
85,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",273.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,106.0,81.0,86.5,None,1,1,1,None
86,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",278.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,107.5,82.5,88.0,None,1,1,1,None
87,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",282.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,109.0,84.0,89.5,None,1,1,1,None
88,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",287.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,110.5,85.5,91.0,None,1,1,1,None
89,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",291.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,112.0,87.0,92.5,None,1,1,1,None
90,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",296.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,113.5,88.5,94.0,None,1,1,1,None
91,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",300.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,115.0,90.0,95.5,None,1,1,1,None
92,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",305.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,116.5,91.5,97.0,None,1,1,1,None
93,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",309.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,118.0,93.0,98.5,None,1,1,1,None
