stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
28,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.3899999999999999, 20: 0.29000000000000015, 11: 0.5100000000000001, 4: 0.7500000000000002}",67.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['C', 'C']}",0.3899999999999999,0.29000000000000015,0.5100000000000001,0.7500000000000002,13.5,20.5,15.5,17.5,1,1,1,2
29,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.3599999999999999, 20: 0.3300000000000001, 11: 0.4800000000000001, 4: 0.7700000000000002}",69.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['D', 'D']}",0.3599999999999999,0.3300000000000001,0.4800000000000001,0.7700000000000002,15.0,18.5,17.0,18.5,2,1,1,2
30,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.3199999999999999, 20: 0.3700000000000001, 11: 0.45000000000000007, 4: 0.7900000000000003}",71.5,['D'],1,3,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['D', 'D']}",0.3199999999999999,0.3700000000000001,0.45000000000000007,0.7900000000000003,17.0,16.5,18.5,19.5,2,1,2,2
31,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.2799999999999999, 20: 0.3400000000000001, 11: 0.4700000000000001, 4: 0.8100000000000003}",77.0,['D'],1,3,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['D', 'D']}",0.2799999999999999,0.3400000000000001,0.4700000000000001,0.8100000000000003,19.0,18.0,19.5,20.5,2,2,1,2
32,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.2399999999999999, 20: 0.3000000000000001, 11: 0.44000000000000006, 4: 0.8300000000000003}",83.5,Eq,2,2,"{13: ['D', 'C'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.2399999999999999,0.3000000000000001,0.44000000000000006,0.8300000000000003,21.0,20.0,21.0,21.5,1,2,1,2
33,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.2099999999999999, 20: 0.2600000000000001, 11: 0.41000000000000003, 4: 0.8500000000000003}",89.5,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.2099999999999999,0.2600000000000001,0.41000000000000003,0.8500000000000003,22.5,22.0,22.5,22.5,1,2,2,1
34,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.1799999999999999, 20: 0.2200000000000001, 11: 0.37000000000000005, 4: 0.8900000000000003}",93.0,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['C', 'D']}",0.1799999999999999,0.2200000000000001,0.37000000000000005,0.8900000000000003,24.0,24.0,24.5,20.5,1,1,2,2
35,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.1499999999999999, 20: 0.1900000000000001, 11: 0.33000000000000007, 4: 0.9100000000000004}",99.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.1499999999999999,0.1900000000000001,0.33000000000000007,0.9100000000000004,25.5,25.5,26.5,21.5,1,1,1,2
36,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.11999999999999991, 20: 0.23000000000000012, 11: 0.37000000000000005, 4: 0.9300000000000004}",97.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'D']}",0.11999999999999991,0.23000000000000012,0.37000000000000005,0.9300000000000004,27.0,23.5,24.5,22.5,1,1,1,2
37,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.15999999999999992, 20: 0.27000000000000013, 11: 0.41000000000000003, 4: 0.9500000000000004}",92.5,Eq,2,2,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'D']}",0.15999999999999992,0.27000000000000013,0.41000000000000003,0.9500000000000004,25.0,21.5,22.5,23.5,1,1,2,2
38,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.12999999999999992, 20: 0.24000000000000013, 11: 0.37000000000000005, 4: 0.9700000000000004}",98.5,['D'],1,3,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.12999999999999992,0.24000000000000013,0.37000000000000005,0.9700000000000004,26.5,23.0,24.5,24.5,2,1,2,2
39,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.08999999999999991, 20: 0.21000000000000013, 11: 0.33000000000000007, 4: 0.9900000000000004}",105.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.08999999999999991,0.21000000000000013,0.33000000000000007,0.9900000000000004,28.5,24.5,26.5,25.5,1,1,1,2
40,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.12999999999999992, 20: 0.18000000000000013, 11: 0.37000000000000005, 4: 1}",103.5,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0.12999999999999992,0.18000000000000013,0.37000000000000005,1,26.5,26.0,24.5,26.5,1,1,1,2
41,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.09999999999999992, 20: 0.15000000000000013, 11: 0.41000000000000003, 4: 1}",105.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0.09999999999999992,0.15000000000000013,0.41000000000000003,1,28.0,27.5,22.5,27.5,1,1,1,2
42,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.06999999999999992, 20: 0.12000000000000013, 11: 0.45, 4: 1}",107.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0.06999999999999992,0.12000000000000013,0.45,1,29.5,29.0,20.5,28.5,1,1,1,2
43,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.039999999999999925, 20: 0.09000000000000014, 11: 0.42000000000000004, 4: 1}",113.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.039999999999999925,0.09000000000000014,0.42000000000000004,1,31.0,30.5,22.0,29.5,1,1,2,2
44,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.009999999999999926, 20: 0.06000000000000014, 11: 0.38000000000000006, 4: 1}",119.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.009999999999999926,0.06000000000000014,0.38000000000000006,1,32.5,32.0,24.0,30.5,1,1,1,2
45,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0.030000000000000138, 11: 0.42000000000000004, 4: 1}",121.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0,0.030000000000000138,0.42000000000000004,1,34.0,33.5,22.0,31.5,1,1,1,2
46,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 1.3877787807814457e-16, 11: 0.39, 4: 1}",126.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,1.3877787807814457e-16,0.39,1,35.5,35.0,23.5,32.5,1,1,1,2
47,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.36, 4: 1}",132.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.36,1,37.0,36.5,25.0,33.5,1,1,1,2
48,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.39999999999999997, 4: 1}",134.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0,0,0.39999999999999997,1,38.5,38.0,23.0,34.5,1,1,1,2
49,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.37, 4: 1}",139.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.37,1,40.0,39.5,24.5,35.5,1,1,1,2
50,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.33999999999999997, 4: 1}",145.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.33999999999999997,1,41.5,41.0,26.0,36.5,1,1,1,2
51,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.30999999999999994, 4: 1}",150.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.30999999999999994,1,43.0,42.5,27.5,37.5,1,1,1,2
52,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.2799999999999999, 4: 1}",156.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.2799999999999999,1,44.5,44.0,29.0,38.5,1,1,1,2
53,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.24999999999999992, 4: 1}",161.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.24999999999999992,1,46.0,45.5,30.5,39.5,1,1,1,2
54,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.21999999999999992, 4: 1}",167.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.21999999999999992,1,47.5,47.0,32.0,40.5,1,1,1,2
55,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.18999999999999992, 4: 1}",172.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.18999999999999992,1,49.0,48.5,33.5,41.5,1,1,1,2
56,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.22999999999999993, 4: 1}",174.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0,0,0.22999999999999993,1,50.5,50.0,31.5,42.5,1,1,1,2
57,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.19999999999999993, 4: 1}",180.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.19999999999999993,1,52.0,51.5,33.0,43.5,1,1,2,2
58,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0, 20: 0, 11: 0.15999999999999992, 4: 1}",186.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0,0,0.15999999999999992,1,53.5,53.0,35.0,44.5,1,1,2,2
59,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.11999999999999991, 4: 1}",192.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0,0,0.11999999999999991,1,55.0,54.5,37.0,45.5,1,1,1,2
60,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.08999999999999991, 4: 1}",197.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.08999999999999991,1,56.5,56.0,38.5,46.5,1,1,1,2
61,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.059999999999999915, 4: 1}",203.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.059999999999999915,1,58.0,57.5,40.0,47.5,1,1,1,2
62,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0.029999999999999916, 4: 1}",208.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0.029999999999999916,1,59.5,59.0,41.5,48.5,1,1,1,2
63,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",214.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,61.0,60.5,43.0,49.5,1,1,1,2
64,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",219.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,62.5,62.0,44.5,50.5,1,1,1,2
65,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",225.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,64.0,63.5,46.0,51.5,1,1,1,2
66,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",230.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,65.5,65.0,47.5,52.5,1,1,1,2
67,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",236.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,67.0,66.5,49.0,53.5,1,1,1,2
68,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",241.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,68.5,68.0,50.5,54.5,1,1,1,2
69,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",247.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,70.0,69.5,52.0,55.5,1,1,1,2
70,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",252.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,71.5,71.0,53.5,56.5,1,1,1,2
71,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",258.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,73.0,72.5,55.0,57.5,1,1,1,2
72,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",263.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,74.5,74.0,56.5,58.5,1,1,1,2
73,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",269.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,76.0,75.5,58.0,59.5,1,1,1,2
