n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,246,0.8925321102142334,54,3,67,38
64,247,0.48980093002319336,54,3,67,38
64,248,0.6488766670227051,54,3,67,38
64,249,0.7355437278747559,54,3,67,38
64,250,0.9137823581695557,54,3,67,38
64,251,0.5146830081939697,54,3,67,38
64,252,0.6286106109619141,54,3,67,38
64,253,0.6905732154846191,54,3,67,38
64,254,0.9364864826202393,54,3,67,38
64,255,0.6226162910461426,54,3,67,38
64,256,0.5004894733428955,54,3,67,38
64,257,0.6026298999786377,54,3,67,38
64,258,0.6326584815979004,54,3,67,38
64,259,0.6715869903564453,54,3,67,38
64,260,0.8015031814575195,54,3,67,38
64,261,0.5625317096710205,54,3,67,38
64,262,0.5540986061096191,54,3,67,38
64,263,0.6511178016662598,54,3,67,38
64,264,0.5657155513763428,54,3,67,38
64,265,0.547661542892456,54,3,67,38
64,266,1.10382080078125,54,3,67,38
64,267,0.7510726451873779,54,3,67,38
64,268,0.8148360252380371,54,3,67,38
64,269,0.7286977767944336,54,3,67,38
64,270,0.8630709648132324,54,3,67,38
64,271,0.5845565795898438,54,3,67,38
64,272,0.8948795795440674,54,3,67,38
64,273,0.6286118030548096,54,3,67,38
64,274,0.7335484027862549,54,3,67,38
64,275,0.9189400672912598,54,3,67,38
64,276,0.5736439228057861,54,3,67,38
64,277,0.4888279438018799,54,3,67,38
64,278,0.5088772773742676,54,3,67,38
64,279,0.5366687774658203,54,3,67,38
64,280,0.6166186332702637,54,3,67,38
64,281,0.5466644763946533,54,3,67,38
64,282,0.5816423892974854,54,3,67,38
64,283,0.551222562789917,54,3,67,38
64,284,0.47634339332580566,54,3,67,38
64,285,0.4691932201385498,54,3,67,38
64,286,1.0548834800720215,54,3,67,38
64,287,0.6147341728210449,54,3,67,38
64,288,0.5221269130706787,54,3,67,38
64,289,0.559412956237793,54,3,67,38
64,290,0.47418951988220215,54,3,67,38
64,291,0.49251246452331543,54,3,67,38
64,292,0.5486626625061035,54,3,67,38
64,293,0.5706484317779541,54,3,67,38
64,294,0.653594970703125,54,3,67,38
64,295,0.4777040481567383,54,3,67,38
64,296,0.592632532119751,54,3,67,38
64,297,0.6965703964233398,54,3,67,38
64,298,0.6346087455749512,54,3,67,38
64,299,0.5836398601531982,54,3,67,38
64,300,1.0059900283813477,54,3,67,38
64,301,0.5692245960235596,54,3,67,38
64,302,0.5155246257781982,54,3,67,38
64,303,0.6635880470275879,54,3,67,38
64,304,0.8295638561248779,54,3,67,38
64,305,0.6905708312988281,54,3,67,38
64,306,1.4467213153839111,54,3,67,38
64,307,0.6386053562164307,54,3,67,38
64,308,1.5398104190826416,54,3,67,38
64,309,0.7197513580322266,54,3,67,38
64,310,0.551661491394043,54,3,67,38
64,311,1.6541578769683838,54,3,67,38
64,312,0.5086872577667236,54,3,67,38
64,313,0.9322857856750488,54,3,67,38
64,314,0.5726473331451416,54,3,67,38
64,315,0.5326693058013916,54,3,67,38
64,316,0.48270177841186523,54,3,67,38
64,317,0.6585910320281982,54,3,67,38
64,318,0.7355470657348633,54,3,67,38
64,319,0.8154957294464111,54,3,67,38
64,320,1.2165045738220215,54,3,67,38
64,321,0.5406651496887207,54,3,67,38
64,322,0.9120051860809326,54,3,67,38
64,323,0.645599365234375,54,3,67,38
64,324,1.2459914684295654,54,3,67,38
64,325,0.915236234664917,54,3,67,38
64,326,0.6386046409606934,54,3,67,38
64,327,0.5456633567810059,54,3,67,38
64,328,0.8664641380310059,54,3,67,38
64,329,0.6346073150634766,54,3,67,38
64,330,0.9404177665710449,54,3,67,38
64,331,0.9214310646057129,54,3,67,38
64,332,0.6006293296813965,54,3,67,38
64,333,1.0509130954742432,54,3,67,38
64,334,0.9174318313598633,54,3,67,38
64,335,0.6625897884368896,54,3,67,38
64,336,0.4901151657104492,54,3,67,38
64,337,0.6396045684814453,54,3,67,38
64,338,0.7835133075714111,54,3,67,38
64,339,0.8064990043640137,54,3,67,38
64,340,0.5826406478881836,54,3,67,38
64,341,0.5536565780639648,54,3,67,38
64,342,0.712559700012207,54,3,67,38
64,343,1.0248668193817139,54,3,67,38
64,344,0.6945803165435791,54,3,67,38
64,345,0.7855150699615479,54,3,67,38
64,346,0.6371595859527588,54,3,67,38
64,347,1.2995507717132568,54,3,67,38
64,348,0.6525959968566895,54,3,67,38
64,349,0.5694770812988281,54,3,67,38
64,350,0.9350066184997559,54,3,67,38
64,351,0.557654857635498,54,3,67,38
64,352,0.5936338901519775,54,3,67,38
64,353,0.9684560298919678,54,3,67,38
64,354,0.809497594833374,54,3,67,38
64,355,0.7395429611206055,54,3,67,38
64,356,0.6895751953125,54,3,67,38
64,357,0.579639196395874,54,3,67,38
64,358,0.7275509834289551,54,3,67,38
64,359,0.8334851264953613,54,3,67,38
64,360,0.9215872287750244,54,3,67,38
64,361,0.7605302333831787,54,3,67,38
64,362,0.5956323146820068,54,3,67,38
64,363,0.6508352756500244,54,3,67,38
64,364,0.6573472023010254,54,3,67,38
64,365,0.7004966735839844,54,3,67,38
64,366,0.7025642395019531,54,3,67,38
64,367,1.1878595352172852,54,3,67,38
64,368,0.668053150177002,54,3,67,38
64,369,0.6076292991638184,54,3,67,38
64,370,0.6192562580108643,54,3,67,38
64,371,0.7310516834259033,54,3,67,38
64,372,0.7625277042388916,54,3,67,38
64,373,1.3138196468353271,54,3,67,38
64,374,2.067021369934082,54,3,67,38
64,375,1.0976312160491943,54,3,67,38
64,376,0.7572588920593262,54,3,67,38
64,377,0.6727206707000732,54,3,67,38
64,378,0.6746559143066406,54,3,67,38
64,379,0.768526554107666,54,3,67,38
64,380,0.6755590438842773,54,3,67,38
64,381,0.6256124973297119,54,3,67,38
64,382,0.6875777244567871,54,3,67,38
64,383,0.6985681056976318,54,3,67,38
64,384,0.8240509033203125,54,3,67,38
64,385,0.8346905708312988,54,3,67,38
64,386,0.7158553600311279,54,3,67,38
64,387,0.7338011264801025,54,3,67,38
64,388,0.9209682941436768,54,3,67,38
64,389,0.6051433086395264,54,3,67,38
64,390,0.6438689231872559,54,3,67,38
64,391,0.6026277542114258,54,3,67,38
64,392,0.8614661693572998,54,3,67,38
64,393,0.781665563583374,54,3,67,38
64,394,0.7585310935974121,54,3,67,38
64,395,0.7245514392852783,54,3,67,38
64,396,1.006376028060913,54,3,67,38
64,397,0.6995656490325928,54,3,67,38
64,398,0.5979678630828857,54,3,67,38
64,399,1.413414478302002,54,3,67,38
64,400,0.7485363483428955,54,3,67,38
64,401,0.6107113361358643,54,3,67,38
64,402,0.6026692390441895,54,3,67,38
64,403,0.6475448608398438,54,3,67,38
64,404,0.7055990695953369,54,3,67,38
64,405,0.9292354583740234,54,3,67,38
64,406,0.6330690383911133,54,3,67,38
64,407,0.6304042339324951,54,3,67,38
64,408,0.6470990180969238,54,3,67,38
64,409,0.7385425567626953,54,3,67,38
64,410,0.5926337242126465,54,3,67,38
64,411,0.6131060123443604,54,3,67,38
64,412,0.6752164363861084,54,3,67,38
64,413,0.6925699710845947,54,3,67,38
64,414,0.7325479984283447,54,3,67,38
64,415,1.6168749332427979,54,3,67,38
64,416,0.9190757274627686,54,3,67,38
64,417,0.858405351638794,54,3,67,38
64,418,1.330725908279419,54,3,67,38
64,419,0.7100114822387695,54,3,67,38
64,420,0.7527508735656738,54,3,67,38
64,421,0.6897130012512207,54,3,67,38
64,422,1.5711555480957031,54,3,67,38
64,423,1.4138002395629883,54,3,67,38
64,424,0.8035032749176025,54,3,67,38
64,425,0.8015055656433105,54,3,67,38
64,426,1.1659541130065918,54,3,67,38
64,427,0.8691368103027344,54,3,67,38
64,428,1.4013111591339111,54,3,67,38
64,429,0.6625893115997314,54,3,67,38
64,430,0.9104354381561279,54,3,67,38
64,431,0.5952012538909912,54,3,67,38
64,432,0.6624653339385986,54,3,67,38
64,433,0.6935720443725586,54,3,67,38
64,434,1.3416121006011963,54,3,67,38
64,435,1.733222484588623,54,3,67,38
64,436,0.8244874477386475,54,3,67,38
64,437,0.6826021671295166,54,3,67,38
64,438,0.7637364864349365,54,3,67,38
64,439,0.6376063823699951,54,3,67,38
64,440,0.867462158203125,54,3,67,38
64,441,0.8214924335479736,54,3,67,38
64,442,0.7306833267211914,54,3,67,38
64,443,0.7595345973968506,54,3,67,38
64,444,0.6945686340332031,54,3,67,38
64,445,1.2946219444274902,54,3,67,38
64,446,0.7355473041534424,54,3,67,38
64,447,0.7787868976593018,54,3,67,38
64,448,1.1372971534729004,54,3,67,38
64,449,0.7123496532440186,54,3,67,38
64,450,0.6675493717193604,54,3,67,38
64,451,1.145270586013794,54,3,67,38
64,452,0.8814561367034912,54,3,67,38
64,453,0.7270462512969971,54,3,67,38
64,454,0.8134975433349609,54,3,67,38
64,455,0.7385408878326416,54,3,67,38
64,456,0.6855745315551758,54,3,67,38
64,457,0.683577299118042,54,3,67,38
64,458,1.2883548736572266,54,3,67,38
64,459,0.8898477554321289,54,3,67,38
64,460,0.6769669055938721,54,3,67,38
64,461,0.8564715385437012,54,3,67,38
64,462,0.65547776222229,54,3,67,38
64,463,0.7275490760803223,54,3,67,38
64,464,1.2587261199951172,54,3,67,38
64,465,0.569645881652832,54,3,67,38
64,466,0.5556581020355225,54,3,67,38
64,467,1.5510532855987549,54,3,67,38
64,468,0.59871506690979,54,3,67,38
64,469,0.6286101341247559,54,3,67,38
64,470,1.9636292457580566,54,3,67,38
64,471,0.6252894401550293,54,3,67,38
64,472,0.718557596206665,54,3,67,38
64,473,0.7315478324890137,54,3,67,38
64,474,0.7475378513336182,54,3,67,38
64,475,2.2332873344421387,54,3,67,38
64,476,0.6496005058288574,54,3,67,38
64,477,0.7815163135528564,54,3,67,38
64,478,0.8776538372039795,54,3,67,38
64,479,0.6245763301849365,54,3,67,38
64,480,0.597790002822876,54,3,67,38
64,481,1.1631498336791992,54,3,67,38
64,482,0.6979959011077881,54,3,67,38
64,483,0.6118156909942627,54,3,67,38
64,484,0.7707972526550293,54,3,67,38
64,485,0.6993918418884277,54,3,67,38
64,486,0.8508622646331787,54,3,67,38
64,487,0.6665863990783691,54,3,67,38
64,488,0.5684840679168701,54,3,67,38
64,489,0.6276109218597412,54,3,67,38
64,490,1.6799147129058838,54,3,67,38
64,491,0.9108812808990479,54,3,67,38
64,492,1.99949312210083,54,3,67,38
64,493,1.0513501167297363,54,3,67,38
64,494,0.9559371471405029,54,3,67,38
64,495,0.8284881114959717,54,3,67,38
64,496,1.3423335552215576,54,3,67,38
64,497,0.9106838703155518,54,3,67,38
64,498,0.9873905181884766,54,3,67,38
64,499,1.0507149696350098,54,3,67,38
64,500,0.8954465389251709,54,3,67,38
