stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
11,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.3600000000000001, 23: 0.45999999999999996, 16: 0.6800000000000002}",16.0,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'D'], 16: ['C', 'D']}",0.3600000000000001,0.45999999999999996,0.6800000000000002,None,9.0,10.0,-3,None,1,1,2,None
12,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.33000000000000007, 23: 0.49999999999999994, 16: 0.7000000000000002}",16.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'D']}",0.33000000000000007,0.49999999999999994,0.7000000000000002,None,10.5,8.0,-2,None,1,1,2,None
13,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.30000000000000004, 23: 0.5399999999999999, 16: 0.6600000000000001}",18.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.30000000000000004,0.5399999999999999,0.6600000000000001,None,12.0,6.0,0,None,1,1,2,None
14,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.34, 23: 0.5099999999999999, 16: 0.6800000000000002}",18.5,['C'],2,1,"{32: ['C', 'D'], 23: ['C', 'C'], 16: ['D', 'D']}",0.34,0.5099999999999999,0.6800000000000002,None,10.0,7.5,1,None,1,2,1,None
15,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.31000000000000005, 23: 0.4699999999999999, 16: 0.7200000000000002}",20.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'D']}",0.31000000000000005,0.4699999999999999,0.7200000000000002,None,11.5,9.5,-1,None,1,2,2,None
16,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.35000000000000003, 23: 0.42999999999999994, 16: 0.7400000000000002}",21.0,['C'],2,1,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['D', 'D']}",0.35000000000000003,0.42999999999999994,0.7400000000000002,None,9.5,11.5,0,None,1,1,2,None
17,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.32000000000000006, 23: 0.4699999999999999, 16: 0.7000000000000002}",22.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.32000000000000006,0.4699999999999999,0.7000000000000002,None,11.0,9.5,2,None,1,2,1,None
18,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.29000000000000004, 23: 0.42999999999999994, 16: 0.6700000000000002}",27.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0.29000000000000004,0.42999999999999994,0.6700000000000002,None,12.5,11.5,3.5,None,1,1,2,None
19,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.26, 23: 0.4699999999999999, 16: 0.6900000000000002}",28.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'D']}",0.26,0.4699999999999999,0.6900000000000002,None,14.0,9.5,4.5,None,1,2,2,None
20,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.3, 23: 0.42999999999999994, 16: 0.7100000000000002}",29.0,['D'],1,2,"{32: ['C', 'D'], 23: ['D', 'C'], 16: ['D', 'D']}",0.3,0.42999999999999994,0.7100000000000002,None,12.0,11.5,5.5,None,1,2,2,None
21,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.27, 23: 0.44999999999999996, 16: 0.7300000000000002}",32.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0.27,0.44999999999999996,0.7300000000000002,None,13.5,12.5,6.5,None,1,1,2,None
22,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.24000000000000002, 23: 0.41999999999999993, 16: 0.7500000000000002}",36.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0.24000000000000002,0.41999999999999993,0.7500000000000002,None,15.0,14.0,7.5,None,1,1,1,None
23,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.21000000000000002, 23: 0.4599999999999999, 16: 0.7900000000000003}",34.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['C', 'D']}",0.21000000000000002,0.4599999999999999,0.7900000000000003,None,16.5,12.0,5.5,None,1,2,1,None
24,VPP,6,"{32: 'D', 23: 'D', 16: 'D'}","{32: 0.18000000000000002, 23: 0.41999999999999993, 16: 0.7600000000000002}",39.0,['D'],0,0,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['C', 'C']}",0.18000000000000002,0.41999999999999993,0.7600000000000002,None,18.0,14.0,7.0,None,2,2,2,None
25,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0.14, 23: 0.37999999999999995, 16: 0.7200000000000002}",45.0,['C'],2,1,"{32: ['D', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0.14,0.37999999999999995,0.7200000000000002,None,20.0,16.0,9.0,None,1,2,1,None
26,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.11000000000000001, 23: 0.39999999999999997, 16: 0.7600000000000002}",45.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'D']}",0.11000000000000001,0.39999999999999997,0.7600000000000002,None,21.5,17.0,7.0,None,1,1,2,None
27,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0.08000000000000002, 23: 0.43999999999999995, 16: 0.7200000000000002}",47.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0.08000000000000002,0.43999999999999995,0.7200000000000002,None,23.0,15.0,9.0,None,1,1,2,None
28,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0.05000000000000002, 23: 0.4099999999999999, 16: 0.7400000000000002}",51.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0.05000000000000002,0.4099999999999999,0.7400000000000002,None,24.5,16.5,10.0,None,1,1,1,None
29,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0.020000000000000018, 23: 0.3799999999999999, 16: 0.7100000000000002}",55.5,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0.020000000000000018,0.3799999999999999,0.7100000000000002,None,26.0,18.0,11.5,None,1,2,2,None
30,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.3999999999999999, 16: 0.7300000000000002}",59.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0,0.3999999999999999,0.7300000000000002,None,27.5,19.0,12.5,None,1,2,2,None
31,VPP,6,"{32: 'C', 23: 'D', 16: 'C'}","{32: 0, 23: 0.35999999999999993, 16: 0.7500000000000002}",63.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'D']}",0,0.35999999999999993,0.7500000000000002,None,29.0,21.0,13.5,None,1,2,1,None
32,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.37999999999999995, 16: 0.7900000000000003}",64.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['C', 'D']}",0,0.37999999999999995,0.7900000000000003,None,30.5,22.0,11.5,None,1,1,2,None
33,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.41999999999999993, 16: 0.7500000000000002}",65.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0,0.41999999999999993,0.7500000000000002,None,32.0,20.0,13.5,None,1,1,2,None
34,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.4599999999999999, 16: 0.7700000000000002}",66.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'D']}",0,0.4599999999999999,0.7700000000000002,None,33.5,18.0,14.5,None,1,2,2,None
35,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.4799999999999999, 16: 0.7900000000000003}",69.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0,0.4799999999999999,0.7900000000000003,None,35.0,19.0,15.5,None,1,1,2,None
36,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.5199999999999999, 16: 0.7500000000000002}",71.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0,0.5199999999999999,0.7500000000000002,None,36.5,17.0,17.5,None,1,1,2,None
37,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.4899999999999999, 16: 0.7700000000000002}",75.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.4899999999999999,0.7700000000000002,None,38.0,18.5,18.5,None,1,1,2,None
38,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.45999999999999985, 16: 0.7900000000000003}",79.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.45999999999999985,0.7900000000000003,None,39.5,20.0,19.5,None,1,2,2,None
39,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.4199999999999999, 16: 0.8100000000000003}",83.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'D']}",0,0.4199999999999999,0.8100000000000003,None,41.0,22.0,20.5,None,1,1,2,None
40,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.3899999999999999, 16: 0.8300000000000003}",87.5,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.3899999999999999,0.8300000000000003,None,42.5,23.5,21.5,None,1,2,2,None
41,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.4099999999999999, 16: 0.7900000000000003}",92.0,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'C']}",0,0.4099999999999999,0.7900000000000003,None,44.0,24.5,23.5,None,1,1,2,None
42,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.3799999999999999, 16: 0.7500000000000002}",97.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'C']}",0,0.3799999999999999,0.7500000000000002,None,45.5,26.0,25.5,None,1,1,2,None
43,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.4199999999999999, 16: 0.7100000000000002}",98.5,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'C']}",0,0.4199999999999999,0.7100000000000002,None,47.0,24.0,27.5,None,1,2,2,None
44,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.3799999999999999, 16: 0.6700000000000002}",104.0,['D'],1,2,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'C']}",0,0.3799999999999999,0.6700000000000002,None,48.5,26.0,29.5,None,1,2,2,None
45,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.3999999999999999, 16: 0.6300000000000001}",108.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'C']}",0,0.3999999999999999,0.6300000000000001,None,50.0,27.0,31.5,None,1,1,2,None
46,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.3699999999999999, 16: 0.6500000000000001}",112.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.3699999999999999,0.6500000000000001,None,51.5,28.5,32.5,None,1,1,2,None
47,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.33999999999999986, 16: 0.6700000000000002}",116.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.33999999999999986,0.6700000000000002,None,53.0,30.0,33.5,None,1,1,2,None
48,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.37999999999999984, 16: 0.6900000000000002}",117.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'D']}",0,0.37999999999999984,0.6900000000000002,None,54.5,28.0,34.5,None,1,2,2,None
49,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.39999999999999986, 16: 0.7100000000000002}",120.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'D'], 16: ['D', 'D']}",0,0.39999999999999986,0.7100000000000002,None,56.0,29.0,35.5,None,1,1,2,None
50,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.43999999999999984, 16: 0.7300000000000002}",121.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'D'], 16: ['D', 'D']}",0,0.43999999999999984,0.7300000000000002,None,57.5,27.0,36.5,None,1,1,1,None
51,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.4099999999999998, 16: 0.7700000000000002}",122.0,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0,0.4099999999999998,0.7700000000000002,None,59.0,28.5,34.5,None,1,1,2,None
52,VPP,6,"{32: 'C', 23: 'D', 16: 'D'}","{32: 0, 23: 0.3799999999999998, 16: 0.7900000000000003}",126.0,['D'],1,2,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.3799999999999998,0.7900000000000003,None,60.5,30.0,35.5,None,1,2,2,None
53,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.3399999999999998, 16: 0.8100000000000003}",130.5,['C'],2,1,"{32: ['C', 'C'], 23: ['D', 'C'], 16: ['D', 'D']}",0,0.3399999999999998,0.8100000000000003,None,62.0,32.0,36.5,None,1,1,2,None
54,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.30999999999999983, 16: 0.8300000000000003}",134.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.30999999999999983,0.8300000000000003,None,63.5,33.5,37.5,None,1,1,2,None
55,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0.2799999999999998, 16: 0.8500000000000003}",138.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.2799999999999998,0.8500000000000003,None,65.0,35.0,38.5,None,1,1,1,None
56,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.2499999999999998, 16: 0.8900000000000003}",139.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'D']}",0,0.2499999999999998,0.8900000000000003,None,66.5,36.5,36.5,None,1,1,2,None
57,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.2199999999999998, 16: 0.9100000000000004}",143.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.2199999999999998,0.9100000000000004,None,68.0,38.0,37.5,None,1,1,2,None
58,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.1899999999999998, 16: 0.9300000000000004}",147.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.1899999999999998,0.9300000000000004,None,69.5,39.5,38.5,None,1,1,2,None
59,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.1599999999999998, 16: 0.9500000000000004}",151.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.1599999999999998,0.9500000000000004,None,71.0,41.0,39.5,None,1,1,2,None
60,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.1299999999999998, 16: 0.9700000000000004}",155.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.1299999999999998,0.9700000000000004,None,72.5,42.5,40.5,None,1,1,2,None
61,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.09999999999999981, 16: 0.9900000000000004}",159.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.09999999999999981,0.9900000000000004,None,74.0,44.0,41.5,None,1,1,2,None
62,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.06999999999999981, 16: 1}",163.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.06999999999999981,1,None,75.5,45.5,42.5,None,1,1,2,None
63,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.039999999999999813, 16: 1}",167.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.039999999999999813,1,None,77.0,47.0,43.5,None,1,1,2,None
64,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0.009999999999999815, 16: 1}",171.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0.009999999999999815,1,None,78.5,48.5,44.5,None,1,1,2,None
65,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",175.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,80.0,50.0,45.5,None,1,1,2,None
66,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",179.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,81.5,51.5,46.5,None,1,1,2,None
67,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",183.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,83.0,53.0,47.5,None,1,1,2,None
68,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",187.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,84.5,54.5,48.5,None,1,1,2,None
69,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",191.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,86.0,56.0,49.5,None,1,1,2,None
70,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",195.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,87.5,57.5,50.5,None,1,1,2,None
71,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",199.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,89.0,59.0,51.5,None,1,1,2,None
72,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",203.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,90.5,60.5,52.5,None,1,1,2,None
73,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",207.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,92.0,62.0,53.5,None,1,1,2,None
74,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",211.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,93.5,63.5,54.5,None,1,1,2,None
75,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",215.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,95.0,65.0,55.5,None,1,1,2,None
76,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",219.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,96.5,66.5,56.5,None,1,1,2,None
77,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",223.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,98.0,68.0,57.5,None,1,1,2,None
78,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",227.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,99.5,69.5,58.5,None,1,1,2,None
79,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",231.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,101.0,71.0,59.5,None,1,1,2,None
80,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",235.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,102.5,72.5,60.5,None,1,1,2,None
81,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",239.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,104.0,74.0,61.5,None,1,1,2,None
82,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",243.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,105.5,75.5,62.5,None,1,1,2,None
83,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",247.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,107.0,77.0,63.5,None,1,1,2,None
84,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",251.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,108.5,78.5,64.5,None,1,1,2,None
85,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",255.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,110.0,80.0,65.5,None,1,1,2,None
86,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",259.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,111.5,81.5,66.5,None,1,1,2,None
87,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",263.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,113.0,83.0,67.5,None,1,1,2,None
88,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",267.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,114.5,84.5,68.5,None,1,1,2,None
89,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",271.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,116.0,86.0,69.5,None,1,1,2,None
90,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",275.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,117.5,87.5,70.5,None,1,1,2,None
