stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
15,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.3999999999999999, 61: 0.51, 54: 0.6900000000000002}",21.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.3999999999999999,0.51,0.6900000000000002,None,13.0,3.5,4.5,None,1,1,2,None
16,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.4399999999999999, 61: 0.48, 54: 0.6500000000000001}",22.5,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.4399999999999999,0.48,0.6500000000000001,None,11.0,5.0,6.5,None,2,1,2,None
17,VPP,6,"{63: 'D', 61: 'D', 54: 'D'}","{63: 0.4599999999999999, 61: 0.44999999999999996, 54: 0.6100000000000001}",27.0,['D'],0,0,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.4599999999999999,0.44999999999999996,0.6100000000000001,None,12.0,6.5,8.5,None,2,2,2,None
18,VPP,6,"{63: 'D', 61: 'D', 54: 'D'}","{63: 0.41999999999999993, 61: 0.41, 54: 0.6300000000000001}",32.0,['D'],0,0,"{63: ['D', 'C'], 61: ['D', 'C'], 54: ['D', 'D']}",0.41999999999999993,0.41,0.6300000000000001,None,14.0,8.5,9.5,None,2,2,2,None
19,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.37999999999999995, 61: 0.37, 54: 0.6500000000000001}",37.0,['C'],2,1,"{63: ['D', 'C'], 61: ['D', 'C'], 54: ['D', 'D']}",0.37999999999999995,0.37,0.6500000000000001,None,16.0,10.5,10.5,None,1,2,1,None
20,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.35, 61: 0.39, 54: 0.6200000000000001}",41.0,['C'],0,0,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['C', 'C']}",0.35,0.39,0.6200000000000001,None,17.5,11.5,12.0,None,1,1,1,None
21,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.38999999999999996, 61: 0.36, 54: 0.5900000000000001}",42.0,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.38999999999999996,0.36,0.5900000000000001,None,15.5,13.0,13.5,None,1,2,2,None
22,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.36, 61: 0.32, 54: 0.6100000000000001}",46.5,['C'],2,1,"{63: ['C', 'C'], 61: ['D', 'C'], 54: ['D', 'D']}",0.36,0.32,0.6100000000000001,None,17.0,15.0,14.5,None,1,2,1,None
23,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.32999999999999996, 61: 0.34, 54: 0.6500000000000001}",47.0,['C'],2,1,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['C', 'D']}",0.32999999999999996,0.34,0.6500000000000001,None,18.5,16.0,12.5,None,1,1,2,None
24,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.29999999999999993, 61: 0.38, 54: 0.6100000000000001}",48.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['D', 'C']}",0.29999999999999993,0.38,0.6100000000000001,None,20.0,14.0,14.5,None,1,1,2,None
25,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.2699999999999999, 61: 0.35, 54: 0.5700000000000001}",53.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0.2699999999999999,0.35,0.5700000000000001,None,21.5,15.5,16.5,None,1,2,1,None
26,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.2399999999999999, 61: 0.37, 54: 0.6100000000000001}",54.0,['C'],0,0,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['C', 'D']}",0.2399999999999999,0.37,0.6100000000000001,None,23.0,16.5,14.5,None,1,1,1,None
27,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.2099999999999999, 61: 0.33999999999999997, 54: 0.5800000000000001}",58.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.2099999999999999,0.33999999999999997,0.5800000000000001,None,24.5,18.0,16.0,None,1,1,1,None
28,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.1799999999999999, 61: 0.30999999999999994, 54: 0.55}",63.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.1799999999999999,0.30999999999999994,0.55,None,26.0,19.5,17.5,None,1,1,1,None
29,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.1499999999999999, 61: 0.3499999999999999, 54: 0.5900000000000001}",60.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['C', 'D']}",0.1499999999999999,0.3499999999999999,0.5900000000000001,None,27.5,17.5,15.5,None,1,1,1,None
30,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.11999999999999991, 61: 0.31999999999999995, 54: 0.6300000000000001}",61.5,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.11999999999999991,0.31999999999999995,0.6300000000000001,None,29.0,19.0,13.5,None,2,1,2,None
31,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.1399999999999999, 61: 0.2899999999999999, 54: 0.5900000000000001}",66.0,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.1399999999999999,0.2899999999999999,0.5900000000000001,None,30.0,20.5,15.5,None,2,1,2,None
32,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.0999999999999999, 61: 0.2599999999999999, 54: 0.6100000000000001}",70.5,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0.0999999999999999,0.2599999999999999,0.6100000000000001,None,32.0,22.0,16.5,None,1,1,1,None
33,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.0699999999999999, 61: 0.2299999999999999, 54: 0.6500000000000001}",71.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.0699999999999999,0.2299999999999999,0.6500000000000001,None,33.5,23.5,14.5,None,1,1,2,None
34,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.1099999999999999, 61: 0.1999999999999999, 54: 0.6700000000000002}",72.0,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'D']}",0.1099999999999999,0.1999999999999999,0.6700000000000002,None,31.5,25.0,15.5,None,1,1,2,None
35,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.0799999999999999, 61: 0.1699999999999999, 54: 0.6300000000000001}",77.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0.0799999999999999,0.1699999999999999,0.6300000000000001,None,33.0,26.5,17.5,None,1,2,1,None
36,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.11999999999999991, 61: 0.1299999999999999, 54: 0.6700000000000002}",75.0,['C'],0,0,"{63: ['C', 'D'], 61: ['D', 'C'], 54: ['C', 'D']}",0.11999999999999991,0.1299999999999999,0.6700000000000002,None,31.0,28.5,15.5,None,1,1,1,None
37,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.08999999999999991, 61: 0.0999999999999999, 54: 0.6400000000000001}",79.5,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.08999999999999991,0.0999999999999999,0.6400000000000001,None,32.5,30.0,17.0,None,1,2,2,None
38,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.059999999999999915, 61: 0.059999999999999894, 54: 0.6600000000000001}",84.0,['C'],2,1,"{63: ['C', 'C'], 61: ['D', 'C'], 54: ['D', 'D']}",0.059999999999999915,0.059999999999999894,0.6600000000000001,None,34.0,32.0,18.0,None,1,1,2,None
39,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.029999999999999916, 61: 0.029999999999999895, 54: 0.6800000000000002}",88.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0.029999999999999916,0.029999999999999895,0.6800000000000002,None,35.5,33.5,19.0,None,1,1,2,None
40,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.7000000000000002}",92.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7000000000000002,None,37.0,35.0,20.0,None,1,1,1,None
41,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.7400000000000002}",93.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.7400000000000002,None,38.5,36.5,18.0,None,1,1,1,None
42,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.7800000000000002}",94.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.7800000000000002,None,40.0,38.0,16.0,None,1,1,1,None
43,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7500000000000002}",98.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0.7500000000000002,None,41.5,39.5,17.5,None,1,1,2,None
44,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7100000000000002}",103.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.7100000000000002,None,43.0,41.0,19.5,None,1,1,2,None
45,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7300000000000002}",107.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7300000000000002,None,44.5,42.5,20.5,None,1,1,2,None
46,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6900000000000002}",112.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6900000000000002,None,46.0,44.0,22.5,None,1,1,2,None
47,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6500000000000001}",117.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6500000000000001,None,47.5,45.5,24.5,None,1,1,2,None
48,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6100000000000001}",122.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6100000000000001,None,49.0,47.0,26.5,None,1,1,2,None
49,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.5700000000000001}",127.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.5700000000000001,None,50.5,48.5,28.5,None,1,1,1,None
50,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6100000000000001}",128.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6100000000000001,None,52.0,50.0,26.5,None,1,1,1,None
51,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6500000000000001}",129.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6500000000000001,None,53.5,51.5,24.5,None,1,1,2,None
52,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6100000000000001}",134.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6100000000000001,None,55.0,53.0,26.5,None,1,1,1,None
53,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6500000000000001}",135.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6500000000000001,None,56.5,54.5,24.5,None,1,1,2,None
54,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6700000000000002}",139.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.6700000000000002,None,58.0,56.0,25.5,None,1,1,1,None
55,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6400000000000001}",144.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0.6400000000000001,None,59.5,57.5,27.0,None,1,1,1,None
56,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6800000000000002}",145.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6800000000000002,None,61.0,59.0,25.0,None,1,1,1,None
57,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6500000000000001}",149.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0.6500000000000001,None,62.5,60.5,26.5,None,1,1,2,None
58,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6100000000000001}",154.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6100000000000001,None,64.0,62.0,28.5,None,1,1,1,None
59,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6500000000000001}",155.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6500000000000001,None,65.5,63.5,26.5,None,1,1,1,None
60,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6200000000000001}",160.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0.6200000000000001,None,67.0,65.0,28.0,None,1,1,2,None
61,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.5800000000000001}",165.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.5800000000000001,None,68.5,66.5,30.0,None,1,1,2,None
62,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.54}",170.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.54,None,70.0,68.0,32.0,None,1,1,2,None
63,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.5}",175.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.5,None,71.5,69.5,34.0,None,1,1,2,None
64,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.52}",179.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.52,None,73.0,71.0,35.0,None,1,1,2,None
65,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.54}",183.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.54,None,74.5,72.5,36.0,None,1,1,2,None
66,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.56}",187.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.56,None,76.0,74.0,37.0,None,1,1,2,None
67,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.5800000000000001}",191.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.5800000000000001,None,77.5,75.5,38.0,None,1,1,2,None
68,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.54}",196.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.54,None,79.0,77.0,40.0,None,1,1,1,None
69,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.51}",200.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0.51,None,80.5,78.5,41.5,None,1,1,2,None
70,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.53}",204.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.53,None,82.0,80.0,42.5,None,1,1,2,None
71,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.55}",208.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.55,None,83.5,81.5,43.5,None,1,1,2,None
72,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.5700000000000001}",212.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.5700000000000001,None,85.0,83.0,44.5,None,1,1,2,None
73,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.5900000000000001}",216.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.5900000000000001,None,86.5,84.5,45.5,None,1,1,1,None
74,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.56}",221.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0.56,None,88.0,86.0,47.0,None,1,1,1,None
75,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6000000000000001}",222.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6000000000000001,None,89.5,87.5,45.0,None,1,1,1,None
76,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6400000000000001}",223.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6400000000000001,None,91.0,89.0,43.0,None,1,1,2,None
77,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6000000000000001}",228.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6000000000000001,None,92.5,90.5,45.0,None,1,1,2,None
78,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.56}",233.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.56,None,94.0,92.0,47.0,None,1,1,1,None
79,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6000000000000001}",234.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6000000000000001,None,95.5,93.5,45.0,None,1,1,1,None
80,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6400000000000001}",235.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6400000000000001,None,97.0,95.0,43.0,None,1,1,1,None
81,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.6800000000000002}",236.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.6800000000000002,None,98.5,96.5,41.0,None,1,1,1,None
82,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7200000000000002}",237.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.7200000000000002,None,100.0,98.0,39.0,None,1,1,2,None
83,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.6800000000000002}",242.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.6800000000000002,None,101.5,99.5,41.0,None,1,1,2,None
84,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7000000000000002}",246.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7000000000000002,None,103.0,101.0,42.0,None,1,1,2,None
85,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.7200000000000002}",250.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7200000000000002,None,104.5,102.5,43.0,None,1,1,1,None
86,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7600000000000002}",251.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.7600000000000002,None,106.0,104.0,41.0,None,1,1,2,None
87,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7800000000000002}",255.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7800000000000002,None,107.5,105.5,42.0,None,1,1,2,None
88,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7400000000000002}",260.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.7400000000000002,None,109.0,107.0,44.0,None,1,1,2,None
89,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7600000000000002}",264.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7600000000000002,None,110.5,108.5,45.0,None,1,1,2,None
90,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7800000000000002}",268.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7800000000000002,None,112.0,110.0,46.0,None,1,1,2,None
91,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.7400000000000002}",273.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.7400000000000002,None,113.5,111.5,48.0,None,1,1,1,None
