stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
24,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.2799999999999999, 53: 0.53, 44: 0.23, 37: 0.3600000000000001}",60.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0.2799999999999999,0.53,0.23,0.3600000000000001,13.0,10.5,23.5,13.0,1,2,1,1
25,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.24999999999999992, 53: 0.49000000000000005, 44: 0.2, 37: 0.33000000000000007}",66.5,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.24999999999999992,0.49000000000000005,0.2,0.33000000000000007,14.5,12.5,25.0,14.5,1,2,1,2
26,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.21999999999999992, 53: 0.51, 44: 0.17, 37: 0.3500000000000001}",71.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.21999999999999992,0.51,0.17,0.3500000000000001,16.0,13.5,26.5,15.5,1,1,1,1
27,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.18999999999999992, 53: 0.48, 44: 0.21000000000000002, 37: 0.32000000000000006}",74.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.18999999999999992,0.48,0.21000000000000002,0.32000000000000006,17.5,15.0,24.5,17.0,1,2,1,1
28,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.15999999999999992, 53: 0.5, 44: 0.18000000000000002, 37: 0.29000000000000004}",79.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.15999999999999992,0.5,0.18000000000000002,0.29000000000000004,19.0,16.0,26.0,18.5,1,2,1,1
29,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.12999999999999992, 53: 0.52, 44: 0.15000000000000002, 37: 0.26}",85.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.12999999999999992,0.52,0.15000000000000002,0.26,20.5,17.0,27.5,20.0,1,2,1,1
30,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.09999999999999992, 53: 0.54, 44: 0.12000000000000002, 37: 0.23}",90.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.09999999999999992,0.54,0.12000000000000002,0.23,22.0,18.0,29.0,21.5,1,2,1,1
31,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.06999999999999992, 53: 0.56, 44: 0.09000000000000002, 37: 0.2}",96.0,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.06999999999999992,0.56,0.09000000000000002,0.2,23.5,19.0,30.5,23.0,1,1,1,1
32,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.039999999999999925, 53: 0.6000000000000001, 44: 0.060000000000000026, 37: 0.17}",98.5,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.039999999999999925,0.6000000000000001,0.060000000000000026,0.17,25.0,17.0,32.0,24.5,2,2,1,1
33,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0, 53: 0.6200000000000001, 44: 0.030000000000000027, 37: 0.14}",104.5,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6200000000000001,0.030000000000000027,0.14,27.0,18.0,33.5,26.0,1,1,1,2
34,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5900000000000001, 44: 2.7755575615628914e-17, 37: 0.1}",107.5,['C'],0,0,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'C']}",0,0.5900000000000001,2.7755575615628914e-17,0.1,25.0,19.5,35.0,28.0,1,1,1,1
35,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0, 53: 0.56, 44: 0, 37: 0.14}",110.0,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'D']}",0,0.56,0,0.14,26.5,21.0,36.5,26.0,1,2,1,2
36,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5800000000000001, 44: 0, 37: 0.16}",115.0,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0,0.5800000000000001,0,0.16,28.0,22.0,38.0,27.0,1,1,1,1
37,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0, 53: 0.55, 44: 0, 37: 0.2}",117.5,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'D']}",0,0.55,0,0.2,29.5,23.5,39.5,25.0,1,2,1,2
38,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5700000000000001, 44: 0, 37: 0.16}",123.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'C']}",0,0.5700000000000001,0,0.16,31.0,24.5,41.0,27.0,1,1,1,1
39,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6100000000000001, 44: 0, 37: 0.2}",122.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0,0.6100000000000001,0,0.2,32.5,22.5,42.5,25.0,1,2,1,1
40,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0.17}",128.0,Eq,2,2,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0.17,34.0,23.5,44.0,26.5,1,2,1,2
41,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6500000000000001, 44: 0, 37: 0.19}",133.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0,0.6500000000000001,0,0.19,35.5,24.5,45.5,27.5,1,2,1,1
42,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6700000000000002, 44: 0, 37: 0.16}",138.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6700000000000002,0,0.16,37.0,25.5,47.0,29.0,1,2,1,1
43,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0.13}",145.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0.13,38.5,27.5,48.5,30.5,1,2,1,1
44,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6500000000000001, 44: 0, 37: 0.17}",147.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0,0.6500000000000001,0,0.17,40.0,28.5,50.0,28.5,1,2,1,1
45,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6100000000000001, 44: 0, 37: 0.14}",153.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6100000000000001,0,0.14,41.5,30.5,51.5,30.0,1,2,1,1
46,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0.11000000000000001}",159.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0.11000000000000001,43.0,31.5,53.0,31.5,1,2,1,1
47,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5900000000000001, 44: 0, 37: 0.08000000000000002}",165.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.5900000000000001,0,0.08000000000000002,44.5,33.5,54.5,33.0,1,1,1,1
48,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0.05000000000000002}",168.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0.05000000000000002,46.0,31.5,56.0,34.5,1,2,1,1
49,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5900000000000001, 44: 0, 37: 0.020000000000000018}",174.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.5900000000000001,0,0.020000000000000018,47.5,33.5,57.5,36.0,1,1,1,1
50,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0}",177.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0,49.0,31.5,59.0,37.5,1,2,1,1
51,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5900000000000001, 44: 0, 37: 0}",183.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.5900000000000001,0,0,50.5,33.5,60.5,39.0,1,1,1,1
52,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.56, 44: 0, 37: 0}",189.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.56,0,0,52.0,35.0,62.0,40.5,1,1,1,1
53,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6000000000000001, 44: 0, 37: 0}",192.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6000000000000001,0,0,53.5,33.0,63.5,42.0,1,1,1,1
54,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6400000000000001, 44: 0, 37: 0}",194.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6400000000000001,0,0,55.0,31.0,65.0,43.5,1,1,1,1
55,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6100000000000001, 44: 0, 37: 0}",200.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6100000000000001,0,0,56.5,32.5,66.5,45.0,1,2,1,1
56,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0}",206.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0,58.0,33.5,68.0,46.5,1,2,1,1
57,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6500000000000001, 44: 0, 37: 0}",211.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6500000000000001,0,0,59.5,34.5,69.5,48.0,1,1,1,1
58,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6200000000000001, 44: 0, 37: 0}",217.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6200000000000001,0,0,61.0,36.0,71.0,49.5,1,2,1,1
59,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5800000000000001, 44: 0, 37: 0}",224.0,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.5800000000000001,0,0,62.5,38.0,72.5,51.0,1,1,1,1
60,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6200000000000001, 44: 0, 37: 0}",226.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6200000000000001,0,0,64.0,36.0,74.0,52.5,1,2,1,1
61,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.5800000000000001, 44: 0, 37: 0}",233.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.5800000000000001,0,0,65.5,38.0,75.5,54.0,1,2,1,1
62,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6000000000000001, 44: 0, 37: 0}",238.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6000000000000001,0,0,67.0,39.0,77.0,55.5,1,1,1,1
63,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6400000000000001, 44: 0, 37: 0}",241.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6400000000000001,0,0,68.5,37.0,78.5,57.0,1,1,1,1
64,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6100000000000001, 44: 0, 37: 0}",247.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6100000000000001,0,0,70.0,38.5,80.0,58.5,1,2,1,1
65,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6300000000000001, 44: 0, 37: 0}",252.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6300000000000001,0,0,71.5,39.5,81.5,60.0,1,1,1,1
66,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6700000000000002, 44: 0, 37: 0}",255.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6700000000000002,0,0,73.0,37.5,83.0,61.5,1,1,1,1
67,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6400000000000001, 44: 0, 37: 0}",261.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6400000000000001,0,0,74.5,39.0,84.5,63.0,1,1,1,1
68,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6800000000000002, 44: 0, 37: 0}",263.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6800000000000002,0,0,76.0,37.0,86.0,64.5,1,1,1,1
69,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7200000000000002, 44: 0, 37: 0}",266.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7200000000000002,0,0,77.5,35.0,87.5,66.0,1,1,1,1
70,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7600000000000002, 44: 0, 37: 0}",268.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7600000000000002,0,0,79.0,33.0,89.0,67.5,1,2,1,1
71,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7800000000000002, 44: 0, 37: 0}",274.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7800000000000002,0,0,80.5,34.0,90.5,69.0,1,2,1,1
72,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7400000000000002, 44: 0, 37: 0}",280.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7400000000000002,0,0,82.0,36.0,92.0,70.5,1,2,1,1
73,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7600000000000002, 44: 0, 37: 0}",286.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7600000000000002,0,0,83.5,37.0,93.5,72.0,1,2,1,1
74,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7200000000000002, 44: 0, 37: 0}",292.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7200000000000002,0,0,85.0,39.0,95.0,73.5,1,2,1,1
75,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7400000000000002, 44: 0, 37: 0}",298.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7400000000000002,0,0,86.5,40.0,96.5,75.0,1,2,1,1
76,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7000000000000002, 44: 0, 37: 0}",304.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7000000000000002,0,0,88.0,42.0,98.0,76.5,1,2,1,1
