stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
21,VPP,6,"{7: 'C', 14: 'C', 5: 'D'}","{7: 0.5900000000000001, 14: 0.35000000000000003, 5: 0.33999999999999986}",35.0,['C'],2,1,"{7: ['D', 'C'], 14: ['D', 'C'], 5: ['C', 'C']}",0.5900000000000001,0.35000000000000003,0.33999999999999986,None,13.5,11.5,10.0,None,1,1,2,None
22,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6300000000000001, 14: 0.32000000000000006, 5: 0.2999999999999999}",36.5,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.6300000000000001,0.32000000000000006,0.2999999999999999,None,11.5,13.0,12.0,None,1,1,1,None
23,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6700000000000002, 14: 0.36000000000000004, 5: 0.2699999999999999}",34.0,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6700000000000002,0.36000000000000004,0.2699999999999999,None,9.5,11.0,13.5,None,1,1,1,None
24,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.7100000000000002, 14: 0.33000000000000007, 5: 0.2399999999999999}",35.0,['D'],1,2,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.7100000000000002,0.33000000000000007,0.2399999999999999,None,7.5,12.5,15.0,None,2,2,1,None
25,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.7300000000000002, 14: 0.2900000000000001, 5: 0.2799999999999999}",36.0,['C'],2,1,"{7: ['D', 'D'], 14: ['D', 'C'], 5: ['C', 'D']}",0.7300000000000002,0.2900000000000001,0.2799999999999999,None,8.5,14.5,13.0,None,2,1,1,None
26,VPP,6,"{7: 'D', 14: 'D', 5: 'C'}","{7: 0.6900000000000002, 14: 0.2600000000000001, 5: 0.24999999999999992}",41.0,['D'],1,2,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6900000000000002,0.2600000000000001,0.24999999999999992,None,10.5,16.0,14.5,None,2,2,1,None
27,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.6500000000000001, 14: 0.28000000000000014, 5: 0.21999999999999992}",45.5,['D'],1,2,"{7: ['D', 'C'], 14: ['D', 'D'], 5: ['C', 'C']}",0.6500000000000001,0.28000000000000014,0.21999999999999992,None,12.5,17.0,16.0,None,2,1,2,None
28,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6700000000000002, 14: 0.2500000000000001, 5: 0.1799999999999999}",50.0,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['D', 'C']}",0.6700000000000002,0.2500000000000001,0.1799999999999999,None,13.5,18.5,18.0,None,2,1,1,None
29,VPP,6,"{7: 'D', 14: 'D', 5: 'D'}","{7: 0.6300000000000001, 14: 0.2900000000000001, 5: 0.1499999999999999}",51.5,['D'],0,0,"{7: ['D', 'C'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6300000000000001,0.2900000000000001,0.1499999999999999,None,15.5,16.5,19.5,None,2,2,2,None
30,VPP,6,"{7: 'D', 14: 'C', 5: 'D'}","{7: 0.6500000000000001, 14: 0.3100000000000001, 5: 0.1099999999999999}",55.5,['D'],1,2,"{7: ['D', 'D'], 14: ['D', 'D'], 5: ['D', 'C']}",0.6500000000000001,0.3100000000000001,0.1099999999999999,None,16.5,17.5,21.5,None,2,1,2,None
31,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6100000000000001, 14: 0.28000000000000014, 5: 0.0699999999999999}",61.0,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['D', 'C']}",0.6100000000000001,0.28000000000000014,0.0699999999999999,None,18.5,19.0,23.5,None,1,1,1,None
32,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.5800000000000001, 14: 0.2500000000000001, 5: 0.0399999999999999}",65.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.5800000000000001,0.2500000000000001,0.0399999999999999,None,20.0,20.5,25.0,None,2,1,1,None
33,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6000000000000001, 14: 0.2200000000000001, 5: 0.009999999999999898}",69.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6000000000000001,0.2200000000000001,0.009999999999999898,None,21.0,22.0,26.5,None,2,1,1,None
34,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6200000000000001, 14: 0.2600000000000001, 5: 0}",70.0,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'D'], 5: ['C', 'C']}",0.6200000000000001,0.2600000000000001,0,None,22.0,20.0,28.0,None,1,1,1,None
35,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6600000000000001, 14: 0.23000000000000012, 5: 0}",71.0,['C'],0,0,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6600000000000001,0.23000000000000012,0,None,20.0,21.5,29.5,None,1,1,1,None
36,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6300000000000001, 14: 0.20000000000000012, 5: 0}",75.5,['C'],2,1,"{7: ['C', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6300000000000001,0.20000000000000012,0,None,21.5,23.0,31.0,None,2,1,1,None
37,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6500000000000001, 14: 0.17000000000000012, 5: 0}",79.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6500000000000001,0.17000000000000012,0,None,22.5,24.5,32.5,None,2,1,1,None
38,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.6700000000000002, 14: 0.14000000000000012, 5: 0}",83.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6700000000000002,0.14000000000000012,0,None,23.5,26.0,34.0,None,2,1,1,None
39,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6900000000000002, 14: 0.11000000000000013, 5: 0}",87.5,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6900000000000002,0.11000000000000013,0,None,24.5,27.5,35.5,None,1,1,1,None
40,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.7300000000000002, 14: 0.08000000000000013, 5: 0}",88.5,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.7300000000000002,0.08000000000000013,0,None,22.5,29.0,37.0,None,2,1,1,None
41,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.6900000000000002, 14: 0.05000000000000013, 5: 0}",93.5,['C'],0,0,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.6900000000000002,0.05000000000000013,0,None,24.5,30.5,38.5,None,1,1,1,None
42,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.7300000000000002, 14: 0.02000000000000013, 5: 0}",94.5,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.7300000000000002,0.02000000000000013,0,None,22.5,32.0,40.0,None,2,1,1,None
43,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.7500000000000002, 14: 0, 5: 0}",98.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.7500000000000002,0,0,None,23.5,33.5,41.5,None,2,1,1,None
44,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.7700000000000002, 14: 0, 5: 0}",102.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.7700000000000002,0,0,None,24.5,35.0,43.0,None,2,1,1,None
45,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.7900000000000003, 14: 0, 5: 0}",106.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.7900000000000003,0,0,None,25.5,36.5,44.5,None,2,1,1,None
46,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.8100000000000003, 14: 0, 5: 0}",110.5,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8100000000000003,0,0,None,26.5,38.0,46.0,None,1,1,1,None
47,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8500000000000003, 14: 0, 5: 0}",111.5,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8500000000000003,0,0,None,24.5,39.5,47.5,None,2,1,1,None
48,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8100000000000003, 14: 0, 5: 0}",116.5,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8100000000000003,0,0,None,26.5,41.0,49.0,None,2,1,1,None
49,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8300000000000003, 14: 0, 5: 0}",120.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8300000000000003,0,0,None,27.5,42.5,50.5,None,2,1,1,None
50,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8500000000000003, 14: 0, 5: 0}",124.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8500000000000003,0,0,None,28.5,44.0,52.0,None,2,1,1,None
51,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8100000000000003, 14: 0, 5: 0}",129.5,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8100000000000003,0,0,None,30.5,45.5,53.5,None,2,1,1,None
52,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8300000000000003, 14: 0, 5: 0}",133.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8300000000000003,0,0,None,31.5,47.0,55.0,None,2,1,1,None
53,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8500000000000003, 14: 0, 5: 0}",137.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8500000000000003,0,0,None,32.5,48.5,56.5,None,2,1,1,None
54,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8700000000000003, 14: 0, 5: 0}",141.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8700000000000003,0,0,None,33.5,50.0,58.0,None,2,1,1,None
55,VPP,6,"{7: 'C', 14: 'C', 5: 'C'}","{7: 0.8900000000000003, 14: 0, 5: 0}",145.5,['C'],0,0,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8900000000000003,0,0,None,34.5,51.5,59.5,None,1,1,1,None
56,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.9300000000000004, 14: 0, 5: 0}",146.5,['C'],2,1,"{7: ['C', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.9300000000000004,0,0,None,32.5,53.0,61.0,None,2,1,1,None
57,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.8900000000000003, 14: 0, 5: 0}",151.5,['C'],2,1,"{7: ['D', 'C'], 14: ['C', 'C'], 5: ['C', 'C']}",0.8900000000000003,0,0,None,34.5,54.5,62.5,None,2,1,1,None
58,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.9100000000000004, 14: 0, 5: 0}",155.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.9100000000000004,0,0,None,35.5,56.0,64.0,None,2,1,1,None
59,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.9300000000000004, 14: 0, 5: 0}",159.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.9300000000000004,0,0,None,36.5,57.5,65.5,None,2,1,1,None
60,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.9500000000000004, 14: 0, 5: 0}",163.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.9500000000000004,0,0,None,37.5,59.0,67.0,None,2,1,1,None
61,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.9700000000000004, 14: 0, 5: 0}",167.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.9700000000000004,0,0,None,38.5,60.5,68.5,None,2,1,1,None
62,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 0.9900000000000004, 14: 0, 5: 0}",171.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",0.9900000000000004,0,0,None,39.5,62.0,70.0,None,2,1,1,None
63,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",175.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,40.5,63.5,71.5,None,2,1,1,None
64,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",179.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,41.5,65.0,73.0,None,2,1,1,None
65,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",183.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,42.5,66.5,74.5,None,2,1,1,None
66,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",187.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,43.5,68.0,76.0,None,2,1,1,None
67,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",191.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,44.5,69.5,77.5,None,2,1,1,None
68,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",195.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,45.5,71.0,79.0,None,2,1,1,None
69,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",199.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,46.5,72.5,80.5,None,2,1,1,None
70,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",203.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,47.5,74.0,82.0,None,2,1,1,None
71,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",207.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,48.5,75.5,83.5,None,2,1,1,None
72,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",211.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,49.5,77.0,85.0,None,2,1,1,None
73,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",215.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,50.5,78.5,86.5,None,2,1,1,None
74,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",219.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,51.5,80.0,88.0,None,2,1,1,None
75,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",223.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,52.5,81.5,89.5,None,2,1,1,None
76,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",227.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,53.5,83.0,91.0,None,2,1,1,None
77,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",231.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,54.5,84.5,92.5,None,2,1,1,None
78,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",235.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,55.5,86.0,94.0,None,2,1,1,None
79,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",239.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,56.5,87.5,95.5,None,2,1,1,None
80,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",243.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,57.5,89.0,97.0,None,2,1,1,None
81,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",247.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,58.5,90.5,98.5,None,2,1,1,None
82,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",251.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,59.5,92.0,100.0,None,2,1,1,None
83,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",255.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,60.5,93.5,101.5,None,2,1,1,None
84,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",259.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,61.5,95.0,103.0,None,2,1,1,None
85,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",263.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,62.5,96.5,104.5,None,2,1,1,None
86,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",267.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,63.5,98.0,106.0,None,2,1,1,None
87,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",271.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,64.5,99.5,107.5,None,2,1,1,None
88,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",275.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,65.5,101.0,109.0,None,2,1,1,None
89,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",279.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,66.5,102.5,110.5,None,2,1,1,None
90,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",283.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,67.5,104.0,112.0,None,2,1,1,None
91,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",287.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,68.5,105.5,113.5,None,2,1,1,None
92,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",291.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,69.5,107.0,115.0,None,2,1,1,None
