stepcount_56,strategy_56,strat code_56,move_56,probabilities_56,utility_56,common_move_56,number_coop_56,number_defect_56,outcomes_56,p1_56,p2_56,p3_56,p4_56,u1_56,u2_56,u3_56,u4_56,m1_56,m2_56,m3_56,m4_56
11,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.52, 55: 0.53, 48: 0.5}",11.5,['C'],2,1,"{64: ['D', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0.52,0.53,0.5,None,5,4.5,2.0,None,1,1,2,None
12,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.49, 55: 0.5, 48: 0.46}",16.5,['D'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['D', 'C']}",0.49,0.5,0.46,None,6.5,6.0,4.0,None,2,2,2,None
13,VPP,6,"{64: 'D', 55: 'C', 48: 'D'}","{64: 0.51, 55: 0.52, 48: 0.48000000000000004}",19.5,['D'],1,2,"{64: ['D', 'D'], 55: ['D', 'D'], 48: ['D', 'D']}",0.51,0.52,0.48000000000000004,None,7.5,7.0,5.0,None,2,1,2,None
14,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.47000000000000003, 55: 0.49, 48: 0.44000000000000006}",25.0,['D'],1,2,"{64: ['D', 'C'], 55: ['C', 'C'], 48: ['D', 'C']}",0.47000000000000003,0.49,0.44000000000000006,None,9.5,8.5,7.0,None,1,2,2,None
15,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.51, 55: 0.51, 48: 0.4600000000000001}",25.0,['C'],2,1,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['D', 'D']}",0.51,0.51,0.4600000000000001,None,7.5,9.5,8.0,None,1,2,1,None
16,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.55, 55: 0.53, 48: 0.5000000000000001}",22.0,['D'],1,2,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['C', 'D']}",0.55,0.53,0.5000000000000001,None,5.5,10.5,6.0,None,1,2,2,None
17,VPP,6,"{64: 'D', 55: 'C', 48: 'D'}","{64: 0.52, 55: 0.55, 48: 0.46000000000000013}",26.5,['D'],1,2,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['D', 'C']}",0.52,0.55,0.46000000000000013,None,7.0,11.5,8.0,None,2,1,2,None
18,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.48000000000000004, 55: 0.52, 48: 0.48000000000000015}",31.0,['C'],2,1,"{64: ['D', 'C'], 55: ['C', 'C'], 48: ['D', 'D']}",0.48000000000000004,0.52,0.48000000000000015,None,9.0,13.0,9.0,None,1,2,1,None
19,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.52, 55: 0.54, 48: 0.4500000000000002}",31.5,['C'],0,0,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['C', 'C']}",0.52,0.54,0.4500000000000002,None,7.0,14.0,10.5,None,1,1,1,None
20,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.49, 55: 0.51, 48: 0.42000000000000015}",36.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0.49,0.51,0.42000000000000015,None,8.5,15.5,12.0,None,1,2,1,None
21,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.45999999999999996, 55: 0.47000000000000003, 48: 0.3900000000000001}",41.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0.45999999999999996,0.47000000000000003,0.3900000000000001,None,10.0,17.5,13.5,None,1,2,1,None
22,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.49999999999999994, 55: 0.43000000000000005, 48: 0.3600000000000001}",42.5,['D'],1,2,"{64: ['C', 'D'], 55: ['D', 'C'], 48: ['C', 'C']}",0.49999999999999994,0.43000000000000005,0.3600000000000001,None,8.0,19.5,15.0,None,2,2,1,None
23,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.5199999999999999, 55: 0.39000000000000007, 48: 0.4000000000000001}",43.5,['D'],1,2,"{64: ['D', 'D'], 55: ['D', 'C'], 48: ['C', 'D']}",0.5199999999999999,0.39000000000000007,0.4000000000000001,None,9.0,21.5,13.0,None,1,2,2,None
24,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.5599999999999999, 55: 0.3500000000000001, 48: 0.3600000000000001}",45.5,['C'],2,1,"{64: ['C', 'D'], 55: ['D', 'C'], 48: ['D', 'C']}",0.5599999999999999,0.3500000000000001,0.3600000000000001,None,7.0,23.5,15.0,None,1,2,1,None
25,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.5299999999999999, 55: 0.3700000000000001, 48: 0.4000000000000001}",46.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'D']}",0.5299999999999999,0.3700000000000001,0.4000000000000001,None,8.5,24.5,13.0,None,1,1,2,None
26,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.57, 55: 0.4100000000000001, 48: 0.4200000000000001}",43.0,['D'],1,2,"{64: ['C', 'D'], 55: ['C', 'D'], 48: ['D', 'D']}",0.57,0.4100000000000001,0.4200000000000001,None,6.5,22.5,14.0,None,2,2,1,None
27,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.5299999999999999, 55: 0.3700000000000001, 48: 0.3900000000000001}",48.5,['C'],2,1,"{64: ['D', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0.5299999999999999,0.3700000000000001,0.3900000000000001,None,8.5,24.5,15.5,None,1,2,1,None
28,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.4999999999999999, 55: 0.3900000000000001, 48: 0.4300000000000001}",49.0,['D'],1,2,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'D']}",0.4999999999999999,0.3900000000000001,0.4300000000000001,None,10.0,25.5,13.5,None,2,2,1,None
29,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.4599999999999999, 55: 0.41000000000000014, 48: 0.40000000000000013}",53.5,['C'],0,0,"{64: ['D', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0.4599999999999999,0.41000000000000014,0.40000000000000013,None,12.0,26.5,15.0,None,1,1,1,None
30,VPP,6,"{64: 'D', 55: 'C', 48: 'C'}","{64: 0.42999999999999994, 55: 0.3800000000000001, 48: 0.4400000000000001}",54.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0.42999999999999994,0.3800000000000001,0.4400000000000001,None,13.5,28.0,13.0,None,2,1,1,None
31,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.38999999999999996, 55: 0.4200000000000001, 48: 0.4800000000000001}",52.5,['C'],0,0,"{64: ['D', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.38999999999999996,0.4200000000000001,0.4800000000000001,None,15.5,26.0,11.0,None,1,1,1,None
32,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.36, 55: 0.4600000000000001, 48: 0.5200000000000001}",50.0,['D'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.36,0.4600000000000001,0.5200000000000001,None,17.0,24.0,9.0,None,2,2,2,None
33,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.38, 55: 0.4800000000000001, 48: 0.48000000000000015}",54.0,['C'],2,1,"{64: ['D', 'D'], 55: ['D', 'D'], 48: ['D', 'C']}",0.38,0.4800000000000001,0.48000000000000015,None,18.0,25.0,11.0,None,1,1,2,None
34,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.35, 55: 0.5200000000000001, 48: 0.5000000000000001}",54.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'D']}",0.35,0.5200000000000001,0.5000000000000001,None,19.5,23.0,12.0,None,1,1,2,None
35,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.31999999999999995, 55: 0.5600000000000002, 48: 0.46000000000000013}",56.0,['D'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'C']}",0.31999999999999995,0.5600000000000002,0.46000000000000013,None,21.0,21.0,14.0,None,2,2,2,None
36,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.33999999999999997, 55: 0.5200000000000001, 48: 0.42000000000000015}",61.0,['C'],0,0,"{64: ['D', 'D'], 55: ['D', 'C'], 48: ['D', 'C']}",0.33999999999999997,0.5200000000000001,0.42000000000000015,None,22.0,23.0,16.0,None,1,1,1,None
37,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.30999999999999994, 55: 0.5600000000000002, 48: 0.46000000000000013}",58.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.30999999999999994,0.5600000000000002,0.46000000000000013,None,23.5,21.0,14.0,None,1,1,1,None
38,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.2799999999999999, 55: 0.6000000000000002, 48: 0.43000000000000016}",59.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0.2799999999999999,0.6000000000000002,0.43000000000000016,None,25.0,19.0,15.5,None,1,2,1,None
39,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.3199999999999999, 55: 0.6200000000000002, 48: 0.40000000000000013}",60.0,['C'],0,0,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['C', 'C']}",0.3199999999999999,0.6200000000000002,0.40000000000000013,None,23.0,20.0,17.0,None,1,1,1,None
40,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.2899999999999999, 55: 0.5900000000000002, 48: 0.3700000000000001}",64.5,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0.2899999999999999,0.5900000000000002,0.3700000000000001,None,24.5,21.5,18.5,None,1,2,2,None
41,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.2599999999999999, 55: 0.6100000000000002, 48: 0.3300000000000001}",69.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['D', 'C']}",0.2599999999999999,0.6100000000000002,0.3300000000000001,None,26.0,22.5,20.5,None,1,1,1,None
42,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.2299999999999999, 55: 0.6500000000000002, 48: 0.3700000000000001}",66.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.2299999999999999,0.6500000000000002,0.3700000000000001,None,27.5,20.5,18.5,None,1,1,1,None
43,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.1999999999999999, 55: 0.6200000000000002, 48: 0.4100000000000001}",67.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0.1999999999999999,0.6200000000000002,0.4100000000000001,None,29.0,22.0,16.5,None,1,1,1,None
44,VPP,6,"{64: 'D', 55: 'D', 48: 'C'}","{64: 0.1699999999999999, 55: 0.5900000000000002, 48: 0.45000000000000007}",68.5,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0.1699999999999999,0.5900000000000002,0.45000000000000007,None,30.5,23.5,14.5,None,2,2,1,None
45,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.1299999999999999, 55: 0.5500000000000002, 48: 0.42000000000000004}",74.0,['D'],1,2,"{64: ['D', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0.1299999999999999,0.5500000000000002,0.42000000000000004,None,32.5,25.5,16.0,None,1,2,2,None
46,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.0999999999999999, 55: 0.5100000000000001, 48: 0.38000000000000006}",79.5,['D'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'C']}",0.0999999999999999,0.5100000000000001,0.38000000000000006,None,34.0,27.5,18.0,None,2,2,2,None
47,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.059999999999999894, 55: 0.47000000000000014, 48: 0.4000000000000001}",84.5,['C'],0,0,"{64: ['D', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0.059999999999999894,0.47000000000000014,0.4000000000000001,None,36.0,29.5,19.0,None,1,1,1,None
48,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.029999999999999895, 55: 0.5100000000000001, 48: 0.3700000000000001}",85.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0.029999999999999895,0.5100000000000001,0.3700000000000001,None,37.5,27.5,20.5,None,1,1,1,None
49,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5500000000000002, 48: 0.3400000000000001}",86.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.5500000000000002,0.3400000000000001,None,39.0,25.5,22.0,None,1,1,1,None
50,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5900000000000002, 48: 0.31000000000000005}",87.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.5900000000000002,0.31000000000000005,None,40.5,23.5,23.5,None,1,2,1,None
51,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6100000000000002, 48: 0.28}",91.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.6100000000000002,0.28,None,42.0,24.5,25.0,None,1,1,1,None
52,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6500000000000002, 48: 0.25}",92.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6500000000000002,0.25,None,43.5,22.5,26.5,None,1,2,1,None
53,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6100000000000002, 48: 0.29}",94.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'D']}",0,0.6100000000000002,0.29,None,45.0,24.5,24.5,None,1,1,1,None
54,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5800000000000002, 48: 0.26}",98.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.5800000000000002,0.26,None,46.5,26.0,26.0,None,1,1,1,None
55,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0, 55: 0.6200000000000002, 48: 0.23}",99.5,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6200000000000002,0.23,None,48.0,24.0,27.5,None,1,2,2,None
56,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5800000000000002, 48: 0.19}",105.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'C']}",0,0.5800000000000002,0.19,None,49.5,26.0,29.5,None,1,1,1,None
57,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6200000000000002, 48: 0.16}",106.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6200000000000002,0.16,None,51.0,24.0,31.0,None,1,2,1,None
58,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6400000000000002, 48: 0.13}",110.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.6400000000000002,0.13,None,52.5,25.0,32.5,None,1,2,1,None
59,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6600000000000003, 48: 0.1}",114.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.6600000000000003,0.1,None,54.0,26.0,34.0,None,1,2,1,None
60,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6200000000000002, 48: 0.07}",119.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.6200000000000002,0.07,None,55.5,28.0,35.5,None,1,2,1,None
61,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5800000000000002, 48: 0.04000000000000001}",124.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.5800000000000002,0.04000000000000001,None,57.0,30.0,37.0,None,1,2,1,None
62,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5400000000000001, 48: 0.010000000000000009}",129.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.5400000000000001,0.010000000000000009,None,58.5,32.0,38.5,None,1,2,1,None
63,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5000000000000001, 48: 0}",134.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.5000000000000001,0,None,60.0,34.0,40.0,None,1,2,1,None
64,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5200000000000001, 48: 0}",138.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.5200000000000001,0,None,61.5,35.0,41.5,None,1,1,1,None
65,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5600000000000002, 48: 0}",139.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.5600000000000002,0,None,63.0,33.0,43.0,None,1,2,1,None
66,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5800000000000002, 48: 0}",143.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.5800000000000002,0,None,64.5,34.0,44.5,None,1,1,1,None
67,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5500000000000002, 48: 0}",147.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.5500000000000002,0,None,66.0,35.5,46.0,None,1,2,1,None
68,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5700000000000002, 48: 0}",151.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.5700000000000002,0,None,67.5,36.5,47.5,None,1,1,1,None
69,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6100000000000002, 48: 0}",152.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6100000000000002,0,None,69.0,34.5,49.0,None,1,1,1,None
70,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6500000000000002, 48: 0}",153.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6500000000000002,0,None,70.5,32.5,50.5,None,1,2,1,None
71,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6100000000000002, 48: 0}",158.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.6100000000000002,0,None,72.0,34.5,52.0,None,1,1,1,None
72,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6500000000000002, 48: 0}",159.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6500000000000002,0,None,73.5,32.5,53.5,None,1,2,1,None
73,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6700000000000003, 48: 0}",163.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.6700000000000003,0,None,75.0,33.5,55.0,None,1,1,1,None
74,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6400000000000002, 48: 0}",168.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.6400000000000002,0,None,76.5,35.0,56.5,None,1,1,1,None
75,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.6100000000000002, 48: 0}",172.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.6100000000000002,0,None,78.0,36.5,58.0,None,1,1,1,None
76,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6500000000000002, 48: 0}",173.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.6500000000000002,0,None,79.5,34.5,59.5,None,1,2,1,None
77,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6700000000000003, 48: 0}",177.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.6700000000000003,0,None,81.0,35.5,61.0,None,1,2,1,None
78,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6300000000000002, 48: 0}",182.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.6300000000000002,0,None,82.5,37.5,62.5,None,1,2,1,None
79,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5900000000000002, 48: 0}",187.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.5900000000000002,0,None,84.0,39.5,64.0,None,1,2,1,None
80,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5500000000000002, 48: 0}",192.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.5500000000000002,0,None,85.5,41.5,65.5,None,1,2,1,None
81,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5700000000000002, 48: 0}",196.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.5700000000000002,0,None,87.0,42.5,67.0,None,1,2,1,None
82,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5300000000000001, 48: 0}",201.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.5300000000000001,0,None,88.5,44.5,68.5,None,1,2,1,None
83,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.49000000000000016, 48: 0}",206.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.49000000000000016,0,None,90.0,46.5,70.0,None,1,1,1,None
84,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.4600000000000002, 48: 0}",211.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.4600000000000002,0,None,91.5,48.0,71.5,None,1,1,1,None
85,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5000000000000002, 48: 0}",212.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.5000000000000002,0,None,93.0,46.0,73.0,None,1,2,1,None
86,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.46000000000000024, 48: 0}",217.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.46000000000000024,0,None,94.5,48.0,74.5,None,1,1,1,None
87,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5000000000000002, 48: 0}",218.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.5000000000000002,0,None,96.0,46.0,76.0,None,1,2,1,None
88,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5200000000000002, 48: 0}",222.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.5200000000000002,0,None,97.5,47.0,77.5,None,1,1,1,None
