stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
51,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8700000000000003, 17: 0, 1: 0.7700000000000002}",117.0,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8700000000000003,0,0.7700000000000002,None,29.5,57.0,30.5,None,2,1,2,None
52,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8900000000000003, 17: 0, 1: 0.7900000000000003}",120.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8900000000000003,0,0.7900000000000003,None,30.5,58.5,31.5,None,2,1,2,None
53,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.8500000000000003, 17: 0, 1: 0.8100000000000003}",125.0,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8500000000000003,0,0.8100000000000003,None,32.5,60.0,32.5,None,2,1,2,None
54,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.8700000000000003, 17: 0, 1: 0.8300000000000003}",128.5,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.8700000000000003,0,0.8300000000000003,None,33.5,61.5,33.5,None,1,1,2,None
55,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.9100000000000004, 17: 0, 1: 0.8500000000000003}",129.0,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.9100000000000004,0,0.8500000000000003,None,31.5,63.0,34.5,None,2,1,2,None
56,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.9300000000000004, 17: 0, 1: 0.8700000000000003}",132.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.9300000000000004,0,0.8700000000000003,None,32.5,64.5,35.5,None,2,1,2,None
57,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.9500000000000004, 17: 0, 1: 0.8900000000000003}",136.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.9500000000000004,0,0.8900000000000003,None,33.5,66.0,36.5,None,2,1,2,None
58,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.9700000000000004, 17: 0, 1: 0.9100000000000004}",139.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.9700000000000004,0,0.9100000000000004,None,34.5,67.5,37.5,None,2,1,2,None
59,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.9900000000000004, 17: 0, 1: 0.9300000000000004}",143.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",0.9900000000000004,0,0.9300000000000004,None,35.5,69.0,38.5,None,2,1,2,None
60,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 0.9500000000000004}",146.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,0.9500000000000004,None,36.5,70.5,39.5,None,2,1,2,None
61,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 1, 17: 0, 1: 0.9700000000000004}",150.0,['C'],2,1,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,0.9700000000000004,None,37.5,72.0,40.5,None,2,1,1,None
62,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",150.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",1,0,1,None,38.5,73.5,38.5,None,2,1,2,None
63,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",154.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,39.5,75.0,39.5,None,2,1,2,None
64,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",157.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,40.5,76.5,40.5,None,2,1,2,None
65,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",161.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,41.5,78.0,41.5,None,2,1,2,None
66,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",164.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,42.5,79.5,42.5,None,2,1,2,None
67,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",168.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,43.5,81.0,43.5,None,2,1,2,None
68,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",171.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,44.5,82.5,44.5,None,2,1,2,None
69,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",175.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,45.5,84.0,45.5,None,2,1,2,None
70,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",178.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,46.5,85.5,46.5,None,2,1,2,None
71,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",182.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,47.5,87.0,47.5,None,2,1,2,None
72,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",185.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,48.5,88.5,48.5,None,2,1,2,None
73,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",189.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,49.5,90.0,49.5,None,2,1,2,None
74,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",192.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,50.5,91.5,50.5,None,2,1,2,None
75,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",196.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,51.5,93.0,51.5,None,2,1,2,None
76,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",199.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,52.5,94.5,52.5,None,2,1,2,None
77,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",203.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,53.5,96.0,53.5,None,2,1,2,None
78,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",206.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,54.5,97.5,54.5,None,2,1,2,None
79,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",210.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,55.5,99.0,55.5,None,2,1,2,None
80,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",213.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,56.5,100.5,56.5,None,2,1,2,None
81,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",217.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,57.5,102.0,57.5,None,2,1,2,None
82,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",220.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,58.5,103.5,58.5,None,2,1,2,None
83,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",224.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,59.5,105.0,59.5,None,2,1,2,None
84,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",227.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,60.5,106.5,60.5,None,2,1,2,None
85,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",231.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,61.5,108.0,61.5,None,2,1,2,None
86,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",234.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,62.5,109.5,62.5,None,2,1,2,None
87,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",238.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,63.5,111.0,63.5,None,2,1,2,None
88,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",241.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,64.5,112.5,64.5,None,2,1,2,None
89,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",245.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,65.5,114.0,65.5,None,2,1,2,None
90,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",248.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,66.5,115.5,66.5,None,2,1,2,None
91,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",252.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,67.5,117.0,67.5,None,2,1,2,None
92,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",255.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,68.5,118.5,68.5,None,2,1,2,None
