stepcount_17,strategy_17,strat code_17,move_17,probabilities_17,utility_17,common_move_17,number_coop_17,number_defect_17,outcomes_17,p1_17,p2_17,p3_17,p4_17,u1_17,u2_17,u3_17,u4_17,m1_17,m2_17,m3_17,m4_17
17,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.38999999999999996, 25: 0.48000000000000004, 9: 0.5900000000000001}",26.0,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'D'], 9: ['D', 'C']}",0.38999999999999996,0.48000000000000004,0.5900000000000001,None,13.5,7.0,5.5,None,1,1,2,None
18,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.36, 25: 0.52, 9: 0.6100000000000001}",26.5,['D'],1,2,"{18: ['C', 'C'], 25: ['C', 'D'], 9: ['D', 'D']}",0.36,0.52,0.6100000000000001,None,15.0,5.0,6.5,None,2,1,2,None
19,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.38, 25: 0.56, 9: 0.6300000000000001}",26.5,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'D'], 9: ['D', 'D']}",0.38,0.56,0.6300000000000001,None,16.0,3.0,7.5,None,1,1,2,None
20,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.35, 25: 0.53, 9: 0.5900000000000001}",31.5,['D'],1,2,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0.35,0.53,0.5900000000000001,None,17.5,4.5,9.5,None,2,1,2,None
21,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.31, 25: 0.5, 9: 0.6100000000000001}",36.0,['D'],1,2,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.31,0.5,0.6100000000000001,None,19.5,6.0,10.5,None,1,2,2,None
22,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.35, 25: 0.46, 9: 0.6300000000000001}",37.0,['C'],2,1,"{18: ['C', 'D'], 25: ['D', 'C'], 9: ['D', 'D']}",0.35,0.46,0.6300000000000001,None,17.5,8.0,11.5,None,2,1,1,None
23,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.31, 25: 0.43000000000000005, 9: 0.6000000000000001}",42.0,['D'],1,2,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.31,0.43000000000000005,0.6000000000000001,None,19.5,9.5,13.0,None,2,1,2,None
24,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.33, 25: 0.4, 9: 0.6200000000000001}",45.5,['C'],0,0,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['D', 'D']}",0.33,0.4,0.6200000000000001,None,20.5,11.0,14.0,None,1,1,1,None
25,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.30000000000000004, 25: 0.37, 9: 0.5900000000000001}",50.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.30000000000000004,0.37,0.5900000000000001,None,22.0,12.5,15.5,None,1,1,2,None
26,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.34, 25: 0.33999999999999997, 9: 0.6100000000000001}",50.5,['D'],1,2,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['D', 'D']}",0.34,0.33999999999999997,0.6100000000000001,None,20.0,14.0,16.5,None,2,1,2,None
27,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.30000000000000004, 25: 0.30999999999999994, 9: 0.5700000000000001}",56.0,['C'],0,0,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0.30000000000000004,0.30999999999999994,0.5700000000000001,None,22.0,15.5,18.5,None,1,1,1,None
28,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.27, 25: 0.2799999999999999, 9: 0.6100000000000001}",57.0,['D'],1,2,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0.27,0.2799999999999999,0.6100000000000001,None,23.5,17.0,16.5,None,2,1,2,None
29,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.23, 25: 0.24999999999999992, 9: 0.6300000000000001}",61.5,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.23,0.24999999999999992,0.6300000000000001,None,25.5,18.5,17.5,None,2,1,1,None
30,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.25, 25: 0.21999999999999992, 9: 0.6700000000000002}",62.0,['C'],2,1,"{18: ['D', 'D'], 25: ['C', 'C'], 9: ['C', 'D']}",0.25,0.21999999999999992,0.6700000000000002,None,26.5,20.0,15.5,None,1,1,2,None
31,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.22, 25: 0.18999999999999992, 9: 0.6900000000000002}",66.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.22,0.18999999999999992,0.6900000000000002,None,28.0,21.5,16.5,None,1,1,2,None
32,VPP,6,"{18: 'C', 25: 'D', 9: 'D'}","{18: 0.19, 25: 0.15999999999999992, 9: 0.7100000000000002}",70.0,['D'],1,2,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.19,0.15999999999999992,0.7100000000000002,None,29.5,23.0,17.5,None,1,2,2,None
33,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.23, 25: 0.11999999999999991, 9: 0.7300000000000002}",71.0,['C'],0,0,"{18: ['C', 'D'], 25: ['D', 'C'], 9: ['D', 'D']}",0.23,0.11999999999999991,0.7300000000000002,None,27.5,25.0,18.5,None,1,1,1,None
34,VPP,6,"{18: 'D', 25: 'C', 9: 'D'}","{18: 0.2, 25: 0.08999999999999991, 9: 0.7700000000000002}",72.0,['D'],1,2,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0.2,0.08999999999999991,0.7700000000000002,None,29.0,26.5,16.5,None,2,1,2,None
35,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.16, 25: 0.059999999999999915, 9: 0.7300000000000002}",77.5,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0.16,0.059999999999999915,0.7300000000000002,None,31.0,28.0,18.5,None,1,1,2,None
36,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.2, 25: 0.029999999999999916, 9: 0.6900000000000002}",79.0,['C'],2,1,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['D', 'C']}",0.2,0.029999999999999916,0.6900000000000002,None,29.0,29.5,20.5,None,1,1,2,None
37,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.17, 25: 0, 9: 0.7100000000000002}",83.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.17,0,0.7100000000000002,None,30.5,31.0,21.5,None,1,1,1,None
38,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.14, 25: 0, 9: 0.7500000000000002}",84.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0.14,0,0.7500000000000002,None,32.0,32.5,19.5,None,1,1,2,None
39,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.11000000000000001, 25: 0, 9: 0.7100000000000002}",89.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0.11000000000000001,0,0.7100000000000002,None,33.5,34.0,21.5,None,1,1,2,None
40,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.08000000000000002, 25: 0, 9: 0.7300000000000002}",93.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.08000000000000002,0,0.7300000000000002,None,35.0,35.5,22.5,None,1,1,2,None
41,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.05000000000000002, 25: 0, 9: 0.7500000000000002}",97.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.05000000000000002,0,0.7500000000000002,None,36.5,37.0,23.5,None,1,1,2,None
42,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0.020000000000000018, 25: 0, 9: 0.7700000000000002}",101.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0.020000000000000018,0,0.7700000000000002,None,38.0,38.5,24.5,None,1,1,2,None
43,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.7300000000000002}",106.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0,0,0.7300000000000002,None,39.5,40.0,26.5,None,1,1,2,None
44,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.7500000000000002}",110.0,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.7500000000000002,None,41.0,41.5,27.5,None,1,1,2,None
45,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0.7700000000000002}",110.5,['C'],0,0,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.7700000000000002,None,39.0,43.0,28.5,None,1,1,1,None
46,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.8100000000000003}",111.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0,0,0.8100000000000003,None,40.5,44.5,26.5,None,1,1,2,None
47,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.8300000000000003}",115.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.8300000000000003,None,42.0,46.0,27.5,None,1,1,2,None
48,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.7900000000000003}",120.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0,0,0.7900000000000003,None,43.5,47.5,29.5,None,1,1,2,None
49,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.7500000000000002}",125.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0,0,0.7500000000000002,None,45.0,49.0,31.5,None,1,1,2,None
50,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0.7700000000000002}",129.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.7700000000000002,None,46.5,50.5,32.5,None,1,1,1,None
51,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0.8100000000000003}",130.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0,0,0.8100000000000003,None,48.0,52.0,30.5,None,1,1,1,None
52,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.8500000000000003}",131.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0,0,0.8500000000000003,None,49.5,53.5,28.5,None,1,1,2,None
53,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.8700000000000003}",135.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.8700000000000003,None,51.0,55.0,29.5,None,1,1,2,None
54,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.8900000000000003}",139.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.8900000000000003,None,52.5,56.5,30.5,None,1,1,2,None
55,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.9100000000000004}",143.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.9100000000000004,None,54.0,58.0,31.5,None,1,1,2,None
56,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.9300000000000004}",147.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.9300000000000004,None,55.5,59.5,32.5,None,1,1,2,None
57,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.8900000000000003}",152.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'C']}",0,0,0.8900000000000003,None,57.0,61.0,34.5,None,1,1,2,None
58,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.9100000000000004}",156.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.9100000000000004,None,58.5,62.5,35.5,None,1,1,2,None
59,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.9300000000000004}",160.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.9300000000000004,None,60.0,64.0,36.5,None,1,1,2,None
60,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0.9500000000000004}",164.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,0.9500000000000004,None,61.5,65.5,37.5,None,1,1,1,None
61,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 0.9900000000000004}",165.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'D']}",0,0,0.9900000000000004,None,63.0,67.0,35.5,None,1,1,2,None
62,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",169.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,64.5,68.5,36.5,None,1,1,2,None
63,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",173.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,66.0,70.0,37.5,None,1,1,2,None
64,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",177.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,67.5,71.5,38.5,None,1,1,2,None
65,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",181.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,69.0,73.0,39.5,None,1,1,2,None
66,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",185.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,70.5,74.5,40.5,None,1,1,2,None
67,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",189.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,72.0,76.0,41.5,None,1,1,2,None
68,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",193.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,73.5,77.5,42.5,None,1,1,2,None
69,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",197.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,75.0,79.0,43.5,None,1,1,2,None
70,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",201.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,76.5,80.5,44.5,None,1,1,2,None
71,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",205.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,78.0,82.0,45.5,None,1,1,2,None
72,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",209.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,79.5,83.5,46.5,None,1,1,2,None
73,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",213.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,81.0,85.0,47.5,None,1,1,2,None
74,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",217.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,82.5,86.5,48.5,None,1,1,2,None
75,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",221.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,84.0,88.0,49.5,None,1,1,2,None
76,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",225.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,85.5,89.5,50.5,None,1,1,2,None
77,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",229.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,87.0,91.0,51.5,None,1,1,2,None
78,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",233.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,88.5,92.5,52.5,None,1,1,2,None
79,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",237.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,90.0,94.0,53.5,None,1,1,2,None
80,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",241.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,91.5,95.5,54.5,None,1,1,2,None
81,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",245.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,93.0,97.0,55.5,None,1,1,2,None
82,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",249.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,94.5,98.5,56.5,None,1,1,2,None
83,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",253.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,96.0,100.0,57.5,None,1,1,2,None
84,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",257.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,97.5,101.5,58.5,None,1,1,2,None
85,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",261.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,99.0,103.0,59.5,None,1,1,2,None
86,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",265.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,100.5,104.5,60.5,None,1,1,2,None
87,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",269.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,102.0,106.0,61.5,None,1,1,2,None
88,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",273.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,103.5,107.5,62.5,None,1,1,2,None
89,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",277.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,105.0,109.0,63.5,None,1,1,2,None
90,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",281.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,106.5,110.5,64.5,None,1,1,2,None
91,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",285.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,108.0,112.0,65.5,None,1,1,2,None
92,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",289.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,109.5,113.5,66.5,None,1,1,2,None
93,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",293.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,111.0,115.0,67.5,None,1,1,2,None
94,VPP,6,"{18: 'C', 25: 'C', 9: 'D'}","{18: 0, 25: 0, 9: 1}",297.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['D', 'D']}",0,0,1,None,112.5,116.5,68.5,None,1,1,2,None
