stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
23,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.39000000000000024, 29: 0.5800000000000001, 20: 0.5700000000000002, 13: 0.42000000000000015}",72.0,['C'],3,1,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['C', 'D'], 13: ['D', 'D']}",0.39000000000000024,0.5800000000000001,0.5700000000000002,0.42000000000000015,21.5,16.0,16.5,18.0,1,2,1,1
24,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.3600000000000002, 29: 0.6000000000000001, 20: 0.5400000000000001, 13: 0.46000000000000013}",74.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['C', 'D']}",0.3600000000000002,0.6000000000000001,0.5400000000000001,0.46000000000000013,23.0,17.0,18.0,16.0,1,2,1,2
25,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.4000000000000002, 29: 0.6200000000000001, 20: 0.5100000000000001, 13: 0.42000000000000015}",76.5,Eq,2,2,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['D', 'C']}",0.4000000000000002,0.6200000000000001,0.5100000000000001,0.42000000000000015,21.0,18.0,19.5,18.0,1,2,1,2
26,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.44000000000000017, 29: 0.5800000000000001, 20: 0.4800000000000001, 13: 0.38000000000000017}",80.0,['D'],1,3,"{22: ['C', 'D'], 29: ['D', 'C'], 20: ['C', 'C'], 13: ['D', 'C']}",0.44000000000000017,0.5800000000000001,0.4800000000000001,0.38000000000000017,19.0,20.0,21.0,20.0,2,2,2,1
27,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.4000000000000002, 29: 0.6000000000000001, 20: 0.5000000000000001, 13: 0.3500000000000002}",85.5,['D'],1,3,"{22: ['D', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.4000000000000002,0.6000000000000001,0.5000000000000001,0.3500000000000002,21.0,21.0,22.0,21.5,2,2,2,1
28,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.3600000000000002, 29: 0.56, 20: 0.46000000000000013, 13: 0.3200000000000002}",93.0,['C'],3,1,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.3600000000000002,0.56,0.46000000000000013,0.3200000000000002,23.0,23.0,24.0,23.0,1,1,2,1
29,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.3300000000000002, 29: 0.6000000000000001, 20: 0.48000000000000015, 13: 0.29000000000000015}",95.0,Eq,2,2,"{22: ['C', 'C'], 29: ['C', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.3300000000000002,0.6000000000000001,0.48000000000000015,0.29000000000000015,24.5,21.0,25.0,24.5,1,2,2,1
30,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.37000000000000016, 29: 0.6200000000000001, 20: 0.5000000000000001, 13: 0.2600000000000001}",96.5,['D'],1,3,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.37000000000000016,0.6200000000000001,0.5000000000000001,0.2600000000000001,22.5,22.0,26.0,26.0,2,2,1,2
31,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.3300000000000002, 29: 0.5800000000000001, 20: 0.5400000000000001, 13: 0.2200000000000001}",100.5,['C'],3,1,"{22: ['D', 'C'], 29: ['D', 'C'], 20: ['C', 'D'], 13: ['D', 'C']}",0.3300000000000002,0.5800000000000001,0.5400000000000001,0.2200000000000001,24.5,24.0,24.0,28.0,1,2,1,1
32,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'D'}","{22: 0.37000000000000016, 29: 0.6000000000000001, 20: 0.5100000000000001, 13: 0.2600000000000001}",99.0,['C'],3,1,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['C', 'D']}",0.37000000000000016,0.6000000000000001,0.5100000000000001,0.2600000000000001,22.5,25.0,25.5,26.0,1,1,1,2
33,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.41000000000000014, 29: 0.6400000000000001, 20: 0.4800000000000001, 13: 0.2200000000000001}",98.5,['C'],3,1,"{22: ['C', 'D'], 29: ['C', 'D'], 20: ['C', 'C'], 13: ['D', 'C']}",0.41000000000000014,0.6400000000000001,0.4800000000000001,0.2200000000000001,20.5,23.0,27.0,28.0,1,1,2,1
34,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.3800000000000001, 29: 0.6800000000000002, 20: 0.4400000000000001, 13: 0.2600000000000001}",98.0,['D'],1,3,"{22: ['C', 'C'], 29: ['C', 'D'], 20: ['D', 'C'], 13: ['C', 'D']}",0.3800000000000001,0.6800000000000002,0.4400000000000001,0.2600000000000001,22.0,21.0,29.0,26.0,2,2,1,2
35,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.40000000000000013, 29: 0.7000000000000002, 20: 0.4800000000000001, 13: 0.2200000000000001}",100.0,['C'],3,1,"{22: ['D', 'D'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['D', 'C']}",0.40000000000000013,0.7000000000000002,0.4800000000000001,0.2200000000000001,23.0,22.0,27.0,28.0,2,1,1,1
36,VPP,6,"{22: 'D', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.36000000000000015, 29: 0.6700000000000002, 20: 0.5200000000000001, 13: 0.2600000000000001}",99.5,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'C'], 20: ['C', 'D'], 13: ['C', 'D']}",0.36000000000000015,0.6700000000000002,0.5200000000000001,0.2600000000000001,25.0,23.5,25.0,26.0,2,1,1,1
37,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.3200000000000002, 29: 0.7100000000000002, 20: 0.5600000000000002, 13: 0.3000000000000001}",95.5,['C'],3,1,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['C', 'D'], 13: ['C', 'D']}",0.3200000000000002,0.7100000000000002,0.5600000000000002,0.3000000000000001,27.0,21.5,23.0,24.0,1,2,1,1
38,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.29000000000000015, 29: 0.6700000000000002, 20: 0.6000000000000002, 13: 0.27000000000000013}",98.5,['D'],1,3,"{22: ['C', 'C'], 29: ['D', 'C'], 20: ['C', 'D'], 13: ['C', 'C']}",0.29000000000000015,0.6700000000000002,0.6000000000000002,0.27000000000000013,28.5,23.5,21.0,25.5,1,2,2,2
39,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0.3300000000000001, 29: 0.6300000000000001, 20: 0.5600000000000002, 13: 0.29000000000000015}",101.5,['C'],0,0,"{22: ['C', 'D'], 29: ['D', 'C'], 20: ['D', 'C'], 13: ['D', 'D']}",0.3300000000000001,0.6300000000000001,0.5600000000000002,0.29000000000000015,26.5,25.5,23.0,26.5,1,1,1,1
40,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.3700000000000001, 29: 0.6700000000000002, 20: 0.6000000000000002, 13: 0.3300000000000001}",93.5,Eq,2,2,"{22: ['C', 'D'], 29: ['C', 'D'], 20: ['C', 'D'], 13: ['C', 'D']}",0.3700000000000001,0.6700000000000002,0.6000000000000002,0.3300000000000001,24.5,23.5,21.0,24.5,1,2,2,1
41,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.3400000000000001, 29: 0.6300000000000001, 20: 0.6200000000000002, 13: 0.30000000000000016}",99.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'C'], 20: ['D', 'D'], 13: ['C', 'C']}",0.3400000000000001,0.6300000000000001,0.6200000000000002,0.30000000000000016,26.0,25.5,22.0,26.0,1,2,2,1
42,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.38000000000000006, 29: 0.6500000000000001, 20: 0.5800000000000002, 13: 0.27000000000000013}",102.0,Eq,2,2,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.38000000000000006,0.6500000000000001,0.5800000000000002,0.27000000000000013,24.0,26.5,24.0,27.5,1,2,2,1
43,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.42000000000000004, 29: 0.6100000000000001, 20: 0.5400000000000001, 13: 0.24000000000000013}",105.5,Eq,2,2,"{22: ['C', 'D'], 29: ['D', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.42000000000000004,0.6100000000000001,0.5400000000000001,0.24000000000000013,22.0,28.5,26.0,29.0,1,2,2,1
44,VPP,6,"{22: 'D', 29: 'D', 20: 'D', 13: 'D'}","{22: 0.46, 29: 0.6300000000000001, 20: 0.5000000000000001, 13: 0.28000000000000014}",104.5,['D'],0,0,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'D']}",0.46,0.6300000000000001,0.5000000000000001,0.28000000000000014,20.0,29.5,28.0,27.0,2,2,2,2
45,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'D'}","{22: 0.42000000000000004, 29: 0.6500000000000001, 20: 0.46000000000000013, 13: 0.24000000000000013}",111.5,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['D', 'C']}",0.42000000000000004,0.6500000000000001,0.46000000000000013,0.24000000000000013,22.0,30.5,30.0,29.0,1,2,1,2
46,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.39, 29: 0.6700000000000002, 20: 0.5000000000000001, 13: 0.20000000000000012}",114.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['D', 'C']}",0.39,0.6700000000000002,0.5000000000000001,0.20000000000000012,23.5,31.5,28.0,31.0,1,1,2,1
47,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.36, 29: 0.7100000000000002, 20: 0.5200000000000001, 13: 0.17000000000000012}",116.0,['C'],3,1,"{22: ['C', 'C'], 29: ['C', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.36,0.7100000000000002,0.5200000000000001,0.17000000000000012,25.0,29.5,29.0,32.5,1,2,1,1
48,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.39999999999999997, 29: 0.7300000000000002, 20: 0.5600000000000002, 13: 0.14000000000000012}",114.5,['C'],3,1,"{22: ['C', 'D'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.39999999999999997,0.7300000000000002,0.5600000000000002,0.14000000000000012,23.0,30.5,27.0,34.0,1,1,2,1
49,VPP,6,"{22: 'D', 29: 'C', 20: 'D', 13: 'C'}","{22: 0.37, 29: 0.7700000000000002, 20: 0.5200000000000001, 13: 0.11000000000000013}",117.5,Eq,2,2,"{22: ['C', 'C'], 29: ['C', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.37,0.7700000000000002,0.5200000000000001,0.11000000000000013,24.5,28.5,29.0,35.5,2,1,2,1
50,VPP,6,"{22: 'D', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.33, 29: 0.8100000000000003, 20: 0.5400000000000001, 13: 0.08000000000000013}",120.0,Eq,2,2,"{22: ['D', 'C'], 29: ['C', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.33,0.8100000000000003,0.5400000000000001,0.08000000000000013,26.5,26.5,30.0,37.0,2,2,1,1
51,VPP,6,"{22: 'C', 29: 'C', 20: 'D', 13: 'D'}","{22: 0.29000000000000004, 29: 0.8300000000000003, 20: 0.5800000000000002, 13: 0.05000000000000013}",122.5,Eq,2,2,"{22: ['D', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.29000000000000004,0.8300000000000003,0.5800000000000002,0.05000000000000013,28.5,27.5,28.0,38.5,1,1,2,2
52,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.33, 29: 0.8700000000000003, 20: 0.5400000000000001, 13: 0.010000000000000127}",122.5,Eq,2,2,"{22: ['C', 'D'], 29: ['C', 'D'], 20: ['D', 'C'], 13: ['D', 'C']}",0.33,0.8700000000000003,0.5400000000000001,0.010000000000000127,26.5,25.5,30.0,40.5,1,2,2,1
53,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.37, 29: 0.8300000000000003, 20: 0.5000000000000001, 13: 0}",126.0,['C'],3,1,"{22: ['C', 'D'], 29: ['D', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.37,0.8300000000000003,0.5000000000000001,0,24.5,27.5,32.0,42.0,1,2,1,1
54,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.33999999999999997, 29: 0.8500000000000003, 20: 0.5400000000000001, 13: 0}",128.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.33999999999999997,0.8500000000000003,0.5400000000000001,0,26.0,28.5,30.0,43.5,1,2,2,1
55,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.30999999999999994, 29: 0.8700000000000003, 20: 0.5000000000000001, 13: 0}",134.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.30999999999999994,0.8700000000000003,0.5000000000000001,0,27.5,29.5,32.0,45.0,1,2,2,1
56,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.2799999999999999, 29: 0.8900000000000003, 20: 0.5200000000000001, 13: 0}",139.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.2799999999999999,0.8900000000000003,0.5200000000000001,0,29.0,30.5,33.0,46.5,1,2,1,1
57,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.24999999999999992, 29: 0.9100000000000004, 20: 0.5600000000000002, 13: 0}",141.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.24999999999999992,0.9100000000000004,0.5600000000000002,0,30.5,31.5,31.0,48.0,1,2,2,1
58,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.21999999999999992, 29: 0.9300000000000004, 20: 0.5800000000000002, 13: 0}",146.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.21999999999999992,0.9300000000000004,0.5800000000000002,0,32.0,32.5,32.0,49.5,1,2,1,1
59,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.18999999999999992, 29: 0.9500000000000004, 20: 0.6200000000000002, 13: 0}",148.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.18999999999999992,0.9500000000000004,0.6200000000000002,0,33.5,33.5,30.0,51.0,1,2,2,1
60,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.15999999999999992, 29: 0.9700000000000004, 20: 0.5800000000000002, 13: 0}",154.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.15999999999999992,0.9700000000000004,0.5800000000000002,0,35.0,34.5,32.0,52.5,1,2,2,1
61,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.12999999999999992, 29: 0.9900000000000004, 20: 0.5400000000000001, 13: 0}",160.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0.12999999999999992,0.9900000000000004,0.5400000000000001,0,36.5,35.5,34.0,54.0,1,2,2,1
62,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.09999999999999992, 29: 0.9500000000000004, 20: 0.5000000000000001, 13: 0}",167.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'C'], 20: ['D', 'C'], 13: ['C', 'C']}",0.09999999999999992,0.9500000000000004,0.5000000000000001,0,38.0,37.5,36.0,55.5,1,2,2,1
63,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.06999999999999992, 29: 0.9700000000000004, 20: 0.5200000000000001, 13: 0}",172.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0.06999999999999992,0.9700000000000004,0.5200000000000001,0,39.5,38.5,37.0,57.0,1,2,1,1
64,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0.039999999999999925, 29: 0.9900000000000004, 20: 0.5600000000000002, 13: 0}",174.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0.039999999999999925,0.9900000000000004,0.5600000000000002,0,41.0,39.5,35.0,58.5,1,2,1,1
65,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0.009999999999999926, 29: 1, 20: 0.5300000000000001, 13: 0}",179.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['C', 'C']}",0.009999999999999926,1,0.5300000000000001,0,42.5,40.5,36.5,60.0,1,2,2,1
66,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.5500000000000002, 13: 0}",184.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.5500000000000002,0,44.0,41.5,37.5,61.5,1,2,2,1
67,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.5700000000000002, 13: 0}",189.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.5700000000000002,0,45.5,42.5,38.5,63.0,1,2,2,1
