stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
11,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.36999999999999994, 12: 0.44000000000000006, 3: 0.48000000000000004}",18.5,['C'],2,1,"{5: ['D', 'C'], 12: ['C', 'C'], 3: ['D', 'D']}",0.36999999999999994,0.44000000000000006,0.48000000000000004,None,8.5,5.0,5.0,None,1,2,1,None
12,VPP,6,"{5: 'D', 12: 'C', 3: 'D'}","{5: 0.4099999999999999, 12: 0.4000000000000001, 3: 0.52}",16.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'C'], 3: ['C', 'D']}",0.4099999999999999,0.4000000000000001,0.52,None,6.5,7.0,3.0,None,2,1,2,None
13,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.42999999999999994, 12: 0.3700000000000001, 3: 0.48000000000000004}",21.0,['D'],1,2,"{5: ['D', 'D'], 12: ['C', 'C'], 3: ['D', 'C']}",0.42999999999999994,0.3700000000000001,0.48000000000000004,None,7.5,8.5,5.0,None,2,2,1,None
14,VPP,6,"{5: 'D', 12: 'C', 3: 'C'}","{5: 0.38999999999999996, 12: 0.3300000000000001, 3: 0.45000000000000007}",26.5,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.38999999999999996,0.3300000000000001,0.45000000000000007,None,9.5,10.5,6.5,None,2,1,1,None
15,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.35, 12: 0.3700000000000001, 3: 0.42000000000000004}",28.0,['C'],0,0,"{5: ['D', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0.35,0.3700000000000001,0.42000000000000004,None,11.5,8.5,8.0,None,1,1,1,None
16,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.38999999999999996, 12: 0.4100000000000001, 3: 0.46}",22.0,['C'],2,1,"{5: ['C', 'D'], 12: ['C', 'D'], 3: ['C', 'D']}",0.38999999999999996,0.4100000000000001,0.46,None,9.5,6.5,6.0,None,1,2,1,None
17,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.36, 12: 0.3700000000000001, 3: 0.43000000000000005}",27.0,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.36,0.3700000000000001,0.43000000000000005,None,11.0,8.5,7.5,None,2,2,1,None
18,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.32, 12: 0.3300000000000001, 3: 0.4}",32.5,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.32,0.3300000000000001,0.4,None,13.0,10.5,9.0,None,1,2,1,None
19,VPP,6,"{5: 'C', 12: 'C', 3: 'D'}","{5: 0.36, 12: 0.35000000000000014, 3: 0.44}",29.5,['C'],2,1,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'D']}",0.36,0.35000000000000014,0.44,None,11.0,11.5,7.0,None,1,1,2,None
20,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.32999999999999996, 12: 0.3200000000000002, 3: 0.4}",34.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['D', 'C']}",0.32999999999999996,0.3200000000000002,0.4,None,12.5,13.0,9.0,None,1,1,1,None
21,VPP,6,"{5: 'D', 12: 'C', 3: 'D'}","{5: 0.36999999999999994, 12: 0.36000000000000015, 3: 0.37}",32.0,['D'],1,2,"{5: ['C', 'D'], 12: ['C', 'D'], 3: ['C', 'C']}",0.36999999999999994,0.36000000000000015,0.37,None,10.5,11.0,10.5,None,2,1,2,None
22,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.32999999999999996, 12: 0.40000000000000013, 3: 0.33}",34.0,['C'],2,1,"{5: ['D', 'C'], 12: ['C', 'D'], 3: ['D', 'C']}",0.32999999999999996,0.40000000000000013,0.33,None,12.5,9.0,12.5,None,1,2,1,None
23,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.29999999999999993, 12: 0.36000000000000015, 3: 0.37}",35.5,['D'],0,0,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['C', 'D']}",0.29999999999999993,0.36000000000000015,0.37,None,14.0,11.0,10.5,None,2,2,2,None
24,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.25999999999999995, 12: 0.38000000000000017, 3: 0.39}",39.5,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['D', 'D']}",0.25999999999999995,0.38000000000000017,0.39,None,16.0,12.0,11.5,None,1,2,1,None
25,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.22999999999999995, 12: 0.3400000000000002, 3: 0.36}",44.5,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.22999999999999995,0.3400000000000002,0.36,None,17.5,14.0,13.0,None,1,1,1,None
26,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.19999999999999996, 12: 0.38000000000000017, 3: 0.39999999999999997}",42.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'D']}",0.19999999999999996,0.38000000000000017,0.39999999999999997,None,19.0,12.0,11.0,None,1,1,1,None
27,VPP,6,"{5: 'D', 12: 'C', 3: 'D'}","{5: 0.16999999999999996, 12: 0.3500000000000002, 3: 0.37}",46.5,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0.16999999999999996,0.3500000000000002,0.37,None,20.5,13.5,12.5,None,2,1,2,None
28,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.18999999999999995, 12: 0.3900000000000002, 3: 0.39}",46.5,['D'],1,2,"{5: ['D', 'D'], 12: ['C', 'D'], 3: ['D', 'D']}",0.18999999999999995,0.3900000000000002,0.39,None,21.5,11.5,13.5,None,2,2,1,None
29,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.14999999999999994, 12: 0.3500000000000002, 3: 0.36}",52.0,['C'],0,0,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0.14999999999999994,0.3500000000000002,0.36,None,23.5,13.5,15.0,None,1,1,1,None
30,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.11999999999999994, 12: 0.3200000000000002, 3: 0.32999999999999996}",56.5,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0.11999999999999994,0.3200000000000002,0.32999999999999996,None,25.0,15.0,16.5,None,1,2,1,None
31,VPP,6,"{5: 'C', 12: 'C', 3: 'D'}","{5: 0.08999999999999994, 12: 0.3400000000000002, 3: 0.36999999999999994}",57.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'D']}",0.08999999999999994,0.3400000000000002,0.36999999999999994,None,26.5,16.0,14.5,None,1,1,2,None
32,VPP,6,"{5: 'C', 12: 'C', 3: 'D'}","{5: 0.05999999999999994, 12: 0.31000000000000016, 3: 0.32999999999999996}",62.0,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['D', 'C']}",0.05999999999999994,0.31000000000000016,0.32999999999999996,None,28.0,17.5,16.5,None,1,1,2,None
33,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.029999999999999943, 12: 0.35000000000000014, 3: 0.35}",62.5,['D'],1,2,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['D', 'D']}",0.029999999999999943,0.35000000000000014,0.35,None,29.5,15.5,17.5,None,2,2,1,None
34,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.31000000000000016, 3: 0.31999999999999995}",68.0,['C'],0,0,"{5: ['D', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0,0.31000000000000016,0.31999999999999995,None,31.5,17.5,19.0,None,1,1,1,None
35,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.28000000000000014, 3: 0.2899999999999999}",72.5,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.28000000000000014,0.2899999999999999,None,33.0,19.0,20.5,None,1,2,1,None
36,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.30000000000000016, 3: 0.2599999999999999}",76.5,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.30000000000000016,0.2599999999999999,None,34.5,20.0,22.0,None,1,1,1,None
37,VPP,6,"{5: 'C', 12: 'D', 3: 'D'}","{5: 0, 12: 0.27000000000000013, 3: 0.2299999999999999}",77.5,['D'],1,2,"{5: ['C', 'D'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.27000000000000013,0.2299999999999999,None,32.5,21.5,23.5,None,1,2,2,None
38,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.23000000000000012, 3: 0.1899999999999999}",83.0,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['D', 'C']}",0,0.23000000000000012,0.1899999999999999,None,34.0,23.5,25.5,None,1,1,1,None
39,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.20000000000000012, 3: 0.1599999999999999}",87.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.20000000000000012,0.1599999999999999,None,35.5,25.0,27.0,None,1,1,1,None
40,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.17000000000000012, 3: 0.1299999999999999}",92.0,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.17000000000000012,0.1299999999999999,None,37.0,26.5,28.5,None,1,2,1,None
41,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.13000000000000012, 3: 0.0999999999999999}",97.0,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0,0.13000000000000012,0.0999999999999999,None,38.5,28.5,30.0,None,1,1,1,None
42,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.17000000000000012, 3: 0.0699999999999999}",98.0,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0,0.17000000000000012,0.0699999999999999,None,40.0,26.5,31.5,None,1,2,1,None
43,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.13000000000000012, 3: 0.0399999999999999}",103.0,['C'],0,0,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['C', 'C']}",0,0.13000000000000012,0.0399999999999999,None,41.5,28.5,33.0,None,1,1,1,None
44,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.10000000000000012, 3: 0.009999999999999898}",107.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.10000000000000012,0.009999999999999898,None,43.0,30.0,34.5,None,1,1,1,None
45,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.07000000000000012, 3: 0}",112.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.07000000000000012,0,None,44.5,31.5,36.0,None,1,1,1,None
46,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.11000000000000013, 3: 0}",113.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0,0.11000000000000013,0,None,46.0,29.5,37.5,None,1,1,1,None
47,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.08000000000000013, 3: 0}",117.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.08000000000000013,0,None,47.5,31.0,39.0,None,1,1,1,None
48,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.05000000000000013, 3: 0}",122.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.05000000000000013,0,None,49.0,32.5,40.5,None,1,1,1,None
49,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0.02000000000000013, 3: 0}",126.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0.02000000000000013,0,None,50.5,34.0,42.0,None,1,1,1,None
50,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",131.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,52.0,35.5,43.5,None,1,1,1,None
51,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",135.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,53.5,37.0,45.0,None,1,1,1,None
52,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",140.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,55.0,38.5,46.5,None,1,1,1,None
53,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",144.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,56.5,40.0,48.0,None,1,1,1,None
54,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",149.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,58.0,41.5,49.5,None,1,1,1,None
55,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",153.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,59.5,43.0,51.0,None,1,1,1,None
56,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",158.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,61.0,44.5,52.5,None,1,1,1,None
57,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",162.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,62.5,46.0,54.0,None,1,1,1,None
58,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",167.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,64.0,47.5,55.5,None,1,1,1,None
59,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",171.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,65.5,49.0,57.0,None,1,1,1,None
60,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",176.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,67.0,50.5,58.5,None,1,1,1,None
61,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",180.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,68.5,52.0,60.0,None,1,1,1,None
62,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",185.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,70.0,53.5,61.5,None,1,1,1,None
63,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",189.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,71.5,55.0,63.0,None,1,1,1,None
64,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",194.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,73.0,56.5,64.5,None,1,1,1,None
65,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",198.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,74.5,58.0,66.0,None,1,1,1,None
66,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",203.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,76.0,59.5,67.5,None,1,1,1,None
67,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",207.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,77.5,61.0,69.0,None,1,1,1,None
68,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",212.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,79.0,62.5,70.5,None,1,1,1,None
69,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",216.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,80.5,64.0,72.0,None,1,1,1,None
70,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",221.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,82.0,65.5,73.5,None,1,1,1,None
71,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",225.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,83.5,67.0,75.0,None,1,1,1,None
72,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",230.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,85.0,68.5,76.5,None,1,1,1,None
73,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",234.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,86.5,70.0,78.0,None,1,1,1,None
74,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",239.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,88.0,71.5,79.5,None,1,1,1,None
75,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",243.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,89.5,73.0,81.0,None,1,1,1,None
76,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",248.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,91.0,74.5,82.5,None,1,1,1,None
77,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",252.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,92.5,76.0,84.0,None,1,1,1,None
78,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",257.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,94.0,77.5,85.5,None,1,1,1,None
79,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",261.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,95.5,79.0,87.0,None,1,1,1,None
80,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",266.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,97.0,80.5,88.5,None,1,1,1,None
81,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",270.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,98.5,82.0,90.0,None,1,1,1,None
82,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",275.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,100.0,83.5,91.5,None,1,1,1,None
83,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",279.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,101.5,85.0,93.0,None,1,1,1,None
84,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",284.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,103.0,86.5,94.5,None,1,1,1,None
85,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",288.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,104.5,88.0,96.0,None,1,1,1,None
86,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",293.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,106.0,89.5,97.5,None,1,1,1,None
87,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",297.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,107.5,91.0,99.0,None,1,1,1,None
88,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",302.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,109.0,92.5,100.5,None,1,1,1,None
89,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",306.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,110.5,94.0,102.0,None,1,1,1,None
90,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",311.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,112.0,95.5,103.5,None,1,1,1,None
91,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",315.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,113.5,97.0,105.0,None,1,1,1,None
92,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",320.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,115.0,98.5,106.5,None,1,1,1,None
93,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",324.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,116.5,100.0,108.0,None,1,1,1,None
94,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",329.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,118.0,101.5,109.5,None,1,1,1,None
