stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
25,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.2799999999999999, 11: 0.2900000000000001, 2: 0.7300000000000003}",40.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'D']}",0.2799999999999999,0.2900000000000001,0.7300000000000003,None,17.0,16.5,6.5,None,2,1,1,None
26,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.2399999999999999, 11: 0.2600000000000001, 2: 0.7000000000000003}",45.0,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.2399999999999999,0.2600000000000001,0.7000000000000003,None,19.0,18.0,8.0,None,1,1,2,None
27,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.2099999999999999, 11: 0.23000000000000012, 2: 0.7200000000000003}",49.0,['D'],1,2,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.2099999999999999,0.23000000000000012,0.7200000000000003,None,20.5,19.5,9.0,None,2,1,2,None
28,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.2299999999999999, 11: 0.20000000000000012, 2: 0.7400000000000003}",52.5,['C'],2,1,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['D', 'D']}",0.2299999999999999,0.20000000000000012,0.7400000000000003,None,21.5,21.0,10.0,None,1,1,2,None
29,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.1999999999999999, 11: 0.17000000000000012, 2: 0.7000000000000003}",57.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.1999999999999999,0.17000000000000012,0.7000000000000003,None,23.0,22.5,12.0,None,1,1,1,None
30,VPP,6,"{4: 'D', 11: 'D', 2: 'D'}","{4: 0.1699999999999999, 11: 0.14000000000000012, 2: 0.7400000000000003}",58.5,['D'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0.1699999999999999,0.14000000000000012,0.7400000000000003,None,24.5,24.0,10.0,None,2,2,2,None
31,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.1299999999999999, 11: 0.10000000000000012, 2: 0.7000000000000003}",64.5,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'C'], 2: ['D', 'C']}",0.1299999999999999,0.10000000000000012,0.7000000000000003,None,26.5,26.0,12.0,None,1,1,2,None
32,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.1699999999999999, 11: 0.07000000000000012, 2: 0.7200000000000003}",65.0,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['D', 'D']}",0.1699999999999999,0.07000000000000012,0.7200000000000003,None,24.5,27.5,13.0,None,2,1,2,None
33,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.1899999999999999, 11: 0.04000000000000012, 2: 0.7400000000000003}",68.5,['C'],0,0,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['D', 'D']}",0.1899999999999999,0.04000000000000012,0.7400000000000003,None,25.5,29.0,14.0,None,1,1,1,None
34,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.1599999999999999, 11: 0.01000000000000012, 2: 0.7100000000000003}",73.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.1599999999999999,0.01000000000000012,0.7100000000000003,None,27.0,30.5,15.5,None,1,1,2,None
35,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.1299999999999999, 11: 0, 2: 0.6700000000000003}",78.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.1299999999999999,0,0.6700000000000003,None,28.5,32.0,17.5,None,1,1,2,None
36,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.0999999999999999, 11: 0, 2: 0.6300000000000002}",83.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.0999999999999999,0,0.6300000000000002,None,30.0,33.5,19.5,None,1,1,2,None
37,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.0699999999999999, 11: 0, 2: 0.6500000000000002}",87.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.0699999999999999,0,0.6500000000000002,None,31.5,35.0,20.5,None,1,1,2,None
38,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.1099999999999999, 11: 0, 2: 0.6700000000000003}",87.5,['C'],2,1,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['D', 'D']}",0.1099999999999999,0,0.6700000000000003,None,29.5,36.5,21.5,None,1,1,2,None
39,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.0799999999999999, 11: 0, 2: 0.6900000000000003}",91.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.0799999999999999,0,0.6900000000000003,None,31.0,38.0,22.5,None,1,1,2,None
40,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.049999999999999906, 11: 0, 2: 0.7100000000000003}",95.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.049999999999999906,0,0.7100000000000003,None,32.5,39.5,23.5,None,1,1,2,None
41,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.019999999999999907, 11: 0, 2: 0.7300000000000003}",99.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.019999999999999907,0,0.7300000000000003,None,34.0,41.0,24.5,None,1,1,2,None
42,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0.6900000000000003}",104.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0,0.6900000000000003,None,35.5,42.5,26.5,None,1,1,1,None
43,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7300000000000003}",105.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0,0.7300000000000003,None,37.0,44.0,24.5,None,1,1,2,None
44,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7500000000000003}",109.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7500000000000003,None,38.5,45.5,25.5,None,1,1,2,None
45,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7700000000000004}",113.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7700000000000004,None,40.0,47.0,26.5,None,1,1,2,None
46,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7900000000000004}",117.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7900000000000004,None,41.5,48.5,27.5,None,1,1,2,None
47,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0.8100000000000004}",121.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.8100000000000004,None,43.0,50.0,28.5,None,1,1,1,None
48,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.8500000000000004}",122.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0,0.8500000000000004,None,44.5,51.5,26.5,None,1,1,2,None
49,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.8700000000000004}",126.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.8700000000000004,None,46.0,53.0,27.5,None,1,1,2,None
50,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.8900000000000005}",130.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.8900000000000005,None,47.5,54.5,28.5,None,1,1,2,None
51,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.9100000000000005}",134.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.9100000000000005,None,49.0,56.0,29.5,None,1,1,2,None
52,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.9300000000000005}",138.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.9300000000000005,None,50.5,57.5,30.5,None,1,1,2,None
53,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.9500000000000005}",142.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.9500000000000005,None,52.0,59.0,31.5,None,1,1,2,None
54,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.9700000000000005}",146.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.9700000000000005,None,53.5,60.5,32.5,None,1,1,2,None
55,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.9900000000000005}",150.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.9900000000000005,None,55.0,62.0,33.5,None,1,1,2,None
56,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",154.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,56.5,63.5,34.5,None,1,1,2,None
57,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",158.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,58.0,65.0,35.5,None,1,1,2,None
58,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",162.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,59.5,66.5,36.5,None,1,1,2,None
59,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",166.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,61.0,68.0,37.5,None,1,1,2,None
60,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",170.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,62.5,69.5,38.5,None,1,1,2,None
61,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",174.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,64.0,71.0,39.5,None,1,1,2,None
62,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",178.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,65.5,72.5,40.5,None,1,1,2,None
63,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",182.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,67.0,74.0,41.5,None,1,1,2,None
64,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",186.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,68.5,75.5,42.5,None,1,1,2,None
65,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",190.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,70.0,77.0,43.5,None,1,1,2,None
66,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",194.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,71.5,78.5,44.5,None,1,1,2,None
67,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",198.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,73.0,80.0,45.5,None,1,1,2,None
68,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",202.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,74.5,81.5,46.5,None,1,1,2,None
69,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",206.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,76.0,83.0,47.5,None,1,1,2,None
70,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",210.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,77.5,84.5,48.5,None,1,1,2,None
71,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",214.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,79.0,86.0,49.5,None,1,1,2,None
72,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",218.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,80.5,87.5,50.5,None,1,1,2,None
73,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",222.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,82.0,89.0,51.5,None,1,1,2,None
74,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",226.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,83.5,90.5,52.5,None,1,1,2,None
75,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",230.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,85.0,92.0,53.5,None,1,1,2,None
76,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",234.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,86.5,93.5,54.5,None,1,1,2,None
77,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",238.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,88.0,95.0,55.5,None,1,1,2,None
78,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",242.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,89.5,96.5,56.5,None,1,1,2,None
79,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",246.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,91.0,98.0,57.5,None,1,1,2,None
80,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",250.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,92.5,99.5,58.5,None,1,1,2,None
81,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",254.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,94.0,101.0,59.5,None,1,1,2,None
82,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",258.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,95.5,102.5,60.5,None,1,1,2,None
83,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",262.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,97.0,104.0,61.5,None,1,1,2,None
84,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",266.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,98.5,105.5,62.5,None,1,1,2,None
85,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",270.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,100.0,107.0,63.5,None,1,1,2,None
86,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",274.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,101.5,108.5,64.5,None,1,1,2,None
87,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",278.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,103.0,110.0,65.5,None,1,1,2,None
88,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",282.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,104.5,111.5,66.5,None,1,1,2,None
89,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",286.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,106.0,113.0,67.5,None,1,1,2,None
90,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",290.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,107.5,114.5,68.5,None,1,1,2,None
91,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",294.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,109.0,116.0,69.5,None,1,1,2,None
92,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",298.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,110.5,117.5,70.5,None,1,1,2,None
93,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",302.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,112.0,119.0,71.5,None,1,1,2,None
