stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
11,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.30999999999999994, 39: 0.51, 32: 0.35999999999999993}",22.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'D']}",0.30999999999999994,0.51,0.35999999999999993,None,9.5,1.5,11.0,None,1,2,1,None
12,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.3499999999999999, 39: 0.47000000000000003, 32: 0.32999999999999996}",23.5,['C'],2,1,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['C', 'C']}",0.3499999999999999,0.47000000000000003,0.32999999999999996,None,7.5,3.5,12.5,None,2,1,1,None
13,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.36999999999999994, 39: 0.44000000000000006, 32: 0.36999999999999994}",24.0,['C'],2,1,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['C', 'D']}",0.36999999999999994,0.44000000000000006,0.36999999999999994,None,8.5,5.0,10.5,None,1,2,1,None
14,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.33999999999999997, 39: 0.4000000000000001, 32: 0.4099999999999999}",25.5,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.33999999999999997,0.4000000000000001,0.4099999999999999,None,10.0,7.0,8.5,None,2,1,2,None
15,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.3, 39: 0.3700000000000001, 32: 0.36999999999999994}",31.0,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.3,0.3700000000000001,0.36999999999999994,None,12.0,8.5,10.5,None,1,2,1,None
16,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.27, 39: 0.3900000000000001, 32: 0.33999999999999997}",35.0,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.27,0.3900000000000001,0.33999999999999997,None,13.5,9.5,12.0,None,1,1,1,None
17,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.24000000000000002, 39: 0.3600000000000001, 32: 0.37999999999999995}",36.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0.24000000000000002,0.3600000000000001,0.37999999999999995,None,15.0,11.0,10.0,None,1,2,1,None
18,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.21000000000000002, 39: 0.3200000000000001, 32: 0.35}",41.0,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'C']}",0.21000000000000002,0.3200000000000001,0.35,None,16.5,13.0,11.5,None,1,1,1,None
19,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.25, 39: 0.29000000000000015, 32: 0.31999999999999995}",42.0,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.25,0.29000000000000015,0.31999999999999995,None,14.5,14.5,13.0,None,2,2,1,None
20,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.27, 39: 0.25000000000000017, 32: 0.2899999999999999}",46.5,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'C'], 32: ['C', 'C']}",0.27,0.25000000000000017,0.2899999999999999,None,15.5,16.5,14.5,None,1,2,2,None
21,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.31, 39: 0.21000000000000016, 32: 0.24999999999999992}",48.5,['C'],2,1,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['D', 'C']}",0.31,0.21000000000000016,0.24999999999999992,None,13.5,18.5,16.5,None,2,1,1,None
22,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.27, 39: 0.25000000000000017, 32: 0.21999999999999992}",50.0,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.27,0.25000000000000017,0.21999999999999992,None,15.5,16.5,18.0,None,1,1,1,None
23,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.24000000000000002, 39: 0.22000000000000017, 32: 0.18999999999999992}",54.5,['D'],1,2,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.24000000000000002,0.22000000000000017,0.18999999999999992,None,17.0,18.0,19.5,None,2,2,1,None
24,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.2, 39: 0.24000000000000016, 32: 0.15999999999999992}",59.0,['C'],2,1,"{48: ['D', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.2,0.24000000000000016,0.15999999999999992,None,19.0,19.0,21.0,None,1,2,1,None
25,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.17, 39: 0.2600000000000002, 32: 0.12999999999999992}",63.0,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.17,0.2600000000000002,0.12999999999999992,None,20.5,20.0,22.5,None,1,1,1,None
26,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.14, 39: 0.30000000000000016, 32: 0.09999999999999992}",64.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.14,0.30000000000000016,0.09999999999999992,None,22.0,18.0,24.0,None,1,1,1,None
27,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.18000000000000002, 39: 0.27000000000000013, 32: 0.06999999999999992}",65.0,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.18000000000000002,0.27000000000000013,0.06999999999999992,None,20.0,19.5,25.5,None,1,2,2,None
28,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.15000000000000002, 39: 0.23000000000000012, 32: 0.029999999999999923}",70.5,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['D', 'C']}",0.15000000000000002,0.23000000000000012,0.029999999999999923,None,21.5,21.5,27.5,None,1,1,1,None
29,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.12000000000000002, 39: 0.27000000000000013, 32: 0}",71.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.12000000000000002,0.27000000000000013,0,None,23.0,19.5,29.0,None,1,1,1,None
30,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.09000000000000002, 39: 0.24000000000000013, 32: 0}",76.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.09000000000000002,0.24000000000000013,0,None,24.5,21.0,30.5,None,1,2,1,None
31,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.060000000000000026, 39: 0.2600000000000001, 32: 0}",80.0,['C'],2,1,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.060000000000000026,0.2600000000000001,0,None,26.0,22.0,32.0,None,1,2,1,None
32,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.10000000000000003, 39: 0.28000000000000014, 32: 0}",80.5,['C'],2,1,"{48: ['C', 'D'], 39: ['D', 'D'], 32: ['C', 'C']}",0.10000000000000003,0.28000000000000014,0,None,24.0,23.0,33.5,None,1,2,1,None
33,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.07000000000000003, 39: 0.24000000000000013, 32: 0}",85.5,['C'],2,1,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'C']}",0.07000000000000003,0.24000000000000013,0,None,25.5,25.0,35.0,None,2,1,1,None
34,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.030000000000000034, 39: 0.21000000000000013, 32: 0}",90.5,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.030000000000000034,0.21000000000000013,0,None,27.5,26.5,36.5,None,1,1,1,None
35,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 3.469446951953614e-17, 39: 0.18000000000000013, 32: 0}",95.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",3.469446951953614e-17,0.18000000000000013,0,None,29.0,28.0,38.0,None,1,1,1,None
36,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.22000000000000014, 32: 0}",96.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0,0.22000000000000014,0,None,30.5,26.0,39.5,None,1,1,1,None
37,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0, 39: 0.2600000000000001, 32: 0}",97.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0,0.2600000000000001,0,None,32.0,24.0,41.0,None,1,2,1,None
38,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.28000000000000014, 32: 0}",101.0,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0,0.28000000000000014,0,None,33.5,25.0,42.5,None,1,1,1,None
39,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.2500000000000001, 32: 0}",105.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.2500000000000001,0,None,35.0,26.5,44.0,None,1,1,1,None
40,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.2200000000000001, 32: 0}",110.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.2200000000000001,0,None,36.5,28.0,45.5,None,1,1,1,None
41,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.1900000000000001, 32: 0}",114.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.1900000000000001,0,None,38.0,29.5,47.0,None,1,1,1,None
42,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0, 39: 0.16000000000000011, 32: 0}",119.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.16000000000000011,0,None,39.5,31.0,48.5,None,1,2,1,None
43,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.1200000000000001, 32: 0}",124.0,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'C']}",0,0.1200000000000001,0,None,41.0,33.0,50.0,None,1,1,1,None
44,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.09000000000000011, 32: 0}",128.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.09000000000000011,0,None,42.5,34.5,51.5,None,1,1,1,None
45,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0, 39: 0.06000000000000011, 32: 0}",133.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.06000000000000011,0,None,44.0,36.0,53.0,None,1,2,1,None
46,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.020000000000000108, 32: 0}",138.0,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'C']}",0,0.020000000000000108,0,None,45.5,38.0,54.5,None,1,1,1,None
47,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.06000000000000011, 32: 0}",139.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0,0.06000000000000011,0,None,47.0,36.0,56.0,None,1,1,1,None
48,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.03000000000000011, 32: 0}",143.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.03000000000000011,0,None,48.5,37.5,57.5,None,1,1,1,None
49,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 1.1102230246251565e-16, 32: 0}",148.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,1.1102230246251565e-16,0,None,50.0,39.0,59.0,None,1,1,1,None
50,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",152.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,51.5,40.5,60.5,None,1,1,1,None
51,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",157.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,53.0,42.0,62.0,None,1,1,1,None
52,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",161.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,54.5,43.5,63.5,None,1,1,1,None
53,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",166.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,56.0,45.0,65.0,None,1,1,1,None
54,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",170.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,57.5,46.5,66.5,None,1,1,1,None
55,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",175.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,59.0,48.0,68.0,None,1,1,1,None
56,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",179.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,60.5,49.5,69.5,None,1,1,1,None
57,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",184.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,62.0,51.0,71.0,None,1,1,1,None
58,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",188.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,63.5,52.5,72.5,None,1,1,1,None
59,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",193.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,65.0,54.0,74.0,None,1,1,1,None
60,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",197.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,66.5,55.5,75.5,None,1,1,1,None
61,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",202.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,68.0,57.0,77.0,None,1,1,1,None
62,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",206.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,69.5,58.5,78.5,None,1,1,1,None
63,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",211.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,71.0,60.0,80.0,None,1,1,1,None
64,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",215.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,72.5,61.5,81.5,None,1,1,1,None
65,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",220.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,74.0,63.0,83.0,None,1,1,1,None
66,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",224.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,75.5,64.5,84.5,None,1,1,1,None
67,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",229.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,77.0,66.0,86.0,None,1,1,1,None
68,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",233.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,78.5,67.5,87.5,None,1,1,1,None
69,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",238.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,80.0,69.0,89.0,None,1,1,1,None
70,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",242.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,81.5,70.5,90.5,None,1,1,1,None
71,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",247.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,83.0,72.0,92.0,None,1,1,1,None
72,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",251.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,84.5,73.5,93.5,None,1,1,1,None
73,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",256.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,86.0,75.0,95.0,None,1,1,1,None
74,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",260.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,87.5,76.5,96.5,None,1,1,1,None
75,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",265.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,89.0,78.0,98.0,None,1,1,1,None
76,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",269.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,90.5,79.5,99.5,None,1,1,1,None
77,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",274.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,92.0,81.0,101.0,None,1,1,1,None
78,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",278.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,93.5,82.5,102.5,None,1,1,1,None
79,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",283.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,95.0,84.0,104.0,None,1,1,1,None
80,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",287.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,96.5,85.5,105.5,None,1,1,1,None
81,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",292.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,98.0,87.0,107.0,None,1,1,1,None
82,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",296.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,99.5,88.5,108.5,None,1,1,1,None
83,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",301.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,101.0,90.0,110.0,None,1,1,1,None
84,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",305.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,102.5,91.5,111.5,None,1,1,1,None
85,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",310.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,104.0,93.0,113.0,None,1,1,1,None
86,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",314.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,105.5,94.5,114.5,None,1,1,1,None
87,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",319.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,107.0,96.0,116.0,None,1,1,1,None
88,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",323.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,108.5,97.5,117.5,None,1,1,1,None
89,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",328.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,110.0,99.0,119.0,None,1,1,1,None
90,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",332.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,111.5,100.5,120.5,None,1,1,1,None
91,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",337.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,113.0,102.0,122.0,None,1,1,1,None
92,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",341.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,114.5,103.5,123.5,None,1,1,1,None
93,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",346.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,116.0,105.0,125.0,None,1,1,1,None
94,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",350.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,117.5,106.5,126.5,None,1,1,1,None
95,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",355.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,119.0,108.0,128.0,None,1,1,1,None
