stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
20,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.6200000000000001, 33: 0.6600000000000003, 17: 0.56}",19.0,['D'],1,2,"{26: ['C', 'D'], 33: ['C', 'D'], 17: ['D', 'D']}",0.6200000000000001,0.6600000000000003,0.56,None,6.0,4,9.0,None,2,2,1,None
21,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.6400000000000001, 33: 0.6200000000000002, 17: 0.53}",23.5,['C'],2,1,"{26: ['D', 'D'], 33: ['D', 'C'], 17: ['C', 'C']}",0.6400000000000001,0.6200000000000002,0.53,None,7.0,6,10.5,None,2,1,1,None
22,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.6000000000000001, 33: 0.5900000000000002, 17: 0.5}",28.5,['C'],2,1,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.6000000000000001,0.5900000000000002,0.5,None,9.0,7.5,12.0,None,1,2,1,None
23,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.5700000000000001, 33: 0.6100000000000002, 17: 0.54}",29.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'D']}",0.5700000000000001,0.6100000000000002,0.54,None,10.5,8.5,10.0,None,2,1,1,None
24,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.5900000000000001, 33: 0.5800000000000002, 17: 0.51}",33.0,['C'],2,1,"{26: ['D', 'D'], 33: ['C', 'C'], 17: ['C', 'C']}",0.5900000000000001,0.5800000000000002,0.51,None,11.5,10.0,11.5,None,1,2,1,None
25,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.56, 33: 0.6000000000000002, 17: 0.55}",33.5,['D'],0,0,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'D']}",0.56,0.6000000000000002,0.55,None,13.0,11.0,9.5,None,2,2,2,None
26,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.52, 33: 0.6200000000000002, 17: 0.51}",38.5,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['D', 'C']}",0.52,0.6200000000000002,0.51,None,15.0,12.0,11.5,None,1,1,2,None
27,VPP,6,"{26: 'D', 33: 'C', 17: 'D'}","{26: 0.56, 33: 0.5900000000000002, 17: 0.47000000000000003}",40.0,['D'],1,2,"{26: ['C', 'D'], 33: ['C', 'C'], 17: ['D', 'C']}",0.56,0.5900000000000002,0.47000000000000003,None,13.0,13.5,13.5,None,2,1,2,None
28,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.5800000000000001, 33: 0.6300000000000002, 17: 0.43000000000000005}",41.0,['C'],2,1,"{26: ['D', 'D'], 33: ['C', 'D'], 17: ['D', 'C']}",0.5800000000000001,0.6300000000000002,0.43000000000000005,None,14.0,11.5,15.5,None,1,2,1,None
29,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.55, 33: 0.5900000000000002, 17: 0.47000000000000003}",42.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'D']}",0.55,0.5900000000000002,0.47000000000000003,None,15.5,13.5,13.5,None,1,2,1,None
30,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.5900000000000001, 33: 0.5500000000000002, 17: 0.44000000000000006}",44.0,['D'],1,2,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['C', 'C']}",0.5900000000000001,0.5500000000000002,0.44000000000000006,None,13.5,15.5,15.0,None,2,2,1,None
31,VPP,6,"{26: 'C', 33: 'C', 17: 'D'}","{26: 0.55, 33: 0.5700000000000002, 17: 0.41000000000000003}",48.5,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.55,0.5700000000000002,0.41000000000000003,None,15.5,16.5,16.5,None,1,1,2,None
32,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.52, 33: 0.5400000000000001, 17: 0.37000000000000005}",53.5,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['D', 'C']}",0.52,0.5400000000000001,0.37000000000000005,None,17.0,18.0,18.5,None,2,1,1,None
33,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.48000000000000004, 33: 0.5800000000000002, 17: 0.3400000000000001}",55.0,['D'],1,2,"{26: ['D', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.48000000000000004,0.5800000000000002,0.3400000000000001,None,19.0,16.0,20.0,None,1,2,2,None
34,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.45000000000000007, 33: 0.6000000000000002, 17: 0.3000000000000001}",59.5,['C'],0,0,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['D', 'C']}",0.45000000000000007,0.6000000000000002,0.3000000000000001,None,20.5,17.0,22.0,None,1,1,1,None
35,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.42000000000000004, 33: 0.6400000000000002, 17: 0.3400000000000001}",57.0,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'D']}",0.42000000000000004,0.6400000000000002,0.3400000000000001,None,22.0,15.0,20.0,None,1,2,2,None
36,VPP,6,"{26: 'C', 33: 'D', 17: 'D'}","{26: 0.46, 33: 0.6600000000000003, 17: 0.3000000000000001}",58.0,['D'],1,2,"{26: ['C', 'D'], 33: ['D', 'D'], 17: ['D', 'C']}",0.46,0.6600000000000003,0.3000000000000001,None,20.0,16.0,22.0,None,1,2,2,None
37,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.5, 33: 0.6800000000000003, 17: 0.2600000000000001}",59.0,['C'],2,1,"{26: ['C', 'D'], 33: ['D', 'D'], 17: ['D', 'C']}",0.5,0.6800000000000003,0.2600000000000001,None,18.0,17.0,24.0,None,1,2,1,None
38,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.47, 33: 0.7000000000000003, 17: 0.23000000000000012}",63.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.47,0.7000000000000003,0.23000000000000012,None,19.5,18.0,25.5,None,2,1,1,None
39,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.43, 33: 0.7400000000000003, 17: 0.20000000000000012}",64.5,['D'],0,0,"{26: ['D', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.43,0.7400000000000003,0.20000000000000012,None,21.5,16.0,27.0,None,2,2,2,None
40,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.39, 33: 0.7600000000000003, 17: 0.2200000000000001}",68.5,['D'],1,2,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['D', 'D']}",0.39,0.7600000000000003,0.2200000000000001,None,23.5,17.0,28.0,None,2,2,1,None
41,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.35000000000000003, 33: 0.7800000000000004, 17: 0.1900000000000001}",73.0,['C'],0,0,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.35000000000000003,0.7800000000000004,0.1900000000000001,None,25.5,18.0,29.5,None,1,1,1,None
42,VPP,6,"{26: 'D', 33: 'D', 17: 'C'}","{26: 0.32000000000000006, 33: 0.8200000000000004, 17: 0.23000000000000012}",70.5,['D'],1,2,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'D']}",0.32000000000000006,0.8200000000000004,0.23000000000000012,None,27.0,16.0,27.5,None,2,2,1,None
43,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.2800000000000001, 33: 0.7800000000000004, 17: 0.20000000000000012}",76.0,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0.2800000000000001,0.7800000000000004,0.20000000000000012,None,29.0,18.0,29.0,None,2,1,1,None
44,VPP,6,"{26: 'D', 33: 'D', 17: 'D'}","{26: 0.24000000000000007, 33: 0.8200000000000004, 17: 0.17000000000000012}",77.5,['D'],0,0,"{26: ['D', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0.24000000000000007,0.8200000000000004,0.17000000000000012,None,31.0,16.0,30.5,None,2,2,2,None
45,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.20000000000000007, 33: 0.8400000000000004, 17: 0.13000000000000012}",82.5,['C'],2,1,"{26: ['D', 'C'], 33: ['D', 'D'], 17: ['D', 'C']}",0.20000000000000007,0.8400000000000004,0.13000000000000012,None,33.0,17.0,32.5,None,1,2,1,None
46,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.17000000000000007, 33: 0.8000000000000004, 17: 0.10000000000000012}",87.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0.17000000000000007,0.8000000000000004,0.10000000000000012,None,34.5,19.0,34.0,None,1,2,1,None
47,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.14000000000000007, 33: 0.8200000000000004, 17: 0.07000000000000012}",91.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.14000000000000007,0.8200000000000004,0.07000000000000012,None,36.0,20.0,35.5,None,1,2,1,None
48,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.11000000000000007, 33: 0.8400000000000004, 17: 0.04000000000000012}",95.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.11000000000000007,0.8400000000000004,0.04000000000000012,None,37.5,21.0,37.0,None,1,2,1,None
49,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.08000000000000007, 33: 0.8600000000000004, 17: 0.01000000000000012}",99.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.08000000000000007,0.8600000000000004,0.01000000000000012,None,39.0,22.0,38.5,None,1,2,1,None
50,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.05000000000000007, 33: 0.8800000000000004, 17: 0}",103.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0.05000000000000007,0.8800000000000004,0,None,40.5,23.0,40.0,None,1,2,1,None
51,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0.020000000000000073, 33: 0.8400000000000004, 17: 0}",108.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0.020000000000000073,0.8400000000000004,0,None,42.0,25.0,41.5,None,1,2,1,None
52,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.8600000000000004, 17: 0}",112.5,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.8600000000000004,0,None,43.5,26.0,43.0,None,1,2,1,None
53,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.8800000000000004, 17: 0}",113.0,['C'],2,1,"{26: ['C', 'D'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.8800000000000004,0,None,41.5,27.0,44.5,None,1,2,1,None
54,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9000000000000005, 17: 0}",117.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9000000000000005,0,None,43.0,28.0,46.0,None,1,2,1,None
55,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.8600000000000004, 17: 0}",118.5,['C'],0,0,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['C', 'C']}",0,0.8600000000000004,0,None,41.0,30.0,47.5,None,1,1,1,None
56,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9000000000000005, 17: 0}",119.5,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0,0.9000000000000005,0,None,42.5,28.0,49.0,None,1,2,1,None
57,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.9200000000000005, 17: 0}",123.5,['C'],0,0,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9200000000000005,0,None,44.0,29.0,50.5,None,1,1,1,None
58,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.8900000000000005, 17: 0}",128.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.8900000000000005,0,None,45.5,30.5,52.0,None,1,1,1,None
59,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9300000000000005, 17: 0}",129.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0,0.9300000000000005,0,None,47.0,28.5,53.5,None,1,2,1,None
60,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.8900000000000005, 17: 0}",134.0,['C'],0,0,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0,0.8900000000000005,0,None,48.5,30.5,55.0,None,1,1,1,None
61,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9300000000000005, 17: 0}",135.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'D'], 17: ['C', 'C']}",0,0.9300000000000005,0,None,50.0,28.5,56.5,None,1,2,1,None
62,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.8900000000000005, 17: 0}",140.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0,0.8900000000000005,0,None,51.5,30.5,58.0,None,1,2,1,None
63,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.8500000000000004, 17: 0}",145.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'C'], 17: ['C', 'C']}",0,0.8500000000000004,0,None,53.0,32.5,59.5,None,1,2,1,None
64,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.8700000000000004, 17: 0}",149.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.8700000000000004,0,None,54.5,33.5,61.0,None,1,2,1,None
65,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.8900000000000005, 17: 0}",153.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.8900000000000005,0,None,56.0,34.5,62.5,None,1,2,1,None
66,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9100000000000005, 17: 0}",157.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9100000000000005,0,None,57.5,35.5,64.0,None,1,2,1,None
67,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9300000000000005, 17: 0}",161.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9300000000000005,0,None,59.0,36.5,65.5,None,1,2,1,None
68,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9500000000000005, 17: 0}",165.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9500000000000005,0,None,60.5,37.5,67.0,None,1,2,1,None
69,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9700000000000005, 17: 0}",169.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9700000000000005,0,None,62.0,38.5,68.5,None,1,2,1,None
70,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 0.9900000000000005, 17: 0}",173.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,0.9900000000000005,0,None,63.5,39.5,70.0,None,1,2,1,None
71,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",177.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,65.0,40.5,71.5,None,1,2,1,None
72,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",181.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,66.5,41.5,73.0,None,1,2,1,None
73,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",185.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,68.0,42.5,74.5,None,1,2,1,None
74,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",189.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,69.5,43.5,76.0,None,1,2,1,None
75,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",193.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,71.0,44.5,77.5,None,1,2,1,None
76,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",197.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,72.5,45.5,79.0,None,1,2,1,None
77,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",201.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,74.0,46.5,80.5,None,1,2,1,None
78,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",205.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,75.5,47.5,82.0,None,1,2,1,None
79,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",209.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,77.0,48.5,83.5,None,1,2,1,None
80,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",213.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,78.5,49.5,85.0,None,1,2,1,None
81,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",217.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,80.0,50.5,86.5,None,1,2,1,None
82,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",221.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,81.5,51.5,88.0,None,1,2,1,None
83,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",225.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,83.0,52.5,89.5,None,1,2,1,None
84,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",229.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,84.5,53.5,91.0,None,1,2,1,None
85,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",233.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,86.0,54.5,92.5,None,1,2,1,None
86,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",237.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,87.5,55.5,94.0,None,1,2,1,None
87,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",241.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,89.0,56.5,95.5,None,1,2,1,None
88,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",245.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,90.5,57.5,97.0,None,1,2,1,None
89,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",249.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,92.0,58.5,98.5,None,1,2,1,None
90,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",253.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,93.5,59.5,100.0,None,1,2,1,None
91,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",257.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,95.0,60.5,101.5,None,1,2,1,None
