stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
18,VPP,6,"{10: 'D', 17: 'D', 1: 'D'}","{10: 0.45000000000000007, 17: 0.4500000000000001, 1: 0.48}",40.0,['D'],0,0,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.45000000000000007,0.4500000000000001,0.48,None,12.5,14.5,13.0,None,2,2,2,None
19,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.4700000000000001, 17: 0.47000000000000014, 1: 0.44}",44.0,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.4700000000000001,0.47000000000000014,0.44,None,13.5,15.5,15.0,None,1,1,2,None
20,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5100000000000001, 17: 0.5100000000000001, 1: 0.46}",41.0,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['D', 'D']}",0.5100000000000001,0.5100000000000001,0.46,None,11.5,13.5,16.0,None,2,2,1,None
21,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5300000000000001, 17: 0.5300000000000001, 1: 0.43000000000000005}",44.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5300000000000001,0.5300000000000001,0.43000000000000005,None,12.5,14.5,17.5,None,1,2,1,None
22,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.5000000000000001, 17: 0.5500000000000002, 1: 0.47000000000000003}",45.0,['C'],0,0,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.5000000000000001,0.5500000000000002,0.47000000000000003,None,14.0,15.5,15.5,None,1,1,1,None
23,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.5400000000000001, 17: 0.5200000000000001, 1: 0.51}",42.5,['D'],1,2,"{10: ['C', 'D'], 17: ['C', 'C'], 1: ['C', 'D']}",0.5400000000000001,0.5200000000000001,0.51,None,12.0,17.0,13.5,None,1,2,2,None
24,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.5800000000000002, 17: 0.5400000000000001, 1: 0.47000000000000003}",43.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.5800000000000002,0.5400000000000001,0.47000000000000003,None,10.0,18.0,15.5,None,2,1,2,None
25,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.5400000000000001, 17: 0.5100000000000001, 1: 0.43000000000000005}",49.0,['D'],1,2,"{10: ['D', 'C'], 17: ['C', 'C'], 1: ['D', 'C']}",0.5400000000000001,0.5100000000000001,0.43000000000000005,None,12.0,19.5,17.5,None,1,2,2,None
26,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.5800000000000002, 17: 0.5300000000000001, 1: 0.39000000000000007}",50.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.5800000000000002,0.5300000000000001,0.39000000000000007,None,10.0,20.5,19.5,None,2,1,1,None
27,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5400000000000001, 17: 0.5700000000000002, 1: 0.3600000000000001}",51.5,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.5400000000000001,0.5700000000000002,0.3600000000000001,None,12.0,18.5,21.0,None,1,2,1,None
28,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5800000000000002, 17: 0.5300000000000001, 1: 0.33000000000000007}",53.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'C']}",0.5800000000000002,0.5300000000000001,0.33000000000000007,None,10.0,20.5,22.5,None,2,2,1,None
29,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5400000000000001, 17: 0.5500000000000002, 1: 0.30000000000000004}",57.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5400000000000001,0.5500000000000002,0.30000000000000004,None,12.0,21.5,24.0,None,1,2,1,None
30,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5800000000000002, 17: 0.5100000000000001, 1: 0.34}",55.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'D']}",0.5800000000000002,0.5100000000000001,0.34,None,10.0,23.5,22.0,None,2,2,1,None
31,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0.5400000000000001, 17: 0.5300000000000001, 1: 0.31000000000000005}",60.0,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5400000000000001,0.5300000000000001,0.31000000000000005,None,12.0,24.5,23.5,None,1,2,2,None
32,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5800000000000002, 17: 0.5500000000000002, 1: 0.2700000000000001}",61.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['D', 'C']}",0.5800000000000002,0.5500000000000002,0.2700000000000001,None,10.0,25.5,25.5,None,1,2,1,None
33,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6200000000000002, 17: 0.5700000000000002, 1: 0.24000000000000007}",61.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6200000000000002,0.5700000000000002,0.24000000000000007,None,8.0,26.5,27.0,None,2,2,1,None
34,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.5800000000000002, 17: 0.5300000000000001, 1: 0.21000000000000008}",67.0,['C'],0,0,"{10: ['D', 'C'], 17: ['D', 'C'], 1: ['C', 'C']}",0.5800000000000002,0.5300000000000001,0.21000000000000008,None,10.0,28.5,28.5,None,1,1,1,None
35,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 0.5500000000000002, 17: 0.5700000000000002, 1: 0.18000000000000008}",68.0,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.5500000000000002,0.5700000000000002,0.18000000000000008,None,11.5,26.5,30.0,None,2,1,2,None
36,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5700000000000002, 17: 0.6100000000000002, 1: 0.14000000000000007}",69.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['D', 'C']}",0.5700000000000002,0.6100000000000002,0.14000000000000007,None,12.5,24.5,32.0,None,2,2,1,None
37,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5900000000000002, 17: 0.6300000000000002, 1: 0.11000000000000007}",72.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5900000000000002,0.6300000000000002,0.11000000000000007,None,13.5,25.5,33.5,None,1,2,1,None
38,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.5600000000000002, 17: 0.5900000000000002, 1: 0.08000000000000007}",77.5,['C'],0,0,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['C', 'C']}",0.5600000000000002,0.5900000000000002,0.08000000000000007,None,15.0,27.5,35.0,None,1,1,1,None
39,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5300000000000001, 17: 0.6300000000000002, 1: 0.05000000000000007}",78.5,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.5300000000000001,0.6300000000000002,0.05000000000000007,None,16.5,25.5,36.5,None,1,2,1,None
40,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5700000000000002, 17: 0.6500000000000002, 1: 0.020000000000000073}",79.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5700000000000002,0.6500000000000002,0.020000000000000073,None,14.5,26.5,38.0,None,2,2,1,None
41,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5300000000000001, 17: 0.6700000000000003, 1: 0}",83.5,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5300000000000001,0.6700000000000003,0,None,16.5,27.5,39.5,None,2,2,1,None
42,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.5500000000000002, 17: 0.6900000000000003, 1: 0}",83.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'D']}",0.5500000000000002,0.6900000000000003,0,None,17.5,28.5,37.5,None,2,1,1,None
43,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5700000000000002, 17: 0.7300000000000003, 1: 0}",84.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'D'], 1: ['C', 'C']}",0.5700000000000002,0.7300000000000003,0,None,18.5,26.5,39.0,None,2,2,1,None
44,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5300000000000001, 17: 0.7500000000000003, 1: 0}",88.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5300000000000001,0.7500000000000003,0,None,20.5,27.5,40.5,None,1,2,1,None
45,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5700000000000002, 17: 0.7700000000000004, 1: 0}",89.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5700000000000002,0.7700000000000004,0,None,18.5,28.5,42.0,None,2,2,1,None
46,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5900000000000002, 17: 0.7300000000000003, 1: 0}",93.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['C', 'C']}",0.5900000000000002,0.7300000000000003,0,None,19.5,30.5,43.5,None,2,2,1,None
47,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.6100000000000002, 17: 0.7500000000000003, 1: 0}",97.0,['C'],0,0,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6100000000000002,0.7500000000000003,0,None,20.5,31.5,45.0,None,1,1,1,None
48,VPP,6,"{10: 'C', 17: 'C', 1: 'C'}","{10: 0.5800000000000002, 17: 0.7900000000000004, 1: 0}",98.0,['C'],0,0,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.5800000000000002,0.7900000000000004,0,None,22.0,29.5,46.5,None,1,1,1,None
49,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6200000000000002, 17: 0.8300000000000004, 1: 0}",95.5,['C'],2,1,"{10: ['C', 'D'], 17: ['C', 'D'], 1: ['C', 'C']}",0.6200000000000002,0.8300000000000004,0,None,20.0,27.5,48.0,None,1,2,1,None
50,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.5900000000000002, 17: 0.8500000000000004, 1: 0}",99.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5900000000000002,0.8500000000000004,0,None,21.5,28.5,49.5,None,1,2,1,None
51,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6300000000000002, 17: 0.8100000000000004, 1: 0}",101.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'C'], 1: ['C', 'C']}",0.6300000000000002,0.8100000000000004,0,None,19.5,30.5,51.0,None,2,2,1,None
52,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6500000000000002, 17: 0.7700000000000004, 1: 0}",105.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'C'], 1: ['C', 'C']}",0.6500000000000002,0.7700000000000004,0,None,20.5,32.5,52.5,None,2,2,1,None
53,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6100000000000002, 17: 0.7900000000000004, 1: 0}",110.0,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6100000000000002,0.7900000000000004,0,None,22.5,33.5,54.0,None,1,2,1,None
54,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6500000000000002, 17: 0.8100000000000004, 1: 0}",110.5,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6500000000000002,0.8100000000000004,0,None,20.5,34.5,55.5,None,2,2,1,None
55,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6700000000000003, 17: 0.8300000000000004, 1: 0}",114.0,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6700000000000003,0.8300000000000004,0,None,21.5,35.5,57.0,None,1,2,1,None
56,VPP,6,"{10: 'D', 17: 'C', 1: 'C'}","{10: 0.6400000000000002, 17: 0.8500000000000004, 1: 0}",118.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6400000000000002,0.8500000000000004,0,None,23.0,36.5,58.5,None,2,1,1,None
57,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6000000000000002, 17: 0.8900000000000005, 1: 0}",119.5,['C'],2,1,"{10: ['D', 'C'], 17: ['C', 'D'], 1: ['C', 'C']}",0.6000000000000002,0.8900000000000005,0,None,25.0,34.5,60.0,None,1,2,1,None
58,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6400000000000002, 17: 0.9100000000000005, 1: 0}",120.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6400000000000002,0.9100000000000005,0,None,23.0,35.5,61.5,None,2,2,1,None
59,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6600000000000003, 17: 0.9300000000000005, 1: 0}",123.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6600000000000003,0.9300000000000005,0,None,24.0,36.5,63.0,None,1,2,1,None
60,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.7000000000000003, 17: 0.9500000000000005, 1: 0}",124.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7000000000000003,0.9500000000000005,0,None,22.0,37.5,64.5,None,1,2,1,None
61,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6700000000000003, 17: 0.9100000000000005, 1: 0}",129.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['C', 'C']}",0.6700000000000003,0.9100000000000005,0,None,23.5,39.5,66.0,None,2,2,1,None
62,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6900000000000003, 17: 0.9300000000000005, 1: 0}",132.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6900000000000003,0.9300000000000005,0,None,24.5,40.5,67.5,None,2,2,1,None
63,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7100000000000003, 17: 0.9500000000000005, 1: 0}",136.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7100000000000003,0.9500000000000005,0,None,25.5,41.5,69.0,None,2,2,1,None
64,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6700000000000003, 17: 0.9700000000000005, 1: 0}",140.5,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6700000000000003,0.9700000000000005,0,None,27.5,42.5,70.5,None,2,2,1,None
65,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6300000000000002, 17: 0.9900000000000005, 1: 0}",145.0,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6300000000000002,0.9900000000000005,0,None,29.5,43.5,72.0,None,2,2,1,None
66,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6500000000000002, 17: 1, 1: 0}",148.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6500000000000002,1,0,None,30.5,44.5,73.5,None,1,2,1,None
67,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6200000000000002, 17: 1, 1: 0}",152.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6200000000000002,1,0,None,32.0,45.5,75.0,None,2,2,1,None
68,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5800000000000002, 17: 1, 1: 0}",157.0,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5800000000000002,1,0,None,34.0,46.5,76.5,None,2,2,1,None
69,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6000000000000002, 17: 1, 1: 0}",160.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6000000000000002,1,0,None,35.0,47.5,78.0,None,2,2,1,None
70,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6200000000000002, 17: 1, 1: 0}",164.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6200000000000002,1,0,None,36.0,48.5,79.5,None,2,2,1,None
71,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6400000000000002, 17: 1, 1: 0}",167.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6400000000000002,1,0,None,37.0,49.5,81.0,None,2,2,1,None
72,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6600000000000003, 17: 1, 1: 0}",171.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6600000000000003,1,0,None,38.0,50.5,82.5,None,2,2,1,None
73,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.6200000000000002, 17: 1, 1: 0}",175.5,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6200000000000002,1,0,None,40.0,51.5,84.0,None,2,2,1,None
74,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.5800000000000002, 17: 1, 1: 0}",180.0,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.5800000000000002,1,0,None,42.0,52.5,85.5,None,2,2,1,None
75,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6000000000000002, 17: 1, 1: 0}",183.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6000000000000002,1,0,None,43.0,53.5,87.0,None,1,2,1,None
76,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6400000000000002, 17: 1, 1: 0}",184.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6400000000000002,1,0,None,41.0,54.5,88.5,None,1,2,1,None
77,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.6800000000000003, 17: 1, 1: 0}",184.5,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.6800000000000003,1,0,None,39.0,55.5,90.0,None,1,2,1,None
78,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7200000000000003, 17: 1, 1: 0}",185.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7200000000000003,1,0,None,37.0,56.5,91.5,None,2,2,1,None
79,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7400000000000003, 17: 1, 1: 0}",188.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7400000000000003,1,0,None,38.0,57.5,93.0,None,2,2,1,None
80,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7000000000000003, 17: 1, 1: 0}",193.0,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7000000000000003,1,0,None,40.0,58.5,94.5,None,2,2,1,None
81,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7200000000000003, 17: 1, 1: 0}",196.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7200000000000003,1,0,None,41.0,59.5,96.0,None,2,2,1,None
82,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7400000000000003, 17: 1, 1: 0}",200.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7400000000000003,1,0,None,42.0,60.5,97.5,None,2,2,1,None
83,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7600000000000003, 17: 1, 1: 0}",203.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7600000000000003,1,0,None,43.0,61.5,99.0,None,2,2,1,None
84,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7800000000000004, 17: 1, 1: 0}",207.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7800000000000004,1,0,None,44.0,62.5,100.5,None,2,2,1,None
85,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.7400000000000003, 17: 1, 1: 0}",211.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7400000000000003,1,0,None,46.0,63.5,102.0,None,1,2,1,None
86,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.7800000000000004, 17: 1, 1: 0}",212.0,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7800000000000004,1,0,None,44.0,64.5,103.5,None,1,2,1,None
87,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7500000000000003, 17: 1, 1: 0}",216.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7500000000000003,1,0,None,45.5,65.5,105.0,None,2,2,1,None
