stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
24,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.13000000000000006, 41: 0.3300000000000002, 25: 0.2799999999999998}",50.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.13000000000000006,0.3300000000000002,0.2799999999999998,None,24.5,10.5,15.0,None,1,1,1,None
25,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.17000000000000007, 41: 0.30000000000000016, 25: 0.2499999999999998}",51.0,['D'],1,2,"{34: ['C', 'D'], 41: ['C', 'C'], 25: ['C', 'C']}",0.17000000000000007,0.30000000000000016,0.2499999999999998,None,22.5,12.0,16.5,None,1,2,2,None
26,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.14000000000000007, 41: 0.2600000000000002, 25: 0.2099999999999998}",56.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'C']}",0.14000000000000007,0.2600000000000002,0.2099999999999998,None,24.0,14.0,18.5,None,1,1,1,None
27,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.11000000000000007, 41: 0.23000000000000018, 25: 0.2499999999999998}",57.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.11000000000000007,0.23000000000000018,0.2499999999999998,None,25.5,15.5,16.5,None,1,2,1,None
28,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.08000000000000007, 41: 0.25000000000000017, 25: 0.2199999999999998}",61.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'C']}",0.08000000000000007,0.25000000000000017,0.2199999999999998,None,27.0,16.5,18.0,None,1,1,1,None
29,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.05000000000000007, 41: 0.22000000000000017, 25: 0.1899999999999998}",66.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.05000000000000007,0.22000000000000017,0.1899999999999998,None,28.5,18.0,19.5,None,1,1,1,None
30,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.020000000000000073, 41: 0.2600000000000002, 25: 0.1599999999999998}",67.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.020000000000000073,0.2600000000000002,0.1599999999999998,None,30.0,16.0,21.0,None,1,1,2,None
31,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.23000000000000018, 25: 0.1199999999999998}",72.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0,0.23000000000000018,0.1199999999999998,None,31.5,17.5,23.0,None,1,1,1,None
32,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.20000000000000018, 25: 0.0899999999999998}",76.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.20000000000000018,0.0899999999999998,None,33.0,19.0,24.5,None,1,1,1,None
33,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.17000000000000018, 25: 0.059999999999999803}",81.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.17000000000000018,0.059999999999999803,None,34.5,20.5,26.0,None,1,1,1,None
34,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.14000000000000018, 25: 0.029999999999999805}",85.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.14000000000000018,0.029999999999999805,None,36.0,22.0,27.5,None,1,1,1,None
35,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.11000000000000018, 25: 0}",90.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.11000000000000018,0,None,37.5,23.5,29.0,None,1,1,1,None
36,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.08000000000000018, 25: 0}",94.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.08000000000000018,0,None,39.0,25.0,30.5,None,1,1,1,None
37,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.05000000000000018, 25: 0}",99.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.05000000000000018,0,None,40.5,26.5,32.0,None,1,1,1,None
38,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.020000000000000184, 25: 0}",103.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.020000000000000184,0,None,42.0,28.0,33.5,None,1,1,1,None
39,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",108.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,43.5,29.5,35.0,None,1,1,1,None
40,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",112.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,45.0,31.0,36.5,None,1,1,1,None
41,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",117.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,46.5,32.5,38.0,None,1,1,1,None
42,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",121.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,48.0,34.0,39.5,None,1,1,1,None
43,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",126.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,49.5,35.5,41.0,None,1,1,1,None
44,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",130.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,51.0,37.0,42.5,None,1,1,1,None
45,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",135.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,52.5,38.5,44.0,None,1,1,1,None
46,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",139.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,54.0,40.0,45.5,None,1,1,1,None
47,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",144.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,55.5,41.5,47.0,None,1,1,1,None
48,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",148.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,57.0,43.0,48.5,None,1,1,1,None
49,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",153.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,58.5,44.5,50.0,None,1,1,1,None
50,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",157.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,60.0,46.0,51.5,None,1,1,1,None
51,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",162.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,61.5,47.5,53.0,None,1,1,1,None
52,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",166.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,63.0,49.0,54.5,None,1,1,1,None
53,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",171.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,64.5,50.5,56.0,None,1,1,1,None
54,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",175.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,66.0,52.0,57.5,None,1,1,1,None
55,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",180.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,67.5,53.5,59.0,None,1,1,1,None
56,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",184.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,69.0,55.0,60.5,None,1,1,1,None
57,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",189.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,70.5,56.5,62.0,None,1,1,1,None
58,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",193.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,72.0,58.0,63.5,None,1,1,1,None
59,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",198.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,73.5,59.5,65.0,None,1,1,1,None
60,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",202.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,75.0,61.0,66.5,None,1,1,1,None
61,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",207.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,76.5,62.5,68.0,None,1,1,1,None
62,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",211.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,78.0,64.0,69.5,None,1,1,1,None
63,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",216.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,79.5,65.5,71.0,None,1,1,1,None
64,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",220.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,81.0,67.0,72.5,None,1,1,1,None
65,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",225.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,82.5,68.5,74.0,None,1,1,1,None
66,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",229.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,84.0,70.0,75.5,None,1,1,1,None
67,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",234.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,85.5,71.5,77.0,None,1,1,1,None
68,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",238.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,87.0,73.0,78.5,None,1,1,1,None
69,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",243.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,88.5,74.5,80.0,None,1,1,1,None
70,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",247.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,90.0,76.0,81.5,None,1,1,1,None
71,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",252.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,91.5,77.5,83.0,None,1,1,1,None
72,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",256.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,93.0,79.0,84.5,None,1,1,1,None
73,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",261.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,94.5,80.5,86.0,None,1,1,1,None
74,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",265.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,96.0,82.0,87.5,None,1,1,1,None
75,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",270.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,97.5,83.5,89.0,None,1,1,1,None
76,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",274.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,99.0,85.0,90.5,None,1,1,1,None
77,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",279.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,100.5,86.5,92.0,None,1,1,1,None
78,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",283.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,102.0,88.0,93.5,None,1,1,1,None
79,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",288.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,103.5,89.5,95.0,None,1,1,1,None
80,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",292.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,105.0,91.0,96.5,None,1,1,1,None
81,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",297.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,106.5,92.5,98.0,None,1,1,1,None
82,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",301.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,108.0,94.0,99.5,None,1,1,1,None
83,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",306.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,109.5,95.5,101.0,None,1,1,1,None
84,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",310.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,111.0,97.0,102.5,None,1,1,1,None
85,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",315.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,112.5,98.5,104.0,None,1,1,1,None
86,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",319.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,114.0,100.0,105.5,None,1,1,1,None
87,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",324.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,115.5,101.5,107.0,None,1,1,1,None
88,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",328.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,117.0,103.0,108.5,None,1,1,1,None
89,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",333.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,118.5,104.5,110.0,None,1,1,1,None
90,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",337.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,120.0,106.0,111.5,None,1,1,1,None
91,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",342.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,121.5,107.5,113.0,None,1,1,1,None
92,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",346.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,123.0,109.0,114.5,None,1,1,1,None
93,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",351.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,124.5,110.5,116.0,None,1,1,1,None
94,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",355.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,126.0,112.0,117.5,None,1,1,1,None
95,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",360.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,127.5,113.5,119.0,None,1,1,1,None
96,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",364.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,129.0,115.0,120.5,None,1,1,1,None
