stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
53,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.19000000000000006, 39: 0, 32: 0}",143.0,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.19000000000000006,0,0,None,37.5,54.5,51.0,None,2,1,1,None
54,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.15000000000000005, 39: 0, 32: 0}",148.0,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.15000000000000005,0,0,None,39.5,56.0,52.5,None,1,1,1,None
55,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.12000000000000005, 39: 0, 32: 0}",152.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.12000000000000005,0,0,None,41.0,57.5,54.0,None,1,1,1,None
56,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.09000000000000005, 39: 0, 32: 0}",157.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.09000000000000005,0,0,None,42.5,59.0,55.5,None,1,1,1,None
57,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.06000000000000005, 39: 0, 32: 0}",161.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.06000000000000005,0,0,None,44.0,60.5,57.0,None,1,1,1,None
58,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.10000000000000006, 39: 0, 32: 0}",162.5,['C'],0,0,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.10000000000000006,0,0,None,42.0,62.0,58.5,None,1,1,1,None
59,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.07000000000000006, 39: 0, 32: 0}",167.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.07000000000000006,0,0,None,43.5,63.5,60.0,None,1,1,1,None
60,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.11000000000000007, 39: 0, 32: 0}",168.0,['C'],0,0,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.11000000000000007,0,0,None,41.5,65.0,61.5,None,1,1,1,None
61,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.08000000000000007, 39: 0, 32: 0}",172.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.08000000000000007,0,0,None,43.0,66.5,63.0,None,1,1,1,None
62,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.05000000000000007, 39: 0, 32: 0}",177.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.05000000000000007,0,0,None,44.5,68.0,64.5,None,1,1,1,None
63,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.020000000000000073, 39: 0, 32: 0}",181.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.020000000000000073,0,0,None,46.0,69.5,66.0,None,1,1,1,None
64,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",186.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,47.5,71.0,67.5,None,1,1,1,None
65,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",190.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,49.0,72.5,69.0,None,1,1,1,None
66,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",195.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,50.5,74.0,70.5,None,1,1,1,None
67,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",199.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,52.0,75.5,72.0,None,1,1,1,None
68,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",204.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,53.5,77.0,73.5,None,1,1,1,None
69,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",208.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,55.0,78.5,75.0,None,1,1,1,None
70,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",213.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,56.5,80.0,76.5,None,1,1,1,None
71,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",217.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,58.0,81.5,78.0,None,1,1,1,None
72,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",222.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,59.5,83.0,79.5,None,1,1,1,None
73,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",226.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,61.0,84.5,81.0,None,1,1,1,None
74,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",231.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,62.5,86.0,82.5,None,1,1,1,None
75,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",235.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,64.0,87.5,84.0,None,1,1,1,None
76,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",240.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,65.5,89.0,85.5,None,1,1,1,None
77,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",244.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,67.0,90.5,87.0,None,1,1,1,None
78,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",249.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,68.5,92.0,88.5,None,1,1,1,None
79,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",253.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,70.0,93.5,90.0,None,1,1,1,None
80,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",258.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,71.5,95.0,91.5,None,1,1,1,None
81,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",262.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,73.0,96.5,93.0,None,1,1,1,None
82,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",267.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,74.5,98.0,94.5,None,1,1,1,None
83,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",271.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,76.0,99.5,96.0,None,1,1,1,None
84,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",276.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,77.5,101.0,97.5,None,1,1,1,None
85,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",280.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,79.0,102.5,99.0,None,1,1,1,None
86,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",285.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,80.5,104.0,100.5,None,1,1,1,None
87,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",289.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,82.0,105.5,102.0,None,1,1,1,None
88,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",294.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,83.5,107.0,103.5,None,1,1,1,None
89,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",298.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,85.0,108.5,105.0,None,1,1,1,None
90,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",303.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,86.5,110.0,106.5,None,1,1,1,None
91,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",307.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,88.0,111.5,108.0,None,1,1,1,None
