stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
11,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.53, 59: 0.5900000000000001, 52: 0.4300000000000001}",19.5,['C'],0,0,"{61: ['C', 'D'], 59: ['D', 'C'], 52: ['D', 'D']}",0.53,0.5900000000000001,0.4300000000000001,None,4.5,3.5,11.5,None,1,1,1,None
12,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.5700000000000001, 59: 0.56, 52: 0.4700000000000001}",17.0,['D'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'D']}",0.5700000000000001,0.56,0.4700000000000001,None,2.5,5.0,9.5,None,2,2,2,None
13,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.5900000000000001, 59: 0.52, 52: 0.4300000000000001}",22.0,['C'],0,0,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['D', 'C']}",0.5900000000000001,0.52,0.4300000000000001,None,3.5,7.0,11.5,None,1,1,1,None
14,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.56, 59: 0.56, 52: 0.4700000000000001}",19.5,['D'],1,2,"{61: ['C', 'C'], 59: ['C', 'D'], 52: ['C', 'D']}",0.56,0.56,0.4700000000000001,None,5.0,5.0,9.5,None,2,1,2,None
15,VPP,6,"{61: 'D', 59: 'D', 52: 'C'}","{61: 0.5800000000000001, 59: 0.53, 52: 0.4900000000000001}",23.0,['D'],1,2,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.5800000000000001,0.53,0.4900000000000001,None,6.0,6.5,10.5,None,2,2,1,None
16,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.54, 59: 0.49000000000000005, 52: 0.5300000000000001}",25.0,['C'],2,1,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['C', 'D']}",0.54,0.49000000000000005,0.5300000000000001,None,8.0,8.5,8.5,None,1,1,2,None
17,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.51, 59: 0.53, 52: 0.5500000000000002}",25.5,['D'],0,0,"{61: ['C', 'C'], 59: ['C', 'D'], 52: ['D', 'D']}",0.51,0.53,0.5500000000000002,None,9.5,6.5,9.5,None,2,2,2,None
18,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.47000000000000003, 59: 0.55, 52: 0.5700000000000002}",29.5,['C'],2,1,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['D', 'D']}",0.47000000000000003,0.55,0.5700000000000002,None,11.5,7.5,10.5,None,1,1,2,None
19,VPP,6,"{61: 'C', 59: 'D', 52: 'C'}","{61: 0.51, 59: 0.52, 52: 0.5900000000000002}",30.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.51,0.52,0.5900000000000002,None,9.5,9.0,11.5,None,1,2,1,None
20,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.48, 59: 0.48000000000000004, 52: 0.6300000000000002}",31.5,['D'],0,0,"{61: ['C', 'C'], 59: ['D', 'C'], 52: ['C', 'D']}",0.48,0.48000000000000004,0.6300000000000002,None,11.0,11.0,9.5,None,2,2,2,None
21,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.44, 59: 0.5, 52: 0.6500000000000002}",35.5,['D'],1,2,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['D', 'D']}",0.44,0.5,0.6500000000000002,None,13.0,12.0,10.5,None,2,1,2,None
22,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.4, 59: 0.54, 52: 0.6700000000000003}",36.5,['D'],0,0,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['D', 'D']}",0.4,0.54,0.6700000000000003,None,15.0,10.0,11.5,None,2,2,2,None
23,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.36000000000000004, 59: 0.5, 52: 0.6900000000000003}",41.5,['C'],2,1,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['D', 'D']}",0.36000000000000004,0.5,0.6900000000000003,None,17.0,12.0,12.5,None,1,1,2,None
24,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.4, 59: 0.54, 52: 0.7100000000000003}",38.5,['D'],1,2,"{61: ['C', 'D'], 59: ['C', 'D'], 52: ['D', 'D']}",0.4,0.54,0.7100000000000003,None,15.0,10.0,13.5,None,1,2,2,None
25,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.44, 59: 0.56, 52: 0.6700000000000003}",39.5,['D'],0,0,"{61: ['C', 'D'], 59: ['D', 'D'], 52: ['D', 'C']}",0.44,0.56,0.6700000000000003,None,13.0,11.0,15.5,None,2,2,2,None
26,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.4, 59: 0.52, 52: 0.6900000000000003}",44.5,['D'],1,2,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['D', 'D']}",0.4,0.52,0.6900000000000003,None,15.0,13.0,16.5,None,1,2,2,None
27,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.44, 59: 0.48000000000000004, 52: 0.6500000000000002}",46.5,['D'],1,2,"{61: ['C', 'D'], 59: ['D', 'C'], 52: ['D', 'C']}",0.44,0.48000000000000004,0.6500000000000002,None,13.0,15.0,18.5,None,1,2,2,None
28,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.48, 59: 0.5, 52: 0.6700000000000003}",46.5,['D'],1,2,"{61: ['C', 'D'], 59: ['D', 'D'], 52: ['D', 'D']}",0.48,0.5,0.6700000000000003,None,11.0,16.0,19.5,None,2,1,2,None
29,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.5, 59: 0.47, 52: 0.6900000000000003}",50.0,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.5,0.47,0.6900000000000003,None,12.0,17.5,20.5,None,2,1,1,None
30,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.46, 59: 0.51, 52: 0.7300000000000003}",48.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['C', 'D']}",0.46,0.51,0.7300000000000003,None,14.0,15.5,18.5,None,1,1,2,None
31,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.5, 59: 0.55, 52: 0.6900000000000003}",46.0,['D'],0,0,"{61: ['C', 'D'], 59: ['C', 'D'], 52: ['D', 'C']}",0.5,0.55,0.6900000000000003,None,12.0,13.5,20.5,None,2,2,2,None
32,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.46, 59: 0.5700000000000001, 52: 0.7100000000000003}",50.0,['C'],0,0,"{61: ['D', 'C'], 59: ['D', 'D'], 52: ['D', 'D']}",0.46,0.5700000000000001,0.7100000000000003,None,14.0,14.5,21.5,None,1,1,1,None
33,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.5, 59: 0.6100000000000001, 52: 0.7500000000000003}",44.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'D'], 52: ['C', 'D']}",0.5,0.6100000000000001,0.7500000000000003,None,12.0,12.5,19.5,None,1,1,2,None
34,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.54, 59: 0.5800000000000001, 52: 0.7700000000000004}",44.5,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.54,0.5800000000000001,0.7700000000000004,None,10.0,14.0,20.5,None,1,1,2,None
35,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.51, 59: 0.6200000000000001, 52: 0.7900000000000004}",45.0,['D'],1,2,"{61: ['C', 'C'], 59: ['C', 'D'], 52: ['D', 'D']}",0.51,0.6200000000000001,0.7900000000000004,None,11.5,12.0,21.5,None,2,1,2,None
36,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.47000000000000003, 59: 0.5900000000000001, 52: 0.8100000000000004}",49.5,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.47000000000000003,0.5900000000000001,0.8100000000000004,None,13.5,13.5,22.5,None,1,1,2,None
37,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.44000000000000006, 59: 0.56, 52: 0.8300000000000004}",53.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.44000000000000006,0.56,0.8300000000000004,None,15.0,15.0,23.5,None,1,1,2,None
38,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.41000000000000003, 59: 0.53, 52: 0.8500000000000004}",57.5,['D'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.41000000000000003,0.53,0.8500000000000004,None,16.5,16.5,24.5,None,2,2,2,None
39,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.43000000000000005, 59: 0.49000000000000005, 52: 0.8700000000000004}",61.5,['C'],2,1,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['D', 'D']}",0.43000000000000005,0.49000000000000005,0.8700000000000004,None,17.5,18.5,25.5,None,1,1,2,None
40,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.4, 59: 0.4600000000000001, 52: 0.8300000000000004}",66.5,['D'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'C']}",0.4,0.4600000000000001,0.8300000000000004,None,19.0,20.0,27.5,None,2,2,2,None
41,VPP,6,"{61: 'D', 59: 'D', 52: 'C'}","{61: 0.36000000000000004, 59: 0.4200000000000001, 52: 0.8500000000000004}",71.5,['D'],1,2,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['D', 'D']}",0.36000000000000004,0.4200000000000001,0.8500000000000004,None,21.0,22.0,28.5,None,2,2,1,None
42,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.38000000000000006, 59: 0.3800000000000001, 52: 0.8900000000000005}",72.5,['C'],2,1,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['C', 'D']}",0.38000000000000006,0.3800000000000001,0.8900000000000005,None,22.0,24.0,26.5,None,1,1,2,None
43,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.3500000000000001, 59: 0.3500000000000001, 52: 0.9100000000000005}",76.5,['D'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.3500000000000001,0.3500000000000001,0.9100000000000005,None,23.5,25.5,27.5,None,2,2,2,None
44,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.3100000000000001, 59: 0.3100000000000001, 52: 0.9300000000000005}",81.5,['C'],0,0,"{61: ['D', 'C'], 59: ['D', 'C'], 52: ['D', 'D']}",0.3100000000000001,0.3100000000000001,0.9300000000000005,None,25.5,27.5,28.5,None,1,1,1,None
45,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.3500000000000001, 59: 0.28000000000000014, 52: 0.9700000000000005}",79.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'D']}",0.3500000000000001,0.28000000000000014,0.9700000000000005,None,23.5,29.0,26.5,None,1,1,2,None
46,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.32000000000000006, 59: 0.2500000000000001, 52: 0.9900000000000005}",83.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.32000000000000006,0.2500000000000001,0.9900000000000005,None,25.0,30.5,27.5,None,1,1,2,None
47,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.29000000000000004, 59: 0.2900000000000001, 52: 1}",83.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'D'], 52: ['D', 'D']}",0.29000000000000004,0.2900000000000001,1,None,26.5,28.5,28.5,None,1,1,2,None
48,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.33, 59: 0.2600000000000001, 52: 1}",84.0,['D'],1,2,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.33,0.2600000000000001,1,None,24.5,30.0,29.5,None,2,1,2,None
49,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.29000000000000004, 59: 0.23000000000000012, 52: 1}",88.5,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.29000000000000004,0.23000000000000012,1,None,26.5,31.5,30.5,None,2,1,2,None
50,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.31000000000000005, 59: 0.27000000000000013, 52: 1}",88.5,['D'],1,2,"{61: ['D', 'D'], 59: ['C', 'D'], 52: ['D', 'D']}",0.31000000000000005,0.27000000000000013,1,None,27.5,29.5,31.5,None,2,1,2,None
51,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.2700000000000001, 59: 0.3100000000000001, 52: 1}",89.5,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['D', 'D']}",0.2700000000000001,0.3100000000000001,1,None,29.5,27.5,32.5,None,1,2,2,None
52,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.24000000000000007, 59: 0.27000000000000013, 52: 1}",94.0,['C'],2,1,"{61: ['C', 'C'], 59: ['D', 'C'], 52: ['D', 'D']}",0.24000000000000007,0.27000000000000013,1,None,31.0,29.5,33.5,None,1,1,2,None
53,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.2800000000000001, 59: 0.24000000000000013, 52: 1}",94.5,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.2800000000000001,0.24000000000000013,1,None,29.0,31.0,34.5,None,1,1,2,None
54,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.32000000000000006, 59: 0.21000000000000013, 52: 1}",95.0,['D'],1,2,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.32000000000000006,0.21000000000000013,1,None,27.0,32.5,35.5,None,2,1,2,None
55,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.2800000000000001, 59: 0.18000000000000013, 52: 1}",99.5,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.2800000000000001,0.18000000000000013,1,None,29.0,34.0,36.5,None,2,1,2,None
56,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.24000000000000007, 59: 0.15000000000000013, 52: 1}",104.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.24000000000000007,0.15000000000000013,1,None,31.0,35.5,37.5,None,1,1,2,None
57,VPP,6,"{61: 'D', 59: 'D', 52: 'D'}","{61: 0.2800000000000001, 59: 0.12000000000000013, 52: 1}",104.5,['D'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.2800000000000001,0.12000000000000013,1,None,29.0,37.0,38.5,None,2,2,2,None
58,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.3000000000000001, 59: 0.08000000000000013, 52: 1}",108.5,['C'],2,1,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['D', 'D']}",0.3000000000000001,0.08000000000000013,1,None,30.0,39.0,39.5,None,1,1,2,None
59,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.27000000000000013, 59: 0.05000000000000013, 52: 1}",112.5,['D'],1,2,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.27000000000000013,0.05000000000000013,1,None,31.5,40.5,40.5,None,2,1,2,None
60,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.23000000000000012, 59: 0.02000000000000013, 52: 1}",117.0,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.23000000000000012,0.02000000000000013,1,None,33.5,42.0,41.5,None,2,1,2,None
61,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.2500000000000001, 59: 0, 52: 1}",120.5,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.2500000000000001,0,1,None,34.5,43.5,42.5,None,1,1,2,None
62,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.2200000000000001, 59: 0, 52: 1}",124.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.2200000000000001,0,1,None,36.0,45.0,43.5,None,1,1,2,None
63,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.1900000000000001, 59: 0, 52: 1}",128.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.1900000000000001,0,1,None,37.5,46.5,44.5,None,1,1,2,None
64,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.16000000000000011, 59: 0, 52: 1}",132.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.16000000000000011,0,1,None,39.0,48.0,45.5,None,1,1,2,None
65,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.20000000000000012, 59: 0, 52: 1}",133.0,['D'],1,2,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.20000000000000012,0,1,None,37.0,49.5,46.5,None,2,1,2,None
66,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.16000000000000011, 59: 0, 52: 1}",137.5,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.16000000000000011,0,1,None,39.0,51.0,47.5,None,1,1,2,None
67,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.20000000000000012, 59: 0, 52: 1}",138.0,['D'],1,2,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.20000000000000012,0,1,None,37.0,52.5,48.5,None,2,1,2,None
68,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.16000000000000011, 59: 0, 52: 1}",142.5,['D'],1,2,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.16000000000000011,0,1,None,39.0,54.0,49.5,None,2,1,2,None
69,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.1200000000000001, 59: 0, 52: 1}",147.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.1200000000000001,0,1,None,41.0,55.5,50.5,None,1,1,2,None
70,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.09000000000000011, 59: 0, 52: 1}",151.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.09000000000000011,0,1,None,42.5,57.0,51.5,None,1,1,2,None
71,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.06000000000000011, 59: 0, 52: 1}",155.0,['D'],1,2,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.06000000000000011,0,1,None,44.0,58.5,52.5,None,2,1,2,None
72,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.08000000000000011, 59: 0, 52: 1}",158.5,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.08000000000000011,0,1,None,45.0,60.0,53.5,None,1,1,2,None
73,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.050000000000000114, 59: 0, 52: 1}",162.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.050000000000000114,0,1,None,46.5,61.5,54.5,None,1,1,2,None
74,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.09000000000000011, 59: 0, 52: 1}",163.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.09000000000000011,0,1,None,44.5,63.0,55.5,None,1,1,2,None
75,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.06000000000000011, 59: 0, 52: 1}",167.0,['D'],1,2,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.06000000000000011,0,1,None,46.0,64.5,56.5,None,2,1,2,None
76,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.020000000000000108, 59: 0, 52: 1}",171.5,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0.020000000000000108,0,1,None,48.0,66.0,57.5,None,1,1,2,None
77,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",175.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,49.5,67.5,58.5,None,1,1,2,None
78,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",179.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,51.0,69.0,59.5,None,1,1,2,None
79,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",183.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,52.5,70.5,60.5,None,1,1,2,None
80,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",187.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,54.0,72.0,61.5,None,1,1,2,None
81,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",191.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,55.5,73.5,62.5,None,1,1,2,None
82,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",192.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,53.5,75.0,63.5,None,1,1,2,None
83,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",196.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,55.0,76.5,64.5,None,1,1,2,None
84,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",200.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,56.5,78.0,65.5,None,1,1,2,None
85,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",204.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,58.0,79.5,66.5,None,1,1,2,None
86,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",208.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,59.5,81.0,67.5,None,1,1,2,None
87,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",212.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,61.0,82.5,68.5,None,1,1,2,None
88,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",216.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,62.5,84.0,69.5,None,1,1,2,None
89,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",220.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,64.0,85.5,70.5,None,1,1,2,None
90,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",224.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,65.5,87.0,71.5,None,1,1,2,None
