stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
14,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.3, 31: 0.4900000000000001, 24: 0.24000000000000013}",41.5,['D'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.3,0.4900000000000001,0.24000000000000013,None,16.0,8.5,17.0,None,2,2,2,None
15,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.32, 31: 0.5100000000000001, 24: 0.2600000000000001}",44.5,['D'],1,2,"{40: ['D', 'D'], 31: ['D', 'D'], 24: ['D', 'D']}",0.32,0.5100000000000001,0.2600000000000001,None,17.0,9.5,18.0,None,2,2,1,None
16,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.34, 31: 0.5300000000000001, 24: 0.23000000000000012}",48.0,['C'],2,1,"{40: ['D', 'D'], 31: ['D', 'D'], 24: ['C', 'C']}",0.34,0.5300000000000001,0.23000000000000012,None,18.0,10.5,19.5,None,2,1,1,None
17,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.36000000000000004, 31: 0.5000000000000001, 24: 0.20000000000000012}",52.0,['C'],2,1,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.36000000000000004,0.5000000000000001,0.20000000000000012,None,19.0,12.0,21.0,None,1,2,1,None
18,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.4, 31: 0.5200000000000001, 24: 0.17000000000000012}",52.5,['C'],2,1,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['C', 'C']}",0.4,0.5200000000000001,0.17000000000000012,None,17.0,13.0,22.5,None,1,1,2,None
19,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.44, 31: 0.4900000000000001, 24: 0.1900000000000001}",53.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['D', 'D']}",0.44,0.4900000000000001,0.1900000000000001,None,15.0,14.5,23.5,None,1,2,1,None
20,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.41000000000000003, 31: 0.5100000000000001, 24: 0.16000000000000011}",57.0,['D'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.41000000000000003,0.5100000000000001,0.16000000000000011,None,16.5,15.5,25.0,None,2,2,2,None
21,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.37000000000000005, 31: 0.5300000000000001, 24: 0.1200000000000001}",62.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",0.37000000000000005,0.5300000000000001,0.1200000000000001,None,18.5,16.5,27.0,None,2,1,1,None
22,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.33000000000000007, 31: 0.5000000000000001, 24: 0.09000000000000011}",67.0,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.33000000000000007,0.5000000000000001,0.09000000000000011,None,20.5,18.0,28.5,None,1,1,1,None
23,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.37000000000000005, 31: 0.4700000000000001, 24: 0.06000000000000011}",68.0,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.37000000000000005,0.4700000000000001,0.06000000000000011,None,18.5,19.5,30.0,None,1,1,1,None
24,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.41000000000000003, 31: 0.5100000000000001, 24: 0.03000000000000011}",65.5,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['C', 'C']}",0.41000000000000003,0.5100000000000001,0.03000000000000011,None,16.5,17.5,31.5,None,2,2,1,None
25,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.37000000000000005, 31: 0.47000000000000014, 24: 0.07000000000000012}",67.5,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'D']}",0.37000000000000005,0.47000000000000014,0.07000000000000012,None,18.5,19.5,29.5,None,2,1,1,None
26,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.39000000000000007, 31: 0.44000000000000017, 24: 0.11000000000000013}",68.0,['C'],0,0,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'D']}",0.39000000000000007,0.44000000000000017,0.11000000000000013,None,19.5,21.0,27.5,None,1,1,1,None
27,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.3600000000000001, 31: 0.41000000000000014, 24: 0.15000000000000013}",69.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0.3600000000000001,0.41000000000000014,0.15000000000000013,None,21.0,22.5,25.5,None,1,1,1,None
28,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.4000000000000001, 31: 0.3800000000000001, 24: 0.12000000000000013}",70.0,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.4000000000000001,0.3800000000000001,0.12000000000000013,None,19.0,24.0,27.0,None,1,1,1,None
29,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.3700000000000001, 31: 0.3500000000000001, 24: 0.09000000000000014}",74.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.3700000000000001,0.3500000000000001,0.09000000000000014,None,20.5,25.5,28.5,None,1,1,1,None
30,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.3400000000000001, 31: 0.39000000000000007, 24: 0.13000000000000014}",72.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'D']}",0.3400000000000001,0.39000000000000007,0.13000000000000014,None,22.0,23.5,26.5,None,2,1,1,None
31,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.3000000000000001, 31: 0.43000000000000005, 24: 0.10000000000000014}",73.5,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.3000000000000001,0.43000000000000005,0.10000000000000014,None,24.0,21.5,28.0,None,1,1,1,None
32,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.27000000000000013, 31: 0.47000000000000003, 24: 0.07000000000000015}",74.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.27000000000000013,0.47000000000000003,0.07000000000000015,None,25.5,19.5,29.5,None,1,1,1,None
33,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.24000000000000013, 31: 0.44000000000000006, 24: 0.11000000000000015}",75.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0.24000000000000013,0.44000000000000006,0.11000000000000015,None,27.0,21.0,27.5,None,1,2,1,None
34,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.28000000000000014, 31: 0.4000000000000001, 24: 0.08000000000000015}",77.0,['C'],2,1,"{40: ['C', 'D'], 31: ['D', 'C'], 24: ['C', 'C']}",0.28000000000000014,0.4000000000000001,0.08000000000000015,None,25.0,23.0,29.0,None,1,1,2,None
35,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.3200000000000001, 31: 0.44000000000000006, 24: 0.040000000000000153}",75.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['D', 'C']}",0.3200000000000001,0.44000000000000006,0.040000000000000153,None,23.0,21.0,31.0,None,1,2,1,None
36,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.29000000000000015, 31: 0.4000000000000001, 24: 0.010000000000000155}",80.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.29000000000000015,0.4000000000000001,0.010000000000000155,None,24.5,23.0,32.5,None,1,2,1,None
37,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.2600000000000001, 31: 0.4200000000000001, 24: 0}",84.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.2600000000000001,0.4200000000000001,0,None,26.0,24.0,34.0,None,1,2,1,None
38,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.23000000000000012, 31: 0.3800000000000001, 24: 0}",89.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.23000000000000012,0.3800000000000001,0,None,27.5,26.0,35.5,None,1,2,1,None
39,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.20000000000000012, 31: 0.34000000000000014, 24: 0}",94.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.20000000000000012,0.34000000000000014,0,None,29.0,28.0,37.0,None,1,1,1,None
40,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.17000000000000012, 31: 0.3800000000000001, 24: 0}",95.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.17000000000000012,0.3800000000000001,0,None,30.5,26.0,38.5,None,1,2,1,None
41,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.21000000000000013, 31: 0.40000000000000013, 24: 0}",95.5,['C'],0,0,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['C', 'C']}",0.21000000000000013,0.40000000000000013,0,None,28.5,27.0,40.0,None,1,1,1,None
42,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.18000000000000013, 31: 0.4400000000000001, 24: 0}",96.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.18000000000000013,0.4400000000000001,0,None,30.0,25.0,41.5,None,2,2,1,None
43,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.14000000000000012, 31: 0.40000000000000013, 24: 0}",102.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.14000000000000012,0.40000000000000013,0,None,32.0,27.0,43.0,None,1,2,1,None
44,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.11000000000000013, 31: 0.36000000000000015, 24: 0}",107.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.11000000000000013,0.36000000000000015,0,None,33.5,29.0,44.5,None,1,2,1,None
45,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.08000000000000013, 31: 0.3200000000000002, 24: 0}",112.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.08000000000000013,0.3200000000000002,0,None,35.0,31.0,46.0,None,1,1,1,None
46,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.05000000000000013, 31: 0.29000000000000015, 24: 0}",116.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.05000000000000013,0.29000000000000015,0,None,36.5,32.5,47.5,None,1,2,1,None
47,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.02000000000000013, 31: 0.31000000000000016, 24: 0}",120.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.02000000000000013,0.31000000000000016,0,None,38.0,33.5,49.0,None,1,1,1,None
48,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.28000000000000014, 24: 0}",125.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.28000000000000014,0,None,39.5,35.0,50.5,None,1,1,1,None
49,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.2500000000000001, 24: 0}",129.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.2500000000000001,0,None,41.0,36.5,52.0,None,1,1,1,None
50,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.2200000000000001, 24: 0}",134.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.2200000000000001,0,None,42.5,38.0,53.5,None,1,2,1,None
51,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.1800000000000001, 24: 0}",139.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.1800000000000001,0,None,44.0,40.0,55.0,None,1,1,1,None
52,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.1500000000000001, 24: 0}",143.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.1500000000000001,0,None,45.5,41.5,56.5,None,1,1,1,None
53,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.1200000000000001, 24: 0}",148.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.1200000000000001,0,None,47.0,43.0,58.0,None,1,1,1,None
54,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.16000000000000011, 24: 0}",149.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.16000000000000011,0,None,48.5,41.0,59.5,None,1,1,1,None
55,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.20000000000000012, 24: 0}",150.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.20000000000000012,0,None,50.0,39.0,61.0,None,1,1,1,None
56,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.17000000000000012, 24: 0}",154.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.17000000000000012,0,None,51.5,40.5,62.5,None,1,1,1,None
57,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.14000000000000012, 24: 0}",159.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.14000000000000012,0,None,53.0,42.0,64.0,None,1,1,1,None
58,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.11000000000000013, 24: 0}",163.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.11000000000000013,0,None,54.5,43.5,65.5,None,1,1,1,None
59,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.08000000000000013, 24: 0}",168.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.08000000000000013,0,None,56.0,45.0,67.0,None,1,1,1,None
60,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.05000000000000013, 24: 0}",172.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.05000000000000013,0,None,57.5,46.5,68.5,None,1,1,1,None
61,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.09000000000000014, 24: 0}",173.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.09000000000000014,0,None,59.0,44.5,70.0,None,1,1,1,None
62,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.06000000000000014, 24: 0}",178.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.06000000000000014,0,None,60.5,46.0,71.5,None,1,1,1,None
63,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.030000000000000138, 24: 0}",182.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.030000000000000138,0,None,62.0,47.5,73.0,None,1,1,1,None
64,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 1.3877787807814457e-16, 24: 0}",187.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,1.3877787807814457e-16,0,None,63.5,49.0,74.5,None,1,1,1,None
65,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",191.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,65.0,50.5,76.0,None,1,1,1,None
66,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",196.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,66.5,52.0,77.5,None,1,1,1,None
67,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",200.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,68.0,53.5,79.0,None,1,1,1,None
68,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",205.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,69.5,55.0,80.5,None,1,1,1,None
69,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",209.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,71.0,56.5,82.0,None,1,1,1,None
70,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",214.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,72.5,58.0,83.5,None,1,1,1,None
71,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",218.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,74.0,59.5,85.0,None,1,1,1,None
72,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",223.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,75.5,61.0,86.5,None,1,1,1,None
73,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",227.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,77.0,62.5,88.0,None,1,1,1,None
74,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",232.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,78.5,64.0,89.5,None,1,1,1,None
75,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",236.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,80.0,65.5,91.0,None,1,1,1,None
76,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",241.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,81.5,67.0,92.5,None,1,1,1,None
77,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",245.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,83.0,68.5,94.0,None,1,1,1,None
78,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",250.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,84.5,70.0,95.5,None,1,1,1,None
79,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",254.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,86.0,71.5,97.0,None,1,1,1,None
80,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",259.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,87.5,73.0,98.5,None,1,1,1,None
81,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",263.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,89.0,74.5,100.0,None,1,1,1,None
82,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",268.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,90.5,76.0,101.5,None,1,1,1,None
83,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",272.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,92.0,77.5,103.0,None,1,1,1,None
84,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",277.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,93.5,79.0,104.5,None,1,1,1,None
85,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",281.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,95.0,80.5,106.0,None,1,1,1,None
86,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",286.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,96.5,82.0,107.5,None,1,1,1,None
87,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",290.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,98.0,83.5,109.0,None,1,1,1,None
88,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",295.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,99.5,85.0,110.5,None,1,1,1,None
89,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",299.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,101.0,86.5,112.0,None,1,1,1,None
90,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",304.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,102.5,88.0,113.5,None,1,1,1,None
91,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",308.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,104.0,89.5,115.0,None,1,1,1,None
