n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,124,0.6136190891265869,54,3,82,46
64,125,0.6705853939056396,54,3,80,45
64,126,0.6575934886932373,55,2,81,44
64,127,0.5586535930633545,54,3,80,45
64,128,0.5896356105804443,55,2,83,45
64,129,0.8804564476013184,55,2,83,45
64,130,0.5806393623352051,54,3,82,46
64,131,0.5846388339996338,54,3,82,46
64,132,0.6056225299835205,55,2,81,44
64,133,0.6837437152862549,54,3,82,46
64,134,0.6055970191955566,55,2,81,44
64,135,0.6376049518585205,55,2,81,44
64,136,0.7135589122772217,55,2,83,45
64,137,0.684577465057373,55,2,81,44
64,138,0.6735837459564209,54,3,80,45
64,139,0.6076233386993408,55,2,81,44
64,140,0.5471391677856445,55,2,81,44
64,141,0.6266512870788574,55,2,81,44
64,142,0.47370290756225586,55,2,83,45
64,143,0.5970032215118408,54,3,82,46
64,144,0.6246147155761719,55,2,83,45
64,145,0.6515963077545166,55,2,81,44
64,146,0.7483782768249512,54,3,82,46
64,147,0.5116829872131348,55,2,83,45
64,148,0.5166807174682617,55,2,81,44
64,149,0.547659158706665,55,2,83,45
64,150,0.6046271324157715,55,2,81,44
64,151,0.5566501617431641,55,2,81,44
64,152,1.0803732872009277,55,2,81,44
64,153,0.4757077693939209,55,2,81,44
64,154,0.5846395492553711,55,2,83,45
64,155,0.6076254844665527,54,3,80,45
64,156,0.5590276718139648,54,3,80,45
64,157,0.5496599674224854,54,3,80,45
64,158,0.6564304828643799,55,2,81,44
64,159,0.5392405986785889,55,2,81,44
64,160,0.7334156036376953,55,2,81,44
64,161,0.5303192138671875,55,2,81,44
64,162,0.5846514701843262,55,2,81,44
64,163,0.5903968811035156,54,3,80,45
64,164,0.6288738250732422,55,2,81,44
64,165,0.6595916748046875,55,2,81,44
64,166,0.6016294956207275,55,2,81,44
64,167,0.5738325119018555,55,2,81,44
64,168,0.5320079326629639,55,2,81,44
64,169,0.6126189231872559,55,2,81,44
64,170,0.6965701580047607,55,2,81,44
64,171,0.6306090354919434,55,2,81,44
64,172,0.5371267795562744,55,2,81,44
64,173,1.098839282989502,55,2,81,44
64,174,0.5366673469543457,55,2,81,44
64,175,0.6695873737335205,55,2,81,44
64,176,0.6276111602783203,55,2,81,44
64,177,0.563650369644165,55,2,81,44
64,178,0.6014883518218994,55,2,81,44
64,179,0.6465988159179688,55,2,81,44
64,180,0.7405390739440918,55,2,81,44
64,181,0.9979972839355469,55,2,81,44
64,182,0.706371545791626,55,2,81,44
64,183,0.6725845336914062,55,2,81,44
64,184,1.2913594245910645,55,2,81,44
64,185,0.5716457366943359,55,2,81,44
64,186,0.5966026782989502,55,2,81,44
64,187,1.5045461654663086,55,2,81,44
64,188,1.9118494987487793,55,2,81,44
64,189,0.6376044750213623,55,2,81,44
64,190,0.635312557220459,55,2,81,44
64,191,0.8045029640197754,55,2,81,44
64,192,0.8015048503875732,55,2,81,44
64,193,0.6236140727996826,55,2,81,44
64,194,0.5531110763549805,55,2,81,44
64,195,0.6851263046264648,55,2,81,44
64,196,0.6973433494567871,55,2,81,44
64,197,0.6206169128417969,55,2,81,44
64,198,0.5486619472503662,55,2,81,44
64,199,1.5332951545715332,55,2,81,44
64,200,0.715557336807251,55,2,81,44
64,201,0.6765830516815186,55,2,81,44
64,202,0.6426024436950684,55,2,81,44
64,203,0.7225496768951416,55,2,81,44
64,204,0.6026279926300049,55,2,81,44
64,205,0.7105612754821777,55,2,81,44
64,206,0.6685864925384521,55,2,81,44
64,207,0.621617317199707,55,2,81,44
64,208,0.6386029720306396,55,2,81,44
64,209,1.730400800704956,55,2,81,44
64,210,0.6346070766448975,55,2,81,44
64,211,2.4076242446899414,55,2,81,44
64,212,0.6855792999267578,55,2,81,44
64,213,0.9254288673400879,55,2,81,44
64,214,0.7495341300964355,55,2,81,44
64,215,0.6366064548492432,55,2,81,44
64,216,0.6386046409606934,55,2,81,44
64,217,0.7145566940307617,55,2,81,44
64,218,0.6386063098907471,55,2,81,44
64,219,0.603630542755127,55,2,81,44
64,220,0.654594898223877,55,2,81,44
64,221,0.6046237945556641,55,2,81,44
64,222,0.7655239105224609,55,2,81,44
64,223,0.5936336517333984,55,2,81,44
64,224,0.5886340141296387,55,2,81,44
64,225,0.6086227893829346,55,2,81,44
64,226,0.751533031463623,55,2,81,44
64,227,0.6286101341247559,55,2,81,44
64,228,0.5786418914794922,55,2,81,44
64,229,0.606621503829956,55,2,81,44
64,230,0.8055028915405273,55,2,81,44
64,231,0.7475371360778809,55,2,81,44
64,232,0.7225544452667236,55,2,81,44
64,233,0.6146206855773926,55,2,81,44
64,234,0.6206150054931641,55,2,81,44
64,235,0.6446032524108887,55,2,81,44
64,236,0.7225546836853027,55,2,81,44
64,237,0.5626513957977295,55,2,81,44
64,238,0.6765809059143066,55,2,81,44
64,239,0.6196169853210449,55,2,81,44
64,240,0.6495981216430664,55,2,81,44
64,241,0.7195546627044678,55,2,81,44
64,242,0.6286118030548096,55,2,81,44
64,243,0.6176159381866455,55,2,81,44
64,244,0.6426022052764893,55,2,81,44
64,245,0.6875746250152588,55,2,81,44
64,246,0.6555957794189453,55,2,81,44
64,247,0.6186165809631348,55,2,81,44
64,248,0.6196146011352539,55,2,81,44
64,249,0.6026275157928467,55,2,81,44
64,250,0.7185568809509277,55,2,81,44
64,251,0.6246132850646973,55,2,81,44
64,252,0.6296117305755615,55,2,81,44
64,253,0.7055630683898926,55,2,81,44
64,254,0.650597333908081,55,2,81,44
64,255,0.6685876846313477,55,2,81,44
64,256,0.5916354656219482,55,2,81,44
64,257,0.5696492195129395,55,2,81,44
64,258,0.6066243648529053,55,2,81,44
64,259,0.6066217422485352,55,2,81,44
64,260,0.7675328254699707,55,2,81,44
64,261,0.6016278266906738,55,2,81,44
64,262,0.5826413631439209,55,2,81,44
64,263,0.580639123916626,55,2,81,44
64,264,0.6406018733978271,55,2,81,44
64,265,0.6705877780914307,55,2,81,44
64,266,0.6276116371154785,55,2,81,44
64,267,0.6146194934844971,55,2,81,44
64,268,0.639603853225708,55,2,81,44
64,269,0.6036274433135986,55,2,81,44
64,270,0.751530647277832,55,2,81,44
64,271,0.6016252040863037,55,2,81,44
64,272,0.6256144046783447,55,2,81,44
64,273,0.6216151714324951,55,2,81,44
64,274,0.732546329498291,55,2,81,44
64,275,0.6086235046386719,55,2,81,44
64,276,0.5736434459686279,55,2,81,44
64,277,0.6396005153656006,55,2,81,44
64,278,0.5806407928466797,55,2,81,44
64,279,0.6725845336914062,55,2,81,44
64,280,0.6236114501953125,55,2,81,44
64,281,0.5676488876342773,55,2,81,44
64,282,0.6136181354522705,55,2,81,44
64,283,0.6655900478363037,55,2,81,44
64,284,0.7095611095428467,55,2,81,44
64,285,0.6585924625396729,55,2,81,44
64,286,0.6466004848480225,55,2,81,44
64,287,0.5696475505828857,55,2,81,44
64,288,0.6196153163909912,55,2,81,44
64,289,1.1792716979980469,55,2,81,44
64,290,0.6396036148071289,55,2,81,44
64,291,0.6196146011352539,55,2,81,44
64,292,0.655595064163208,55,2,81,44
64,293,0.6615908145904541,55,2,81,44
64,294,0.6126213073730469,55,2,81,44
64,295,0.5836386680603027,55,2,81,44
64,296,0.6066226959228516,55,2,81,44
64,297,0.6076228618621826,55,2,81,44
64,298,0.6705825328826904,55,2,81,44
64,299,0.6366069316864014,55,2,81,44
64,300,0.5516583919525146,55,2,81,44
64,301,0.6046245098114014,55,2,81,44
64,302,0.6236131191253662,55,2,81,44
64,303,0.6086220741271973,55,2,81,44
64,304,0.6126208305358887,55,2,81,44
64,305,0.5996279716491699,55,2,81,44
64,306,0.5266749858856201,55,2,81,44
64,307,0.634606122970581,55,2,81,44
64,308,0.6675829887390137,55,2,81,44
64,309,0.6046261787414551,55,2,81,44
64,310,0.5806419849395752,55,2,81,44
64,311,0.5986289978027344,55,2,81,44
64,312,0.666588544845581,55,2,81,44
64,313,0.6895735263824463,55,2,81,44
64,314,0.6116228103637695,55,2,81,44
64,315,0.5866351127624512,55,2,81,44
64,316,0.6116199493408203,55,2,81,44
64,317,0.5916328430175781,55,2,81,44
64,318,0.7465384006500244,55,2,81,44
64,319,0.7045655250549316,55,2,81,44
64,320,0.6206161975860596,55,2,81,44
64,321,0.6146187782287598,55,2,81,44
64,322,0.6356053352355957,55,2,81,44
64,323,0.7345426082611084,55,2,81,44
64,324,0.5756452083587646,55,2,81,44
64,325,0.6396064758300781,55,2,81,44
64,326,0.6386055946350098,55,2,81,44
64,327,0.5866363048553467,55,2,81,44
64,328,0.6765806674957275,55,2,81,44
64,329,0.5786459445953369,55,2,81,44
64,330,0.6006307601928711,55,2,81,44
64,331,0.7565312385559082,55,2,81,44
64,332,0.6765799522399902,55,2,81,44
64,333,0.7335457801818848,55,2,81,44
64,334,0.5706465244293213,55,2,81,44
64,335,0.6555929183959961,55,2,81,44
64,336,0.6286115646362305,55,2,81,44
64,337,0.6965668201446533,55,2,81,44
64,338,0.6336078643798828,55,2,81,44
64,339,0.6076228618621826,55,2,81,44
64,340,0.5796406269073486,55,2,81,44
64,341,0.632605791091919,55,2,81,44
64,342,0.6435990333557129,55,2,81,44
64,343,0.5956308841705322,55,2,81,44
64,344,0.601628303527832,55,2,81,44
64,345,0.5676484107971191,55,2,81,44
64,346,0.6226146221160889,55,2,81,44
64,347,0.7085628509521484,55,2,81,44
64,348,0.5896368026733398,55,2,81,44
64,349,0.6246130466461182,55,2,81,44
64,350,0.6336061954498291,55,2,81,44
64,351,0.6565940380096436,55,2,81,44
64,352,0.7075626850128174,55,2,81,44
64,353,0.5776424407958984,55,2,81,44
64,354,0.5966320037841797,55,2,81,44
64,355,0.5976295471191406,55,2,81,44
64,356,0.8284871578216553,55,2,81,44
64,357,0.6535913944244385,55,2,81,44
64,358,0.612621545791626,55,2,81,44
64,359,0.5956294536590576,55,2,81,44
64,360,0.6495988368988037,55,2,81,44
64,361,0.7065615653991699,55,2,81,44
64,362,0.5676400661468506,55,2,81,44
64,363,0.5916345119476318,55,2,81,44
64,364,0.578641414642334,55,2,81,44
64,365,0.727067232131958,55,2,81,44
64,366,0.6775803565979004,55,2,81,44
64,367,0.6256153583526611,55,2,81,44
64,368,0.6446006298065186,55,2,81,44
64,369,0.6256134510040283,55,2,81,44
64,370,0.7415385246276855,55,2,81,44
64,371,0.7025649547576904,55,2,81,44
64,372,0.6935715675354004,55,2,81,44
64,373,0.6356065273284912,55,2,81,44
64,374,0.5986309051513672,55,2,81,44
64,375,0.7845149040222168,55,2,81,44
64,376,0.7471234798431396,55,2,81,44
64,377,0.6376056671142578,55,2,81,44
64,378,0.6525955200195312,55,2,81,44
64,379,0.8989644050598145,55,2,81,44
64,380,0.6306107044219971,55,2,81,44
64,381,1.0084519386291504,55,2,81,44
64,382,0.6416032314300537,55,2,81,44
64,383,1.3617751598358154,55,2,81,44
64,384,0.7945091724395752,55,2,81,44
64,385,0.6955704689025879,55,2,81,44
64,386,0.6675899028778076,55,2,81,44
64,387,0.680579423904419,55,2,81,44
64,388,0.8254880905151367,55,2,81,44
64,389,0.7275505065917969,55,2,81,44
64,390,0.6935734748840332,55,2,81,44
64,391,0.623612642288208,55,2,81,44
64,392,0.7395374774932861,55,2,81,44
64,393,0.6755821704864502,55,2,81,44
64,394,0.6346073150634766,55,2,81,44
64,395,0.6940906047821045,55,2,81,44
64,396,0.7005670070648193,55,2,81,44
64,397,0.9224295616149902,55,2,81,44
64,398,0.691572904586792,55,2,81,44
64,399,0.6565935611724854,55,2,81,44
64,400,0.6376054286956787,55,2,81,44
64,401,0.6915721893310547,55,2,81,44
64,402,0.7455406188964844,55,2,81,44
64,403,0.672579288482666,55,2,81,44
64,404,0.6166181564331055,55,2,81,44
64,405,0.6495981216430664,55,2,81,44
64,406,0.7255504131317139,55,2,81,44
64,407,1.0147225856781006,55,2,81,44
64,408,0.7305479049682617,55,2,81,44
64,409,0.6426019668579102,55,2,81,44
64,410,0.6975700855255127,55,2,81,44
64,411,0.6089556217193604,55,2,81,44
64,412,0.674107551574707,55,2,81,44
64,413,0.5976312160491943,55,2,81,44
64,414,0.8355803489685059,55,2,81,44
64,415,0.781517505645752,55,2,81,44
64,416,0.6346056461334229,55,2,81,44
64,417,0.6585936546325684,55,2,81,44
64,418,0.826488733291626,55,2,81,44
64,419,0.8234906196594238,55,2,81,44
64,420,0.6595911979675293,55,2,81,44
64,421,0.5406663417816162,55,2,81,44
64,422,0.6126217842102051,55,2,81,44
64,423,0.7184467315673828,55,2,81,44
64,424,0.6056241989135742,55,2,81,44
64,425,0.651597261428833,55,2,81,44
64,426,0.4916961193084717,55,2,81,44
64,427,0.5414857864379883,55,2,81,44
64,428,0.5496585369110107,55,2,81,44
64,429,0.6376461982727051,55,2,81,44
64,430,0.5316698551177979,55,2,81,44
64,431,0.4933664798736572,55,2,81,44
64,432,1.156848430633545,55,2,81,44
64,433,0.6086223125457764,55,2,81,44
64,434,0.5616512298583984,55,2,81,44
64,435,0.6346080303192139,55,2,81,44
64,436,0.6755821704864502,55,2,81,44
64,437,0.7115588188171387,55,2,81,44
64,438,0.6316115856170654,55,2,81,44
64,439,0.5676476955413818,55,2,81,44
64,440,0.5676476955413818,55,2,81,44
64,441,0.5568094253540039,55,2,81,44
64,442,0.5164792537689209,55,2,81,44
64,443,0.5946311950683594,55,2,81,44
64,444,0.5926303863525391,55,2,81,44
64,445,0.6626286506652832,55,2,81,44
64,446,0.9787840843200684,55,2,81,44
64,447,0.5246760845184326,55,2,81,44
64,448,0.596630334854126,55,2,81,44
64,449,0.5116827487945557,55,2,81,44
64,450,0.5416643619537354,55,2,81,44
64,451,0.5156817436218262,55,2,81,44
64,452,0.5250680446624756,55,2,81,44
64,453,0.6076245307922363,55,2,81,44
64,454,0.5561461448669434,55,2,81,44
64,455,0.5626523494720459,55,2,81,44
64,456,0.5266733169555664,55,2,81,44
64,457,0.508601188659668,55,2,81,44
64,458,0.5659432411193848,55,2,81,44
64,459,0.7315499782562256,55,2,81,44
64,460,0.8835394382476807,55,2,81,44
64,461,0.5216770172119141,55,2,81,44
64,462,0.5456604957580566,55,2,81,44
64,463,0.6307275295257568,55,2,81,44
64,464,0.6226181983947754,55,2,81,44
64,465,0.5830097198486328,55,2,81,44
64,466,0.5706472396850586,55,2,81,44
64,467,0.5308101177215576,55,2,81,44
64,468,0.5986289978027344,55,2,81,44
64,469,0.8644657135009766,55,2,81,44
64,470,0.5406632423400879,55,2,81,44
64,471,0.5086870193481445,55,2,81,44
64,472,0.5636539459228516,55,2,81,44
64,473,0.5246763229370117,55,2,81,44
64,474,0.6815798282623291,55,2,81,44
64,475,0.5876359939575195,55,2,81,44
64,476,0.5096843242645264,55,2,81,44
64,477,0.571648359298706,55,2,81,44
64,478,0.6176178455352783,55,2,81,44
64,479,0.549659013748169,55,2,81,44
64,480,0.6216154098510742,55,2,81,44
64,481,0.5796418190002441,55,2,81,44
64,482,0.5084266662597656,55,2,81,44
64,483,0.5166795253753662,55,2,81,44
64,484,0.5526583194732666,55,2,81,44
64,485,0.6266119480133057,55,2,81,44
64,486,0.610621452331543,55,2,81,44
64,487,0.6515979766845703,55,2,81,44
64,488,0.54166579246521,55,2,81,44
64,489,0.7005672454833984,55,2,81,44
64,490,0.6888442039489746,55,2,81,44
64,491,0.6106185913085938,55,2,81,44
64,492,0.6745798587799072,55,2,81,44
64,493,0.5946328639984131,55,2,81,44
64,494,0.567626953125,55,2,81,44
64,495,0.6167721748352051,55,2,81,44
64,496,0.5496625900268555,55,2,81,44
64,497,0.5206775665283203,55,2,81,44
64,498,0.5126821994781494,55,2,81,44
64,499,0.5326759815216064,55,2,81,44
64,500,0.5806417465209961,55,2,81,44
