stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
34,VPP,6,"{16: 'D', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.43999999999999995, 23: 0.2800000000000001, 14: 0.4699999999999999, 7: 0.3500000000000001}",73.0,['D'],1,3,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.43999999999999995,0.2800000000000001,0.4699999999999999,0.3500000000000001,15.0,23.0,15.5,19.5,2,2,1,2
35,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.39999999999999997, 23: 0.24000000000000007, 14: 0.5099999999999999, 7: 0.3100000000000001}",77.0,['C'],3,1,"{16: ['D', 'C'], 23: ['D', 'C'], 14: ['C', 'D'], 7: ['D', 'C']}",0.39999999999999997,0.24000000000000007,0.5099999999999999,0.3100000000000001,17.0,25.0,13.5,21.5,2,1,1,1
36,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.42, 23: 0.2800000000000001, 14: 0.47999999999999987, 7: 0.3500000000000001}",75.5,['C'],0,0,"{16: ['D', 'D'], 23: ['C', 'D'], 14: ['C', 'C'], 7: ['C', 'D']}",0.42,0.2800000000000001,0.47999999999999987,0.3500000000000001,18.0,23.0,15.0,19.5,1,1,1,1
37,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.39, 23: 0.2500000000000001, 14: 0.5199999999999999, 7: 0.32000000000000006}",78.0,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'C']}",0.39,0.2500000000000001,0.5199999999999999,0.32000000000000006,19.5,24.5,13.0,21.0,1,1,2,2
38,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.43, 23: 0.2900000000000001, 14: 0.4799999999999999, 7: 0.2800000000000001}",78.0,['C'],3,1,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['D', 'C'], 7: ['D', 'C']}",0.43,0.2900000000000001,0.4799999999999999,0.2800000000000001,17.5,22.5,15.0,23.0,1,1,2,1
39,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.47, 23: 0.33000000000000007, 14: 0.49999999999999994, 7: 0.2500000000000001}",76.5,['C'],0,0,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['D', 'D'], 7: ['C', 'C']}",0.47,0.33000000000000007,0.49999999999999994,0.2500000000000001,15.5,20.5,16.0,24.5,1,1,1,1
40,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.51, 23: 0.30000000000000004, 14: 0.47, 7: 0.2200000000000001}",79.0,Eq,2,2,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.51,0.30000000000000004,0.47,0.2200000000000001,13.5,22.0,17.5,26.0,1,2,2,1
41,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.48, 23: 0.32000000000000006, 14: 0.43, 7: 0.1900000000000001}",85.0,Eq,2,2,"{16: ['C', 'C'], 23: ['D', 'D'], 14: ['D', 'C'], 7: ['C', 'C']}",0.48,0.32000000000000006,0.43,0.1900000000000001,15.0,23.0,19.5,27.5,2,1,2,1
42,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.44, 23: 0.36000000000000004, 14: 0.45, 7: 0.16000000000000011}",87.5,['C'],0,0,"{16: ['D', 'C'], 23: ['C', 'D'], 14: ['D', 'D'], 7: ['C', 'C']}",0.44,0.36000000000000004,0.45,0.16000000000000011,17.0,21.0,20.5,29.0,1,1,1,1
43,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.48, 23: 0.33000000000000007, 14: 0.42000000000000004, 7: 0.13000000000000012}",90.0,['C'],3,1,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.48,0.33000000000000007,0.42000000000000004,0.13000000000000012,15.0,22.5,22.0,30.5,2,1,1,1
44,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.44, 23: 0.30000000000000004, 14: 0.46, 7: 0.17000000000000012}",89.5,['C'],3,1,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'D']}",0.44,0.30000000000000004,0.46,0.17000000000000012,17.0,24.0,20.0,28.5,1,2,1,1
45,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.41000000000000003, 23: 0.26000000000000006, 14: 0.43000000000000005, 7: 0.21000000000000013}",92.5,Eq,2,2,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0.41000000000000003,0.26000000000000006,0.43000000000000005,0.21000000000000013,18.5,26.0,21.5,26.5,1,2,2,1
46,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.38, 23: 0.22000000000000006, 14: 0.39000000000000007, 7: 0.18000000000000013}",99.5,['C'],0,0,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.38,0.22000000000000006,0.39000000000000007,0.18000000000000013,20.0,28.0,23.5,28.0,1,1,1,1
47,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.42, 23: 0.19000000000000006, 14: 0.43000000000000005, 7: 0.15000000000000013}",98.5,['C'],3,1,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'C']}",0.42,0.19000000000000006,0.43000000000000005,0.15000000000000013,18.0,29.5,21.5,29.5,1,1,1,2
48,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.39, 23: 0.16000000000000006, 14: 0.4, 7: 0.11000000000000013}",105.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0.39,0.16000000000000006,0.4,0.11000000000000013,19.5,31.0,23.0,31.5,1,1,2,1
49,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.36, 23: 0.13000000000000006, 14: 0.36000000000000004, 7: 0.08000000000000013}",111.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.36,0.13000000000000006,0.36000000000000004,0.08000000000000013,21.0,32.5,25.0,33.0,1,1,1,1
50,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.32999999999999996, 23: 0.10000000000000006, 14: 0.33000000000000007, 7: 0.05000000000000013}",117.5,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.32999999999999996,0.10000000000000006,0.33000000000000007,0.05000000000000013,22.5,34.0,26.5,34.5,2,1,1,1
51,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.29, 23: 0.07000000000000006, 14: 0.30000000000000004, 7: 0.02000000000000013}",124.0,['C'],0,0,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.29,0.07000000000000006,0.30000000000000004,0.02000000000000013,24.5,35.5,28.0,36.0,1,1,1,1
52,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.26, 23: 0.04000000000000006, 14: 0.27, 7: 0}",130.0,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.26,0.04000000000000006,0.27,0,26.0,37.0,29.5,37.5,2,1,2,1
53,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.22, 23: 0.010000000000000064, 14: 0.23, 7: 0}",137.0,['C'],0,0,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.22,0.010000000000000064,0.23,0,28.0,38.5,31.5,39.0,1,1,1,1
54,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.19, 23: 0, 14: 0.2, 7: 0}",143.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.19,0,0.2,0,29.5,40.0,33.0,40.5,1,1,2,1
55,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.16, 23: 0, 14: 0.16, 7: 0}",149.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.16,0,0.16,0,31.0,41.5,35.0,42.0,1,1,1,1
56,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.13, 23: 0, 14: 0.13, 7: 0}",155.5,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.13,0,0.13,0,32.5,43.0,36.5,43.5,2,1,1,1
57,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.09, 23: 0, 14: 0.1, 7: 0}",162.0,['C'],0,0,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.09,0,0.1,0,34.5,44.5,38.0,45.0,1,1,1,1
58,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.06, 23: 0, 14: 0.14, 7: 0}",164.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'C']}",0.06,0,0.14,0,36.0,46.0,36.0,46.5,1,1,1,1
59,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.03, 23: 0, 14: 0.11000000000000001, 7: 0}",170.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.03,0,0.11000000000000001,0,37.5,47.5,37.5,48.0,1,1,1,1
60,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0.08000000000000002, 7: 0}",176.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0.08000000000000002,0,39.0,49.0,39.0,49.5,1,1,1,1
61,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0.05000000000000002, 7: 0}",182.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0.05000000000000002,0,40.5,50.5,40.5,51.0,1,1,1,1
62,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0.020000000000000018, 7: 0}",188.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0.020000000000000018,0,42.0,52.0,42.0,52.5,1,1,1,1
63,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",194.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,43.5,53.5,43.5,54.0,1,1,1,1
64,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",200.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,45.0,55.0,45.0,55.5,1,1,1,1
65,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",206.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,46.5,56.5,46.5,57.0,1,1,1,1
66,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",212.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,48.0,58.0,48.0,58.5,1,1,1,1
67,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",218.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,49.5,59.5,49.5,60.0,1,1,1,1
68,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",224.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,51.0,61.0,51.0,61.5,1,1,1,1
69,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",230.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,52.5,62.5,52.5,63.0,1,1,1,1
70,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",236.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,54.0,64.0,54.0,64.5,1,1,1,1
71,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",242.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,55.5,65.5,55.5,66.0,1,1,1,1
72,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",248.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,57.0,67.0,57.0,67.5,1,1,1,1
73,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",254.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,58.5,68.5,58.5,69.0,1,1,1,1
