stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
35,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.4100000000000001, 63: 0.5400000000000001, 54: 0.39000000000000007, 47: 0.4400000000000001}",67.0,['C'],3,1,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['D', 'C']}",0.4100000000000001,0.5400000000000001,0.39000000000000007,0.4400000000000001,22.5,12.0,15.5,17.0,1,2,1,1
36,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.3800000000000001, 63: 0.5600000000000002, 54: 0.3600000000000001, 47: 0.41000000000000014}",72.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.3800000000000001,0.5600000000000002,0.3600000000000001,0.41000000000000014,24.0,13.0,17.0,18.5,2,1,1,1
37,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.34000000000000014, 63: 0.5300000000000001, 54: 0.4000000000000001, 47: 0.4500000000000001}",72.0,['C'],0,0,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.34000000000000014,0.5300000000000001,0.4000000000000001,0.4500000000000001,26.0,14.5,15.0,16.5,1,1,1,1
38,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.31000000000000016, 63: 0.5000000000000001, 54: 0.3700000000000001, 47: 0.4900000000000001}",74.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.31000000000000016,0.5000000000000001,0.3700000000000001,0.4900000000000001,27.5,16.0,16.5,14.5,1,1,2,2
39,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.28000000000000014, 63: 0.5400000000000001, 54: 0.3300000000000001, 47: 0.4500000000000001}",78.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'C']}",0.28000000000000014,0.5400000000000001,0.3300000000000001,0.4500000000000001,29.0,14.0,18.5,16.5,1,1,2,1
40,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.2500000000000001, 63: 0.5800000000000002, 54: 0.35000000000000014, 47: 0.42000000000000015}",80.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'C']}",0.2500000000000001,0.5800000000000002,0.35000000000000014,0.42000000000000015,30.5,12.0,19.5,18.0,1,2,1,1
41,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.2200000000000001, 63: 0.6000000000000002, 54: 0.3900000000000001, 47: 0.3900000000000001}",82.0,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['C', 'C']}",0.2200000000000001,0.6000000000000002,0.3900000000000001,0.3900000000000001,32.0,13.0,17.5,19.5,1,2,1,2
42,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.2600000000000001, 63: 0.6200000000000002, 54: 0.3600000000000001, 47: 0.41000000000000014}",83.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.2600000000000001,0.6200000000000002,0.3600000000000001,0.41000000000000014,30.0,14.0,19.0,20.5,1,2,1,2
43,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.23000000000000012, 63: 0.5800000000000002, 54: 0.33000000000000007, 47: 0.37000000000000016}",90.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.23000000000000012,0.5800000000000002,0.33000000000000007,0.37000000000000016,31.5,16.0,20.5,22.5,1,2,2,1
44,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.20000000000000012, 63: 0.6000000000000002, 54: 0.3500000000000001, 47: 0.3400000000000002}",95.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['D', 'D'], 47: ['C', 'C']}",0.20000000000000012,0.6000000000000002,0.3500000000000001,0.3400000000000002,33.0,17.0,21.5,24.0,1,2,1,2
45,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.17000000000000012, 63: 0.6200000000000002, 54: 0.32000000000000006, 47: 0.3600000000000002}",100.5,['D'],1,3,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.17000000000000012,0.6200000000000002,0.32000000000000006,0.3600000000000002,34.5,18.0,23.0,25.0,1,2,2,2
46,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.14000000000000012, 63: 0.5800000000000002, 54: 0.2800000000000001, 47: 0.32000000000000023}",108.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'C']}",0.14000000000000012,0.5800000000000002,0.2800000000000001,0.32000000000000023,36.0,20.0,25.0,27.0,1,1,1,2
47,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.11000000000000013, 63: 0.6200000000000002, 54: 0.2500000000000001, 47: 0.28000000000000025}",111.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.11000000000000013,0.6200000000000002,0.2500000000000001,0.28000000000000025,37.5,18.0,26.5,29.0,1,2,1,2
48,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.08000000000000013, 63: 0.6400000000000002, 54: 0.2200000000000001, 47: 0.30000000000000027}",116.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.08000000000000013,0.6400000000000002,0.2200000000000001,0.30000000000000027,39.0,19.0,28.0,30.0,1,2,1,1
49,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.05000000000000013, 63: 0.6600000000000003, 54: 0.1900000000000001, 47: 0.27000000000000024}",121.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.05000000000000013,0.6600000000000003,0.1900000000000001,0.27000000000000024,40.5,20.0,29.5,31.5,1,1,2,1
50,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.09000000000000014, 63: 0.7000000000000003, 54: 0.1500000000000001, 47: 0.3100000000000002}",117.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.09000000000000014,0.7000000000000003,0.1500000000000001,0.3100000000000002,38.5,18.0,31.5,29.5,2,1,1,2
51,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.050000000000000135, 63: 0.7400000000000003, 54: 0.1200000000000001, 47: 0.27000000000000024}",121.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.050000000000000135,0.7400000000000003,0.1200000000000001,0.27000000000000024,40.5,16.0,33.0,31.5,1,2,1,2
52,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.020000000000000136, 63: 0.7600000000000003, 54: 0.09000000000000011, 47: 0.29000000000000026}",126.0,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.020000000000000136,0.7600000000000003,0.09000000000000011,0.29000000000000026,42.0,17.0,34.5,32.5,1,1,1,1
53,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0, 63: 0.8000000000000004, 54: 0.06000000000000011, 47: 0.26000000000000023}",128.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8000000000000004,0.06000000000000011,0.26000000000000023,43.5,15.0,36.0,34.0,1,2,1,2
54,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7600000000000003, 54: 0.10000000000000012, 47: 0.22000000000000022}",132.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'C']}",0,0.7600000000000003,0.10000000000000012,0.22000000000000022,45.0,17.0,34.0,36.0,1,2,1,1
55,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7800000000000004, 54: 0.14000000000000012, 47: 0.19000000000000022}",134.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['C', 'C']}",0,0.7800000000000004,0.14000000000000012,0.19000000000000022,46.5,18.0,32.0,37.5,1,2,1,1
56,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0, 63: 0.7400000000000003, 54: 0.11000000000000013, 47: 0.23000000000000023}",137.0,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0,0.7400000000000003,0.11000000000000013,0.23000000000000023,48.0,20.0,33.5,35.5,1,2,1,2
57,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7600000000000003, 54: 0.15000000000000013, 47: 0.19000000000000022}",139.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0,0.7600000000000003,0.15000000000000013,0.19000000000000022,49.5,21.0,31.5,37.5,1,2,1,1
58,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7200000000000003, 54: 0.12000000000000013, 47: 0.16000000000000023}",146.0,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.7200000000000003,0.12000000000000013,0.16000000000000023,51.0,23.0,33.0,39.0,1,1,1,1
59,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0, 63: 0.7600000000000003, 54: 0.09000000000000014, 47: 0.13000000000000023}",148.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.7600000000000003,0.09000000000000014,0.13000000000000023,52.5,21.0,34.5,40.5,1,1,2,1
60,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8000000000000004, 54: 0.050000000000000135, 47: 0.10000000000000023}",151.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'C']}",0,0.8000000000000004,0.050000000000000135,0.10000000000000023,54.0,19.0,36.5,42.0,1,2,1,1
61,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7600000000000003, 54: 0.020000000000000136, 47: 0.14000000000000024}",154.5,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0,0.7600000000000003,0.020000000000000136,0.14000000000000024,55.5,21.0,38.0,40.0,1,1,1,1
62,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8000000000000004, 54: 0, 47: 0.18000000000000024}",153.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0,0.8000000000000004,0,0.18000000000000024,57.0,19.0,39.5,38.0,1,2,1,1
63,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7600000000000003, 54: 0, 47: 0.15000000000000024}",160.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.7600000000000003,0,0.15000000000000024,58.5,21.0,41.0,39.5,1,2,1,1
64,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0, 63: 0.7800000000000004, 54: 0, 47: 0.12000000000000025}",165.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.7800000000000004,0,0.12000000000000025,60.0,22.0,42.5,41.0,1,2,1,2
65,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8000000000000004, 54: 0, 47: 0.08000000000000024}",171.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0,0.8000000000000004,0,0.08000000000000024,61.5,23.0,44.0,43.0,1,2,1,1
66,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8200000000000004, 54: 0, 47: 0.05000000000000024}",177.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8200000000000004,0,0.05000000000000024,63.0,24.0,45.5,44.5,1,2,1,1
67,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7800000000000004, 54: 0, 47: 0.02000000000000024}",183.5,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.7800000000000004,0,0.02000000000000024,64.5,26.0,47.0,46.0,1,1,1,1
68,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8200000000000004, 54: 0, 47: 0}",186.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8200000000000004,0,0,66.0,24.0,48.5,47.5,1,2,1,1
