stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
13,VPP,6,"{31: 'C', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.3900000000000001, 38: 0.53, 29: 0.23, 22: 0.41000000000000003}",38.0,Eq,2,2,"{31: ['D', 'C'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['C', 'D']}",0.3900000000000001,0.53,0.23,0.41000000000000003,11.5,4.5,13.5,8.5,1,2,2,1
14,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.3600000000000001, 38: 0.55, 29: 0.19, 22: 0.38}",44.0,['D'],1,3,"{31: ['C', 'C'], 38: ['D', 'D'], 29: ['D', 'C'], 22: ['C', 'C']}",0.3600000000000001,0.55,0.19,0.38,13.0,5.5,15.5,10.0,2,2,2,1
15,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'D'}","{31: 0.3800000000000001, 38: 0.51, 29: 0.15, 22: 0.35}",50.5,['D'],1,3,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['D', 'C'], 22: ['C', 'C']}",0.3800000000000001,0.51,0.15,0.35,14.0,7.5,17.5,11.5,2,2,1,2
16,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.40000000000000013, 38: 0.47000000000000003, 29: 0.12, 22: 0.31}",57.0,Eq,2,2,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.40000000000000013,0.47000000000000003,0.12,0.31,15.0,9.5,19.0,13.5,2,2,1,1
17,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.36000000000000015, 38: 0.43000000000000005, 29: 0.16, 22: 0.28}",60.5,Eq,2,2,"{31: ['D', 'C'], 38: ['D', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.36000000000000015,0.43000000000000005,0.16,0.28,17.0,11.5,17.0,15.0,2,1,1,2
18,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.38000000000000017, 38: 0.4, 29: 0.13, 22: 0.24000000000000002}",66.5,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.38000000000000017,0.4,0.13,0.24000000000000002,18.0,13.0,18.5,17.0,2,1,1,1
19,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.4000000000000002, 38: 0.37, 29: 0.17, 22: 0.21000000000000002}",68.5,['C'],0,0,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.4000000000000002,0.37,0.17,0.21000000000000002,19.0,14.5,16.5,18.5,1,1,1,1
20,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.44000000000000017, 38: 0.41, 29: 0.14, 22: 0.18000000000000002}",67.5,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.44000000000000017,0.41,0.14,0.18000000000000002,17.0,12.5,18.0,20.0,1,1,1,1
21,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.48000000000000015, 38: 0.38, 29: 0.11000000000000001, 22: 0.15000000000000002}",70.0,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.48000000000000015,0.38,0.11000000000000001,0.15000000000000002,15.0,14.0,19.5,21.5,1,1,1,1
22,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.5200000000000001, 38: 0.35, 29: 0.08000000000000002, 22: 0.19000000000000003}",69.0,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.5200000000000001,0.35,0.08000000000000002,0.19000000000000003,13.0,15.5,21.0,19.5,1,2,1,1
23,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5600000000000002, 38: 0.31, 29: 0.05000000000000002, 22: 0.16000000000000003}",72.0,['C'],0,0,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5600000000000002,0.31,0.05000000000000002,0.16000000000000003,11.0,17.5,22.5,21.0,1,1,1,1
24,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.6000000000000002, 38: 0.35, 29: 0.09000000000000002, 22: 0.13000000000000003}",67.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['C', 'C']}",0.6000000000000002,0.35,0.09000000000000002,0.13000000000000003,9.0,15.5,20.5,22.5,1,2,1,1
25,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5700000000000002, 38: 0.37, 29: 0.13000000000000003, 22: 0.10000000000000003}",69.5,['C'],3,1,"{31: ['C', 'C'], 38: ['D', 'D'], 29: ['C', 'D'], 22: ['C', 'C']}",0.5700000000000002,0.37,0.13000000000000003,0.10000000000000003,10.5,16.5,18.5,24.0,2,1,1,1
26,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5300000000000001, 38: 0.41, 29: 0.17000000000000004, 22: 0.07000000000000003}",69.0,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['C', 'C']}",0.5300000000000001,0.41,0.17000000000000004,0.07000000000000003,12.5,14.5,16.5,25.5,2,1,1,1
27,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.5500000000000002, 38: 0.38, 29: 0.21000000000000005, 22: 0.11000000000000004}",67.5,Eq,2,2,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'D']}",0.5500000000000002,0.38,0.21000000000000005,0.11000000000000004,13.5,16.0,14.5,23.5,2,1,1,2
28,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5100000000000001, 38: 0.35, 29: 0.18000000000000005, 22: 0.07000000000000003}",74.5,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.5100000000000001,0.35,0.18000000000000005,0.07000000000000003,15.5,17.5,16.0,25.5,2,1,1,1
29,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.47000000000000014, 38: 0.31999999999999995, 29: 0.15000000000000005, 22: 0.040000000000000036}",81.0,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.47000000000000014,0.31999999999999995,0.15000000000000005,0.040000000000000036,17.5,19.0,17.5,27.0,1,2,1,1
30,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5100000000000001, 38: 0.27999999999999997, 29: 0.12000000000000005, 22: 0.08000000000000004}",80.5,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.5100000000000001,0.27999999999999997,0.12000000000000005,0.08000000000000004,15.5,21.0,19.0,25.0,2,1,1,1
31,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.5300000000000001, 38: 0.31999999999999995, 29: 0.09000000000000005, 22: 0.050000000000000044}",82.5,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5300000000000001,0.31999999999999995,0.09000000000000005,0.050000000000000044,16.5,19.0,20.5,26.5,1,2,1,1
32,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5700000000000002, 38: 0.27999999999999997, 29: 0.06000000000000005, 22: 0.020000000000000046}",85.5,['C'],0,0,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5700000000000002,0.27999999999999997,0.06000000000000005,0.020000000000000046,14.5,21.0,22.0,28.0,1,1,1,1
33,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.5400000000000001, 38: 0.24999999999999997, 29: 0.030000000000000054, 22: 0}",91.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5400000000000001,0.24999999999999997,0.030000000000000054,0,16.0,22.5,23.5,29.5,2,2,1,1
34,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5000000000000001, 38: 0.26999999999999996, 29: 5.551115123125783e-17, 22: 0}",97.5,['C'],0,0,"{31: ['D', 'C'], 38: ['D', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5000000000000001,0.26999999999999996,5.551115123125783e-17,0,18.0,23.5,25.0,31.0,1,1,1,1
35,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5400000000000001, 38: 0.30999999999999994, 29: 0, 22: 0}",96.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5400000000000001,0.30999999999999994,0,0,16.0,21.5,26.5,32.5,2,1,1,1
36,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5600000000000002, 38: 0.3499999999999999, 29: 0, 22: 0}",98.5,['C'],0,0,"{31: ['D', 'D'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5600000000000002,0.3499999999999999,0,0,17.0,19.5,28.0,34.0,1,1,1,1
37,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.5300000000000001, 38: 0.31999999999999995, 29: 0, 22: 0}",104.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5300000000000001,0.31999999999999995,0,0,18.5,21.0,29.5,35.5,1,2,1,1
38,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.5700000000000002, 38: 0.27999999999999997, 29: 0, 22: 0}",107.5,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5700000000000002,0.27999999999999997,0,0,16.5,23.0,31.0,37.0,1,2,1,1
39,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.6100000000000002, 38: 0.23999999999999996, 29: 0, 22: 0}",110.5,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.6100000000000002,0.23999999999999996,0,0,14.5,25.0,32.5,38.5,2,1,1,1
40,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5700000000000002, 38: 0.27999999999999997, 29: 0, 22: 0}",113.5,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5700000000000002,0.27999999999999997,0,0,16.5,23.0,34.0,40.0,2,1,1,1
41,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5300000000000001, 38: 0.24999999999999997, 29: 0, 22: 0}",120.0,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5300000000000001,0.24999999999999997,0,0,18.5,24.5,35.5,41.5,2,1,1,1
42,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5500000000000002, 38: 0.21999999999999997, 29: 0, 22: 0}",125.5,['C'],0,0,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5500000000000002,0.21999999999999997,0,0,19.5,26.0,37.0,43.0,1,1,1,1
43,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5200000000000001, 38: 0.18999999999999997, 29: 0, 22: 0}",131.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5200000000000001,0.18999999999999997,0,0,21.0,27.5,38.5,44.5,1,1,1,1
44,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.4900000000000001, 38: 0.15999999999999998, 29: 0, 22: 0}",137.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.4900000000000001,0.15999999999999998,0,0,22.5,29.0,40.0,46.0,1,1,1,1
45,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.4600000000000001, 38: 0.12999999999999998, 29: 0, 22: 0}",143.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.4600000000000001,0.12999999999999998,0,0,24.0,30.5,41.5,47.5,1,1,1,1
46,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.5000000000000001, 38: 0.16999999999999998, 29: 0, 22: 0}",142.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.5000000000000001,0.16999999999999998,0,0,22.0,28.5,43.0,49.0,2,1,1,1
47,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.46000000000000013, 38: 0.13999999999999999, 29: 0, 22: 0}",149.0,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.46000000000000013,0.13999999999999999,0,0,24.0,30.0,44.5,50.5,1,1,1,1
48,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.43000000000000016, 38: 0.10999999999999999, 29: 0, 22: 0}",155.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.43000000000000016,0.10999999999999999,0,0,25.5,31.5,46.0,52.0,2,1,1,1
49,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.3900000000000002, 38: 0.07999999999999999, 29: 0, 22: 0}",161.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.3900000000000002,0.07999999999999999,0,0,27.5,33.0,47.5,53.5,1,1,1,1
50,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.43000000000000016, 38: 0.04999999999999999, 29: 0, 22: 0}",164.0,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.43000000000000016,0.04999999999999999,0,0,25.5,34.5,49.0,55.0,2,1,1,1
51,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.3900000000000002, 38: 0.01999999999999999, 29: 0, 22: 0}",170.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.3900000000000002,0.01999999999999999,0,0,27.5,36.0,50.5,56.5,1,1,1,1
52,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.43000000000000016, 38: 0, 29: 0, 22: 0}",173.0,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.43000000000000016,0,0,0,25.5,37.5,52.0,58.0,1,1,1,1
53,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.40000000000000013, 38: 0, 29: 0, 22: 0}",179.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.40000000000000013,0,0,0,27.0,39.0,53.5,59.5,2,1,1,1
54,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.36000000000000015, 38: 0, 29: 0, 22: 0}",185.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.36000000000000015,0,0,0,29.0,40.5,55.0,61.0,1,1,1,1
55,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.3300000000000002, 38: 0, 29: 0, 22: 0}",191.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.3300000000000002,0,0,0,30.5,42.0,56.5,62.5,1,1,1,1
56,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.30000000000000016, 38: 0, 29: 0, 22: 0}",197.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.30000000000000016,0,0,0,32.0,43.5,58.0,64.0,1,1,1,1
57,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.34000000000000014, 38: 0, 29: 0, 22: 0}",200.0,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.34000000000000014,0,0,0,30.0,45.0,59.5,65.5,2,1,1,1
58,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.30000000000000016, 38: 0, 29: 0, 22: 0}",206.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.30000000000000016,0,0,0,32.0,46.5,61.0,67.0,1,1,1,1
59,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.27000000000000013, 38: 0, 29: 0, 22: 0}",212.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.27000000000000013,0,0,0,33.5,48.0,62.5,68.5,1,1,1,1
60,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.24000000000000013, 38: 0, 29: 0, 22: 0}",218.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.24000000000000013,0,0,0,35.0,49.5,64.0,70.0,1,1,1,1
61,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.21000000000000013, 38: 0, 29: 0, 22: 0}",224.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.21000000000000013,0,0,0,36.5,51.0,65.5,71.5,2,1,1,1
62,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.23000000000000012, 38: 0, 29: 0, 22: 0}",230.0,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.23000000000000012,0,0,0,37.5,52.5,67.0,73.0,2,1,1,1
63,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.1900000000000001, 38: 0, 29: 0, 22: 0}",236.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.1900000000000001,0,0,0,39.5,54.0,68.5,74.5,1,1,1,1
64,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.23000000000000012, 38: 0, 29: 0, 22: 0}",239.0,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.23000000000000012,0,0,0,37.5,55.5,70.0,76.0,1,1,1,1
65,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.20000000000000012, 38: 0, 29: 0, 22: 0}",245.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.20000000000000012,0,0,0,39.0,57.0,71.5,77.5,2,1,1,1
66,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.16000000000000011, 38: 0, 29: 0, 22: 0}",251.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.16000000000000011,0,0,0,41.0,58.5,73.0,79.0,1,1,1,1
67,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.13000000000000012, 38: 0, 29: 0, 22: 0}",257.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.13000000000000012,0,0,0,42.5,60.0,74.5,80.5,1,1,1,1
68,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.10000000000000012, 38: 0, 29: 0, 22: 0}",263.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.10000000000000012,0,0,0,44.0,61.5,76.0,82.0,1,1,1,1
69,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.14000000000000012, 38: 0, 29: 0, 22: 0}",266.0,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.14000000000000012,0,0,0,42.0,63.0,77.5,83.5,1,1,1,1
70,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.11000000000000013, 38: 0, 29: 0, 22: 0}",272.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.11000000000000013,0,0,0,43.5,64.5,79.0,85.0,1,1,1,1
71,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.08000000000000013, 38: 0, 29: 0, 22: 0}",278.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.08000000000000013,0,0,0,45.0,66.0,80.5,86.5,1,1,1,1
72,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.05000000000000013, 38: 0, 29: 0, 22: 0}",284.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.05000000000000013,0,0,0,46.5,67.5,82.0,88.0,1,1,1,1
73,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.02000000000000013, 38: 0, 29: 0, 22: 0}",290.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.02000000000000013,0,0,0,48.0,69.0,83.5,89.5,1,1,1,1
