stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
11,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.49000000000000005, 20: 0.42000000000000004, 11: 0.3899999999999999, 4: 0.36}",23.0,['C'],0,0,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.49000000000000005,0.42000000000000004,0.3899999999999999,0.36,2.5,6.0,5.5,9.0,1,1,1,1
12,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.53, 20: 0.46, 11: 0.4299999999999999, 4: 0.39999999999999997}",15.0,Eq,2,2,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['C', 'D']}",0.53,0.46,0.4299999999999999,0.39999999999999997,0.5,4.0,3.5,7.0,1,2,2,1
13,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.5700000000000001, 20: 0.48000000000000004, 11: 0.4499999999999999, 4: 0.37}",16.5,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'D'], 11: ['D', 'D'], 4: ['C', 'C']}",0.5700000000000001,0.48000000000000004,0.4499999999999999,0.37,-1.5,5.0,4.5,8.5,2,1,2,1
14,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.53, 20: 0.45000000000000007, 11: 0.4099999999999999, 4: 0.41}",20.0,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['C', 'D']}",0.53,0.45000000000000007,0.4099999999999999,0.41,0.5,6.5,6.5,6.5,2,1,1,2
15,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.55, 20: 0.49000000000000005, 11: 0.4499999999999999, 4: 0.37}",19.0,['D'],1,3,"{13: ['D', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['D', 'C']}",0.55,0.49000000000000005,0.4499999999999999,0.37,1.5,4.5,4.5,8.5,1,2,2,2
16,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.5900000000000001, 20: 0.45000000000000007, 11: 0.4099999999999999, 4: 0.33}",23.0,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['D', 'C']}",0.5900000000000001,0.45000000000000007,0.4099999999999999,0.33,-0.5,6.5,6.5,10.5,2,1,2,1
17,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.55, 20: 0.49000000000000005, 11: 0.36999999999999994, 4: 0.37}",23.0,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['C', 'D']}",0.55,0.49000000000000005,0.36999999999999994,0.37,1.5,4.5,8.5,8.5,1,2,2,1
18,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.52, 20: 0.45000000000000007, 11: 0.38999999999999996, 4: 0.41}",25.5,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['C', 'D']}",0.52,0.45000000000000007,0.38999999999999996,0.41,3.0,6.5,9.5,6.5,1,2,1,2
19,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.56, 20: 0.4100000000000001, 11: 0.42999999999999994, 4: 0.43}",24.5,Eq,2,2,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'D'], 4: ['D', 'D']}",0.56,0.4100000000000001,0.42999999999999994,0.43,1.0,8.5,7.5,7.5,1,2,2,1
20,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.53, 20: 0.3700000000000001, 11: 0.38999999999999996, 4: 0.4}",31.5,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['C', 'C']}",0.53,0.3700000000000001,0.38999999999999996,0.4,2.5,10.5,9.5,9.0,2,1,1,2
21,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.49000000000000005, 20: 0.3400000000000001, 11: 0.42999999999999994, 4: 0.36000000000000004}",35.0,Eq,2,2,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['D', 'C']}",0.49000000000000005,0.3400000000000001,0.42999999999999994,0.36000000000000004,4.5,12.0,7.5,11.0,1,2,1,2
22,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.4600000000000001, 20: 0.3600000000000001, 11: 0.3999999999999999, 4: 0.32000000000000006}",41.0,Eq,2,2,"{13: ['C', 'C'], 20: ['D', 'D'], 11: ['C', 'C'], 4: ['D', 'C']}",0.4600000000000001,0.3600000000000001,0.3999999999999999,0.32000000000000006,6.0,13.0,9.0,13.0,2,1,2,1
23,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.4200000000000001, 20: 0.33000000000000007, 11: 0.41999999999999993, 4: 0.36000000000000004}",43.5,['D'],1,3,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'D'], 4: ['C', 'D']}",0.4200000000000001,0.33000000000000007,0.41999999999999993,0.36000000000000004,8.0,14.5,10.0,11.0,2,2,1,2
24,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4400000000000001, 20: 0.2900000000000001, 11: 0.3899999999999999, 4: 0.38000000000000006}",49.0,['C'],0,0,"{13: ['D', 'D'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0.4400000000000001,0.2900000000000001,0.3899999999999999,0.38000000000000006,9.0,16.5,11.5,12.0,1,1,1,1
25,VPP,6,"{13: 'C', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.4800000000000001, 20: 0.33000000000000007, 11: 0.4299999999999999, 4: 0.42000000000000004}",41.0,Eq,2,2,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['C', 'D']}",0.4800000000000001,0.33000000000000007,0.4299999999999999,0.42000000000000004,7.0,14.5,9.5,10.0,1,1,2,2
26,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5200000000000001, 20: 0.37000000000000005, 11: 0.3899999999999999, 4: 0.38000000000000006}",41.0,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['D', 'C']}",0.5200000000000001,0.37000000000000005,0.3899999999999999,0.38000000000000006,5.0,12.5,11.5,12.0,2,1,1,1
27,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.48000000000000015, 20: 0.3400000000000001, 11: 0.3599999999999999, 4: 0.3500000000000001}",47.5,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.48000000000000015,0.3400000000000001,0.3599999999999999,0.3500000000000001,7.0,14.0,13.0,13.5,1,1,1,2
28,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.5200000000000001, 20: 0.31000000000000005, 11: 0.32999999999999985, 4: 0.3100000000000001}",50.5,Eq,2,2,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'C']}",0.5200000000000001,0.31000000000000005,0.32999999999999985,0.3100000000000001,5.0,15.5,14.5,15.5,1,2,2,1
29,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5600000000000002, 20: 0.2700000000000001, 11: 0.34999999999999987, 4: 0.3500000000000001}",49.5,['C'],3,1,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['D', 'D'], 4: ['C', 'D']}",0.5600000000000002,0.2700000000000001,0.34999999999999987,0.3500000000000001,3.0,17.5,15.5,13.5,2,1,1,1
30,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'D'}","{13: 0.5800000000000002, 20: 0.31000000000000005, 11: 0.31999999999999984, 4: 0.32000000000000006}",51.5,['D'],1,3,"{13: ['D', 'D'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5800000000000002,0.31000000000000005,0.31999999999999984,0.32000000000000006,4.0,15.5,17.0,15.0,2,2,1,2
31,VPP,6,"{13: 'C', 20: 'D', 11: 'D', 4: 'C'}","{13: 0.5400000000000001, 20: 0.33000000000000007, 11: 0.2899999999999998, 4: 0.3400000000000001}",57.0,Eq,2,2,"{13: ['D', 'C'], 20: ['D', 'D'], 11: ['C', 'C'], 4: ['D', 'D']}",0.5400000000000001,0.33000000000000007,0.2899999999999998,0.3400000000000001,6.0,16.5,18.5,16.0,1,2,2,1
32,VPP,6,"{13: 'D', 20: 'D', 11: 'D', 4: 'D'}","{13: 0.5100000000000001, 20: 0.2900000000000001, 11: 0.2499999999999998, 4: 0.31000000000000005}",64.0,['D'],0,0,"{13: ['C', 'C'], 20: ['D', 'C'], 11: ['D', 'C'], 4: ['C', 'C']}",0.5100000000000001,0.2900000000000001,0.2499999999999998,0.31000000000000005,7.5,18.5,20.5,17.5,2,2,2,2
33,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'C'}","{13: 0.5300000000000001, 20: 0.3100000000000001, 11: 0.2099999999999998, 4: 0.2700000000000001}",70.0,Eq,2,2,"{13: ['D', 'D'], 20: ['D', 'D'], 11: ['D', 'C'], 4: ['D', 'C']}",0.5300000000000001,0.3100000000000001,0.2099999999999998,0.2700000000000001,8.5,19.5,22.5,19.5,2,1,2,1
34,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5500000000000002, 20: 0.3500000000000001, 11: 0.1699999999999998, 4: 0.31000000000000005}",69.0,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'D'], 11: ['D', 'C'], 4: ['C', 'D']}",0.5500000000000002,0.3500000000000001,0.1699999999999998,0.31000000000000005,9.5,17.5,24.5,17.5,2,1,1,1
35,VPP,6,"{13: 'D', 20: 'C', 11: 'D', 4: 'D'}","{13: 0.5700000000000002, 20: 0.39000000000000007, 11: 0.2099999999999998, 4: 0.28}",67.5,['D'],1,3,"{13: ['D', 'D'], 20: ['C', 'D'], 11: ['C', 'D'], 4: ['C', 'C']}",0.5700000000000002,0.39000000000000007,0.2099999999999998,0.28,10.5,15.5,22.5,19.0,2,1,2,2
36,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5300000000000001, 20: 0.3600000000000001, 11: 0.1699999999999998, 4: 0.30000000000000004}",74.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['D', 'C'], 4: ['D', 'D']}",0.5300000000000001,0.3600000000000001,0.1699999999999998,0.30000000000000004,12.5,17.0,24.5,20.0,2,1,1,1
37,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5500000000000002, 20: 0.33000000000000007, 11: 0.1399999999999998, 4: 0.27}",79.5,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5500000000000002,0.33000000000000007,0.1399999999999998,0.27,13.5,18.5,26.0,21.5,2,1,1,1
38,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5100000000000001, 20: 0.37000000000000005, 11: 0.10999999999999979, 4: 0.31}",79.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'D'], 11: ['C', 'C'], 4: ['C', 'D']}",0.5100000000000001,0.37000000000000005,0.10999999999999979,0.31,15.5,16.5,27.5,19.5,2,1,1,1
39,VPP,6,"{13: 'D', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.5300000000000001, 20: 0.3400000000000001, 11: 0.1499999999999998, 4: 0.28}",81.0,Eq,2,2,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['C', 'C']}",0.5300000000000001,0.3400000000000001,0.1499999999999998,0.28,16.5,18.0,25.5,21.0,2,2,1,1
40,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5500000000000002, 20: 0.3000000000000001, 11: 0.1199999999999998, 4: 0.25}",87.0,['C'],3,1,"{13: ['D', 'D'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5500000000000002,0.3000000000000001,0.1199999999999998,0.25,17.5,20.0,27.0,22.5,2,1,1,1
41,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.5100000000000001, 20: 0.27000000000000013, 11: 0.0899999999999998, 4: 0.29}",90.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'D']}",0.5100000000000001,0.27000000000000013,0.0899999999999998,0.29,19.5,21.5,28.5,20.5,1,1,1,2
42,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5500000000000002, 20: 0.24000000000000013, 11: 0.059999999999999803, 4: 0.24999999999999997}",93.0,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'C']}",0.5500000000000002,0.24000000000000013,0.059999999999999803,0.24999999999999997,17.5,23.0,30.0,22.5,1,1,1,1
43,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.5900000000000002, 20: 0.21000000000000013, 11: 0.09999999999999981, 4: 0.29}",88.5,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'D'], 4: ['C', 'D']}",0.5900000000000002,0.21000000000000013,0.09999999999999981,0.29,15.5,24.5,28.0,20.5,1,2,1,1
44,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.6300000000000002, 20: 0.23000000000000012, 11: 0.13999999999999982, 4: 0.26}",87.0,['C'],0,0,"{13: ['C', 'D'], 20: ['D', 'D'], 11: ['C', 'D'], 4: ['C', 'C']}",0.6300000000000002,0.23000000000000012,0.13999999999999982,0.26,13.5,25.5,26.0,22.0,1,1,1,1
45,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'D'}","{13: 0.6000000000000002, 20: 0.20000000000000012, 11: 0.10999999999999982, 4: 0.23}",93.0,Eq,2,2,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.6000000000000002,0.20000000000000012,0.10999999999999982,0.23,15.0,27.0,27.5,23.5,2,1,1,2
46,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5600000000000002, 20: 0.17000000000000012, 11: 0.07999999999999982, 4: 0.19}",100.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'C']}",0.5600000000000002,0.17000000000000012,0.07999999999999982,0.19,17.0,28.5,29.0,25.5,2,1,1,1
47,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5200000000000001, 20: 0.14000000000000012, 11: 0.04999999999999982, 4: 0.16}",106.5,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5200000000000001,0.14000000000000012,0.04999999999999982,0.16,19.0,30.0,30.5,27.0,2,1,1,1
48,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5400000000000001, 20: 0.11000000000000013, 11: 0.019999999999999823, 4: 0.13}",112.0,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5400000000000001,0.11000000000000013,0.019999999999999823,0.13,20.0,31.5,32.0,28.5,2,1,1,1
49,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5000000000000001, 20: 0.08000000000000013, 11: 0, 4: 0.1}",118.5,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5000000000000001,0.08000000000000013,0,0.1,22.0,33.0,33.5,30.0,1,1,1,1
50,VPP,6,"{13: 'C', 20: 'D', 11: 'C', 4: 'C'}","{13: 0.4700000000000001, 20: 0.05000000000000013, 11: 0, 4: 0.07}",124.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4700000000000001,0.05000000000000013,0,0.07,23.5,34.5,35.0,31.5,1,2,1,1
51,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5100000000000001, 20: 0.010000000000000127, 11: 0, 4: 0.04000000000000001}",127.5,['C'],3,1,"{13: ['C', 'D'], 20: ['D', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5100000000000001,0.010000000000000127,0,0.04000000000000001,21.5,36.5,36.5,33.0,2,1,1,1
52,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5300000000000001, 20: 0, 11: 0, 4: 0.010000000000000009}",133.0,['C'],0,0,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5300000000000001,0,0,0.010000000000000009,22.5,38.0,38.0,34.5,1,1,1,1
53,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5000000000000001, 20: 0, 11: 0, 4: 0}",139.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5000000000000001,0,0,0,24.0,39.5,39.5,36.0,1,1,1,1
54,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4700000000000001, 20: 0, 11: 0, 4: 0}",145.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4700000000000001,0,0,0,25.5,41.0,41.0,37.5,1,1,1,1
55,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.44000000000000006, 20: 0, 11: 0, 4: 0}",151.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.44000000000000006,0,0,0,27.0,42.5,42.5,39.0,2,1,1,1
56,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4600000000000001, 20: 0, 11: 0, 4: 0}",156.5,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4600000000000001,0,0,0,28.0,44.0,44.0,40.5,2,1,1,1
57,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4800000000000001, 20: 0, 11: 0, 4: 0}",162.0,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4800000000000001,0,0,0,29.0,45.5,45.5,42.0,2,1,1,1
58,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5000000000000001, 20: 0, 11: 0, 4: 0}",167.5,['C'],0,0,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5000000000000001,0,0,0,30.0,47.0,47.0,43.5,1,1,1,1
59,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5400000000000001, 20: 0, 11: 0, 4: 0}",170.0,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5400000000000001,0,0,0,28.0,48.5,48.5,45.0,2,1,1,1
60,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5600000000000002, 20: 0, 11: 0, 4: 0}",175.5,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5600000000000002,0,0,0,29.0,50.0,50.0,46.5,2,1,1,1
61,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5200000000000001, 20: 0, 11: 0, 4: 0}",182.0,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5200000000000001,0,0,0,31.0,51.5,51.5,48.0,1,1,1,1
62,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5600000000000002, 20: 0, 11: 0, 4: 0}",184.5,['C'],3,1,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5600000000000002,0,0,0,29.0,53.0,53.0,49.5,2,1,1,1
63,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5200000000000001, 20: 0, 11: 0, 4: 0}",191.0,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5200000000000001,0,0,0,31.0,54.5,54.5,51.0,1,1,1,1
64,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5600000000000002, 20: 0, 11: 0, 4: 0}",193.5,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5600000000000002,0,0,0,29.0,56.0,56.0,52.5,1,1,1,1
65,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.6000000000000002, 20: 0, 11: 0, 4: 0}",196.0,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.6000000000000002,0,0,0,27.0,57.5,57.5,54.0,1,1,1,1
66,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5700000000000002, 20: 0, 11: 0, 4: 0}",202.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5700000000000002,0,0,0,28.5,59.0,59.0,55.5,1,1,1,1
67,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5400000000000001, 20: 0, 11: 0, 4: 0}",208.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5400000000000001,0,0,0,30.0,60.5,60.5,57.0,2,1,1,1
68,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.5000000000000001, 20: 0, 11: 0, 4: 0}",214.5,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.5000000000000001,0,0,0,32.0,62.0,62.0,58.5,1,1,1,1
69,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4700000000000001, 20: 0, 11: 0, 4: 0}",220.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4700000000000001,0,0,0,33.5,63.5,63.5,60.0,2,1,1,1
70,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4300000000000001, 20: 0, 11: 0, 4: 0}",227.0,['C'],3,1,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4300000000000001,0,0,0,35.5,65.0,65.0,61.5,2,1,1,1
71,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.4500000000000001, 20: 0, 11: 0, 4: 0}",232.5,['C'],3,1,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.4500000000000001,0,0,0,36.5,66.5,66.5,63.0,2,1,1,1
