stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
18,VPP,6,"{59: 'D', 57: 'D', 50: 'D'}","{59: 0.33999999999999997, 57: 0.27, 50: 0.4900000000000001}",34.0,['D'],0,0,"{59: ['C', 'C'], 57: ['D', 'C'], 50: ['C', 'C']}",0.33999999999999997,0.27,0.4900000000000001,None,10.0,13.5,10.5,None,2,2,2,None
19,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.3, 57: 0.29000000000000004, 50: 0.4500000000000001}",39.0,['C'],0,0,"{59: ['D', 'C'], 57: ['D', 'D'], 50: ['D', 'C']}",0.3,0.29000000000000004,0.4500000000000001,None,12.0,14.5,12.5,None,1,1,1,None
20,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.27, 57: 0.26, 50: 0.42000000000000015}",43.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.27,0.26,0.42000000000000015,None,13.5,16.0,14.0,None,1,1,1,None
21,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.24000000000000002, 57: 0.23, 50: 0.46000000000000013}",44.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'D']}",0.24000000000000002,0.23,0.46000000000000013,None,15.0,17.5,12.0,None,1,1,1,None
22,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.21000000000000002, 57: 0.2, 50: 0.43000000000000016}",49.0,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.21000000000000002,0.2,0.43000000000000016,None,16.5,19.0,13.5,None,1,1,2,None
23,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.18000000000000002, 57: 0.17, 50: 0.4500000000000002}",53.0,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'D']}",0.18000000000000002,0.17,0.4500000000000002,None,18.0,20.5,14.5,None,1,1,2,None
24,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0.15000000000000002, 57: 0.21000000000000002, 50: 0.4100000000000002}",54.5,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'D'], 50: ['D', 'C']}",0.15000000000000002,0.21000000000000002,0.4100000000000002,None,19.5,18.5,16.5,None,1,1,2,None
25,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.12000000000000002, 57: 0.18000000000000002, 50: 0.4300000000000002}",58.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'D']}",0.12000000000000002,0.18000000000000002,0.4300000000000002,None,21.0,20.0,17.5,None,1,1,1,None
26,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.16000000000000003, 57: 0.22000000000000003, 50: 0.40000000000000024}",56.0,['C'],2,1,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.16000000000000003,0.22000000000000003,0.40000000000000024,None,19.0,18.0,19.0,None,1,2,1,None
27,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.13000000000000003, 57: 0.18000000000000002, 50: 0.3700000000000002}",61.0,['C'],2,1,"{59: ['C', 'C'], 57: ['D', 'C'], 50: ['C', 'C']}",0.13000000000000003,0.18000000000000002,0.3700000000000002,None,20.5,20.0,20.5,None,1,2,1,None
28,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.10000000000000003, 57: 0.2, 50: 0.3400000000000002}",65.0,['C'],0,0,"{59: ['C', 'C'], 57: ['D', 'D'], 50: ['C', 'C']}",0.10000000000000003,0.2,0.3400000000000002,None,22.0,21.0,22.0,None,1,1,1,None
29,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.07000000000000003, 57: 0.17, 50: 0.31000000000000016}",69.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.07000000000000003,0.17,0.31000000000000016,None,23.5,22.5,23.5,None,1,1,1,None
30,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.040000000000000036, 57: 0.14, 50: 0.35000000000000014}",70.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'D']}",0.040000000000000036,0.14,0.35000000000000014,None,25.0,24.0,21.5,None,1,1,1,None
31,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.010000000000000037, 57: 0.11000000000000001, 50: 0.3200000000000002}",75.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.010000000000000037,0.11000000000000001,0.3200000000000002,None,26.5,25.5,23.0,None,1,1,1,None
32,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0, 57: 0.08000000000000002, 50: 0.29000000000000015}",79.5,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0.08000000000000002,0.29000000000000015,None,28.0,27.0,24.5,None,1,1,2,None
33,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0, 57: 0.05000000000000002, 50: 0.25000000000000017}",84.5,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'C']}",0,0.05000000000000002,0.25000000000000017,None,29.5,28.5,26.5,None,1,1,2,None
34,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0.020000000000000018, 50: 0.21000000000000016}",89.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'C']}",0,0.020000000000000018,0.21000000000000016,None,31.0,30.0,28.5,None,1,1,1,None
35,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.25000000000000017}",90.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'D']}",0,0,0.25000000000000017,None,32.5,31.5,26.5,None,1,1,1,None
36,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.22000000000000017}",95.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.22000000000000017,None,34.0,33.0,28.0,None,1,1,1,None
37,VPP,6,"{59: 'C', 57: 'C', 50: 'D'}","{59: 0, 57: 0, 50: 0.19000000000000017}",99.5,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.19000000000000017,None,35.5,34.5,29.5,None,1,1,2,None
38,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.15000000000000016}",104.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['D', 'C']}",0,0,0.15000000000000016,None,37.0,36.0,31.5,None,1,1,1,None
39,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.12000000000000016}",109.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.12000000000000016,None,38.5,37.5,33.0,None,1,1,1,None
40,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.09000000000000016}",113.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.09000000000000016,None,40.0,39.0,34.5,None,1,1,1,None
41,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.060000000000000164}",118.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.060000000000000164,None,41.5,40.5,36.0,None,1,1,1,None
42,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.030000000000000165}",122.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.030000000000000165,None,43.0,42.0,37.5,None,1,1,1,None
43,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 1.6653345369377348e-16}",127.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,1.6653345369377348e-16,None,44.5,43.5,39.0,None,1,1,1,None
44,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.04000000000000017}",128.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'D']}",0,0,0.04000000000000017,None,46.0,45.0,37.0,None,1,1,1,None
45,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0.010000000000000168}",132.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0.010000000000000168,None,47.5,46.5,38.5,None,1,1,1,None
46,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",137.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,49.0,48.0,40.0,None,1,1,1,None
47,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",141.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,50.5,49.5,41.5,None,1,1,1,None
48,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",146.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,52.0,51.0,43.0,None,1,1,1,None
49,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",150.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,53.5,52.5,44.5,None,1,1,1,None
50,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",155.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,55.0,54.0,46.0,None,1,1,1,None
51,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",159.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,56.5,55.5,47.5,None,1,1,1,None
52,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",164.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,58.0,57.0,49.0,None,1,1,1,None
53,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",168.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,59.5,58.5,50.5,None,1,1,1,None
54,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",173.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,61.0,60.0,52.0,None,1,1,1,None
55,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",177.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,62.5,61.5,53.5,None,1,1,1,None
56,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",182.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,64.0,63.0,55.0,None,1,1,1,None
57,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",186.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,65.5,64.5,56.5,None,1,1,1,None
58,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",191.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,67.0,66.0,58.0,None,1,1,1,None
59,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",195.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,68.5,67.5,59.5,None,1,1,1,None
60,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",200.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,70.0,69.0,61.0,None,1,1,1,None
61,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",204.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,71.5,70.5,62.5,None,1,1,1,None
62,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",209.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,73.0,72.0,64.0,None,1,1,1,None
63,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",213.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,74.5,73.5,65.5,None,1,1,1,None
64,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",218.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,76.0,75.0,67.0,None,1,1,1,None
65,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",222.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,77.5,76.5,68.5,None,1,1,1,None
66,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",227.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,79.0,78.0,70.0,None,1,1,1,None
67,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",231.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,80.5,79.5,71.5,None,1,1,1,None
68,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",236.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,82.0,81.0,73.0,None,1,1,1,None
69,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",240.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,83.5,82.5,74.5,None,1,1,1,None
70,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",245.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,85.0,84.0,76.0,None,1,1,1,None
71,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",249.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,86.5,85.5,77.5,None,1,1,1,None
72,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",254.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,88.0,87.0,79.0,None,1,1,1,None
73,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",258.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,89.5,88.5,80.5,None,1,1,1,None
74,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",263.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,91.0,90.0,82.0,None,1,1,1,None
75,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",267.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,92.5,91.5,83.5,None,1,1,1,None
76,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",272.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,94.0,93.0,85.0,None,1,1,1,None
77,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",276.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,95.5,94.5,86.5,None,1,1,1,None
78,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",281.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,97.0,96.0,88.0,None,1,1,1,None
79,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",285.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,98.5,97.5,89.5,None,1,1,1,None
80,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",290.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,100.0,99.0,91.0,None,1,1,1,None
81,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",294.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,101.5,100.5,92.5,None,1,1,1,None
82,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",299.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,103.0,102.0,94.0,None,1,1,1,None
83,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",303.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,104.5,103.5,95.5,None,1,1,1,None
84,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",308.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,106.0,105.0,97.0,None,1,1,1,None
85,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",312.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,107.5,106.5,98.5,None,1,1,1,None
86,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",317.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,109.0,108.0,100.0,None,1,1,1,None
87,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",321.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,110.5,109.5,101.5,None,1,1,1,None
88,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",326.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,112.0,111.0,103.0,None,1,1,1,None
89,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",330.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,113.5,112.5,104.5,None,1,1,1,None
90,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",335.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,115.0,114.0,106.0,None,1,1,1,None
91,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",339.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,116.5,115.5,107.5,None,1,1,1,None
92,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",344.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,118.0,117.0,109.0,None,1,1,1,None
93,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",348.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,119.5,118.5,110.5,None,1,1,1,None
94,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",353.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,121.0,120.0,112.0,None,1,1,1,None
95,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",357.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,122.5,121.5,113.5,None,1,1,1,None
96,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",362.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,124.0,123.0,115.0,None,1,1,1,None
