stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
16,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.54, 10: 0.35, 1: 0.3900000000000001}",35.0,['D'],1,2,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['D', 'D']}",0.54,0.35,0.3900000000000001,None,8.0,9.5,17.5,None,2,1,2,None
17,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.56, 10: 0.31999999999999995, 1: 0.35000000000000014}",39.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['D', 'C']}",0.56,0.31999999999999995,0.35000000000000014,None,9.0,11.0,19.5,None,1,1,1,None
18,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6000000000000001, 10: 0.2899999999999999, 1: 0.3900000000000001}",37.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'D']}",0.6000000000000001,0.2899999999999999,0.3900000000000001,None,7.0,12.5,17.5,None,1,1,1,None
19,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.6400000000000001, 10: 0.2599999999999999, 1: 0.3600000000000001}",38.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000001,0.2599999999999999,0.3600000000000001,None,5.0,14.0,19.0,None,1,1,2,None
20,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.6100000000000001, 10: 0.2299999999999999, 1: 0.3200000000000001}",43.0,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.6100000000000001,0.2299999999999999,0.3200000000000001,None,6.5,15.5,21.0,None,2,2,1,None
21,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.6300000000000001, 10: 0.1899999999999999, 1: 0.29000000000000015}",47.5,['D'],1,2,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.6300000000000001,0.1899999999999999,0.29000000000000015,None,7.5,17.5,22.5,None,2,1,2,None
22,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.5900000000000001, 10: 0.1599999999999999, 1: 0.25000000000000017}",53.0,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.5900000000000001,0.1599999999999999,0.25000000000000017,None,9.5,19.0,24.5,None,2,1,2,None
23,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000001, 10: 0.1299999999999999, 1: 0.21000000000000016}",57.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['D', 'C']}",0.6100000000000001,0.1299999999999999,0.21000000000000016,None,10.5,20.5,26.5,None,1,1,1,None
24,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000001, 10: 0.0999999999999999, 1: 0.25000000000000017}",55.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'D']}",0.6500000000000001,0.0999999999999999,0.25000000000000017,None,8.5,22.0,24.5,None,2,1,1,None
25,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000001, 10: 0.0699999999999999, 1: 0.29000000000000015}",56.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'D']}",0.6100000000000001,0.0699999999999999,0.29000000000000015,None,10.5,23.5,22.5,None,1,1,1,None
26,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000001, 10: 0.0399999999999999, 1: 0.2600000000000001}",57.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000001,0.0399999999999999,0.2600000000000001,None,8.5,25.0,24.0,None,2,1,1,None
27,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.6700000000000002, 10: 0.009999999999999898, 1: 0.3000000000000001}",58.0,['D'],1,2,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'D']}",0.6700000000000002,0.009999999999999898,0.3000000000000001,None,9.5,26.5,22.0,None,2,1,2,None
28,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6900000000000002, 10: 0, 1: 0.2600000000000001}",62.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['D', 'C']}",0.6900000000000002,0,0.2600000000000001,None,10.5,28.0,24.0,None,2,1,1,None
29,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.7100000000000002, 10: 0, 1: 0.3000000000000001}",63.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'D']}",0.7100000000000002,0,0.3000000000000001,None,11.5,29.5,22.0,None,1,1,1,None
30,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.6800000000000002, 10: 0, 1: 0.3400000000000001}",64.0,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'D']}",0.6800000000000002,0,0.3400000000000001,None,13.0,31.0,20.0,None,2,1,2,None
31,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6400000000000001, 10: 0, 1: 0.3000000000000001}",69.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.6400000000000001,0,0.3000000000000001,None,15.0,32.5,22.0,None,1,1,1,None
32,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000001, 10: 0, 1: 0.27000000000000013}",74.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000001,0,0.27000000000000013,None,16.5,34.0,23.5,None,1,1,1,None
33,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5800000000000001, 10: 0, 1: 0.24000000000000013}",78.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5800000000000001,0,0.24000000000000013,None,18.0,35.5,25.0,None,2,1,1,None
34,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6000000000000001, 10: 0, 1: 0.28000000000000014}",79.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'D']}",0.6000000000000001,0,0.28000000000000014,None,19.0,37.0,23.0,None,2,1,1,None
35,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.56, 10: 0, 1: 0.2500000000000001}",84.0,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.56,0,0.2500000000000001,None,21.0,38.5,24.5,None,2,1,2,None
36,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.52, 10: 0, 1: 0.27000000000000013}",88.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'D']}",0.52,0,0.27000000000000013,None,23.0,40.0,25.5,None,1,1,1,None
37,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.49, 10: 0, 1: 0.24000000000000013}",93.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.49,0,0.24000000000000013,None,24.5,41.5,27.0,None,2,1,1,None
38,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.45, 10: 0, 1: 0.28000000000000014}",94.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'D']}",0.45,0,0.28000000000000014,None,26.5,43.0,25.0,None,1,1,1,None
39,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.49, 10: 0, 1: 0.2500000000000001}",95.5,['D'],1,2,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.49,0,0.2500000000000001,None,24.5,44.5,26.5,None,2,1,2,None
40,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.45, 10: 0, 1: 0.2100000000000001}",101.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['D', 'C']}",0.45,0,0.2100000000000001,None,26.5,46.0,28.5,None,2,1,1,None
41,VPP,6,"{3: 'C', 10: 'C', 1: 'D'}","{3: 0.47000000000000003, 10: 0, 1: 0.1800000000000001}",105.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.47000000000000003,0,0.1800000000000001,None,27.5,47.5,30.0,None,1,1,2,None
42,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.51, 10: 0, 1: 0.1400000000000001}",106.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['D', 'C']}",0.51,0,0.1400000000000001,None,25.5,49.0,32.0,None,1,1,1,None
43,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.48, 10: 0, 1: 0.1100000000000001}",111.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.48,0,0.1100000000000001,None,27.0,50.5,33.5,None,1,1,1,None
44,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.52, 10: 0, 1: 0.1500000000000001}",108.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'D']}",0.52,0,0.1500000000000001,None,25.0,52.0,31.5,None,2,1,1,None
45,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.48000000000000004, 10: 0, 1: 0.1200000000000001}",113.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.48000000000000004,0,0.1200000000000001,None,27.0,53.5,33.0,None,2,1,1,None
46,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.44000000000000006, 10: 0, 1: 0.09000000000000011}",118.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.44000000000000006,0,0.09000000000000011,None,29.0,55.0,34.5,None,2,1,1,None
47,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.4600000000000001, 10: 0, 1: 0.06000000000000011}",122.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4600000000000001,0,0.06000000000000011,None,30.0,56.5,36.0,None,2,1,1,None
48,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.4200000000000001, 10: 0, 1: 0.03000000000000011}",127.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4200000000000001,0,0.03000000000000011,None,32.0,58.0,37.5,None,2,1,1,None
49,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4400000000000001, 10: 0, 1: 1.1102230246251565e-16}",131.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4400000000000001,0,1.1102230246251565e-16,None,33.0,59.5,39.0,None,1,1,1,None
50,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4800000000000001, 10: 0, 1: 0}",132.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4800000000000001,0,0,None,31.0,61.0,40.5,None,1,1,1,None
51,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.45000000000000007, 10: 0, 1: 0}",137.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.45000000000000007,0,0,None,32.5,62.5,42.0,None,1,1,1,None
52,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.49000000000000005, 10: 0, 1: 0}",138.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.49000000000000005,0,0,None,30.5,64.0,43.5,None,1,1,1,None
53,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4600000000000001, 10: 0, 1: 0}",142.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4600000000000001,0,0,None,32.0,65.5,45.0,None,1,1,1,None
54,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5000000000000001, 10: 0, 1: 0}",143.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5000000000000001,0,0,None,30.0,67.0,46.5,None,1,1,1,None
55,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5400000000000001, 10: 0, 1: 0}",144.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5400000000000001,0,0,None,28.0,68.5,48.0,None,2,1,1,None
56,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5600000000000002, 10: 0, 1: 0}",148.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5600000000000002,0,0,None,29.0,70.0,49.5,None,1,1,1,None
57,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5300000000000001, 10: 0, 1: 0}",153.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000001,0,0,None,30.5,71.5,51.0,None,2,1,1,None
58,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.49000000000000016, 10: 0, 1: 0}",158.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.49000000000000016,0,0,None,32.5,73.0,52.5,None,2,1,1,None
59,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.4500000000000002, 10: 0, 1: 0}",163.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4500000000000002,0,0,None,34.5,74.5,54.0,None,2,1,1,None
60,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.4700000000000002, 10: 0, 1: 0}",167.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4700000000000002,0,0,None,35.5,76.0,55.5,None,2,1,1,None
61,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4900000000000002, 10: 0, 1: 0}",171.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4900000000000002,0,0,None,36.5,77.5,57.0,None,1,1,1,None
62,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5300000000000002, 10: 0, 1: 0}",172.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000002,0,0,None,34.5,79.0,58.5,None,1,1,1,None
63,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5700000000000003, 10: 0, 1: 0}",173.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5700000000000003,0,0,None,32.5,80.5,60.0,None,2,1,1,None
64,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5300000000000002, 10: 0, 1: 0}",178.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000002,0,0,None,34.5,82.0,61.5,None,1,1,1,None
65,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5700000000000003, 10: 0, 1: 0}",179.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5700000000000003,0,0,None,32.5,83.5,63.0,None,1,1,1,None
66,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",180.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,30.5,85.0,64.5,None,2,1,1,None
67,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5700000000000003, 10: 0, 1: 0}",185.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5700000000000003,0,0,None,32.5,86.5,66.0,None,1,1,1,None
68,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",186.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,30.5,88.0,67.5,None,1,1,1,None
69,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5800000000000003, 10: 0, 1: 0}",190.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5800000000000003,0,0,None,32.0,89.5,69.0,None,2,1,1,None
70,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6000000000000003, 10: 0, 1: 0}",194.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6000000000000003,0,0,None,33.0,91.0,70.5,None,2,1,1,None
71,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5600000000000003, 10: 0, 1: 0}",199.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5600000000000003,0,0,None,35.0,92.5,72.0,None,2,1,1,None
72,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5200000000000002, 10: 0, 1: 0}",204.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5200000000000002,0,0,None,37.0,94.0,73.5,None,2,1,1,None
73,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.48000000000000026, 10: 0, 1: 0}",209.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.48000000000000026,0,0,None,39.0,95.5,75.0,None,1,1,1,None
74,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5200000000000002, 10: 0, 1: 0}",210.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5200000000000002,0,0,None,37.0,97.0,76.5,None,1,1,1,None
75,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4900000000000002, 10: 0, 1: 0}",215.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4900000000000002,0,0,None,38.5,98.5,78.0,None,1,1,1,None
76,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5300000000000002, 10: 0, 1: 0}",216.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000002,0,0,None,36.5,100.0,79.5,None,2,1,1,None
77,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5500000000000003, 10: 0, 1: 0}",220.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5500000000000003,0,0,None,37.5,101.5,81.0,None,2,1,1,None
78,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5100000000000002, 10: 0, 1: 0}",225.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5100000000000002,0,0,None,39.5,103.0,82.5,None,1,1,1,None
79,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5500000000000003, 10: 0, 1: 0}",226.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5500000000000003,0,0,None,37.5,104.5,84.0,None,2,1,1,None
80,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5100000000000002, 10: 0, 1: 0}",231.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5100000000000002,0,0,None,39.5,106.0,85.5,None,2,1,1,None
81,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5300000000000002, 10: 0, 1: 0}",235.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000002,0,0,None,40.5,107.5,87.0,None,1,1,1,None
82,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5700000000000003, 10: 0, 1: 0}",236.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5700000000000003,0,0,None,38.5,109.0,88.5,None,1,1,1,None
83,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5400000000000003, 10: 0, 1: 0}",240.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5400000000000003,0,0,None,40.0,110.5,90.0,None,2,1,1,None
84,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5600000000000003, 10: 0, 1: 0}",244.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5600000000000003,0,0,None,41.0,112.0,91.5,None,2,1,1,None
85,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5800000000000003, 10: 0, 1: 0}",248.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5800000000000003,0,0,None,42.0,113.5,93.0,None,1,1,1,None
86,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6200000000000003, 10: 0, 1: 0}",249.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6200000000000003,0,0,None,40.0,115.0,94.5,None,2,1,1,None
87,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6400000000000003, 10: 0, 1: 0}",253.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000003,0,0,None,41.0,116.5,96.0,None,2,1,1,None
88,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6600000000000004, 10: 0, 1: 0}",257.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6600000000000004,0,0,None,42.0,118.0,97.5,None,2,1,1,None
89,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6800000000000004, 10: 0, 1: 0}",261.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000004,0,0,None,43.0,119.5,99.0,None,2,1,1,None
90,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6400000000000003, 10: 0, 1: 0}",266.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000003,0,0,None,45.0,121.0,100.5,None,1,1,1,None
