stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
12,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.46, 61: 0.7200000000000002, 52: 0.51, 45: 0.45999999999999996}",10.5,Eq,2,2,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['C', 'D'], 45: ['C', 'C']}",0.46,0.7200000000000002,0.51,0.45999999999999996,4.0,-5,5.5,6.0,1,2,2,1
13,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.43000000000000005, 61: 0.7400000000000002, 52: 0.53, 45: 0.49999999999999994}",12.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'D'], 45: ['C', 'D']}",0.43000000000000005,0.7400000000000002,0.53,0.49999999999999994,5.5,-4,6.5,4.0,1,2,2,1
14,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.47000000000000003, 61: 0.7600000000000002, 52: 0.55, 45: 0.47}",13.5,Eq,2,2,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0.47000000000000003,0.7600000000000002,0.55,0.47,3.5,-3,7.5,5.5,1,2,2,1
15,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.44000000000000006, 61: 0.7800000000000002, 52: 0.5700000000000001, 45: 0.43999999999999995}",18.5,['D'],1,3,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0.44000000000000006,0.7800000000000002,0.5700000000000001,0.43999999999999995,5.0,-2,8.5,7.0,1,2,2,2
16,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.48000000000000004, 61: 0.7400000000000002, 52: 0.5900000000000001, 45: 0.39999999999999997}",21.5,['D'],1,3,"{54: ['C', 'D'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['D', 'C']}",0.48000000000000004,0.7400000000000002,0.5900000000000001,0.39999999999999997,3.0,0,9.5,9.0,2,2,2,1
17,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.44000000000000006, 61: 0.7000000000000002, 52: 0.6100000000000001, 45: 0.37}",28.0,['C'],3,1,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['C', 'C']}",0.44000000000000006,0.7000000000000002,0.6100000000000001,0.37,5.0,2,10.5,10.5,1,1,1,2
18,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'D'}","{54: 0.48000000000000004, 61: 0.7400000000000002, 52: 0.6500000000000001, 45: 0.39}",23.0,Eq,2,2,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['D', 'D']}",0.48000000000000004,0.7400000000000002,0.6500000000000001,0.39,3.0,0,8.5,11.5,1,1,2,2
19,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.45000000000000007, 61: 0.7800000000000002, 52: 0.6700000000000002, 45: 0.35000000000000003}",25.5,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['D', 'C']}",0.45000000000000007,0.7800000000000002,0.6700000000000002,0.35000000000000003,4.5,-2,9.5,13.5,2,2,1,1
20,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.4100000000000001, 61: 0.8000000000000003, 52: 0.6400000000000001, 45: 0.32000000000000006}",31.5,['C'],3,1,"{54: ['D', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.4100000000000001,0.8000000000000003,0.6400000000000001,0.32000000000000006,6.5,-1,11.0,15.0,1,1,2,1
21,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.3800000000000001, 61: 0.7700000000000002, 52: 0.6000000000000001, 45: 0.29000000000000004}",38.0,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['D', 'C'], 45: ['C', 'C']}",0.3800000000000001,0.7700000000000002,0.6000000000000001,0.29000000000000004,8.0,0.5,13.0,16.5,1,2,2,1
22,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.3500000000000001, 61: 0.7300000000000002, 52: 0.56, 45: 0.26}",45.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'C'], 45: ['C', 'C']}",0.3500000000000001,0.7300000000000002,0.56,0.26,9.5,2.5,15.0,18.0,1,2,1,1
23,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.32000000000000006, 61: 0.7500000000000002, 52: 0.6000000000000001, 45: 0.3}",43.5,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'D'], 45: ['C', 'D']}",0.32000000000000006,0.7500000000000002,0.6000000000000001,0.3,11.0,3.5,13.0,16.0,2,2,1,1
24,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.2800000000000001, 61: 0.7700000000000002, 52: 0.6400000000000001, 45: 0.33999999999999997}",42.5,Eq,2,2,"{54: ['D', 'C'], 61: ['D', 'D'], 52: ['C', 'D'], 45: ['C', 'D']}",0.2800000000000001,0.7700000000000002,0.6400000000000001,0.33999999999999997,13.0,4.5,11.0,14.0,1,2,2,1
25,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.2500000000000001, 61: 0.7300000000000002, 52: 0.6000000000000001, 45: 0.30999999999999994}",49.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'C'], 45: ['C', 'C']}",0.2500000000000001,0.7300000000000002,0.6000000000000001,0.30999999999999994,14.5,6.5,13.0,15.5,1,2,1,1
26,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.2200000000000001, 61: 0.7500000000000002, 52: 0.5700000000000001, 45: 0.3499999999999999}",51.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'D']}",0.2200000000000001,0.7500000000000002,0.5700000000000001,0.3499999999999999,16.0,7.5,14.5,13.5,1,1,2,1
27,VPP,6,"{54: 'D', 61: 'C', 52: 'D', 45: 'D'}","{54: 0.1900000000000001, 61: 0.7200000000000002, 52: 0.5900000000000001, 45: 0.31999999999999995}",57.0,['D'],1,3,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['D', 'D'], 45: ['C', 'C']}",0.1900000000000001,0.7200000000000002,0.5900000000000001,0.31999999999999995,17.5,9.0,15.5,15.0,2,1,2,2
28,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.1500000000000001, 61: 0.6900000000000002, 52: 0.55, 45: 0.27999999999999997}",64.5,['C'],3,1,"{54: ['D', 'C'], 61: ['C', 'C'], 52: ['D', 'C'], 45: ['D', 'C']}",0.1500000000000001,0.6900000000000002,0.55,0.27999999999999997,19.5,10.5,17.5,17.0,1,1,2,1
29,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.1200000000000001, 61: 0.7300000000000002, 52: 0.5700000000000001, 45: 0.24999999999999997}",66.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0.1200000000000001,0.7300000000000002,0.5700000000000001,0.24999999999999997,21.0,8.5,18.5,18.5,1,1,2,1
30,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.09000000000000011, 61: 0.7700000000000002, 52: 0.53, 45: 0.21999999999999997}",69.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.09000000000000011,0.7700000000000002,0.53,0.21999999999999997,22.5,6.5,20.5,20.0,1,2,1,1
31,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.06000000000000011, 61: 0.7300000000000002, 52: 0.5700000000000001, 45: 0.18999999999999997}",72.5,['D'],1,3,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0.06000000000000011,0.7300000000000002,0.5700000000000001,0.18999999999999997,24.0,8.5,18.5,21.5,1,2,2,2
32,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.03000000000000011, 61: 0.7500000000000002, 52: 0.5900000000000001, 45: 0.14999999999999997}",78.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'D'], 45: ['D', 'C']}",0.03000000000000011,0.7500000000000002,0.5900000000000001,0.14999999999999997,25.5,9.5,19.5,23.5,1,2,2,1
33,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'D'}","{54: 1.1102230246251565e-16, 61: 0.7700000000000002, 52: 0.55, 45: 0.18999999999999997}",80.5,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['C', 'D']}",1.1102230246251565e-16,0.7700000000000002,0.55,0.18999999999999997,27.0,10.5,21.5,21.5,1,1,2,2
34,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7400000000000002, 52: 0.51, 45: 0.14999999999999997}",87.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['D', 'C'], 45: ['D', 'C']}",0,0.7400000000000002,0.51,0.14999999999999997,28.5,12.0,23.5,23.5,1,2,1,1
35,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0, 61: 0.7000000000000002, 52: 0.48, 45: 0.11999999999999997}",94.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.7000000000000002,0.48,0.11999999999999997,30.0,14.0,25.0,25.0,1,2,2,1
36,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0.5, 45: 0.08999999999999997}",100.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['C', 'C']}",0,0.6600000000000001,0.5,0.08999999999999997,31.5,16.0,26.0,26.5,1,2,2,1
37,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0.52, 45: 0.05999999999999997}",106.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['C', 'C']}",0,0.6200000000000001,0.52,0.05999999999999997,33.0,18.0,27.0,28.0,1,1,1,1
38,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0.49, 45: 0.02999999999999997}",108.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6600000000000001,0.49,0.02999999999999997,34.5,16.0,28.5,29.5,1,2,1,1
39,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0.53, 45: 0}",111.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0,0.6200000000000001,0.53,0,36.0,18.0,26.5,31.0,1,2,1,1
40,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0.5, 45: 0}",117.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0.5,0,37.5,19.0,28.0,32.5,1,2,2,1
41,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6000000000000001, 52: 0.46, 45: 0}",124.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'C'], 45: ['C', 'C']}",0,0.6000000000000001,0.46,0,39.0,21.0,30.0,34.0,1,2,1,1
42,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0.5, 45: 0}",126.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'D'], 45: ['C', 'C']}",0,0.6200000000000001,0.5,0,40.5,22.0,28.0,35.5,1,2,1,1
43,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0.47, 45: 0}",131.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0.47,0,42.0,23.0,29.5,37.0,1,1,1,1
44,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6800000000000002, 52: 0.43999999999999995, 45: 0}",134.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6800000000000002,0.43999999999999995,0,43.5,21.0,31.0,38.5,1,1,1,1
45,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6500000000000001, 52: 0.4099999999999999, 45: 0}",140.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6500000000000001,0.4099999999999999,0,45.0,22.5,32.5,40.0,1,2,1,1
46,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6100000000000001, 52: 0.4499999999999999, 45: 0}",143.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0,0.6100000000000001,0.4499999999999999,0,46.5,24.5,30.5,41.5,1,1,1,1
47,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6500000000000001, 52: 0.41999999999999993, 45: 0}",145.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6500000000000001,0.41999999999999993,0,48.0,22.5,32.0,43.0,1,2,1,1
48,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6700000000000002, 52: 0.3899999999999999, 45: 0}",151.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6700000000000002,0.3899999999999999,0,49.5,23.5,33.5,44.5,1,1,1,1
49,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0, 61: 0.7100000000000002, 52: 0.3599999999999999, 45: 0}",153.5,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.7100000000000002,0.3599999999999999,0,51.0,21.5,35.0,46.0,1,2,2,1
50,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0, 61: 0.7300000000000002, 52: 0.3199999999999999, 45: 0}",159.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0,0.7300000000000002,0.3199999999999999,0,52.5,22.5,37.0,47.5,1,1,2,1
51,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0, 61: 0.7700000000000002, 52: 0.3399999999999999, 45: 0}",161.5,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0,0.7700000000000002,0.3399999999999999,0,54.0,20.5,38.0,49.0,1,2,2,1
52,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0, 61: 0.7300000000000002, 52: 0.29999999999999993, 45: 0}",168.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'C'], 45: ['C', 'C']}",0,0.7300000000000002,0.29999999999999993,0,55.5,22.5,40.0,50.5,1,1,2,1
53,VPP,6,"{54: 'C', 61: 'D', 52: 'D', 45: 'C'}","{54: 0, 61: 0.7700000000000002, 52: 0.31999999999999995, 45: 0}",170.5,Eq,2,2,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0,0.7700000000000002,0.31999999999999995,0,57.0,20.5,41.0,52.0,1,2,2,1
54,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7300000000000002, 52: 0.33999999999999997, 45: 0}",176.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['D', 'D'], 45: ['C', 'C']}",0,0.7300000000000002,0.33999999999999997,0,58.5,22.5,42.0,53.5,1,2,1,1
55,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6900000000000002, 52: 0.30999999999999994, 45: 0}",183.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6900000000000002,0.30999999999999994,0,60.0,24.5,43.5,55.0,1,1,1,1
56,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0.3499999999999999, 45: 0}",185.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0,0.6600000000000001,0.3499999999999999,0,61.5,26.0,41.5,56.5,1,2,1,1
57,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0.31999999999999995, 45: 0}",192.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6200000000000001,0.31999999999999995,0,63.0,28.0,43.0,58.0,1,2,1,1
58,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0.2899999999999999, 45: 0}",197.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0.2899999999999999,0,64.5,29.0,44.5,59.5,1,1,2,1
59,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6100000000000001, 52: 0.30999999999999994, 45: 0}",203.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['D', 'D'], 45: ['C', 'C']}",0,0.6100000000000001,0.30999999999999994,0,66.0,30.5,45.5,61.0,1,1,1,1
60,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6500000000000001, 52: 0.2799999999999999, 45: 0}",205.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6500000000000001,0.2799999999999999,0,67.5,28.5,47.0,62.5,1,1,1,1
61,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6900000000000002, 52: 0.3199999999999999, 45: 0}",204.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['C', 'C']}",0,0.6900000000000002,0.3199999999999999,0,69.0,26.5,45.0,64.0,1,1,1,1
62,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0.2899999999999999, 45: 0}",210.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6600000000000001,0.2899999999999999,0,70.5,28.0,46.5,65.5,1,1,2,1
63,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7000000000000002, 52: 0.24999999999999992, 45: 0}",213.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0,0.7000000000000002,0.24999999999999992,0,72.0,26.0,48.5,67.0,1,1,1,1
64,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6700000000000002, 52: 0.21999999999999992, 45: 0}",219.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6700000000000002,0.21999999999999992,0,73.5,27.5,50.0,68.5,1,2,1,1
65,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6300000000000001, 52: 0.18999999999999992, 45: 0}",226.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6300000000000001,0.18999999999999992,0,75.0,29.5,51.5,70.0,1,2,1,1
66,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.5900000000000001, 52: 0.15999999999999992, 45: 0}",232.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.5900000000000001,0.15999999999999992,0,76.5,31.5,53.0,71.5,1,1,1,1
67,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6300000000000001, 52: 0.12999999999999992, 45: 0}",235.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6300000000000001,0.12999999999999992,0,78.0,29.5,54.5,73.0,1,1,1,1
68,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6700000000000002, 52: 0.16999999999999993, 45: 0}",234.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'D'], 45: ['C', 'C']}",0,0.6700000000000002,0.16999999999999993,0,79.5,27.5,52.5,74.5,1,2,1,1
69,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6300000000000001, 52: 0.13999999999999993, 45: 0}",240.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6300000000000001,0.13999999999999993,0,81.0,29.5,54.0,76.0,1,2,1,1
70,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6500000000000001, 52: 0.10999999999999993, 45: 0}",246.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6500000000000001,0.10999999999999993,0,82.5,30.5,55.5,77.5,1,1,1,1
71,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0.07999999999999993, 45: 0}",252.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6200000000000001,0.07999999999999993,0,84.0,32.0,57.0,79.0,1,2,1,1
