stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
14,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.42000000000000004, 62: 0.5700000000000001, 53: 0.5099999999999999, 46: 0.41}",34.5,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['C', 'D']}",0.42000000000000004,0.5700000000000001,0.5099999999999999,0.41,12.0,10.5,5.5,6.5,1,2,2,1
15,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.39, 62: 0.53, 53: 0.4699999999999999, 46: 0.38}",41.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.39,0.53,0.4699999999999999,0.38,13.5,12.5,7.5,8.0,2,1,1,1
16,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.41000000000000003, 62: 0.5700000000000001, 53: 0.5099999999999999, 46: 0.35}",40.0,['D'],1,3,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.41000000000000003,0.5700000000000001,0.5099999999999999,0.35,14.5,10.5,5.5,9.5,2,1,2,2
17,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.43000000000000005, 62: 0.6100000000000001, 53: 0.4699999999999999, 46: 0.31}",43.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['D', 'C']}",0.43000000000000005,0.6100000000000001,0.4699999999999999,0.31,15.5,8.5,7.5,11.5,1,2,1,1
18,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4, 62: 0.6300000000000001, 53: 0.43999999999999995, 46: 0.35}",45.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0.4,0.6300000000000001,0.43999999999999995,0.35,17.0,9.5,9.0,9.5,1,2,1,1
19,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.44, 62: 0.6500000000000001, 53: 0.4099999999999999, 46: 0.38999999999999996}",43.5,['C'],0,0,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0.44,0.6500000000000001,0.4099999999999999,0.38999999999999996,15.0,10.5,10.5,7.5,1,1,1,1
20,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.48, 62: 0.6200000000000001, 53: 0.3799999999999999, 46: 0.36}",46.0,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.48,0.6200000000000001,0.3799999999999999,0.36,13.0,12.0,12.0,9.0,1,1,2,1
21,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.52, 62: 0.5900000000000001, 53: 0.3999999999999999, 46: 0.32999999999999996}",48.0,Eq,2,2,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.52,0.5900000000000001,0.3999999999999999,0.32999999999999996,11.0,13.5,13.0,10.5,1,2,1,2
22,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.49, 62: 0.6100000000000001, 53: 0.3699999999999999, 46: 0.29}",54.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['D', 'C']}",0.49,0.6100000000000001,0.3699999999999999,0.29,12.5,14.5,14.5,12.5,2,2,1,1
23,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.45, 62: 0.5700000000000001, 53: 0.40999999999999986, 46: 0.26}",57.5,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0.45,0.5700000000000001,0.40999999999999986,0.26,14.5,16.5,12.5,14.0,2,1,1,1
24,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.47000000000000003, 62: 0.6100000000000001, 53: 0.3799999999999999, 46: 0.3}",56.0,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0.47000000000000003,0.6100000000000001,0.3799999999999999,0.3,15.5,14.5,14.0,12.0,2,1,2,1
25,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.43000000000000005, 62: 0.6500000000000001, 53: 0.3999999999999999, 46: 0.27}",58.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['D', 'D'], 46: ['C', 'C']}",0.43000000000000005,0.6500000000000001,0.3999999999999999,0.27,17.5,12.5,15.0,13.5,1,2,2,1
26,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.47000000000000003, 62: 0.6100000000000001, 53: 0.41999999999999993, 46: 0.24000000000000002}",61.0,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.47000000000000003,0.6100000000000001,0.41999999999999993,0.24000000000000002,15.5,14.5,16.0,15.0,2,1,1,1
27,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.49000000000000005, 62: 0.5800000000000001, 53: 0.3899999999999999, 46: 0.21000000000000002}",66.5,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.49000000000000005,0.5800000000000001,0.3899999999999999,0.21000000000000002,16.5,16.0,17.5,16.5,1,1,2,1
28,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.4600000000000001, 62: 0.55, 53: 0.3499999999999999, 46: 0.18000000000000002}",73.0,['D'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.4600000000000001,0.55,0.3499999999999999,0.18000000000000002,18.0,17.5,19.5,18.0,2,2,2,2
29,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4200000000000001, 62: 0.51, 53: 0.30999999999999994, 46: 0.14}",81.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['D', 'C']}",0.4200000000000001,0.51,0.30999999999999994,0.14,20.0,19.5,21.5,20.0,2,2,1,1
30,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4400000000000001, 62: 0.47000000000000003, 53: 0.2799999999999999, 46: 0.11000000000000001}",87.0,['C'],0,0,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4400000000000001,0.47000000000000003,0.2799999999999999,0.11000000000000001,21.0,21.5,23.0,21.5,1,1,1,1
31,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.41000000000000014, 62: 0.51, 53: 0.24999999999999992, 46: 0.08000000000000002}",89.5,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.41000000000000014,0.51,0.24999999999999992,0.08000000000000002,22.5,19.5,24.5,23.0,2,2,1,1
32,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.37000000000000016, 62: 0.53, 53: 0.21999999999999992, 46: 0.05000000000000002}",95.5,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.37000000000000016,0.53,0.21999999999999992,0.05000000000000002,24.5,20.5,26.0,24.5,1,2,1,1
33,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.41000000000000014, 62: 0.49000000000000005, 53: 0.18999999999999992, 46: 0.020000000000000018}",98.5,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.41000000000000014,0.49000000000000005,0.18999999999999992,0.020000000000000018,22.5,22.5,27.5,26.0,1,2,1,1
34,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.3800000000000001, 62: 0.51, 53: 0.15999999999999992, 46: 0}",104.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.3800000000000001,0.51,0.15999999999999992,0,24.0,23.5,29.0,27.5,1,1,1,1
35,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4200000000000001, 62: 0.55, 53: 0.19999999999999993, 46: 0}",99.5,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.4200000000000001,0.55,0.19999999999999993,0,22.0,21.5,27.0,29.0,1,2,1,1
36,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4600000000000001, 62: 0.51, 53: 0.16999999999999993, 46: 0}",102.5,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4600000000000001,0.51,0.16999999999999993,0,20.0,23.5,28.5,30.5,2,1,1,1
37,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4800000000000001, 62: 0.48, 53: 0.13999999999999993, 46: 0}",108.0,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4800000000000001,0.48,0.13999999999999993,0,21.0,25.0,30.0,32.0,2,2,1,1
38,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5000000000000001, 62: 0.5, 53: 0.10999999999999993, 46: 0}",113.0,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5000000000000001,0.5,0.10999999999999993,0,22.0,26.0,31.5,33.5,1,2,1,1
39,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5400000000000001, 62: 0.52, 53: 0.07999999999999993, 46: 0}",115.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5400000000000001,0.52,0.07999999999999993,0,20.0,27.0,33.0,35.0,2,2,1,1
40,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5000000000000001, 62: 0.54, 53: 0.04999999999999993, 46: 0}",121.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5000000000000001,0.54,0.04999999999999993,0,22.0,28.0,34.5,36.5,2,2,1,1
41,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.46000000000000013, 62: 0.5, 53: 0.019999999999999934, 46: 0}",128.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.46000000000000013,0.5,0.019999999999999934,0,24.0,30.0,36.0,38.0,2,2,1,1
42,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.48000000000000015, 62: 0.46, 53: 0, 46: 0}",134.0,['C'],0,0,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.48000000000000015,0.46,0,0,25.0,32.0,37.5,39.5,1,1,1,1
43,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4500000000000002, 62: 0.43000000000000005, 53: 0, 46: 0}",140.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4500000000000002,0.43000000000000005,0,0,26.5,33.5,39.0,41.0,2,1,1,1
44,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4700000000000002, 62: 0.47000000000000003, 53: 0, 46: 0}",142.0,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4700000000000002,0.47000000000000003,0,0,27.5,31.5,40.5,42.5,2,2,1,1
45,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4900000000000002, 62: 0.49000000000000005, 53: 0, 46: 0}",147.0,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4900000000000002,0.49000000000000005,0,0,28.5,32.5,42.0,44.0,2,1,1,1
46,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.45000000000000023, 62: 0.53, 53: 0, 46: 0}",150.0,['C'],3,1,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.45000000000000023,0.53,0,0,30.5,30.5,43.5,45.5,2,1,1,1
47,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.47000000000000025, 62: 0.5700000000000001, 53: 0, 46: 0}",152.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.47000000000000025,0.5700000000000001,0,0,31.5,28.5,45.0,47.0,2,1,1,1
48,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.49000000000000027, 62: 0.6100000000000001, 53: 0, 46: 0}",154.0,['C'],0,0,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.49000000000000027,0.6100000000000001,0,0,32.5,26.5,46.5,48.5,1,1,1,1
49,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5300000000000002, 62: 0.6500000000000001, 53: 0, 46: 0}",153.0,Eq,2,2,"{55: ['C', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5300000000000002,0.6500000000000001,0,0,30.5,24.5,48.0,50.0,2,2,1,1
50,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.49000000000000027, 62: 0.6100000000000001, 53: 0, 46: 0}",160.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.49000000000000027,0.6100000000000001,0,0,32.5,26.5,49.5,51.5,2,2,1,1
51,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4500000000000003, 62: 0.5700000000000001, 53: 0, 46: 0}",167.0,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4500000000000003,0.5700000000000001,0,0,34.5,28.5,51.0,53.0,2,1,1,1
52,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4100000000000003, 62: 0.6100000000000001, 53: 0, 46: 0}",170.0,['C'],3,1,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4100000000000003,0.6100000000000001,0,0,36.5,26.5,52.5,54.5,1,2,1,1
53,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4500000000000003, 62: 0.5700000000000001, 53: 0, 46: 0}",173.0,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4500000000000003,0.5700000000000001,0,0,34.5,28.5,54.0,56.0,1,2,1,1
54,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.49000000000000027, 62: 0.5900000000000001, 53: 0, 46: 0}",175.0,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.49000000000000027,0.5900000000000001,0,0,32.5,29.5,55.5,57.5,2,1,1,1
55,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4500000000000003, 62: 0.56, 53: 0, 46: 0}",181.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4500000000000003,0.56,0,0,34.5,31.0,57.0,59.0,2,2,1,1
56,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4700000000000003, 62: 0.52, 53: 0, 46: 0}",187.5,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4700000000000003,0.52,0,0,35.5,33.0,58.5,60.5,2,1,1,1
57,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4900000000000003, 62: 0.49, 53: 0, 46: 0}",193.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4900000000000003,0.49,0,0,36.5,34.5,60.0,62.0,2,1,1,1
58,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5100000000000003, 62: 0.53, 53: 0, 46: 0}",195.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5100000000000003,0.53,0,0,37.5,32.5,61.5,63.5,1,2,1,1
59,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5500000000000004, 62: 0.49000000000000005, 53: 0, 46: 0}",198.0,['C'],0,0,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5500000000000004,0.49000000000000005,0,0,35.5,34.5,63.0,65.0,1,1,1,1
60,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5200000000000004, 62: 0.4600000000000001, 53: 0, 46: 0}",204.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5200000000000004,0.4600000000000001,0,0,37.0,36.0,64.5,66.5,2,1,1,1
61,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5400000000000004, 62: 0.5000000000000001, 53: 0, 46: 0}",206.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5400000000000004,0.5000000000000001,0,0,38.0,34.0,66.0,68.0,2,1,1,1
62,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5000000000000003, 62: 0.5400000000000001, 53: 0, 46: 0}",209.0,['C'],3,1,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5000000000000003,0.5400000000000001,0,0,40.0,32.0,67.5,69.5,2,1,1,1
63,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5200000000000004, 62: 0.5800000000000002, 53: 0, 46: 0}",211.0,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5200000000000004,0.5800000000000002,0,0,41.0,30.0,69.0,71.0,2,2,1,1
64,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5400000000000004, 62: 0.6000000000000002, 53: 0, 46: 0}",216.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5400000000000004,0.6000000000000002,0,0,42.0,31.0,70.5,72.5,2,2,1,1
65,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5000000000000003, 62: 0.6200000000000002, 53: 0, 46: 0}",222.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5000000000000003,0.6200000000000002,0,0,44.0,32.0,72.0,74.0,2,2,1,1
66,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5200000000000004, 62: 0.6400000000000002, 53: 0, 46: 0}",227.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5200000000000004,0.6400000000000002,0,0,45.0,33.0,73.5,75.5,2,2,1,1
67,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5400000000000004, 62: 0.6600000000000003, 53: 0, 46: 0}",232.0,['C'],0,0,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5400000000000004,0.6600000000000003,0,0,46.0,34.0,75.0,77.0,1,1,1,1
68,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5100000000000003, 62: 0.7000000000000003, 53: 0, 46: 0}",234.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5100000000000003,0.7000000000000003,0,0,47.5,32.0,76.5,78.5,1,1,1,1
69,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.4800000000000003, 62: 0.6700000000000003, 53: 0, 46: 0}",240.5,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4800000000000003,0.6700000000000003,0,0,49.0,33.5,78.0,80.0,2,2,1,1
70,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5000000000000003, 62: 0.6900000000000003, 53: 0, 46: 0}",245.5,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5000000000000003,0.6900000000000003,0,0,50.0,34.5,79.5,81.5,2,2,1,1
71,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5200000000000004, 62: 0.7100000000000003, 53: 0, 46: 0}",250.5,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5200000000000004,0.7100000000000003,0,0,51.0,35.5,81.0,83.0,2,2,1,1
72,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5400000000000004, 62: 0.7300000000000003, 53: 0, 46: 0}",255.5,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5400000000000004,0.7300000000000003,0,0,52.0,36.5,82.5,84.5,1,2,1,1
