stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
13,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.55, 57: 0.6000000000000001, 50: 0.38999999999999996}",12.0,['D'],1,2,"{59: ['C', 'D'], 57: ['C', 'C'], 50: ['D', 'C']}",0.55,0.6000000000000001,0.38999999999999996,None,1.5,3.0,7.5,None,2,2,1,None
14,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.5700000000000001, 57: 0.56, 50: 0.36}",16.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.5700000000000001,0.56,0.36,None,2.5,5.0,9.0,None,2,1,1,None
15,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.53, 57: 0.53, 50: 0.32999999999999996}",21.5,['D'],1,2,"{59: ['D', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.53,0.53,0.32999999999999996,None,4.5,6.5,10.5,None,2,2,1,None
16,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.55, 57: 0.55, 50: 0.29999999999999993}",25.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.55,0.55,0.29999999999999993,None,5.5,7.5,12.0,None,1,2,1,None
17,VPP,6,"{59: 'D', 57: 'D', 50: 'D'}","{59: 0.5900000000000001, 57: 0.5700000000000001, 50: 0.2699999999999999}",25.5,['D'],0,0,"{59: ['C', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.5900000000000001,0.5700000000000001,0.2699999999999999,None,3.5,8.5,13.5,None,2,2,2,None
18,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.6100000000000001, 57: 0.53, 50: 0.2299999999999999}",30.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['D', 'C']}",0.6100000000000001,0.53,0.2299999999999999,None,4.5,10.5,15.5,None,2,1,1,None
19,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6300000000000001, 57: 0.5700000000000001, 50: 0.1999999999999999}",31.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.6300000000000001,0.5700000000000001,0.1999999999999999,None,5.5,8.5,17.0,None,2,2,1,None
20,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.6500000000000001, 57: 0.5900000000000001, 50: 0.1699999999999999}",34.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.6500000000000001,0.5900000000000001,0.1699999999999999,None,6.5,9.5,18.5,None,2,1,1,None
21,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6700000000000002, 57: 0.56, 50: 0.1399999999999999}",38.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.6700000000000002,0.56,0.1399999999999999,None,7.5,11.0,20.0,None,2,2,1,None
22,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6300000000000001, 57: 0.52, 50: 0.1099999999999999}",44.0,['D'],1,2,"{59: ['D', 'C'], 57: ['D', 'C'], 50: ['C', 'C']}",0.6300000000000001,0.52,0.1099999999999999,None,9.5,13.0,21.5,None,2,2,1,None
23,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.6500000000000001, 57: 0.48000000000000004, 50: 0.0799999999999999}",48.5,['C'],0,0,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.6500000000000001,0.48000000000000004,0.0799999999999999,None,10.5,15.0,23.0,None,1,1,1,None
24,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.6900000000000002, 57: 0.52, 50: 0.049999999999999906}",46.0,['C'],2,1,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.6900000000000002,0.52,0.049999999999999906,None,8.5,13.0,24.5,None,2,1,1,None
25,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.6500000000000001, 57: 0.56, 50: 0.019999999999999907}",47.5,['C'],0,0,"{59: ['D', 'C'], 57: ['C', 'D'], 50: ['C', 'C']}",0.6500000000000001,0.56,0.019999999999999907,None,10.5,11.0,26.0,None,1,1,1,None
26,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.6200000000000001, 57: 0.6000000000000001, 50: 0}",48.5,['C'],2,1,"{59: ['C', 'C'], 57: ['C', 'D'], 50: ['C', 'C']}",0.6200000000000001,0.6000000000000001,0,None,12.0,9.0,27.5,None,2,1,1,None
27,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.5800000000000001, 57: 0.5700000000000001, 50: 0}",53.5,['D'],1,2,"{59: ['D', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.5800000000000001,0.5700000000000001,0,None,14.0,10.5,29.0,None,2,2,1,None
28,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.54, 57: 0.5900000000000001, 50: 0}",58.0,['D'],1,2,"{59: ['D', 'C'], 57: ['D', 'D'], 50: ['C', 'C']}",0.54,0.5900000000000001,0,None,16.0,11.5,30.5,None,2,2,1,None
29,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.56, 57: 0.6100000000000001, 50: 0}",61.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.56,0.6100000000000001,0,None,17.0,12.5,32.0,None,2,2,1,None
30,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.5800000000000001, 57: 0.6300000000000001, 50: 0}",65.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.5800000000000001,0.6300000000000001,0,None,18.0,13.5,33.5,None,2,2,1,None
31,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6000000000000001, 57: 0.6500000000000001, 50: 0}",68.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.6000000000000001,0.6500000000000001,0,None,19.0,14.5,35.0,None,2,2,1,None
32,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6200000000000001, 57: 0.6100000000000001, 50: 0}",73.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.6200000000000001,0.6100000000000001,0,None,20.0,16.5,36.5,None,2,2,1,None
33,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.5800000000000001, 57: 0.5700000000000001, 50: 0}",78.5,['C'],0,0,"{59: ['D', 'C'], 57: ['D', 'C'], 50: ['C', 'C']}",0.5800000000000001,0.5700000000000001,0,None,22.0,18.5,38.0,None,1,1,1,None
34,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6200000000000001, 57: 0.54, 50: 0}",79.5,['D'],1,2,"{59: ['C', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.6200000000000001,0.54,0,None,20.0,20.0,39.5,None,2,2,1,None
35,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.6400000000000001, 57: 0.56, 50: 0}",83.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.6400000000000001,0.56,0,None,21.0,21.0,41.0,None,2,2,1,None
36,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.6600000000000001, 57: 0.52, 50: 0}",87.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.6600000000000001,0.52,0,None,22.0,23.0,42.5,None,1,2,1,None
37,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.7000000000000002, 57: 0.54, 50: 0}",88.0,['D'],1,2,"{59: ['C', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.7000000000000002,0.54,0,None,20.0,24.0,44.0,None,2,2,1,None
38,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.7200000000000002, 57: 0.5, 50: 0}",92.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.7200000000000002,0.5,0,None,21.0,26.0,45.5,None,2,1,1,None
39,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0.7400000000000002, 57: 0.54, 50: 0}",93.0,['C'],0,0,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.7400000000000002,0.54,0,None,22.0,24.0,47.0,None,1,1,1,None
40,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.7800000000000002, 57: 0.5800000000000001, 50: 0}",90.5,['C'],2,1,"{59: ['C', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.7800000000000002,0.5800000000000001,0,None,20.0,22.0,48.5,None,1,2,1,None
41,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.7500000000000002, 57: 0.6000000000000001, 50: 0}",94.5,['C'],2,1,"{59: ['C', 'C'], 57: ['D', 'D'], 50: ['C', 'C']}",0.7500000000000002,0.6000000000000001,0,None,21.5,23.0,50.0,None,2,1,1,None
42,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.7700000000000002, 57: 0.6400000000000001, 50: 0}",95.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.7700000000000002,0.6400000000000001,0,None,22.5,21.0,51.5,None,2,2,1,None
43,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.7900000000000003, 57: 0.6000000000000001, 50: 0}",99.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.7900000000000003,0.6000000000000001,0,None,23.5,23.0,53.0,None,2,1,1,None
44,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.7500000000000002, 57: 0.5700000000000001, 50: 0}",104.5,['D'],1,2,"{59: ['D', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0.7500000000000002,0.5700000000000001,0,None,25.5,24.5,54.5,None,2,2,1,None
45,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.7700000000000002, 57: 0.53, 50: 0}",109.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.7700000000000002,0.53,0,None,26.5,26.5,56.0,None,2,2,1,None
46,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.7900000000000003, 57: 0.55, 50: 0}",112.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",0.7900000000000003,0.55,0,None,27.5,27.5,57.5,None,2,1,1,None
47,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.8100000000000003, 57: 0.5900000000000001, 50: 0}",113.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.8100000000000003,0.5900000000000001,0,None,28.5,25.5,59.0,None,2,2,1,None
48,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.8300000000000003, 57: 0.55, 50: 0}",117.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.8300000000000003,0.55,0,None,29.5,27.5,60.5,None,2,1,1,None
49,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.8500000000000003, 57: 0.52, 50: 0}",121.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.8500000000000003,0.52,0,None,30.5,29.0,62.0,None,2,1,1,None
50,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.8700000000000003, 57: 0.49, 50: 0}",125.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.8700000000000003,0.49,0,None,31.5,30.5,63.5,None,2,1,1,None
51,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.8900000000000003, 57: 0.45999999999999996, 50: 0}",129.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",0.8900000000000003,0.45999999999999996,0,None,32.5,32.0,65.0,None,2,1,1,None
52,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.9100000000000004, 57: 0.49999999999999994, 50: 0}",130.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.9100000000000004,0.49999999999999994,0,None,33.5,30.0,66.5,None,2,2,1,None
53,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 0.9300000000000004, 57: 0.45999999999999996, 50: 0}",134.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.9300000000000004,0.45999999999999996,0,None,34.5,32.0,68.0,None,2,1,1,None
54,VPP,6,"{59: 'C', 57: 'D', 50: 'C'}","{59: 0.9500000000000004, 57: 0.49999999999999994, 50: 0}",135.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",0.9500000000000004,0.49999999999999994,0,None,35.5,30.0,69.5,None,1,2,1,None
55,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 0.9900000000000004, 57: 0.45999999999999996, 50: 0}",136.5,['D'],1,2,"{59: ['C', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",0.9900000000000004,0.45999999999999996,0,None,33.5,32.0,71.0,None,2,2,1,None
56,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.42, 50: 0}",141.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.42,0,None,34.5,34.0,72.5,None,2,2,1,None
57,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.44, 50: 0}",144.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.44,0,None,35.5,35.0,74.0,None,2,2,1,None
58,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.46, 50: 0}",148.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.46,0,None,36.5,36.0,75.5,None,2,1,1,None
59,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.5, 50: 0}",148.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.5,0,None,37.5,34.0,77.0,None,2,2,1,None
60,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.46, 50: 0}",153.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.46,0,None,38.5,36.0,78.5,None,2,2,1,None
61,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.48000000000000004, 50: 0}",156.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.48000000000000004,0,None,39.5,37.0,80.0,None,2,2,1,None
62,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.44000000000000006, 50: 0}",161.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.44000000000000006,0,None,40.5,39.0,81.5,None,2,1,1,None
63,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.41000000000000003, 50: 0}",165.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.41000000000000003,0,None,41.5,40.5,83.0,None,2,1,1,None
64,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.45, 50: 0}",165.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.45,0,None,42.5,38.5,84.5,None,2,1,1,None
65,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.42000000000000004, 50: 0}",169.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.42000000000000004,0,None,43.5,40.0,86.0,None,2,2,1,None
66,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.38000000000000006, 50: 0}",174.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.38000000000000006,0,None,44.5,42.0,87.5,None,2,2,1,None
67,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.4000000000000001, 50: 0}",177.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.4000000000000001,0,None,45.5,43.0,89.0,None,2,2,1,None
68,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.3600000000000001, 50: 0}",182.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.3600000000000001,0,None,46.5,45.0,90.5,None,2,1,1,None
69,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.4000000000000001, 50: 0}",182.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.4000000000000001,0,None,47.5,43.0,92.0,None,2,2,1,None
70,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.3600000000000001, 50: 0}",187.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.3600000000000001,0,None,48.5,45.0,93.5,None,2,1,1,None
71,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.33000000000000007, 50: 0}",191.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.33000000000000007,0,None,49.5,46.5,95.0,None,2,2,1,None
72,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.3500000000000001, 50: 0}",194.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.3500000000000001,0,None,50.5,47.5,96.5,None,2,1,1,None
73,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.39000000000000007, 50: 0}",195.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.39000000000000007,0,None,51.5,45.5,98.0,None,2,1,1,None
74,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.43000000000000005, 50: 0}",195.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.43000000000000005,0,None,52.5,43.5,99.5,None,2,1,1,None
75,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.4, 50: 0}",199.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.4,0,None,53.5,45.0,101.0,None,2,2,1,None
76,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.36000000000000004, 50: 0}",204.0,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.36000000000000004,0,None,54.5,47.0,102.5,None,2,2,1,None
77,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.32000000000000006, 50: 0}",208.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.32000000000000006,0,None,55.5,49.0,104.0,None,2,1,1,None
78,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.29000000000000004, 50: 0}",212.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.29000000000000004,0,None,56.5,50.5,105.5,None,2,2,1,None
79,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.25000000000000006, 50: 0}",217.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.25000000000000006,0,None,57.5,52.5,107.0,None,2,1,1,None
80,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.29000000000000004, 50: 0}",217.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.29000000000000004,0,None,58.5,50.5,108.5,None,2,1,1,None
81,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.33, 50: 0}",218.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.33,0,None,59.5,48.5,110.0,None,2,1,1,None
82,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.37, 50: 0}",218.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.37,0,None,60.5,46.5,111.5,None,2,1,1,None
83,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.33999999999999997, 50: 0}",222.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.33999999999999997,0,None,61.5,48.0,113.0,None,2,1,1,None
84,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.30999999999999994, 50: 0}",226.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.30999999999999994,0,None,62.5,49.5,114.5,None,2,1,1,None
85,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.3499999999999999, 50: 0}",227.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.3499999999999999,0,None,63.5,47.5,116.0,None,2,2,1,None
86,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.36999999999999994, 50: 0}",230.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.36999999999999994,0,None,64.5,48.5,117.5,None,2,2,1,None
87,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.38999999999999996, 50: 0}",234.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.38999999999999996,0,None,65.5,49.5,119.0,None,2,1,1,None
88,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.42999999999999994, 50: 0}",234.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.42999999999999994,0,None,66.5,47.5,120.5,None,2,2,1,None
89,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.44999999999999996, 50: 0}",238.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.44999999999999996,0,None,67.5,48.5,122.0,None,2,1,1,None
90,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.41999999999999993, 50: 0}",242.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.41999999999999993,0,None,68.5,50.0,123.5,None,2,1,1,None
91,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.4599999999999999, 50: 0}",242.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.4599999999999999,0,None,69.5,48.0,125.0,None,2,1,1,None
