stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
25,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.5900000000000002, 15: 0.23, 6: 0.49000000000000005}",53.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5900000000000002,0.23,0.49000000000000005,None,13.5,19.5,20.5,None,2,1,1,None
26,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.5500000000000002, 15: 0.2, 6: 0.53}",55.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5500000000000002,0.2,0.53,None,15.5,21.0,18.5,None,2,1,1,None
27,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0.17, 6: 0.5700000000000001}",56.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5100000000000001,0.17,0.5700000000000001,None,17.5,22.5,16.5,None,1,1,2,None
28,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.4800000000000001, 15: 0.21000000000000002, 6: 0.5900000000000001}",57.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['D', 'D']}",0.4800000000000001,0.21000000000000002,0.5900000000000001,None,19.0,20.5,17.5,None,1,1,1,None
29,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5200000000000001, 15: 0.18000000000000002, 6: 0.6300000000000001}",54.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5200000000000001,0.18000000000000002,0.6300000000000001,None,17.0,22.0,15.5,None,1,1,2,None
30,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.4900000000000001, 15: 0.15000000000000002, 6: 0.6500000000000001}",58.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4900000000000001,0.15000000000000002,0.6500000000000001,None,18.5,23.5,16.5,None,2,1,1,None
31,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.4500000000000001, 15: 0.12000000000000002, 6: 0.6900000000000002}",60.0,['C'],0,0,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.4500000000000001,0.12000000000000002,0.6900000000000002,None,20.5,25.0,14.5,None,1,1,1,None
32,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.42000000000000015, 15: 0.09000000000000002, 6: 0.6600000000000001}",64.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0.42000000000000015,0.09000000000000002,0.6600000000000001,None,22.0,26.5,16.0,None,1,1,2,None
33,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.3900000000000001, 15: 0.060000000000000026, 6: 0.6800000000000002}",68.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3900000000000001,0.060000000000000026,0.6800000000000002,None,23.5,28.0,17.0,None,1,1,2,None
34,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4300000000000001, 15: 0.030000000000000027, 6: 0.7000000000000002}",69.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4300000000000001,0.030000000000000027,0.7000000000000002,None,21.5,29.5,18.0,None,1,1,2,None
35,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.4700000000000001, 15: 2.7755575615628914e-17, 6: 0.6600000000000001}",70.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.4700000000000001,2.7755575615628914e-17,0.6600000000000001,None,19.5,31.0,20.0,None,2,1,1,None
36,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4900000000000001, 15: 0, 6: 0.6300000000000001}",74.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'C']}",0.4900000000000001,0,0.6300000000000001,None,20.5,32.5,21.5,None,2,1,2,None
37,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0, 6: 0.6500000000000001}",78.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5100000000000001,0,0.6500000000000001,None,21.5,34.0,22.5,None,2,1,2,None
38,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.47000000000000014, 15: 0, 6: 0.6700000000000002}",82.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.47000000000000014,0,0.6700000000000002,None,23.5,35.5,23.5,None,1,1,2,None
39,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0, 6: 0.6900000000000002}",83.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5100000000000001,0,0.6900000000000002,None,21.5,37.0,24.5,None,1,1,2,None
40,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.5500000000000002, 15: 0, 6: 0.6500000000000001}",84.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.5500000000000002,0,0.6500000000000001,None,19.5,38.5,26.5,None,2,1,1,None
41,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0, 6: 0.6900000000000002}",86.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5100000000000001,0,0.6900000000000002,None,21.5,40.0,24.5,None,1,1,2,None
42,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4800000000000001, 15: 0, 6: 0.6500000000000001}",91.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0.4800000000000001,0,0.6500000000000001,None,23.0,41.5,26.5,None,2,1,2,None
43,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5000000000000001, 15: 0, 6: 0.6700000000000002}",94.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5000000000000001,0,0.6700000000000002,None,24.0,43.0,27.5,None,2,1,2,None
44,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5200000000000001, 15: 0, 6: 0.6900000000000002}",98.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5200000000000001,0,0.6900000000000002,None,25.0,44.5,28.5,None,1,1,2,None
45,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4900000000000001, 15: 0, 6: 0.7100000000000002}",102.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4900000000000001,0,0.7100000000000002,None,26.5,46.0,29.5,None,1,1,2,None
46,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5300000000000001, 15: 0, 6: 0.7300000000000002}",102.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5300000000000001,0,0.7300000000000002,None,24.5,47.5,30.5,None,2,1,2,None
47,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.49000000000000016, 15: 0, 6: 0.6900000000000002}",108.0,['C'],0,0,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'C']}",0.49000000000000016,0,0.6900000000000002,None,26.5,49.0,32.5,None,1,1,1,None
48,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5300000000000001, 15: 0, 6: 0.7300000000000002}",105.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5300000000000001,0,0.7300000000000002,None,24.5,50.5,30.5,None,1,1,2,None
49,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5700000000000002, 15: 0, 6: 0.7500000000000002}",106.0,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5700000000000002,0,0.7500000000000002,None,22.5,52.0,31.5,None,2,1,2,None
50,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.5300000000000001, 15: 0, 6: 0.7700000000000002}",110.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5300000000000001,0,0.7700000000000002,None,24.5,53.5,32.5,None,2,1,1,None
51,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5500000000000002, 15: 0, 6: 0.8100000000000003}",111.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5500000000000002,0,0.8100000000000003,None,25.5,55.0,30.5,None,2,1,2,None
52,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0, 6: 0.8300000000000003}",115.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5100000000000001,0,0.8300000000000003,None,27.5,56.5,31.5,None,2,1,2,None
53,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.47000000000000014, 15: 0, 6: 0.8500000000000003}",120.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.47000000000000014,0,0.8500000000000003,None,29.5,58.0,32.5,None,1,1,2,None
54,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5100000000000001, 15: 0, 6: 0.8700000000000003}",120.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5100000000000001,0,0.8700000000000003,None,27.5,59.5,33.5,None,1,1,2,None
55,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5500000000000002, 15: 0, 6: 0.8900000000000003}",121.0,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5500000000000002,0,0.8900000000000003,None,25.5,61.0,34.5,None,2,1,2,None
56,VPP,6,"{8: 'D', 15: 'C', 6: 'C'}","{8: 0.5700000000000002, 15: 0, 6: 0.8500000000000003}",125.5,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'C']}",0.5700000000000002,0,0.8500000000000003,None,26.5,62.5,36.5,None,2,1,1,None
57,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5300000000000001, 15: 0, 6: 0.8900000000000003}",127.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.5300000000000001,0,0.8900000000000003,None,28.5,64.0,34.5,None,2,1,2,None
58,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.49000000000000016, 15: 0, 6: 0.9100000000000004}",131.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.49000000000000016,0,0.9100000000000004,None,30.5,65.5,35.5,None,1,1,2,None
59,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4600000000000002, 15: 0, 6: 0.9300000000000004}",135.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4600000000000002,0,0.9300000000000004,None,32.0,67.0,36.5,None,2,1,2,None
60,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4800000000000002, 15: 0, 6: 0.9500000000000004}",139.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4800000000000002,0,0.9500000000000004,None,33.0,68.5,37.5,None,2,1,2,None
61,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4400000000000002, 15: 0, 6: 0.9700000000000004}",143.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000002,0,0.9700000000000004,None,35.0,70.0,38.5,None,2,1,2,None
62,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.46000000000000024, 15: 0, 6: 0.9900000000000004}",147.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.46000000000000024,0,0.9900000000000004,None,36.0,71.5,39.5,None,2,1,2,None
63,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.42000000000000026, 15: 0, 6: 1}",151.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.42000000000000026,0,1,None,38.0,73.0,40.5,None,2,1,2,None
64,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4400000000000003, 15: 0, 6: 1}",155.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000003,0,1,None,39.0,74.5,41.5,None,1,1,2,None
65,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.48000000000000026, 15: 0, 6: 1}",155.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.48000000000000026,0,1,None,37.0,76.0,42.5,None,2,1,2,None
66,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4400000000000003, 15: 0, 6: 1}",160.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000003,0,1,None,39.0,77.5,43.5,None,2,1,2,None
67,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4600000000000003, 15: 0, 6: 1}",163.5,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4600000000000003,0,1,None,40.0,79.0,44.5,None,1,1,2,None
68,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.43000000000000027, 15: 0, 6: 1}",167.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.43000000000000027,0,1,None,41.5,80.5,45.5,None,2,1,2,None
69,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.3900000000000003, 15: 0, 6: 1}",172.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3900000000000003,0,1,None,43.5,82.0,46.5,None,2,1,2,None
70,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4100000000000003, 15: 0, 6: 1}",175.5,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4100000000000003,0,1,None,44.5,83.5,47.5,None,1,1,2,None
71,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.38000000000000034, 15: 0, 6: 1}",179.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.38000000000000034,0,1,None,46.0,85.0,48.5,None,1,1,2,None
72,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4200000000000003, 15: 0, 6: 1}",180.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4200000000000003,0,1,None,44.0,86.5,49.5,None,1,1,2,None
73,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.39000000000000035, 15: 0, 6: 1}",184.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.39000000000000035,0,1,None,45.5,88.0,50.5,None,1,1,2,None
74,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4300000000000003, 15: 0, 6: 1}",184.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4300000000000003,0,1,None,43.5,89.5,51.5,None,1,1,2,None
75,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4700000000000003, 15: 0, 6: 1}",185.0,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4700000000000003,0,1,None,41.5,91.0,52.5,None,2,1,2,None
76,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4300000000000003, 15: 0, 6: 1}",189.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4300000000000003,0,1,None,43.5,92.5,53.5,None,1,1,2,None
77,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4700000000000003, 15: 0, 6: 1}",190.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4700000000000003,0,1,None,41.5,94.0,54.5,None,1,1,2,None
78,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4400000000000003, 15: 0, 6: 1}",194.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000003,0,1,None,43.0,95.5,55.5,None,1,1,2,None
79,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.48000000000000026, 15: 0, 6: 1}",194.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.48000000000000026,0,1,None,41.0,97.0,56.5,None,1,1,2,None
80,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5200000000000002, 15: 0, 6: 1}",195.0,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5200000000000002,0,1,None,39.0,98.5,57.5,None,2,1,2,None
81,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.48000000000000026, 15: 0, 6: 1}",199.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.48000000000000026,0,1,None,41.0,100.0,58.5,None,1,1,2,None
82,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4500000000000003, 15: 0, 6: 1}",203.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4500000000000003,0,1,None,42.5,101.5,59.5,None,2,1,2,None
83,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4700000000000003, 15: 0, 6: 1}",207.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4700000000000003,0,1,None,43.5,103.0,60.5,None,2,1,2,None
84,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4300000000000003, 15: 0, 6: 1}",211.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4300000000000003,0,1,None,45.5,104.5,61.5,None,1,1,2,None
85,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.40000000000000036, 15: 0, 6: 1}",215.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.40000000000000036,0,1,None,47.0,106.0,62.5,None,2,1,2,None
86,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4200000000000004, 15: 0, 6: 1}",219.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4200000000000004,0,1,None,48.0,107.5,63.5,None,2,1,2,None
87,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4400000000000004, 15: 0, 6: 1}",222.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000004,0,1,None,49.0,109.0,64.5,None,2,1,2,None
88,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4600000000000004, 15: 0, 6: 1}",226.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4600000000000004,0,1,None,50.0,110.5,65.5,None,1,1,2,None
