stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
11,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.37000000000000005, 55: 0.6000000000000001, 46: 0.4799999999999999, 39: 0.46}",22.5,Eq,2,2,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['D', 'C']}",0.37000000000000005,0.6000000000000001,0.4799999999999999,0.46,6.5,1,7.0,8.0,1,1,2,2
12,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.41000000000000003, 55: 0.6400000000000001, 46: 0.49999999999999994, 39: 0.48000000000000004}",20.5,['D'],1,3,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['D', 'D']}",0.41000000000000003,0.6400000000000001,0.49999999999999994,0.48000000000000004,4.5,-1,8.0,9.0,2,2,2,1
13,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.37000000000000005, 55: 0.6000000000000001, 46: 0.45999999999999996, 39: 0.45000000000000007}",28.0,Eq,2,2,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0.37000000000000005,0.6000000000000001,0.45999999999999996,0.45000000000000007,6.5,1,10.0,10.5,2,2,1,1
14,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.39000000000000007, 55: 0.56, 46: 0.42999999999999994, 39: 0.42000000000000004}",34.0,['D'],1,3,"{48: ['D', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.39000000000000007,0.56,0.42999999999999994,0.42000000000000004,7.5,3,11.5,12.0,1,2,2,2
15,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.3600000000000001, 55: 0.52, 46: 0.44999999999999996, 39: 0.44000000000000006}",39.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['D', 'D'], 39: ['D', 'D']}",0.3600000000000001,0.52,0.44999999999999996,0.44000000000000006,9.0,5,12.5,13.0,1,2,1,1
16,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.4000000000000001, 55: 0.48000000000000004, 46: 0.48999999999999994, 39: 0.48000000000000004}",35.5,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'D']}",0.4000000000000001,0.48000000000000004,0.48999999999999994,0.48000000000000004,7.0,7,10.5,11.0,1,1,2,1
17,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.3700000000000001, 55: 0.45000000000000007, 46: 0.5099999999999999, 39: 0.45000000000000007}",41.0,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'D'], 39: ['C', 'C']}",0.3700000000000001,0.45000000000000007,0.5099999999999999,0.45000000000000007,8.5,8.5,11.5,12.5,2,1,2,1
18,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.3300000000000001, 55: 0.42000000000000004, 46: 0.5299999999999999, 39: 0.49000000000000005}",43.5,Eq,2,2,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['D', 'D'], 39: ['C', 'D']}",0.3300000000000001,0.42000000000000004,0.5299999999999999,0.49000000000000005,10.5,10.0,12.5,10.5,2,2,1,1
19,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.35000000000000014, 55: 0.44000000000000006, 46: 0.4999999999999999, 39: 0.53}",45.0,['D'],1,3,"{48: ['D', 'D'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.35000000000000014,0.44000000000000006,0.4999999999999999,0.53,11.5,11.0,14.0,8.5,1,2,2,2
20,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.3200000000000002, 55: 0.4600000000000001, 46: 0.4599999999999999, 39: 0.55}",50.5,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['D', 'D']}",0.3200000000000002,0.4600000000000001,0.4599999999999999,0.55,13.0,12.0,16.0,9.5,2,1,2,1
21,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.2800000000000002, 55: 0.5000000000000001, 46: 0.41999999999999993, 39: 0.52}",54.0,Eq,2,2,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['D', 'C'], 39: ['C', 'C']}",0.2800000000000002,0.5000000000000001,0.41999999999999993,0.52,15.0,10.0,18.0,11.0,2,1,1,2
22,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.3000000000000002, 55: 0.5400000000000001, 46: 0.3899999999999999, 39: 0.48000000000000004}",56.5,['C'],0,0,"{48: ['D', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.3000000000000002,0.5400000000000001,0.3899999999999999,0.48000000000000004,16.0,8.0,19.5,13.0,1,1,1,1
23,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.3400000000000002, 55: 0.5800000000000002, 46: 0.3599999999999999, 39: 0.52}",52.0,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.3400000000000002,0.5800000000000002,0.3599999999999999,0.52,14.0,6.0,21.0,11.0,1,1,2,2
24,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.31000000000000016, 55: 0.6200000000000002, 46: 0.3799999999999999, 39: 0.48000000000000004}",54.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['D', 'C']}",0.31000000000000016,0.6200000000000002,0.3799999999999999,0.48000000000000004,15.5,4.0,22.0,13.0,1,2,1,2
25,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.35000000000000014, 55: 0.5800000000000002, 46: 0.34999999999999987, 39: 0.5}",57.0,['D'],0,0,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'D']}",0.35000000000000014,0.5800000000000002,0.34999999999999987,0.5,13.5,6.0,23.5,14.0,2,2,2,2
26,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.31000000000000016, 55: 0.6000000000000002, 46: 0.3099999999999999, 39: 0.46}",64.0,['D'],1,3,"{48: ['D', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['D', 'C']}",0.31000000000000016,0.6000000000000002,0.3099999999999999,0.46,15.5,7.0,25.5,16.0,2,2,1,2
27,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.2700000000000002, 55: 0.5600000000000002, 46: 0.34999999999999987, 39: 0.48000000000000004}",67.0,['C'],3,1,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['D', 'D']}",0.2700000000000002,0.5600000000000002,0.34999999999999987,0.48000000000000004,17.5,9.0,23.5,17.0,1,2,1,1
28,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.24000000000000019, 55: 0.5800000000000002, 46: 0.31999999999999984, 39: 0.52}",69.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.24000000000000019,0.5800000000000002,0.31999999999999984,0.52,19.0,10.0,25.0,15.0,1,1,1,2
29,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.2100000000000002, 55: 0.6200000000000002, 46: 0.3599999999999998, 39: 0.54}",67.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'D'], 39: ['D', 'D']}",0.2100000000000002,0.6200000000000002,0.3599999999999998,0.54,20.5,8.0,23.0,16.0,2,1,1,2
30,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.17000000000000018, 55: 0.6600000000000003, 46: 0.32999999999999985, 39: 0.56}",70.0,['D'],1,3,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0.17000000000000018,0.6600000000000003,0.32999999999999985,0.56,22.5,6.0,24.5,17.0,1,2,2,2
31,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.14000000000000018, 55: 0.6800000000000003, 46: 0.34999999999999987, 39: 0.5800000000000001}",74.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'D'], 39: ['D', 'D']}",0.14000000000000018,0.6800000000000003,0.34999999999999987,0.5800000000000001,24.0,7.0,25.5,18.0,1,1,1,1
32,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.11000000000000018, 55: 0.7200000000000003, 46: 0.31999999999999984, 39: 0.6200000000000001}",73.5,['D'],1,3,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.11000000000000018,0.7200000000000003,0.31999999999999984,0.6200000000000001,25.5,5.0,27.0,16.0,2,1,2,2
33,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.07000000000000017, 55: 0.7600000000000003, 46: 0.27999999999999986, 39: 0.5800000000000001}",77.5,Eq,2,2,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['D', 'C'], 39: ['D', 'C']}",0.07000000000000017,0.7600000000000003,0.27999999999999986,0.5800000000000001,27.5,3.0,29.0,18.0,1,2,1,2
34,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.11000000000000018, 55: 0.7200000000000003, 46: 0.24999999999999986, 39: 0.54}",81.0,Eq,2,2,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'C']}",0.11000000000000018,0.7200000000000003,0.24999999999999986,0.54,25.5,5.0,30.5,20.0,1,2,1,2
35,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.1500000000000002, 55: 0.6800000000000003, 46: 0.28999999999999987, 39: 0.56}",80.0,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['D', 'D']}",0.1500000000000002,0.6800000000000003,0.28999999999999987,0.56,23.5,7.0,28.5,21.0,1,2,1,1
36,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.12000000000000019, 55: 0.7000000000000003, 46: 0.32999999999999985, 39: 0.6000000000000001}",78.5,['D'],1,3,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'D'], 39: ['C', 'D']}",0.12000000000000019,0.7000000000000003,0.32999999999999985,0.6000000000000001,25.0,8.0,26.5,19.0,1,2,2,2
37,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.09000000000000019, 55: 0.6600000000000003, 46: 0.28999999999999987, 39: 0.56}",86.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['D', 'C'], 39: ['D', 'C']}",0.09000000000000019,0.6600000000000003,0.28999999999999987,0.56,26.5,10.0,28.5,21.0,1,2,1,2
38,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0.06000000000000019, 55: 0.6200000000000002, 46: 0.32999999999999985, 39: 0.5800000000000001}",88.5,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['D', 'D']}",0.06000000000000019,0.6200000000000002,0.32999999999999985,0.5800000000000001,28.0,12.0,26.5,22.0,1,2,1,2
39,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.030000000000000193, 55: 0.5800000000000002, 46: 0.2999999999999998, 39: 0.6000000000000001}",94.5,['D'],1,3,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'D']}",0.030000000000000193,0.5800000000000002,0.2999999999999998,0.6000000000000001,29.5,14.0,28.0,23.0,1,2,2,2
40,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 1.942890293094024e-16, 55: 0.6000000000000002, 46: 0.25999999999999984, 39: 0.56}",101.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['D', 'C']}",1.942890293094024e-16,0.6000000000000002,0.25999999999999984,0.56,31.0,15.0,30.0,25.0,1,2,2,1
41,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6200000000000002, 46: 0.21999999999999983, 39: 0.6000000000000001}",103.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['C', 'D']}",0,0.6200000000000002,0.21999999999999983,0.6000000000000001,32.5,16.0,32.0,23.0,1,1,1,1
42,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5900000000000002, 46: 0.18999999999999984, 39: 0.6400000000000001}",102.5,['C'],3,1,"{48: ['C', 'D'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.5900000000000002,0.18999999999999984,0.6400000000000001,30.5,17.5,33.5,21.0,1,2,1,1
43,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0, 55: 0.6100000000000002, 46: 0.15999999999999984, 39: 0.6100000000000001}",108.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6100000000000002,0.15999999999999984,0.6100000000000001,32.0,18.5,35.0,22.5,1,2,1,2
44,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5700000000000002, 46: 0.12999999999999984, 39: 0.6300000000000001}",110.5,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['D', 'D']}",0,0.5700000000000002,0.12999999999999984,0.6300000000000001,30.0,20.5,36.5,23.5,1,2,1,1
45,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5900000000000002, 46: 0.16999999999999985, 39: 0.6000000000000001}",112.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.5900000000000002,0.16999999999999985,0.6000000000000001,31.5,21.5,34.5,25.0,1,2,1,1
46,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'D'}","{48: 0, 55: 0.6100000000000002, 46: 0.13999999999999985, 39: 0.5700000000000001}",118.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6100000000000002,0.13999999999999985,0.5700000000000001,33.0,22.5,36.0,26.5,1,1,2,2
47,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6500000000000002, 46: 0.09999999999999984, 39: 0.53}",121.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['D', 'C'], 39: ['D', 'C']}",0,0.6500000000000002,0.09999999999999984,0.53,34.5,20.5,38.0,28.5,1,2,1,1
48,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6100000000000002, 46: 0.06999999999999984, 39: 0.5}",128.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6100000000000002,0.06999999999999984,0.5,36.0,22.5,39.5,30.0,1,2,1,1
49,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5700000000000002, 46: 0.03999999999999984, 39: 0.47}",134.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5700000000000002,0.03999999999999984,0.47,37.5,24.5,41.0,31.5,1,2,1,1
50,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5300000000000001, 46: 0.009999999999999842, 39: 0.43999999999999995}",141.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5300000000000001,0.009999999999999842,0.43999999999999995,39.0,26.5,42.5,33.0,1,1,1,1
51,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0, 55: 0.5000000000000001, 46: 0, 39: 0.4799999999999999}",143.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.5000000000000001,0,0.4799999999999999,40.5,28.0,44.0,31.0,1,2,1,2
52,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5200000000000001, 46: 0, 39: 0.43999999999999995}",149.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0,0.5200000000000001,0,0.43999999999999995,42.0,29.0,45.5,33.0,1,2,1,1
53,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.48000000000000015, 46: 0, 39: 0.4099999999999999}",156.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.48000000000000015,0,0.4099999999999999,43.5,31.0,47.0,34.5,1,1,1,1
54,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0, 55: 0.5200000000000001, 46: 0, 39: 0.4499999999999999}",155.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.5200000000000001,0,0.4499999999999999,45.0,29.0,48.5,32.5,1,1,1,2
55,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.4900000000000001, 46: 0, 39: 0.4699999999999999}",160.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['D', 'D']}",0,0.4900000000000001,0,0.4699999999999999,46.5,30.5,50.0,33.5,1,1,1,1
56,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.4600000000000001, 46: 0, 39: 0.5099999999999999}",163.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.4600000000000001,0,0.5099999999999999,48.0,32.0,51.5,31.5,1,1,1,1
57,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5000000000000001, 46: 0, 39: 0.47999999999999987}",165.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5000000000000001,0,0.47999999999999987,49.5,30.0,53.0,33.0,1,1,1,1
58,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0, 55: 0.4700000000000001, 46: 0, 39: 0.44999999999999984}",171.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.4700000000000001,0,0.44999999999999984,51.0,31.5,54.5,34.5,1,1,1,2
59,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5100000000000001, 46: 0, 39: 0.40999999999999986}",174.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0,0.5100000000000001,0,0.40999999999999986,52.5,29.5,56.0,36.5,1,2,1,1
60,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5300000000000001, 46: 0, 39: 0.3799999999999999}",180.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5300000000000001,0,0.3799999999999999,54.0,30.5,57.5,38.0,1,2,1,1
61,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.49000000000000016, 46: 0, 39: 0.34999999999999987}",186.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.49000000000000016,0,0.34999999999999987,55.5,32.5,59.0,39.5,1,1,1,1
62,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0, 55: 0.5300000000000001, 46: 0, 39: 0.31999999999999984}",189.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5300000000000001,0,0.31999999999999984,57.0,30.5,60.5,41.0,1,1,1,2
63,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5700000000000002, 46: 0, 39: 0.27999999999999986}",192.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0,0.5700000000000002,0,0.27999999999999986,58.5,28.5,62.0,43.0,1,2,1,1
64,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5900000000000002, 46: 0, 39: 0.24999999999999986}",197.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5900000000000002,0,0.24999999999999986,60.0,29.5,63.5,44.5,1,2,1,1
65,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.5500000000000002, 46: 0, 39: 0.28999999999999987}",200.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.5500000000000002,0,0.28999999999999987,61.5,31.5,65.0,42.5,1,1,1,1
66,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0, 55: 0.5900000000000002, 46: 0, 39: 0.2599999999999999}",203.0,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.5900000000000002,0,0.2599999999999999,63.0,29.5,66.5,44.0,1,2,1,2
67,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'D'}","{48: 0, 55: 0.6100000000000002, 46: 0, 39: 0.2199999999999999}",209.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0,0.6100000000000002,0,0.2199999999999999,64.5,30.5,68.0,46.0,1,2,1,2
68,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6300000000000002, 46: 0, 39: 0.23999999999999988}",214.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['D', 'D']}",0,0.6300000000000002,0,0.23999999999999988,66.0,31.5,69.5,47.0,1,1,1,1
69,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6000000000000002, 46: 0, 39: 0.20999999999999988}",220.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6000000000000002,0,0.20999999999999988,67.5,33.0,71.0,48.5,1,1,1,1
70,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6400000000000002, 46: 0, 39: 0.17999999999999988}",222.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6400000000000002,0,0.17999999999999988,69.0,31.0,72.5,50.0,1,2,1,1
