stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
24,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.2599999999999999, 49: 0.24999999999999992, 33: 0.4099999999999999}",39.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.2599999999999999,0.24999999999999992,0.4099999999999999,None,20.0,12.5,6.5,None,1,2,1,None
25,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2299999999999999, 49: 0.2099999999999999, 33: 0.3799999999999999}",44.0,['C'],0,0,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'C']}",0.2299999999999999,0.2099999999999999,0.3799999999999999,None,21.5,14.5,8.0,None,1,1,1,None
26,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1999999999999999, 49: 0.1799999999999999, 33: 0.4199999999999999}",45.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.1999999999999999,0.1799999999999999,0.4199999999999999,None,23.0,16.0,6.0,None,1,1,1,None
27,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.1699999999999999, 49: 0.1499999999999999, 33: 0.3899999999999999}",49.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.1699999999999999,0.1499999999999999,0.3899999999999999,None,24.5,17.5,7.5,None,1,1,2,None
28,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1399999999999999, 49: 0.11999999999999991, 33: 0.4099999999999999}",53.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.1399999999999999,0.11999999999999991,0.4099999999999999,None,26.0,19.0,8.5,None,1,1,1,None
29,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.1099999999999999, 49: 0.08999999999999991, 33: 0.3799999999999999}",58.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.1099999999999999,0.08999999999999991,0.3799999999999999,None,27.5,20.5,10.0,None,1,1,2,None
30,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.0799999999999999, 49: 0.059999999999999915, 33: 0.3399999999999999}",63.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.0799999999999999,0.059999999999999915,0.3399999999999999,None,29.0,22.0,12.0,None,1,1,1,None
31,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.049999999999999906, 49: 0.029999999999999916, 33: 0.30999999999999994}",67.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.049999999999999906,0.029999999999999916,0.30999999999999994,None,30.5,23.5,13.5,None,1,1,1,None
32,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.019999999999999907, 49: 0, 33: 0.2799999999999999}",72.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.019999999999999907,0,0.2799999999999999,None,32.0,25.0,15.0,None,1,1,1,None
33,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.24999999999999992}",76.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.24999999999999992,None,33.5,26.5,16.5,None,1,1,1,None
34,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.21999999999999992}",81.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.21999999999999992,None,35.0,28.0,18.0,None,1,1,1,None
35,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.18999999999999992}",85.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.18999999999999992,None,36.5,29.5,19.5,None,1,1,1,None
36,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.15999999999999992}",90.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.15999999999999992,None,38.0,31.0,21.0,None,1,1,1,None
37,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.12999999999999992}",94.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.12999999999999992,None,39.5,32.5,22.5,None,1,1,1,None
38,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.09999999999999992}",99.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.09999999999999992,None,41.0,34.0,24.0,None,1,1,1,None
39,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.06999999999999992}",103.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.06999999999999992,None,42.5,35.5,25.5,None,1,1,1,None
40,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.039999999999999925}",108.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.039999999999999925,None,44.0,37.0,27.0,None,1,1,1,None
41,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0.009999999999999926}",112.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0.009999999999999926,None,45.5,38.5,28.5,None,1,1,1,None
42,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",117.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,47.0,40.0,30.0,None,1,1,1,None
43,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",121.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,48.5,41.5,31.5,None,1,1,1,None
44,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",126.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,50.0,43.0,33.0,None,1,1,1,None
45,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",130.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,51.5,44.5,34.5,None,1,1,1,None
46,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",135.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,53.0,46.0,36.0,None,1,1,1,None
47,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",139.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,54.5,47.5,37.5,None,1,1,1,None
48,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",144.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,56.0,49.0,39.0,None,1,1,1,None
49,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",148.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,57.5,50.5,40.5,None,1,1,1,None
50,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",153.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,59.0,52.0,42.0,None,1,1,1,None
51,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",157.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,60.5,53.5,43.5,None,1,1,1,None
52,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",162.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,62.0,55.0,45.0,None,1,1,1,None
53,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",166.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,63.5,56.5,46.5,None,1,1,1,None
54,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",171.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,65.0,58.0,48.0,None,1,1,1,None
55,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",175.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,66.5,59.5,49.5,None,1,1,1,None
56,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",180.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,68.0,61.0,51.0,None,1,1,1,None
57,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",184.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,69.5,62.5,52.5,None,1,1,1,None
58,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",189.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,71.0,64.0,54.0,None,1,1,1,None
59,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",193.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,72.5,65.5,55.5,None,1,1,1,None
60,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",198.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,74.0,67.0,57.0,None,1,1,1,None
61,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",202.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,75.5,68.5,58.5,None,1,1,1,None
62,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",207.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,77.0,70.0,60.0,None,1,1,1,None
63,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",211.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,78.5,71.5,61.5,None,1,1,1,None
64,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",216.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,80.0,73.0,63.0,None,1,1,1,None
65,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",220.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,81.5,74.5,64.5,None,1,1,1,None
66,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",225.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,83.0,76.0,66.0,None,1,1,1,None
67,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",229.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,84.5,77.5,67.5,None,1,1,1,None
68,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",234.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,86.0,79.0,69.0,None,1,1,1,None
69,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",238.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,87.5,80.5,70.5,None,1,1,1,None
70,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",243.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,89.0,82.0,72.0,None,1,1,1,None
71,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",247.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,90.5,83.5,73.5,None,1,1,1,None
72,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",252.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,92.0,85.0,75.0,None,1,1,1,None
73,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",256.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,93.5,86.5,76.5,None,1,1,1,None
74,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",261.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,95.0,88.0,78.0,None,1,1,1,None
75,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",265.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,96.5,89.5,79.5,None,1,1,1,None
76,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",270.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,98.0,91.0,81.0,None,1,1,1,None
77,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",274.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,99.5,92.5,82.5,None,1,1,1,None
78,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",279.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,101.0,94.0,84.0,None,1,1,1,None
79,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",283.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,102.5,95.5,85.5,None,1,1,1,None
80,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",288.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,104.0,97.0,87.0,None,1,1,1,None
81,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",292.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,105.5,98.5,88.5,None,1,1,1,None
82,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",297.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,107.0,100.0,90.0,None,1,1,1,None
83,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",301.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,108.5,101.5,91.5,None,1,1,1,None
84,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",306.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,110.0,103.0,93.0,None,1,1,1,None
85,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",310.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,111.5,104.5,94.5,None,1,1,1,None
86,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",315.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,113.0,106.0,96.0,None,1,1,1,None
87,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",319.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,114.5,107.5,97.5,None,1,1,1,None
88,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",324.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,116.0,109.0,99.0,None,1,1,1,None
89,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",328.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,117.5,110.5,100.5,None,1,1,1,None
90,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",333.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,119.0,112.0,102.0,None,1,1,1,None
91,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",337.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,120.5,113.5,103.5,None,1,1,1,None
92,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",342.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,122.0,115.0,105.0,None,1,1,1,None
93,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",346.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,123.5,116.5,106.5,None,1,1,1,None
94,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",351.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,125.0,118.0,108.0,None,1,1,1,None
95,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",355.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,126.5,119.5,109.5,None,1,1,1,None
96,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",360.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,128.0,121.0,111.0,None,1,1,1,None
