stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
11,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'D'}","{19: 0.39000000000000007, 26: 0.47, 17: 0.6200000000000001, 10: 0.52}",18.0,['D'],1,3,"{19: ['D', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.39000000000000007,0.47,0.6200000000000001,0.52,9.5,1.5,0.0,7.0,1,2,2,2
12,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.3600000000000001, 26: 0.43, 17: 0.5800000000000001, 10: 0.48000000000000004}",25.5,['C'],3,1,"{19: ['C', 'C'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['D', 'C']}",0.3600000000000001,0.43,0.5800000000000001,0.48000000000000004,11.0,3.5,2.0,9.0,1,1,2,1
13,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.33000000000000007, 26: 0.4, 17: 0.54, 10: 0.52}",28.5,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0.33000000000000007,0.4,0.54,0.52,12.5,5.0,4.0,7.0,1,2,2,1
14,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.30000000000000004, 26: 0.36000000000000004, 17: 0.5, 10: 0.56}",32.0,Eq,2,2,"{19: ['C', 'C'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0.30000000000000004,0.36000000000000004,0.5,0.56,14.0,7.0,6.0,5.0,1,1,2,2
15,VPP,6,"{19: 'C', 26: 'D', 17: 'C', 10: 'D'}","{19: 0.34, 26: 0.33000000000000007, 17: 0.46, 10: 0.52}",35.5,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'C']}",0.34,0.33000000000000007,0.46,0.52,12.0,8.5,8.0,7.0,1,2,1,2
16,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.31000000000000005, 26: 0.2900000000000001, 17: 0.43000000000000005, 10: 0.54}",41.5,Eq,2,2,"{19: ['C', 'C'], 26: ['D', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0.31000000000000005,0.2900000000000001,0.43000000000000005,0.54,13.5,10.5,9.5,8.0,1,1,2,2
17,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.28, 26: 0.2600000000000001, 17: 0.45000000000000007, 10: 0.56}",46.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['D', 'D']}",0.28,0.2600000000000001,0.45000000000000007,0.56,15.0,12.0,10.5,9.0,1,1,1,2
18,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.32, 26: 0.23000000000000012, 17: 0.49000000000000005, 10: 0.5800000000000001}",45.0,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0.32,0.23000000000000012,0.49000000000000005,0.5800000000000001,13.0,13.5,8.5,10.0,1,1,2,2
19,VPP,6,"{19: 'D', 26: 'D', 17: 'C', 10: 'C'}","{19: 0.29000000000000004, 26: 0.20000000000000012, 17: 0.51, 10: 0.6000000000000001}",50.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['D', 'D']}",0.29000000000000004,0.20000000000000012,0.51,0.6000000000000001,14.5,15.0,9.5,11.0,2,2,1,1
20,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.25000000000000006, 26: 0.16000000000000011, 17: 0.55, 10: 0.6400000000000001}",50.0,['C'],3,1,"{19: ['D', 'C'], 26: ['D', 'C'], 17: ['C', 'D'], 10: ['C', 'D']}",0.25000000000000006,0.16000000000000011,0.55,0.6400000000000001,16.5,17.0,7.5,9.0,1,1,1,2
21,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.22000000000000006, 26: 0.13000000000000012, 17: 0.5900000000000001, 10: 0.6600000000000001}",52.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0.22000000000000006,0.13000000000000012,0.5900000000000001,0.6600000000000001,18.0,18.5,5.5,10.0,1,1,2,2
22,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'D'}","{19: 0.19000000000000006, 26: 0.17000000000000012, 17: 0.6100000000000001, 10: 0.6200000000000001}",54.5,['D'],1,3,"{19: ['C', 'C'], 26: ['C', 'D'], 17: ['D', 'D'], 10: ['D', 'C']}",0.19000000000000006,0.17000000000000012,0.6100000000000001,0.6200000000000001,19.5,16.5,6.5,12.0,1,2,2,2
23,VPP,6,"{19: 'C', 26: 'D', 17: 'D', 10: 'C'}","{19: 0.16000000000000006, 26: 0.13000000000000012, 17: 0.5700000000000001, 10: 0.6400000000000001}",61.0,Eq,2,2,"{19: ['C', 'C'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['D', 'D']}",0.16000000000000006,0.13000000000000012,0.5700000000000001,0.6400000000000001,21.0,18.5,8.5,13.0,1,2,2,1
24,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.20000000000000007, 26: 0.09000000000000011, 17: 0.53, 10: 0.6100000000000001}",64.5,['C'],0,0,"{19: ['C', 'D'], 26: ['D', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0.20000000000000007,0.09000000000000011,0.53,0.6100000000000001,19.0,20.5,10.5,14.5,1,1,1,1
25,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.24000000000000007, 26: 0.06000000000000011, 17: 0.5, 10: 0.5800000000000001}",67.0,Eq,2,2,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.24000000000000007,0.06000000000000011,0.5,0.5800000000000001,17.0,22.0,12.0,16.0,1,1,2,2
26,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.2800000000000001, 26: 0.03000000000000011, 17: 0.46, 10: 0.54}",70.5,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'C']}",0.2800000000000001,0.03000000000000011,0.46,0.54,15.0,23.5,14.0,18.0,1,1,1,2
27,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.2500000000000001, 26: 1.1102230246251565e-16, 17: 0.5, 10: 0.5}",73.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0.2500000000000001,1.1102230246251565e-16,0.5,0.5,16.5,25.0,12.0,20.0,1,1,1,1
28,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.2200000000000001, 26: 0, 17: 0.47, 10: 0.47}",79.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0.2200000000000001,0,0.47,0.47,18.0,26.5,13.5,21.5,1,1,2,1
29,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.2600000000000001, 26: 0, 17: 0.49, 10: 0.51}",78.0,['C'],3,1,"{19: ['C', 'D'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'D']}",0.2600000000000001,0,0.49,0.51,16.0,28.0,14.5,19.5,1,1,1,2
30,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.23000000000000012, 26: 0, 17: 0.53, 10: 0.47000000000000003}",81.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0.23000000000000012,0,0.53,0.47000000000000003,17.5,29.5,12.5,21.5,1,1,1,2
31,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.20000000000000012, 26: 0, 17: 0.5, 10: 0.43000000000000005}",87.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0.20000000000000012,0,0.5,0.43000000000000005,19.0,31.0,14.0,23.5,1,1,2,1
32,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.17000000000000012, 26: 0, 17: 0.52, 10: 0.47000000000000003}",89.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'D']}",0.17000000000000012,0,0.52,0.47000000000000003,20.5,32.5,15.0,21.5,1,1,1,2
33,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.14000000000000012, 26: 0, 17: 0.49, 10: 0.49000000000000005}",95.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0.14000000000000012,0,0.49,0.49000000000000005,22.0,34.0,16.5,22.5,1,1,2,1
34,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0.11000000000000013, 26: 0, 17: 0.51, 10: 0.4600000000000001}",100.5,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0.11000000000000013,0,0.51,0.4600000000000001,23.5,35.5,17.5,24.0,1,1,2,2
35,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0.08000000000000013, 26: 0, 17: 0.47000000000000003, 10: 0.4800000000000001}",106.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'D']}",0.08000000000000013,0,0.47000000000000003,0.4800000000000001,25.0,37.0,19.5,25.0,1,1,2,1
36,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0.05000000000000013, 26: 0, 17: 0.43000000000000005, 10: 0.5200000000000001}",109.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0.05000000000000013,0,0.43000000000000005,0.5200000000000001,26.5,38.5,21.5,23.0,1,1,1,2
37,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0.02000000000000013, 26: 0, 17: 0.4, 10: 0.5400000000000001}",115.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0.02000000000000013,0,0.4,0.5400000000000001,28.0,40.0,23.0,24.0,1,1,1,1
38,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.37, 10: 0.5100000000000001}",121.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0.37,0.5100000000000001,29.5,41.5,24.5,25.5,1,1,1,2
39,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.41, 10: 0.5300000000000001}",123.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0,0,0.41,0.5300000000000001,31.0,43.0,22.5,26.5,1,1,1,1
40,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.38, 10: 0.5700000000000002}",125.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0.38,0.5700000000000002,32.5,44.5,24.0,24.5,1,1,1,2
41,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0, 26: 0, 17: 0.42, 10: 0.5900000000000002}",127.5,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0,0,0.42,0.5900000000000002,34.0,46.0,22.0,25.5,1,1,2,2
42,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.44, 10: 0.6100000000000002}",132.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['D', 'D']}",0,0,0.44,0.6100000000000002,35.5,47.5,23.0,26.5,1,1,1,2
43,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.41000000000000003, 10: 0.5700000000000002}",139.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0.41000000000000003,0.5700000000000002,37.0,49.0,24.5,28.5,1,1,1,2
44,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0, 26: 0, 17: 0.38, 10: 0.5900000000000002}",144.5,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0.38,0.5900000000000002,38.5,50.5,26.0,29.5,1,1,2,2
45,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0, 26: 0, 17: 0.4, 10: 0.6100000000000002}",149.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['D', 'D']}",0,0,0.4,0.6100000000000002,40.0,52.0,27.0,30.5,1,1,2,1
46,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.36000000000000004, 10: 0.5800000000000002}",156.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'C']}",0,0,0.36000000000000004,0.5800000000000002,41.5,53.5,29.0,32.0,1,1,1,2
47,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.4, 10: 0.5400000000000001}",159.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0,0,0.4,0.5400000000000001,43.0,55.0,27.0,34.0,1,1,1,1
48,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.37, 10: 0.5800000000000002}",161.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0.37,0.5800000000000002,44.5,56.5,28.5,32.0,1,1,1,1
49,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.33999999999999997, 10: 0.5500000000000002}",167.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0.33999999999999997,0.5500000000000002,46.0,58.0,30.0,33.5,1,1,1,2
50,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.30999999999999994, 10: 0.5700000000000002}",173.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0.30999999999999994,0.5700000000000002,47.5,59.5,31.5,34.5,1,1,1,2
51,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.2799999999999999, 10: 0.5900000000000002}",178.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0.2799999999999999,0.5900000000000002,49.0,61.0,33.0,35.5,1,1,1,1
52,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.24999999999999992, 10: 0.6300000000000002}",181.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0.24999999999999992,0.6300000000000002,50.5,62.5,34.5,33.5,1,1,1,2
53,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.2899999999999999, 10: 0.5900000000000002}",184.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'C']}",0,0,0.2899999999999999,0.5900000000000002,52.0,64.0,32.5,35.5,1,1,1,2
54,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0, 26: 0, 17: 0.3299999999999999, 10: 0.6100000000000002}",186.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['D', 'D']}",0,0,0.3299999999999999,0.6100000000000002,53.5,65.5,30.5,36.5,1,1,2,1
55,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0, 26: 0, 17: 0.2899999999999999, 10: 0.6500000000000002}",189.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0,0,0.2899999999999999,0.6500000000000002,55.0,67.0,32.5,34.5,1,1,2,1
56,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0, 26: 0, 17: 0.24999999999999992, 10: 0.6900000000000003}",192.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0,0,0.24999999999999992,0.6900000000000003,56.5,68.5,34.5,32.5,1,1,2,1
57,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.2699999999999999, 10: 0.6600000000000003}",197.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'D'], 10: ['C', 'C']}",0,0,0.2699999999999999,0.6600000000000003,58.0,70.0,35.5,34.0,1,1,1,1
58,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'C'}","{19: 0, 26: 0, 17: 0.3099999999999999, 10: 0.6300000000000002}",200.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'D'], 10: ['C', 'C']}",0,0,0.3099999999999999,0.6300000000000002,59.5,71.5,33.5,35.5,1,1,2,1
59,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.2699999999999999, 10: 0.6700000000000003}",203.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['C', 'D']}",0,0,0.2699999999999999,0.6700000000000003,61.0,73.0,35.5,33.5,1,1,1,2
60,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.2399999999999999, 10: 0.6900000000000003}",208.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0.2399999999999999,0.6900000000000003,62.5,74.5,37.0,34.5,1,1,1,2
61,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.2099999999999999, 10: 0.6500000000000002}",215.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0.2099999999999999,0.6500000000000002,64.0,76.0,38.5,36.5,1,1,1,1
62,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0, 26: 0, 17: 0.1799999999999999, 10: 0.6200000000000002}",221.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0.1799999999999999,0.6200000000000002,65.5,77.5,40.0,38.0,1,1,2,2
63,VPP,6,"{19: 'C', 26: 'C', 17: 'D', 10: 'D'}","{19: 0, 26: 0, 17: 0.1399999999999999, 10: 0.6400000000000002}",227.0,Eq,2,2,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'D']}",0,0,0.1399999999999999,0.6400000000000002,67.0,79.0,42.0,39.0,1,1,2,2
64,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.0999999999999999, 10: 0.6000000000000002}",234.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['D', 'C'], 10: ['D', 'C']}",0,0,0.0999999999999999,0.6000000000000002,68.5,80.5,44.0,41.0,1,1,1,2
65,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0.0699999999999999, 10: 0.5600000000000002}",240.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0.0699999999999999,0.5600000000000002,70.0,82.0,45.5,43.0,1,1,1,2
66,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.0399999999999999, 10: 0.5200000000000001}",247.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0.0399999999999999,0.5200000000000001,71.5,83.5,47.0,45.0,1,1,1,1
67,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0.009999999999999898, 10: 0.5600000000000002}",249.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0.009999999999999898,0.5600000000000002,73.0,85.0,48.5,43.0,1,1,1,1
68,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.6000000000000002}",252.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.6000000000000002,74.5,86.5,50.0,41.0,1,1,1,2
69,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.5600000000000002}",258.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.5600000000000002,76.0,88.0,51.5,43.0,1,1,1,2
70,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5200000000000001}",265.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.5200000000000001,77.5,89.5,53.0,45.0,1,1,1,1
71,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.4900000000000001}",271.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.4900000000000001,79.0,91.0,54.5,46.5,1,1,1,1
72,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.5300000000000001}",273.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.5300000000000001,80.5,92.5,56.0,44.5,1,1,1,2
73,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5500000000000002}",279.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.5500000000000002,82.0,94.0,57.5,45.5,1,1,1,1
