stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
11,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.52, 62: 0.42000000000000004, 53: 0.4000000000000001, 46: 0.49}",26.5,['D'],1,3,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'D']}",0.52,0.42000000000000004,0.4000000000000001,0.49,7.0,8.0,7,4.5,1,2,2,2
12,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.56, 62: 0.44000000000000006, 53: 0.3600000000000001, 46: 0.51}",28.5,['D'],1,3,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['D', 'D']}",0.56,0.44000000000000006,0.3600000000000001,0.51,5.0,9.0,9,5.5,2,2,2,1
13,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.52, 62: 0.4000000000000001, 53: 0.3200000000000001, 46: 0.55}",32.5,['D'],0,0,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['D', 'C'], 46: ['C', 'D']}",0.52,0.4000000000000001,0.3200000000000001,0.55,7.0,11.0,11,3.5,2,2,2,2
14,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'D'}","{55: 0.48000000000000004, 62: 0.4200000000000001, 53: 0.34000000000000014, 46: 0.5700000000000001}",37.5,['D'],1,3,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['D', 'D']}",0.48000000000000004,0.4200000000000001,0.34000000000000014,0.5700000000000001,9.0,12.0,12,4.5,1,2,2,2
15,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.45000000000000007, 62: 0.4400000000000001, 53: 0.36000000000000015, 46: 0.5900000000000001}",42.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['D', 'D']}",0.45000000000000007,0.4400000000000001,0.36000000000000015,0.5900000000000001,10.5,13.0,13,5.5,2,1,1,1
16,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.4700000000000001, 62: 0.4800000000000001, 53: 0.40000000000000013, 46: 0.56}",40.5,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.4700000000000001,0.4800000000000001,0.40000000000000013,0.56,11.5,11.0,11,7.0,1,2,1,2
17,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.44000000000000006, 62: 0.5000000000000001, 53: 0.3700000000000001, 46: 0.5800000000000001}",45.5,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['D', 'D']}",0.44000000000000006,0.5000000000000001,0.3700000000000001,0.5800000000000001,13.0,12.0,12.5,8.0,2,2,1,1
18,VPP,6,"{55: 'D', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.4000000000000001, 62: 0.46000000000000013, 53: 0.4100000000000001, 46: 0.6200000000000001}",45.5,['D'],1,3,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['C', 'D']}",0.4000000000000001,0.46000000000000013,0.4100000000000001,0.6200000000000001,15.0,14.0,10.5,6.0,2,2,2,1
19,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.4200000000000001, 62: 0.42000000000000015, 53: 0.4300000000000001, 46: 0.6600000000000001}",47.5,['C'],0,0,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['D', 'D'], 46: ['C', 'D']}",0.4200000000000001,0.42000000000000015,0.4300000000000001,0.6600000000000001,16.0,16.0,11.5,4.0,1,1,1,1
20,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.4600000000000001, 62: 0.3900000000000001, 53: 0.40000000000000013, 46: 0.6300000000000001}",50.0,Eq,2,2,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.4600000000000001,0.3900000000000001,0.40000000000000013,0.6300000000000001,14.0,17.5,13.0,5.5,1,2,1,2
21,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.43000000000000005, 62: 0.41000000000000014, 53: 0.4400000000000001, 46: 0.6500000000000001}",51.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['D', 'D']}",0.43000000000000005,0.41000000000000014,0.4400000000000001,0.6500000000000001,15.5,18.5,11.0,6.5,1,2,1,1
22,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.47000000000000003, 62: 0.43000000000000016, 53: 0.4800000000000001, 46: 0.6200000000000001}",50.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['C', 'C']}",0.47000000000000003,0.43000000000000016,0.4800000000000001,0.6200000000000001,13.5,19.5,9.0,8.0,1,1,2,2
23,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'D'}","{55: 0.51, 62: 0.47000000000000014, 53: 0.5000000000000001, 46: 0.5800000000000001}",49.0,Eq,2,2,"{55: ['C', 'D'], 62: ['C', 'D'], 53: ['D', 'D'], 46: ['D', 'C']}",0.51,0.47000000000000014,0.5000000000000001,0.5800000000000001,11.5,17.5,10.0,10.0,2,1,1,2
24,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'D'}","{55: 0.53, 62: 0.5100000000000001, 53: 0.5400000000000001, 46: 0.54}",48.0,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['D', 'C']}",0.53,0.5100000000000001,0.5400000000000001,0.54,12.5,15.5,8.0,12.0,2,1,1,2
25,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.49000000000000005, 62: 0.4800000000000001, 53: 0.5800000000000002, 46: 0.5}",51.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['D', 'C']}",0.49000000000000005,0.4800000000000001,0.5800000000000002,0.5,14.5,17.0,6.0,14.0,2,2,1,1
26,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'D'}","{55: 0.51, 62: 0.4400000000000001, 53: 0.5500000000000002, 46: 0.54}",54.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'D']}",0.51,0.4400000000000001,0.5500000000000002,0.54,15.5,19.0,7.5,12.0,2,1,1,2
27,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.47000000000000003, 62: 0.41000000000000014, 53: 0.5200000000000001, 46: 0.5}",61.0,['C'],0,0,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['D', 'C']}",0.47000000000000003,0.41000000000000014,0.5200000000000001,0.5,17.5,20.5,9.0,14.0,1,1,1,1
28,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.44000000000000006, 62: 0.4500000000000001, 53: 0.4900000000000001, 46: 0.47}",63.5,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.44000000000000006,0.4500000000000001,0.4900000000000001,0.47,19.0,18.5,10.5,15.5,1,1,2,2
29,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'D'}","{55: 0.41000000000000003, 62: 0.4900000000000001, 53: 0.4500000000000001, 46: 0.43}",67.0,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['D', 'C']}",0.41000000000000003,0.4900000000000001,0.4500000000000001,0.43,20.5,16.5,12.5,17.5,2,1,1,2
30,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.43000000000000005, 62: 0.5300000000000001, 53: 0.4900000000000001, 46: 0.45}",65.0,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'D'], 46: ['D', 'D']}",0.43000000000000005,0.5300000000000001,0.4900000000000001,0.45,21.5,14.5,10.5,18.5,2,1,2,1
31,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.39000000000000007, 62: 0.5700000000000002, 53: 0.5100000000000001, 46: 0.42000000000000004}",67.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['D', 'D'], 46: ['C', 'C']}",0.39000000000000007,0.5700000000000002,0.5100000000000001,0.42000000000000004,23.5,12.5,11.5,20.0,2,1,2,1
32,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.3500000000000001, 62: 0.5400000000000001, 53: 0.5300000000000001, 46: 0.39}",73.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.3500000000000001,0.5400000000000001,0.5300000000000001,0.39,25.5,14.0,12.5,21.5,2,2,1,1
33,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.3700000000000001, 62: 0.5000000000000001, 53: 0.5000000000000001, 46: 0.43}",76.0,['C'],0,0,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'D']}",0.3700000000000001,0.5000000000000001,0.5000000000000001,0.43,26.5,16.0,14.0,19.5,1,1,1,1
34,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.4100000000000001, 62: 0.4700000000000001, 53: 0.5400000000000001, 46: 0.4}",75.0,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0.4100000000000001,0.4700000000000001,0.5400000000000001,0.4,24.5,17.5,12.0,21.0,1,1,2,1
35,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0.45000000000000007, 62: 0.44000000000000006, 53: 0.5600000000000002, 46: 0.37}",77.0,Eq,2,2,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.45000000000000007,0.44000000000000006,0.5600000000000002,0.37,22.5,19.0,13.0,22.5,1,2,1,2
36,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.42000000000000004, 62: 0.4000000000000001, 53: 0.5300000000000001, 46: 0.33}",84.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['D', 'C']}",0.42000000000000004,0.4000000000000001,0.5300000000000001,0.33,24.0,21.0,14.5,24.5,1,2,1,1
37,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.39, 62: 0.4200000000000001, 53: 0.5700000000000002, 46: 0.37}",82.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'D'], 46: ['C', 'D']}",0.39,0.4200000000000001,0.5700000000000002,0.37,25.5,22.0,12.5,22.5,1,1,1,1
38,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.36, 62: 0.4600000000000001, 53: 0.5400000000000001, 46: 0.33999999999999997}",85.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.36,0.4600000000000001,0.5400000000000001,0.33999999999999997,27.0,20.0,14.0,24.0,1,1,2,1
39,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.32999999999999996, 62: 0.43000000000000005, 53: 0.5600000000000002, 46: 0.37999999999999995}",87.0,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'D']}",0.32999999999999996,0.43000000000000005,0.5600000000000002,0.37999999999999995,28.5,21.5,15.0,22.0,1,1,2,2
40,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0.29999999999999993, 62: 0.4, 53: 0.5800000000000002, 46: 0.33999999999999997}",93.0,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['D', 'C']}",0.29999999999999993,0.4,0.5800000000000002,0.33999999999999997,30.0,23.0,16.0,24.0,1,2,2,1
41,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.2699999999999999, 62: 0.42000000000000004, 53: 0.5400000000000001, 46: 0.37999999999999995}",95.5,['D'],1,3,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['C', 'D']}",0.2699999999999999,0.42000000000000004,0.5400000000000001,0.37999999999999995,31.5,24.0,18.0,22.0,2,1,2,2
42,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.2899999999999999, 62: 0.39, 53: 0.5600000000000002, 46: 0.39999999999999997}",100.0,['C'],0,0,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['D', 'D']}",0.2899999999999999,0.39,0.5600000000000002,0.39999999999999997,32.5,25.5,19.0,23.0,1,1,1,1
43,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.3299999999999999, 62: 0.36, 53: 0.6000000000000002, 46: 0.37}",99.0,Eq,2,2,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0.3299999999999999,0.36,0.6000000000000002,0.37,30.5,27.0,17.0,24.5,1,1,2,2
44,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.29999999999999993, 62: 0.32999999999999996, 53: 0.5600000000000002, 46: 0.33}",106.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['D', 'C']}",0.29999999999999993,0.32999999999999996,0.5600000000000002,0.33,32.0,28.5,19.0,26.5,1,1,2,1
45,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.2699999999999999, 62: 0.29999999999999993, 53: 0.5800000000000002, 46: 0.37}",108.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'D']}",0.2699999999999999,0.29999999999999993,0.5800000000000002,0.37,33.5,30.0,20.0,24.5,1,1,2,1
46,VPP,6,"{55: 'D', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.2399999999999999, 62: 0.2699999999999999, 53: 0.6000000000000002, 46: 0.33999999999999997}",113.5,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.2399999999999999,0.2699999999999999,0.6000000000000002,0.33999999999999997,35.0,31.5,21.0,26.0,2,1,2,1
47,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.2599999999999999, 62: 0.2399999999999999, 53: 0.6200000000000002, 46: 0.30999999999999994}",118.5,['C'],0,0,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.2599999999999999,0.2399999999999999,0.6200000000000002,0.30999999999999994,36.0,33.0,22.0,27.5,1,1,1,1
48,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.2299999999999999, 62: 0.2099999999999999, 53: 0.5900000000000002, 46: 0.2799999999999999}",124.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.2299999999999999,0.2099999999999999,0.5900000000000002,0.2799999999999999,37.5,34.5,23.5,29.0,1,1,2,1
49,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.2699999999999999, 62: 0.1799999999999999, 53: 0.5500000000000002, 46: 0.24999999999999992}",127.5,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.2699999999999999,0.1799999999999999,0.5500000000000002,0.24999999999999992,35.5,36.0,25.5,30.5,2,1,1,1
50,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.2899999999999999, 62: 0.1499999999999999, 53: 0.5900000000000002, 46: 0.2899999999999999}",126.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'D']}",0.2899999999999999,0.1499999999999999,0.5900000000000002,0.2899999999999999,36.5,37.5,23.5,28.5,1,1,2,1
51,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0.2599999999999999, 62: 0.11999999999999991, 53: 0.6100000000000002, 46: 0.2599999999999999}",131.5,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0.2599999999999999,0.11999999999999991,0.6100000000000002,0.2599999999999999,38.0,39.0,24.5,30.0,1,1,2,2
52,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.2299999999999999, 62: 0.08999999999999991, 53: 0.6300000000000002, 46: 0.2199999999999999}",137.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['D', 'C']}",0.2299999999999999,0.08999999999999991,0.6300000000000002,0.2199999999999999,39.5,40.5,25.5,32.0,2,1,1,1
53,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.1899999999999999, 62: 0.059999999999999915, 53: 0.6000000000000002, 46: 0.1899999999999999}",144.0,['C'],0,0,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.1899999999999999,0.059999999999999915,0.6000000000000002,0.1899999999999999,41.5,42.0,27.0,33.5,1,1,1,1
54,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.1599999999999999, 62: 0.029999999999999916, 53: 0.6400000000000002, 46: 0.1599999999999999}",146.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0.1599999999999999,0.029999999999999916,0.6400000000000002,0.1599999999999999,43.0,43.5,25.0,35.0,2,1,1,1
55,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.11999999999999988, 62: 0, 53: 0.6100000000000002, 46: 0.1299999999999999}",153.0,['C'],0,0,"{55: ['D', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.11999999999999988,0,0.6100000000000002,0.1299999999999999,45.0,45.0,26.5,36.5,1,1,1,1
56,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.08999999999999989, 62: 0, 53: 0.5800000000000002, 46: 0.0999999999999999}",159.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.08999999999999989,0,0.5800000000000002,0.0999999999999999,46.5,46.5,28.0,38.0,1,1,2,1
57,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0.05999999999999989, 62: 0, 53: 0.5400000000000001, 46: 0.0699999999999999}",165.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.05999999999999989,0,0.5400000000000001,0.0699999999999999,48.0,48.0,30.0,39.5,1,1,2,1
58,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.029999999999999888, 62: 0, 53: 0.5000000000000001, 46: 0.0399999999999999}",172.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0.029999999999999888,0,0.5000000000000001,0.0399999999999999,49.5,49.5,32.0,41.0,1,1,1,1
59,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.4700000000000001, 46: 0.009999999999999898}",178.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.4700000000000001,0.009999999999999898,51.0,51.0,33.5,42.5,1,1,1,1
60,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.5100000000000001, 46: 0}",180.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0,0.5100000000000001,0,52.5,52.5,31.5,44.0,1,1,1,1
61,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.4800000000000001, 46: 0}",183.0,['C'],0,0,"{55: ['C', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.4800000000000001,0,50.5,54.0,33.0,45.5,1,1,1,1
62,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.45000000000000007, 46: 0}",189.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.45000000000000007,0,52.0,55.5,34.5,47.0,1,1,1,1
63,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0, 53: 0.49000000000000005, 46: 0}",191.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0,0.49000000000000005,0,53.5,57.0,32.5,48.5,1,1,2,1
64,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.45000000000000007, 46: 0}",198.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0,0.45000000000000007,0,55.0,58.5,34.5,50.0,1,1,1,1
65,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.42000000000000004, 46: 0}",204.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.42000000000000004,0,56.5,60.0,36.0,51.5,1,1,1,1
66,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.46, 46: 0}",206.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0,0.46,0,58.0,61.5,34.0,53.0,1,1,1,1
67,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0, 53: 0.43000000000000005, 46: 0}",212.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.43000000000000005,0,59.5,63.0,35.5,54.5,1,1,2,1
68,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.39000000000000007, 46: 0}",219.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0,0.39000000000000007,0,61.0,64.5,37.5,56.0,1,1,1,1
69,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.3600000000000001, 46: 0}",225.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.3600000000000001,0,62.5,66.0,39.0,57.5,1,1,1,1
70,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.33000000000000007, 46: 0}",231.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.33000000000000007,0,64.0,67.5,40.5,59.0,1,1,1,1
