stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
11,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.51, 58: 0.4200000000000001, 51: 0.39}",27.0,['C'],0,0,"{60: ['C', 'D'], 58: ['D', 'D'], 51: ['D', 'D']}",0.51,0.4200000000000001,0.39,None,7.5,6.0,13.5,None,1,1,1,None
12,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.48, 58: 0.3900000000000001, 51: 0.36}",31.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.48,0.3900000000000001,0.36,None,9.0,7.5,15.0,None,1,2,1,None
13,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.52, 58: 0.35000000000000014, 51: 0.32999999999999996}",33.0,['C'],2,1,"{60: ['C', 'D'], 58: ['D', 'C'], 51: ['C', 'C']}",0.52,0.35000000000000014,0.32999999999999996,None,7.0,9.5,16.5,None,2,1,1,None
14,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.48000000000000004, 58: 0.3200000000000002, 51: 0.29999999999999993}",38.0,['C'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.48000000000000004,0.3200000000000002,0.29999999999999993,None,9.0,11.0,18.0,None,1,1,1,None
15,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.45000000000000007, 58: 0.36000000000000015, 51: 0.2699999999999999}",39.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0.45000000000000007,0.36000000000000015,0.2699999999999999,None,10.5,9.0,19.5,None,1,1,1,None
16,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.49000000000000005, 58: 0.40000000000000013, 51: 0.2399999999999999}",36.5,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'D'], 51: ['C', 'C']}",0.49000000000000005,0.40000000000000013,0.2399999999999999,None,8.5,7.0,21.0,None,2,1,1,None
17,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.45000000000000007, 58: 0.3700000000000001, 51: 0.2799999999999999}",38.0,['D'],1,2,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'D']}",0.45000000000000007,0.3700000000000001,0.2799999999999999,None,10.5,8.5,19.0,None,2,1,2,None
18,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.4700000000000001, 58: 0.3400000000000001, 51: 0.2399999999999999}",42.5,['C'],0,0,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['D', 'C']}",0.4700000000000001,0.3400000000000001,0.2399999999999999,None,11.5,10.0,21.0,None,1,1,1,None
19,VPP,6,"{60: 'C', 58: 'C', 51: 'D'}","{60: 0.44000000000000006, 58: 0.38000000000000006, 51: 0.2099999999999999}",43.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'D'], 51: ['C', 'C']}",0.44000000000000006,0.38000000000000006,0.2099999999999999,None,13.0,8.0,22.5,None,1,1,2,None
20,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.48000000000000004, 58: 0.3500000000000001, 51: 0.2299999999999999}",44.0,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['D', 'D']}",0.48000000000000004,0.3500000000000001,0.2299999999999999,None,11.0,9.5,23.5,None,2,1,1,None
21,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.5, 58: 0.32000000000000006, 51: 0.1999999999999999}",48.0,['C'],2,1,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.5,0.32000000000000006,0.1999999999999999,None,12.0,11.0,25.0,None,2,1,1,None
22,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.46, 58: 0.29000000000000004, 51: 0.1699999999999999}",53.0,['C'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.46,0.29000000000000004,0.1699999999999999,None,14.0,12.5,26.5,None,1,1,1,None
23,VPP,6,"{60: 'D', 58: 'C', 51: 'D'}","{60: 0.5, 58: 0.26, 51: 0.1399999999999999}",54.0,['D'],1,2,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.5,0.26,0.1399999999999999,None,12.0,14.0,28.0,None,2,1,2,None
24,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.46, 58: 0.23, 51: 0.0999999999999999}",59.5,['C'],2,1,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['D', 'C']}",0.46,0.23,0.0999999999999999,None,14.0,15.5,30.0,None,2,1,1,None
25,VPP,6,"{60: 'C', 58: 'D', 51: 'C'}","{60: 0.48000000000000004, 58: 0.2, 51: 0.1399999999999999}",60.0,['C'],2,1,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['C', 'D']}",0.48000000000000004,0.2,0.1399999999999999,None,15.0,17.0,28.0,None,1,2,1,None
26,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.52, 58: 0.16, 51: 0.1099999999999999}",61.5,['C'],0,0,"{60: ['C', 'D'], 58: ['D', 'C'], 51: ['C', 'C']}",0.52,0.16,0.1099999999999999,None,13.0,19.0,29.5,None,1,1,1,None
27,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.56, 58: 0.13, 51: 0.0799999999999999}",62.5,['C'],2,1,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.56,0.13,0.0799999999999999,None,11.0,20.5,31.0,None,2,1,1,None
28,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.5800000000000001, 58: 0.1, 51: 0.049999999999999906}",66.5,['C'],0,0,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.5800000000000001,0.1,0.049999999999999906,None,12.0,22.0,32.5,None,1,1,1,None
29,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.55, 58: 0.07, 51: 0.019999999999999907}",71.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.55,0.07,0.019999999999999907,None,13.5,23.5,34.0,None,2,1,1,None
30,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.51, 58: 0.04000000000000001, 51: 0}",76.0,['C'],2,1,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.51,0.04000000000000001,0,None,15.5,25.0,35.5,None,2,1,1,None
31,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.47000000000000003, 58: 0.010000000000000009, 51: 0}",81.0,['C'],2,1,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.47000000000000003,0.010000000000000009,0,None,17.5,26.5,37.0,None,2,1,1,None
32,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.49000000000000005, 58: 0, 51: 0}",85.0,['C'],2,1,"{60: ['D', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.49000000000000005,0,0,None,18.5,28.0,38.5,None,2,1,1,None
33,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.45000000000000007, 58: 0, 51: 0}",90.0,['C'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.45000000000000007,0,0,None,20.5,29.5,40.0,None,1,1,1,None
34,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.42000000000000004, 58: 0, 51: 0}",94.5,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.42000000000000004,0,0,None,22.0,31.0,41.5,None,2,1,1,None
35,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.38000000000000006, 58: 0, 51: 0}",99.5,['C'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.38000000000000006,0,0,None,24.0,32.5,43.0,None,1,1,1,None
36,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.3500000000000001, 58: 0, 51: 0}",104.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.3500000000000001,0,0,None,25.5,34.0,44.5,None,1,1,1,None
37,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.32000000000000006, 58: 0, 51: 0}",108.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.32000000000000006,0,0,None,27.0,35.5,46.0,None,1,1,1,None
38,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.29000000000000004, 58: 0, 51: 0}",113.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.29000000000000004,0,0,None,28.5,37.0,47.5,None,1,1,1,None
39,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.33, 58: 0, 51: 0}",114.0,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.33,0,0,None,26.5,38.5,49.0,None,1,1,1,None
40,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.30000000000000004, 58: 0, 51: 0}",118.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.30000000000000004,0,0,None,28.0,40.0,50.5,None,1,1,1,None
41,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.34, 58: 0, 51: 0}",119.5,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.34,0,0,None,26.0,41.5,52.0,None,1,1,1,None
42,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.38, 58: 0, 51: 0}",120.5,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.38,0,0,None,24.0,43.0,53.5,None,1,1,1,None
43,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.35, 58: 0, 51: 0}",125.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.35,0,0,None,25.5,44.5,55.0,None,1,1,1,None
44,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.38999999999999996, 58: 0, 51: 0}",126.0,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.38999999999999996,0,0,None,23.5,46.0,56.5,None,1,1,1,None
45,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.36, 58: 0, 51: 0}",130.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.36,0,0,None,25.0,47.5,58.0,None,1,1,1,None
46,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.32999999999999996, 58: 0, 51: 0}",135.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.32999999999999996,0,0,None,26.5,49.0,59.5,None,2,1,1,None
47,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.29, 58: 0, 51: 0}",140.0,['C'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.29,0,0,None,28.5,50.5,61.0,None,1,1,1,None
48,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.26, 58: 0, 51: 0}",144.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.26,0,0,None,30.0,52.0,62.5,None,1,1,1,None
49,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.23, 58: 0, 51: 0}",149.0,['C'],2,1,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.23,0,0,None,31.5,53.5,64.0,None,2,1,1,None
50,VPP,6,"{60: 'D', 58: 'C', 51: 'C'}","{60: 0.19, 58: 0, 51: 0}",154.0,['C'],2,1,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.19,0,0,None,33.5,55.0,65.5,None,2,1,1,None
51,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.15, 58: 0, 51: 0}",159.0,['C'],0,0,"{60: ['D', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.15,0,0,None,35.5,56.5,67.0,None,1,1,1,None
52,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.19, 58: 0, 51: 0}",160.0,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.19,0,0,None,33.5,58.0,68.5,None,1,1,1,None
53,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.16, 58: 0, 51: 0}",164.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.16,0,0,None,35.0,59.5,70.0,None,1,1,1,None
54,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.13, 58: 0, 51: 0}",169.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.13,0,0,None,36.5,61.0,71.5,None,1,1,1,None
55,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.1, 58: 0, 51: 0}",173.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.1,0,0,None,38.0,62.5,73.0,None,1,1,1,None
56,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.07, 58: 0, 51: 0}",178.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.07,0,0,None,39.5,64.0,74.5,None,1,1,1,None
57,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.04000000000000001, 58: 0, 51: 0}",182.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.04000000000000001,0,0,None,41.0,65.5,76.0,None,1,1,1,None
58,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.08000000000000002, 58: 0, 51: 0}",183.5,['C'],0,0,"{60: ['C', 'D'], 58: ['C', 'C'], 51: ['C', 'C']}",0.08000000000000002,0,0,None,39.0,67.0,77.5,None,1,1,1,None
59,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.05000000000000002, 58: 0, 51: 0}",188.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.05000000000000002,0,0,None,40.5,68.5,79.0,None,1,1,1,None
60,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0.020000000000000018, 58: 0, 51: 0}",192.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0.020000000000000018,0,0,None,42.0,70.0,80.5,None,1,1,1,None
61,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",197.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,43.5,71.5,82.0,None,1,1,1,None
62,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",201.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,45.0,73.0,83.5,None,1,1,1,None
63,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",206.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,46.5,74.5,85.0,None,1,1,1,None
64,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",210.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,48.0,76.0,86.5,None,1,1,1,None
65,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",215.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,49.5,77.5,88.0,None,1,1,1,None
66,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",219.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,51.0,79.0,89.5,None,1,1,1,None
67,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",224.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,52.5,80.5,91.0,None,1,1,1,None
68,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",228.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,54.0,82.0,92.5,None,1,1,1,None
69,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",233.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,55.5,83.5,94.0,None,1,1,1,None
70,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",237.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,57.0,85.0,95.5,None,1,1,1,None
71,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",242.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,58.5,86.5,97.0,None,1,1,1,None
72,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",246.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,60.0,88.0,98.5,None,1,1,1,None
73,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",251.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,61.5,89.5,100.0,None,1,1,1,None
74,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",255.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,63.0,91.0,101.5,None,1,1,1,None
75,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",260.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,64.5,92.5,103.0,None,1,1,1,None
76,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",264.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,66.0,94.0,104.5,None,1,1,1,None
77,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",269.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,67.5,95.5,106.0,None,1,1,1,None
78,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",273.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,69.0,97.0,107.5,None,1,1,1,None
79,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",278.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,70.5,98.5,109.0,None,1,1,1,None
80,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",282.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,72.0,100.0,110.5,None,1,1,1,None
81,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",287.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,73.5,101.5,112.0,None,1,1,1,None
82,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",291.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,75.0,103.0,113.5,None,1,1,1,None
83,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",296.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,76.5,104.5,115.0,None,1,1,1,None
84,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",300.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,78.0,106.0,116.5,None,1,1,1,None
85,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",305.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,79.5,107.5,118.0,None,1,1,1,None
86,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",309.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,81.0,109.0,119.5,None,1,1,1,None
87,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",314.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,82.5,110.5,121.0,None,1,1,1,None
88,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",318.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,84.0,112.0,122.5,None,1,1,1,None
89,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",323.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,85.5,113.5,124.0,None,1,1,1,None
90,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",327.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,87.0,115.0,125.5,None,1,1,1,None
91,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",332.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,88.5,116.5,127.0,None,1,1,1,None
92,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",336.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,90.0,118.0,128.5,None,1,1,1,None
93,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",341.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,91.5,119.5,130.0,None,1,1,1,None
94,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",345.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,93.0,121.0,131.5,None,1,1,1,None
95,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",350.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,94.5,122.5,133.0,None,1,1,1,None
96,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",354.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,96.0,124.0,134.5,None,1,1,1,None
