stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
27,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.18999999999999992, 33: 0.17000000000000007, 17: 0.15000000000000002}",61.5,['C'],0,0,"{26: ['C', 'D'], 33: ['D', 'C'], 17: ['C', 'C']}",0.18999999999999992,0.17000000000000007,0.15000000000000002,None,17.5,20.5,23.5,None,1,1,1,None
28,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.15999999999999992, 33: 0.14000000000000007, 17: 0.12000000000000002}",66.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.15999999999999992,0.14000000000000007,0.12000000000000002,None,19.0,22.0,25.0,None,1,1,1,None
29,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.12999999999999992, 33: 0.11000000000000007, 17: 0.09000000000000002}",70.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.12999999999999992,0.11000000000000007,0.09000000000000002,None,20.5,23.5,26.5,None,1,1,1,None
30,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.09999999999999992, 33: 0.08000000000000007, 17: 0.060000000000000026}",75.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.09999999999999992,0.08000000000000007,0.060000000000000026,None,22.0,25.0,28.0,None,1,1,1,None
31,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.13999999999999993, 33: 0.12000000000000008, 17: 0.030000000000000027}",72.5,['C'],2,1,"{26: ['C', 'D'], 33: ['C', 'D'], 17: ['C', 'C']}",0.13999999999999993,0.12000000000000008,0.030000000000000027,None,20.0,23.0,29.5,None,2,1,1,None
32,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.09999999999999992, 33: 0.09000000000000008, 17: 2.7755575615628914e-17}",77.5,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.09999999999999992,0.09000000000000008,2.7755575615628914e-17,None,22.0,24.5,31.0,None,1,1,1,None
33,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0.06999999999999992, 33: 0.06000000000000008, 17: 0.04000000000000003}",78.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'D']}",0.06999999999999992,0.06000000000000008,0.04000000000000003,None,23.5,26.0,29.0,None,1,1,1,None
34,VPP,6,"{26: 'D', 33: 'C', 17: 'C'}","{26: 0.039999999999999925, 33: 0.030000000000000082, 17: 0.01000000000000003}",83.0,['C'],2,1,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0.039999999999999925,0.030000000000000082,0.01000000000000003,None,25.0,27.5,30.5,None,2,1,1,None
35,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 8.326672684688674e-17, 17: 0}",88.0,['C'],0,0,"{26: ['D', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,8.326672684688674e-17,0,None,27.0,29.0,32.0,None,1,1,1,None
36,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",92.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,28.5,30.5,33.5,None,1,1,1,None
37,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",97.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,30.0,32.0,35.0,None,1,1,1,None
38,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",101.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,31.5,33.5,36.5,None,1,1,1,None
39,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",106.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,33.0,35.0,38.0,None,1,1,1,None
40,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",110.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,34.5,36.5,39.5,None,1,1,1,None
41,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",115.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,36.0,38.0,41.0,None,1,1,1,None
42,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",119.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,37.5,39.5,42.5,None,1,1,1,None
43,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",124.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,39.0,41.0,44.0,None,1,1,1,None
44,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",128.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,40.5,42.5,45.5,None,1,1,1,None
45,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",133.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,42.0,44.0,47.0,None,1,1,1,None
46,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",137.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,43.5,45.5,48.5,None,1,1,1,None
47,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",142.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,45.0,47.0,50.0,None,1,1,1,None
48,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",146.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,46.5,48.5,51.5,None,1,1,1,None
49,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",151.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,48.0,50.0,53.0,None,1,1,1,None
50,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",155.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,49.5,51.5,54.5,None,1,1,1,None
51,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",160.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,51.0,53.0,56.0,None,1,1,1,None
52,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",164.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,52.5,54.5,57.5,None,1,1,1,None
53,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",169.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,54.0,56.0,59.0,None,1,1,1,None
54,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",173.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,55.5,57.5,60.5,None,1,1,1,None
55,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",178.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,57.0,59.0,62.0,None,1,1,1,None
56,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",182.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,58.5,60.5,63.5,None,1,1,1,None
57,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",187.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,60.0,62.0,65.0,None,1,1,1,None
58,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",191.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,61.5,63.5,66.5,None,1,1,1,None
59,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",196.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,63.0,65.0,68.0,None,1,1,1,None
60,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",200.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,64.5,66.5,69.5,None,1,1,1,None
61,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",205.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,66.0,68.0,71.0,None,1,1,1,None
62,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",209.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,67.5,69.5,72.5,None,1,1,1,None
63,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",214.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,69.0,71.0,74.0,None,1,1,1,None
64,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",218.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,70.5,72.5,75.5,None,1,1,1,None
65,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",223.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,72.0,74.0,77.0,None,1,1,1,None
66,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",227.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,73.5,75.5,78.5,None,1,1,1,None
67,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",232.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,75.0,77.0,80.0,None,1,1,1,None
68,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",236.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,76.5,78.5,81.5,None,1,1,1,None
69,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",241.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,78.0,80.0,83.0,None,1,1,1,None
70,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",245.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,79.5,81.5,84.5,None,1,1,1,None
71,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",250.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,81.0,83.0,86.0,None,1,1,1,None
72,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",254.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,82.5,84.5,87.5,None,1,1,1,None
73,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",259.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,84.0,86.0,89.0,None,1,1,1,None
74,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",263.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,85.5,87.5,90.5,None,1,1,1,None
75,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",268.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,87.0,89.0,92.0,None,1,1,1,None
76,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",272.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,88.5,90.5,93.5,None,1,1,1,None
77,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",277.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,90.0,92.0,95.0,None,1,1,1,None
78,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",281.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,91.5,93.5,96.5,None,1,1,1,None
79,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",286.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,93.0,95.0,98.0,None,1,1,1,None
80,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",290.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,94.5,96.5,99.5,None,1,1,1,None
81,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",295.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,96.0,98.0,101.0,None,1,1,1,None
82,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",299.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,97.5,99.5,102.5,None,1,1,1,None
83,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",304.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,99.0,101.0,104.0,None,1,1,1,None
84,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",308.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,100.5,102.5,105.5,None,1,1,1,None
85,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",313.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,102.0,104.0,107.0,None,1,1,1,None
86,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",317.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,103.5,105.5,108.5,None,1,1,1,None
87,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",322.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,105.0,107.0,110.0,None,1,1,1,None
88,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",326.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,106.5,108.5,111.5,None,1,1,1,None
89,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",331.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,108.0,110.0,113.0,None,1,1,1,None
90,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",335.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,109.5,111.5,114.5,None,1,1,1,None
91,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",340.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,111.0,113.0,116.0,None,1,1,1,None
92,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",344.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,112.5,114.5,117.5,None,1,1,1,None
93,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",349.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,114.0,116.0,119.0,None,1,1,1,None
94,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",353.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,115.5,117.5,120.5,None,1,1,1,None
95,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",358.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,117.0,119.0,122.0,None,1,1,1,None
