stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
13,VPP,6,"{30: 'D', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.49000000000000005, 37: 0.32000000000000023, 28: 0.42000000000000004, 21: 0.51}",35.0,Eq,2,2,"{30: ['D', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0.49000000000000005,0.32000000000000023,0.42000000000000004,0.51,4.5,15.0,8.0,7.5,2,1,2,1
14,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.51, 37: 0.29000000000000026, 28: 0.38000000000000006, 21: 0.55}",37.5,['C'],0,0,"{30: ['D', 'D'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['C', 'D']}",0.51,0.29000000000000026,0.38000000000000006,0.55,5.5,16.5,10.0,5.5,1,1,1,1
15,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.48, 37: 0.26000000000000023, 28: 0.3500000000000001, 21: 0.52}",43.5,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0.48,0.26000000000000023,0.3500000000000001,0.52,7.0,18.0,11.5,7.0,1,2,1,2
16,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.44999999999999996, 37: 0.22000000000000022, 28: 0.32000000000000006, 21: 0.48000000000000004}",50.5,['C'],3,1,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0.44999999999999996,0.22000000000000022,0.32000000000000006,0.48000000000000004,8.5,20.0,13.0,9.0,1,1,1,2
17,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.41999999999999993, 37: 0.26000000000000023, 28: 0.29000000000000004, 21: 0.5}",52.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'C'], 21: ['D', 'D']}",0.41999999999999993,0.26000000000000023,0.29000000000000004,0.5,10.0,18.0,14.5,10.0,1,1,1,1
18,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.3899999999999999, 37: 0.3000000000000002, 28: 0.26, 21: 0.54}",51.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'C'], 21: ['C', 'D']}",0.3899999999999999,0.3000000000000002,0.26,0.54,11.5,16.0,16.0,8.0,1,1,2,1
19,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.3599999999999999, 37: 0.27000000000000024, 28: 0.22, 21: 0.51}",58.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['C', 'C']}",0.3599999999999999,0.27000000000000024,0.22,0.51,13.0,17.5,18.0,9.5,1,1,1,1
20,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.32999999999999985, 37: 0.3100000000000002, 28: 0.26, 21: 0.48}",57.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['C', 'C']}",0.32999999999999985,0.3100000000000002,0.26,0.48,14.5,15.5,16.0,11.0,1,1,1,2
21,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'C'}","{30: 0.2999999999999998, 37: 0.28000000000000025, 28: 0.3, 21: 0.44}",60.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'C']}",0.2999999999999998,0.28000000000000025,0.3,0.44,16.0,17.0,14.0,13.0,1,2,1,1
22,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.2699999999999998, 37: 0.24000000000000024, 28: 0.27, 21: 0.41000000000000003}",66.5,['C'],0,0,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0.2699999999999998,0.24000000000000024,0.27,0.41000000000000003,17.5,19.0,15.5,14.5,1,1,1,1
23,VPP,6,"{30: 'D', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.3099999999999998, 37: 0.21000000000000024, 28: 0.31, 21: 0.38}",65.5,['D'],1,3,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['C', 'C']}",0.3099999999999998,0.21000000000000024,0.31,0.38,15.5,20.5,13.5,16.0,2,2,1,2
24,VPP,6,"{30: 'D', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.2699999999999998, 37: 0.17000000000000023, 28: 0.28, 21: 0.34}",73.0,Eq,2,2,"{30: ['D', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0.2699999999999998,0.17000000000000023,0.28,0.34,17.5,22.5,15.0,18.0,2,1,2,1
25,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.2299999999999998, 37: 0.14000000000000024, 28: 0.30000000000000004, 21: 0.31000000000000005}",79.0,['C'],3,1,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['D', 'D'], 21: ['C', 'C']}",0.2299999999999998,0.14000000000000024,0.30000000000000004,0.31000000000000005,19.5,24.0,16.0,19.5,1,1,1,2
26,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.1999999999999998, 37: 0.11000000000000024, 28: 0.27, 21: 0.2700000000000001}",85.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0.1999999999999998,0.11000000000000024,0.27,0.2700000000000001,21.0,25.5,17.5,21.5,1,1,1,1
27,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.1699999999999998, 37: 0.15000000000000024, 28: 0.24000000000000002, 21: 0.24000000000000007}",88.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'C'], 21: ['C', 'C']}",0.1699999999999998,0.15000000000000024,0.24000000000000002,0.24000000000000007,22.5,23.5,19.0,23.0,1,1,1,1
28,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.1399999999999998, 37: 0.19000000000000025, 28: 0.28, 21: 0.2800000000000001}",83.5,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['C', 'D']}",0.1399999999999998,0.19000000000000025,0.28,0.2800000000000001,24.0,21.5,17.0,21.0,1,2,1,2
29,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.10999999999999979, 37: 0.15000000000000024, 28: 0.25, 21: 0.3000000000000001}",89.5,['C'],3,1,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0.10999999999999979,0.15000000000000024,0.25,0.3000000000000001,25.5,23.5,18.5,22.0,2,1,1,1
30,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.06999999999999978, 37: 0.12000000000000025, 28: 0.22, 21: 0.3400000000000001}",92.5,['C'],0,0,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0.06999999999999978,0.12000000000000025,0.22,0.3400000000000001,27.5,25.0,20.0,20.0,1,1,1,1
31,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.10999999999999979, 37: 0.09000000000000025, 28: 0.19, 21: 0.31000000000000005}",95.0,['C'],0,0,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0.10999999999999979,0.09000000000000025,0.19,0.31000000000000005,25.5,26.5,21.5,21.5,1,1,1,1
32,VPP,6,"{30: 'C', 37: 'D', 28: 'D', 21: 'C'}","{30: 0.0799999999999998, 37: 0.13000000000000025, 28: 0.16, 21: 0.35000000000000003}",94.0,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'C'], 21: ['C', 'D']}",0.0799999999999998,0.13000000000000025,0.16,0.35000000000000003,27.0,24.5,23.0,19.5,1,2,2,1
33,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.049999999999999795, 37: 0.09000000000000025, 28: 0.12, 21: 0.32000000000000006}",101.0,['C'],0,0,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['D', 'C'], 21: ['C', 'C']}",0.049999999999999795,0.09000000000000025,0.12,0.32000000000000006,28.5,26.5,25.0,21.0,1,1,1,1
34,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.019999999999999796, 37: 0.06000000000000025, 28: 0.09, 21: 0.29000000000000004}",107.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0.019999999999999796,0.06000000000000025,0.09,0.29000000000000004,30.0,28.0,26.5,22.5,1,1,1,1
35,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0.03000000000000025, 28: 0.06, 21: 0.26}",113.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0.03000000000000025,0.06,0.26,31.5,29.5,28.0,24.0,1,1,1,1
36,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 2.498001805406602e-16, 28: 0.03, 21: 0.3}",115.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0,2.498001805406602e-16,0.03,0.3,33.0,31.0,29.5,22.0,1,1,1,2
37,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.0, 21: 0.26}",122.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,0.0,0.26,34.5,32.5,31.0,24.0,1,1,1,2
38,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.22}",128.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,0.0,0.22,36.0,34.0,32.5,26.0,1,1,1,1
39,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.19}",134.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.19,37.5,35.5,34.0,27.5,1,1,1,1
40,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.0, 21: 0.16}",140.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.16,39.0,37.0,35.5,29.0,1,1,1,2
41,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.12}",147.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,0.0,0.12,40.5,38.5,37.0,31.0,1,1,1,1
42,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.09}",153.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.09,42.0,40.0,38.5,32.5,1,1,1,1
43,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.06}",159.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.06,43.5,41.5,40.0,34.0,1,1,1,1
44,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.03}",165.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.03,45.0,43.0,41.5,35.5,1,1,1,1
45,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",171.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,46.5,44.5,43.0,37.0,1,1,1,1
46,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",177.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,48.0,46.0,44.5,38.5,1,1,1,1
47,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",179.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0,0,0.0,0.0,49.5,47.5,46.0,36.5,1,1,1,1
48,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",185.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,51.0,49.0,47.5,38.0,1,1,1,1
49,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",191.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,52.5,50.5,49.0,39.5,1,1,1,1
50,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",197.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,54.0,52.0,50.5,41.0,1,1,1,1
51,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",203.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,55.5,53.5,52.0,42.5,1,1,1,1
52,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",209.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,57.0,55.0,53.5,44.0,1,1,1,1
53,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",215.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,58.5,56.5,55.0,45.5,1,1,1,1
54,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",221.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,60.0,58.0,56.5,47.0,1,1,1,1
55,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",227.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,61.5,59.5,58.0,48.5,1,1,1,1
56,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",233.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,63.0,61.0,59.5,50.0,1,1,1,1
57,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",239.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,64.5,62.5,61.0,51.5,1,1,1,1
58,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",245.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,66.0,64.0,62.5,53.0,1,1,1,1
59,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",251.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,67.5,65.5,64.0,54.5,1,1,1,1
60,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",257.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,69.0,67.0,65.5,56.0,1,1,1,1
61,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",263.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,70.5,68.5,67.0,57.5,1,1,1,1
62,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",269.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,72.0,70.0,68.5,59.0,1,1,1,1
63,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",275.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,73.5,71.5,70.0,60.5,1,1,1,1
64,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",281.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,75.0,73.0,71.5,62.0,1,1,1,1
65,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",287.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,76.5,74.5,73.0,63.5,1,1,1,1
66,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",293.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,78.0,76.0,74.5,65.0,1,1,1,1
67,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",299.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,79.5,77.5,76.0,66.5,1,1,1,1
68,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",305.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,81.0,79.0,77.5,68.0,1,1,1,1
69,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",311.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,82.5,80.5,79.0,69.5,1,1,1,1
70,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",317.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,84.0,82.0,80.5,71.0,1,1,1,1
71,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",323.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,85.5,83.5,82.0,72.5,1,1,1,1
72,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",329.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,87.0,85.0,83.5,74.0,1,1,1,1
73,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",335.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,88.5,86.5,85.0,75.5,1,1,1,1
74,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",341.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,90.0,88.0,86.5,77.0,1,1,1,1
75,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",347.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,91.5,89.5,88.0,78.5,1,1,1,1
76,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",353.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,93.0,91.0,89.5,80.0,1,1,1,1
