stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
24,VPP,6,"{61: 'C', 59: 'D', 52: 'C'}","{61: 0.40000000000000013, 59: 0.23, 52: 0.3700000000000001}",47.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'C']}",0.40000000000000013,0.23,0.3700000000000001,None,15.0,19.5,12.5,None,1,2,1,None
25,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.4400000000000001, 59: 0.19, 52: 0.3400000000000001}",48.5,['C'],2,1,"{61: ['C', 'D'], 59: ['D', 'C'], 52: ['C', 'C']}",0.4400000000000001,0.19,0.3400000000000001,None,13.0,21.5,14.0,None,1,1,2,None
26,VPP,6,"{61: 'D', 59: 'D', 52: 'C'}","{61: 0.4800000000000001, 59: 0.16, 52: 0.3600000000000001}",49.0,['D'],1,2,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.4800000000000001,0.16,0.3600000000000001,None,11.0,23.0,15.0,None,2,2,1,None
27,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.5000000000000001, 59: 0.12, 52: 0.4000000000000001}",50.0,['C'],2,1,"{61: ['D', 'D'], 59: ['D', 'C'], 52: ['C', 'D']}",0.5000000000000001,0.12,0.4000000000000001,None,12.0,25.0,13.0,None,2,1,1,None
28,VPP,6,"{61: 'C', 59: 'D', 52: 'D'}","{61: 0.5200000000000001, 59: 0.16, 52: 0.3700000000000001}",50.5,['D'],1,2,"{61: ['D', 'D'], 59: ['C', 'D'], 52: ['C', 'C']}",0.5200000000000001,0.16,0.3700000000000001,None,13.0,23.0,14.5,None,1,2,2,None
29,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.5600000000000002, 59: 0.12, 52: 0.3300000000000001}",52.5,['C'],2,1,"{61: ['C', 'D'], 59: ['D', 'C'], 52: ['D', 'C']}",0.5600000000000002,0.12,0.3300000000000001,None,11.0,25.0,16.5,None,2,1,1,None
30,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.5200000000000001, 59: 0.16, 52: 0.30000000000000016}",54.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['C', 'C']}",0.5200000000000001,0.16,0.30000000000000016,None,13.0,23.0,18.0,None,1,1,2,None
31,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.5600000000000002, 59: 0.13, 52: 0.3200000000000002}",54.5,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['D', 'D']}",0.5600000000000002,0.13,0.3200000000000002,None,11.0,24.5,19.0,None,1,1,1,None
32,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.6000000000000002, 59: 0.17, 52: 0.36000000000000015}",48.5,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'D'], 52: ['C', 'D']}",0.6000000000000002,0.17,0.36000000000000015,None,9.0,22.5,17.0,None,1,1,1,None
33,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.5700000000000002, 59: 0.14, 52: 0.3300000000000002}",53.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.5700000000000002,0.14,0.3300000000000002,None,10.5,24.0,18.5,None,2,1,1,None
34,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0.5300000000000001, 59: 0.11000000000000001, 52: 0.30000000000000016}",58.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.5300000000000001,0.11000000000000001,0.30000000000000016,None,12.5,25.5,20.0,None,1,1,2,None
35,VPP,6,"{61: 'D', 59: 'C', 52: 'D'}","{61: 0.5000000000000001, 59: 0.15000000000000002, 52: 0.2600000000000002}",59.5,['D'],1,2,"{61: ['C', 'C'], 59: ['C', 'D'], 52: ['D', 'C']}",0.5000000000000001,0.15000000000000002,0.2600000000000002,None,14.0,23.5,22.0,None,2,1,2,None
36,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.46000000000000013, 59: 0.19000000000000003, 52: 0.22000000000000017}",61.5,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'D'], 52: ['D', 'C']}",0.46000000000000013,0.19000000000000003,0.22000000000000017,None,16.0,21.5,24.0,None,2,1,1,None
37,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.48000000000000015, 59: 0.16000000000000003, 52: 0.19000000000000017}",65.5,['C'],0,0,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.48000000000000015,0.16000000000000003,0.19000000000000017,None,17.0,23.0,25.5,None,1,1,1,None
38,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.4500000000000002, 59: 0.13000000000000003, 52: 0.16000000000000017}",70.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.4500000000000002,0.13000000000000003,0.16000000000000017,None,18.5,24.5,27.0,None,2,1,1,None
39,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.4100000000000002, 59: 0.10000000000000003, 52: 0.13000000000000017}",75.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.4100000000000002,0.10000000000000003,0.13000000000000017,None,20.5,26.0,28.5,None,2,1,1,None
40,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.3700000000000002, 59: 0.07000000000000003, 52: 0.10000000000000017}",80.0,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.3700000000000002,0.07000000000000003,0.10000000000000017,None,22.5,27.5,30.0,None,2,1,1,None
41,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.39000000000000024, 59: 0.040000000000000036, 52: 0.14000000000000018}",80.5,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'D']}",0.39000000000000024,0.040000000000000036,0.14000000000000018,None,23.5,29.0,28.0,None,2,1,1,None
42,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.41000000000000025, 59: 0.010000000000000037, 52: 0.1800000000000002}",81.0,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'D']}",0.41000000000000025,0.010000000000000037,0.1800000000000002,None,24.5,30.5,26.0,None,2,1,1,None
43,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.3700000000000003, 59: 0, 52: 0.1500000000000002}",86.0,['C'],0,0,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.3700000000000003,0,0.1500000000000002,None,26.5,32.0,27.5,None,1,1,1,None
44,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.41000000000000025, 59: 0, 52: 0.12000000000000019}",87.0,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.41000000000000025,0,0.12000000000000019,None,24.5,33.5,29.0,None,1,1,1,None
45,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.45000000000000023, 59: 0, 52: 0.09000000000000019}",88.0,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.45000000000000023,0,0.09000000000000019,None,22.5,35.0,30.5,None,1,1,1,None
46,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.42000000000000026, 59: 0, 52: 0.06000000000000019}",92.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.42000000000000026,0,0.06000000000000019,None,24.0,36.5,32.0,None,1,1,1,None
47,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.46000000000000024, 59: 0, 52: 0.030000000000000193}",93.5,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.46000000000000024,0,0.030000000000000193,None,22.0,38.0,33.5,None,1,1,1,None
48,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.43000000000000027, 59: 0, 52: 1.942890293094024e-16}",98.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.43000000000000027,0,1.942890293094024e-16,None,23.5,39.5,35.0,None,2,1,1,None
49,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.4500000000000003, 59: 0, 52: 0}",102.0,['C'],0,0,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.4500000000000003,0,0,None,24.5,41.0,36.5,None,1,1,1,None
50,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.42000000000000026, 59: 0, 52: 0}",106.5,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.42000000000000026,0,0,None,26.0,42.5,38.0,None,2,1,1,None
51,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.3800000000000003, 59: 0, 52: 0}",111.5,['C'],2,1,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.3800000000000003,0,0,None,28.0,44.0,39.5,None,2,1,1,None
52,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.4000000000000003, 59: 0, 52: 0}",115.5,['C'],0,0,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.4000000000000003,0,0,None,29.0,45.5,41.0,None,1,1,1,None
53,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.37000000000000033, 59: 0, 52: 0}",120.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.37000000000000033,0,0,None,30.5,47.0,42.5,None,2,1,1,None
54,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.33000000000000035, 59: 0, 52: 0}",125.0,['C'],0,0,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.33000000000000035,0,0,None,32.5,48.5,44.0,None,1,1,1,None
55,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.3000000000000004, 59: 0, 52: 0}",129.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.3000000000000004,0,0,None,34.0,50.0,45.5,None,1,1,1,None
56,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.34000000000000036, 59: 0, 52: 0}",130.5,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.34000000000000036,0,0,None,32.0,51.5,47.0,None,2,1,1,None
57,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.3600000000000004, 59: 0, 52: 0}",134.5,['C'],0,0,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.3600000000000004,0,0,None,33.0,53.0,48.5,None,1,1,1,None
58,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.3300000000000004, 59: 0, 52: 0}",139.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.3300000000000004,0,0,None,34.5,54.5,50.0,None,2,1,1,None
59,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.2900000000000004, 59: 0, 52: 0}",144.0,['C'],0,0,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.2900000000000004,0,0,None,36.5,56.0,51.5,None,1,1,1,None
60,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.26000000000000045, 59: 0, 52: 0}",148.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.26000000000000045,0,0,None,38.0,57.5,53.0,None,1,1,1,None
61,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.23000000000000045, 59: 0, 52: 0}",153.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.23000000000000045,0,0,None,39.5,59.0,54.5,None,1,1,1,None
62,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.20000000000000046, 59: 0, 52: 0}",157.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.20000000000000046,0,0,None,41.0,60.5,56.0,None,1,1,1,None
63,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.17000000000000046, 59: 0, 52: 0}",162.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.17000000000000046,0,0,None,42.5,62.0,57.5,None,1,1,1,None
64,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.14000000000000046, 59: 0, 52: 0}",166.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.14000000000000046,0,0,None,44.0,63.5,59.0,None,1,1,1,None
65,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.18000000000000047, 59: 0, 52: 0}",167.5,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.18000000000000047,0,0,None,42.0,65.0,60.5,None,1,1,1,None
66,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.15000000000000047, 59: 0, 52: 0}",172.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.15000000000000047,0,0,None,43.5,66.5,62.0,None,2,1,1,None
67,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.17000000000000046, 59: 0, 52: 0}",176.0,['C'],2,1,"{61: ['D', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.17000000000000046,0,0,None,44.5,68.0,63.5,None,2,1,1,None
68,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.13000000000000045, 59: 0, 52: 0}",181.0,['C'],0,0,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.13000000000000045,0,0,None,46.5,69.5,65.0,None,1,1,1,None
69,VPP,6,"{61: 'D', 59: 'C', 52: 'C'}","{61: 0.17000000000000046, 59: 0, 52: 0}",182.0,['C'],2,1,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.17000000000000046,0,0,None,44.5,71.0,66.5,None,2,1,1,None
70,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.13000000000000045, 59: 0, 52: 0}",187.0,['C'],0,0,"{61: ['D', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.13000000000000045,0,0,None,46.5,72.5,68.0,None,1,1,1,None
71,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.10000000000000045, 59: 0, 52: 0}",191.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.10000000000000045,0,0,None,48.0,74.0,69.5,None,1,1,1,None
72,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.14000000000000046, 59: 0, 52: 0}",192.5,['C'],0,0,"{61: ['C', 'D'], 59: ['C', 'C'], 52: ['C', 'C']}",0.14000000000000046,0,0,None,46.0,75.5,71.0,None,1,1,1,None
73,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.11000000000000046, 59: 0, 52: 0}",197.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.11000000000000046,0,0,None,47.5,77.0,72.5,None,1,1,1,None
74,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.08000000000000046, 59: 0, 52: 0}",201.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.08000000000000046,0,0,None,49.0,78.5,74.0,None,1,1,1,None
75,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.05000000000000046, 59: 0, 52: 0}",206.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.05000000000000046,0,0,None,50.5,80.0,75.5,None,1,1,1,None
76,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0.020000000000000462, 59: 0, 52: 0}",210.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0.020000000000000462,0,0,None,52.0,81.5,77.0,None,1,1,1,None
77,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",215.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,53.5,83.0,78.5,None,1,1,1,None
78,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",219.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,55.0,84.5,80.0,None,1,1,1,None
79,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",224.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,56.5,86.0,81.5,None,1,1,1,None
80,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",228.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,58.0,87.5,83.0,None,1,1,1,None
81,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",233.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,59.5,89.0,84.5,None,1,1,1,None
82,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",237.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,61.0,90.5,86.0,None,1,1,1,None
83,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",242.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,62.5,92.0,87.5,None,1,1,1,None
84,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",246.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,64.0,93.5,89.0,None,1,1,1,None
85,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",251.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,65.5,95.0,90.5,None,1,1,1,None
86,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",255.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,67.0,96.5,92.0,None,1,1,1,None
87,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",260.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,68.5,98.0,93.5,None,1,1,1,None
88,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",264.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,70.0,99.5,95.0,None,1,1,1,None
89,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",269.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,71.5,101.0,96.5,None,1,1,1,None
90,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",273.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,73.0,102.5,98.0,None,1,1,1,None
