stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
11,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.4000000000000001, 54: 0.41000000000000003, 45: 0.5, 38: 0.4500000000000001}",32.0,['D'],1,3,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.4000000000000001,0.41000000000000003,0.5,0.4500000000000001,11.0,8.5,2.0,10.5,2,2,1,2
12,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.4200000000000001, 54: 0.43000000000000005, 45: 0.47, 38: 0.47000000000000014}",36.5,['C'],3,1,"{47: ['D', 'D'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['D', 'D']}",0.4200000000000001,0.43000000000000005,0.47,0.47000000000000014,12.0,9.5,3.5,11.5,1,2,1,1
13,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.4600000000000001, 54: 0.39000000000000007, 45: 0.51, 38: 0.5100000000000001}",32.5,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'D'], 38: ['C', 'D']}",0.4600000000000001,0.39000000000000007,0.51,0.5100000000000001,10.0,11.5,1.5,9.5,1,2,2,1
14,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.43000000000000005, 54: 0.4100000000000001, 45: 0.47000000000000003, 38: 0.4800000000000001}",38.5,['D'],1,3,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.43000000000000005,0.4100000000000001,0.47000000000000003,0.4800000000000001,11.5,12.5,3.5,11.0,2,2,2,1
15,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.45000000000000007, 54: 0.4300000000000001, 45: 0.43000000000000005, 38: 0.5200000000000001}",40.5,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'D']}",0.45000000000000007,0.4300000000000001,0.43000000000000005,0.5200000000000001,12.5,13.5,5.5,9.0,2,1,1,2
16,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.4100000000000001, 54: 0.40000000000000013, 45: 0.47000000000000003, 38: 0.5400000000000001}",43.0,['D'],1,3,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['D', 'D']}",0.4100000000000001,0.40000000000000013,0.47000000000000003,0.5400000000000001,14.5,15.0,3.5,10.0,2,2,2,1
17,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.4300000000000001, 54: 0.42000000000000015, 45: 0.43000000000000005, 38: 0.5100000000000001}",48.5,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.4300000000000001,0.42000000000000015,0.43000000000000005,0.5100000000000001,15.5,16.0,5.5,11.5,2,2,1,1
18,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.4500000000000001, 54: 0.38000000000000017, 45: 0.47000000000000003, 38: 0.5500000000000002}",47.5,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'C'], 45: ['C', 'D'], 38: ['C', 'D']}",0.4500000000000001,0.38000000000000017,0.47000000000000003,0.5500000000000002,16.5,18.0,3.5,9.5,1,2,1,2
19,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.42000000000000015, 54: 0.3400000000000002, 45: 0.44000000000000006, 38: 0.5700000000000002}",53.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.42000000000000015,0.3400000000000002,0.44000000000000006,0.5700000000000002,18.0,20.0,5.0,10.5,1,1,1,2
20,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.46000000000000013, 54: 0.31000000000000016, 45: 0.41000000000000003, 38: 0.5900000000000002}",55.5,Eq,2,2,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.46000000000000013,0.31000000000000016,0.41000000000000003,0.5900000000000002,16.0,21.5,6.5,11.5,1,2,1,2
21,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.5000000000000001, 54: 0.3300000000000002, 45: 0.38, 38: 0.6100000000000002}",57.0,['C'],3,1,"{47: ['C', 'D'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['D', 'D']}",0.5000000000000001,0.3300000000000002,0.38,0.6100000000000002,14.0,22.5,8.0,12.5,1,1,1,2
22,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'D'}","{47: 0.4700000000000001, 54: 0.30000000000000016, 45: 0.35, 38: 0.6300000000000002}",62.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.4700000000000001,0.30000000000000016,0.35,0.6300000000000002,15.5,24.0,9.5,13.5,1,1,2,2
23,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.44000000000000006, 54: 0.34000000000000014, 45: 0.31, 38: 0.5900000000000002}",66.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['D', 'C']}",0.44000000000000006,0.34000000000000014,0.31,0.5900000000000002,17.0,22.0,11.5,15.5,2,1,1,2
24,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.4600000000000001, 54: 0.3800000000000001, 45: 0.28, 38: 0.6100000000000002}",67.5,['C'],3,1,"{47: ['D', 'D'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['D', 'D']}",0.4600000000000001,0.3800000000000001,0.28,0.6100000000000002,18.0,20.0,13.0,16.5,1,1,1,2
25,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.43000000000000005, 54: 0.4200000000000001, 45: 0.25, 38: 0.5700000000000002}",70.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['D', 'C']}",0.43000000000000005,0.4200000000000001,0.25,0.5700000000000002,19.5,18.0,14.5,18.5,1,2,1,2
26,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.47000000000000003, 54: 0.3800000000000001, 45: 0.22, 38: 0.5300000000000001}",74.0,['C'],3,1,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.47000000000000003,0.3800000000000001,0.22,0.5300000000000001,17.5,20.0,16.0,20.5,2,1,1,1
27,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.43000000000000005, 54: 0.4200000000000001, 45: 0.19, 38: 0.5700000000000002}",73.5,['C'],0,0,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'D']}",0.43000000000000005,0.4200000000000001,0.19,0.5700000000000002,19.5,18.0,17.5,18.5,1,1,1,1
28,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.4, 54: 0.3900000000000001, 45: 0.16, 38: 0.6100000000000002}",76.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0.4,0.3900000000000001,0.16,0.6100000000000002,21.0,19.5,19.0,16.5,2,1,1,1
29,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.36000000000000004, 54: 0.4300000000000001, 45: 0.13, 38: 0.6500000000000002}",75.5,['C'],3,1,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'D']}",0.36000000000000004,0.4300000000000001,0.13,0.6500000000000002,23.0,17.5,20.5,14.5,1,2,1,1
30,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.33000000000000007, 54: 0.4500000000000001, 45: 0.1, 38: 0.6200000000000002}",81.0,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['C', 'C']}",0.33000000000000007,0.4500000000000001,0.1,0.6200000000000002,24.5,18.5,22.0,16.0,2,1,1,2
31,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.3500000000000001, 54: 0.42000000000000015, 45: 0.07, 38: 0.6400000000000002}",86.0,['C'],3,1,"{47: ['D', 'D'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.3500000000000001,0.42000000000000015,0.07,0.6400000000000002,25.5,20.0,23.5,17.0,1,1,1,2
32,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.32000000000000006, 54: 0.3900000000000001, 45: 0.04000000000000001, 38: 0.6000000000000002}",92.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.32000000000000006,0.3900000000000001,0.04000000000000001,0.6000000000000002,27.0,21.5,25.0,19.0,1,2,1,1
33,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'D'}","{47: 0.36000000000000004, 54: 0.35000000000000014, 45: 0.08000000000000002, 38: 0.6400000000000002}",88.5,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'D'], 38: ['C', 'D']}",0.36000000000000004,0.35000000000000014,0.08000000000000002,0.6400000000000002,25.0,23.5,23.0,17.0,1,1,2,2
34,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.33000000000000007, 54: 0.3200000000000002, 45: 0.040000000000000015, 38: 0.6000000000000002}",95.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'C'], 38: ['D', 'C']}",0.33000000000000007,0.3200000000000002,0.040000000000000015,0.6000000000000002,26.5,25.0,25.0,19.0,2,1,1,2
35,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.2900000000000001, 54: 0.29000000000000015, 45: 0.010000000000000016, 38: 0.5600000000000002}",102.5,['C'],3,1,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.2900000000000001,0.29000000000000015,0.010000000000000016,0.5600000000000002,28.5,26.5,26.5,21.0,2,1,1,1
36,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.2500000000000001, 54: 0.3300000000000001, 45: 0, 38: 0.6000000000000002}",102.0,['C'],3,1,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'D']}",0.2500000000000001,0.3300000000000001,0,0.6000000000000002,30.5,24.5,28.0,19.0,1,2,1,1
37,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.2900000000000001, 54: 0.29000000000000015, 45: 0, 38: 0.6400000000000002}",101.5,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0.2900000000000001,0.29000000000000015,0,0.6400000000000002,28.5,26.5,29.5,17.0,2,1,1,2
38,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.2500000000000001, 54: 0.2600000000000001, 45: 0, 38: 0.6000000000000002}",108.5,Eq,2,2,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.2500000000000001,0.2600000000000001,0,0.6000000000000002,30.5,28.0,31.0,19.0,1,2,1,2
39,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.2200000000000001, 54: 0.2200000000000001, 45: 0, 38: 0.6200000000000002}",114.5,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.2200000000000001,0.2200000000000001,0,0.6200000000000002,32.0,30.0,32.5,20.0,1,1,1,1
40,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.2600000000000001, 54: 0.2600000000000001, 45: 0, 38: 0.5900000000000002}",113.5,Eq,2,2,"{47: ['C', 'D'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'C']}",0.2600000000000001,0.2600000000000001,0,0.5900000000000002,30.0,28.0,34.0,21.5,1,2,1,2
41,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.3000000000000001, 54: 0.2200000000000001, 45: 0, 38: 0.5500000000000002}",117.0,Eq,2,2,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.3000000000000001,0.2200000000000001,0,0.5500000000000002,28.0,30.0,35.5,23.5,1,2,1,2
42,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.27000000000000013, 54: 0.2400000000000001, 45: 0, 38: 0.5100000000000001}",123.0,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['C', 'C'], 38: ['D', 'C']}",0.27000000000000013,0.2400000000000001,0,0.5100000000000001,29.5,31.0,37.0,25.5,1,1,1,2
43,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.24000000000000013, 54: 0.2100000000000001, 45: 0, 38: 0.47000000000000014}",129.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.24000000000000013,0.2100000000000001,0,0.47000000000000014,31.0,32.5,38.5,27.5,1,1,1,2
44,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'D'}","{47: 0.21000000000000013, 54: 0.2500000000000001, 45: 0, 38: 0.49000000000000016}",131.5,['D'],1,3,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['D', 'D']}",0.21000000000000013,0.2500000000000001,0,0.49000000000000016,32.5,30.5,40.0,28.5,2,2,1,2
45,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.17000000000000012, 54: 0.2100000000000001, 45: 0, 38: 0.4500000000000002}",139.0,['C'],0,0,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.17000000000000012,0.2100000000000001,0,0.4500000000000002,34.5,32.5,41.5,30.5,1,1,1,1
46,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.14000000000000012, 54: 0.1800000000000001, 45: 0, 38: 0.49000000000000016}",141.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0.14000000000000012,0.1800000000000001,0,0.49000000000000016,36.0,34.0,43.0,28.5,1,1,1,1
47,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.18000000000000013, 54: 0.1500000000000001, 45: 0, 38: 0.4600000000000002}",144.0,['C'],3,1,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0.18000000000000013,0.1500000000000001,0,0.4600000000000002,34.0,35.5,44.5,30.0,1,1,1,2
48,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.15000000000000013, 54: 0.1200000000000001, 45: 0, 38: 0.4800000000000002}",149.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0.15000000000000013,0.1200000000000001,0,0.4800000000000002,35.5,37.0,46.0,31.0,1,1,1,1
49,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.12000000000000013, 54: 0.09000000000000011, 45: 0, 38: 0.5200000000000002}",152.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0.12000000000000013,0.09000000000000011,0,0.5200000000000002,37.0,38.5,47.5,29.0,1,2,1,1
50,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.09000000000000014, 54: 0.05000000000000011, 45: 0, 38: 0.4900000000000002}",158.5,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0.09000000000000014,0.05000000000000011,0,0.4900000000000002,38.5,40.5,49.0,30.5,1,1,1,2
51,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.06000000000000014, 54: 0.020000000000000108, 45: 0, 38: 0.45000000000000023}",165.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0.06000000000000014,0.020000000000000108,0,0.45000000000000023,40.0,42.0,50.5,32.5,1,1,1,1
52,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0.030000000000000138, 54: 0.06000000000000011, 45: 0, 38: 0.4900000000000002}",164.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'C'], 38: ['C', 'D']}",0.030000000000000138,0.06000000000000011,0,0.4900000000000002,41.5,40.0,52.0,30.5,1,1,1,2
53,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 1.3877787807814457e-16, 54: 0.03000000000000011, 45: 0, 38: 0.5100000000000002}",169.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",1.3877787807814457e-16,0.03000000000000011,0,0.5100000000000002,43.0,41.5,53.5,31.5,1,1,1,2
54,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 1.1102230246251565e-16, 45: 0, 38: 0.47000000000000025}",176.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,1.1102230246251565e-16,0,0.47000000000000025,44.5,43.0,55.0,33.5,1,1,1,2
55,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0.43000000000000027}",182.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0,0,0.43000000000000027,46.0,44.5,56.5,35.5,1,1,1,1
56,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0.47000000000000025}",185.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0,0,0,0.47000000000000025,47.5,46.0,58.0,33.5,1,1,1,1
57,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5100000000000002}",187.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0,0,0,0.5100000000000002,49.0,47.5,59.5,31.5,1,1,1,2
58,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5300000000000002}",193.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,0.5300000000000002,50.5,49.0,61.0,32.5,1,1,1,2
59,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5500000000000003}",198.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,0.5500000000000003,52.0,50.5,62.5,33.5,1,1,1,2
60,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5100000000000002}",205.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0,0,0.5100000000000002,53.5,52.0,64.0,35.5,1,1,1,2
61,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.47000000000000025}",211.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0,0,0.47000000000000025,55.0,53.5,65.5,37.5,1,1,1,2
62,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.49000000000000027}",217.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,0.49000000000000027,56.5,55.0,67.0,38.5,1,1,1,2
63,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0.5100000000000002}",222.5,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,0.5100000000000002,58.0,56.5,68.5,39.5,1,1,1,1
64,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0.5500000000000003}",225.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0,0,0,0.5500000000000003,59.5,58.0,70.0,37.5,1,1,1,1
65,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5900000000000003}",227.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0,0,0,0.5900000000000003,61.0,59.5,71.5,35.5,1,1,1,2
66,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5500000000000003}",234.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0,0,0.5500000000000003,62.5,61.0,73.0,37.5,1,1,1,2
67,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5100000000000002}",240.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0,0,0.5100000000000002,64.0,62.5,74.5,39.5,1,1,1,2
68,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0.47000000000000025}",247.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'C']}",0,0,0,0.47000000000000025,65.5,64.0,76.0,41.5,1,1,1,1
69,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5100000000000002}",249.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'D']}",0,0,0,0.5100000000000002,67.0,65.5,77.5,39.5,1,1,1,2
70,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 0.5300000000000002}",255.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,0.5300000000000002,68.5,67.0,79.0,40.5,1,1,1,2
