stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
12,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.36, 1: 0.6800000000000002}",8.0,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'D']}",0.36,0.6800000000000002,None,None,7.0,1,None,None,1,2,None,None
13,VPP,6,"{3: 'D', 1: 'C'}","{3: 0.32999999999999996, 1: 0.7000000000000002}",10.5,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'D']}",0.32999999999999996,0.7000000000000002,None,None,8.5,2,None,None,2,1,None,None
14,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.29, 1: 0.7400000000000002}",10.5,['C'],0,0,"{3: ['D', 'C'], 1: ['C', 'D']}",0.29,0.7400000000000002,None,None,10.5,0,None,None,1,1,None,None
15,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.32999999999999996, 1: 0.7100000000000002}",10.0,['D'],0,0,"{3: ['C', 'D'], 1: ['C', 'C']}",0.32999999999999996,0.7100000000000002,None,None,8.5,1.5,None,None,2,2,None,None
16,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.29, 1: 0.7300000000000002}",13.0,['C'],0,0,"{3: ['D', 'C'], 1: ['D', 'D']}",0.29,0.7300000000000002,None,None,10.5,2.5,None,None,1,1,None,None
17,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.26, 1: 0.7700000000000002}",12.5,Eq,1,1,"{3: ['C', 'C'], 1: ['C', 'D']}",0.26,0.7700000000000002,None,None,12.0,0.5,None,None,1,2,None,None
18,VPP,6,"{3: 'D', 1: 'D'}","{3: 0.23, 1: 0.7300000000000002}",16.0,['D'],0,0,"{3: ['C', 'C'], 1: ['D', 'C']}",0.23,0.7300000000000002,None,None,13.5,2.5,None,None,2,2,None,None
19,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.25, 1: 0.7500000000000002}",18.0,Eq,1,1,"{3: ['D', 'D'], 1: ['D', 'D']}",0.25,0.7500000000000002,None,None,14.5,3.5,None,None,1,2,None,None
20,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.22, 1: 0.7700000000000002}",20.5,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'D']}",0.22,0.7700000000000002,None,None,16.0,4.5,None,None,1,2,None,None
21,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.19, 1: 0.7300000000000002}",24.0,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'C']}",0.19,0.7300000000000002,None,None,17.5,6.5,None,None,1,2,None,None
22,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.16, 1: 0.7500000000000002}",26.5,['C'],0,0,"{3: ['C', 'C'], 1: ['D', 'D']}",0.16,0.7500000000000002,None,None,19.0,7.5,None,None,1,1,None,None
23,VPP,6,"{3: 'C', 1: 'C'}","{3: 0.13, 1: 0.7900000000000003}",26.0,['C'],0,0,"{3: ['C', 'C'], 1: ['C', 'D']}",0.13,0.7900000000000003,None,None,20.5,5.5,None,None,1,1,None,None
24,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.1, 1: 0.8300000000000003}",25.5,Eq,1,1,"{3: ['C', 'C'], 1: ['C', 'D']}",0.1,0.8300000000000003,None,None,22.0,3.5,None,None,1,2,None,None
25,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.07, 1: 0.7900000000000003}",29.0,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'C']}",0.07,0.7900000000000003,None,None,23.5,5.5,None,None,1,2,None,None
26,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.04000000000000001, 1: 0.8100000000000003}",31.5,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'D']}",0.04000000000000001,0.8100000000000003,None,None,25.0,6.5,None,None,1,2,None,None
27,VPP,6,"{3: 'C', 1: 'D'}","{3: 0.010000000000000009, 1: 0.7700000000000002}",35.0,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'C']}",0.010000000000000009,0.7700000000000002,None,None,26.5,8.5,None,None,1,2,None,None
28,VPP,6,"{3: 'C', 1: 'D'}","{3: 0, 1: 0.7900000000000003}",37.5,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'D']}",0,0.7900000000000003,None,None,28.0,9.5,None,None,1,2,None,None
29,VPP,6,"{3: 'C', 1: 'C'}","{3: 0, 1: 0.7500000000000002}",41.0,['C'],0,0,"{3: ['C', 'C'], 1: ['D', 'C']}",0,0.7500000000000002,None,None,29.5,11.5,None,None,1,1,None,None
30,VPP,6,"{3: 'C', 1: 'D'}","{3: 0, 1: 0.7900000000000003}",40.5,Eq,1,1,"{3: ['C', 'C'], 1: ['C', 'D']}",0,0.7900000000000003,None,None,31.0,9.5,None,None,1,2,None,None
31,VPP,6,"{3: 'C', 1: 'D'}","{3: 0, 1: 0.8100000000000003}",43.0,Eq,1,1,"{3: ['C', 'C'], 1: ['D', 'D']}",0,0.8100000000000003,None,None,32.5,10.5,None,None,1,2,None,None
32,VPP,6,"{3: 'C', 1: 'C'}","{3: 0, 1: 0.8300000000000003}",45.5,['C'],0,0,"{3: ['C', 'C'], 1: ['D', 'D']}",0,0.8300000000000003,None,None,34.0,11.5,None,None,1,1,None,None
33,VPP,6,"{3: 'C', 1: 'C'}","{3: 0, 1: 0.8700000000000003}",45.0,['C'],0,0,"{3: ['C', 'C'], 1: ['C', 'D']}",0,0.8700000000000003,None,None,35.5,9.5,None,None,1,1,None,None
