stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
11,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.5900000000000001, 55: 0.5700000000000001, 46: 0.45999999999999996, 39: 0.4600000000000001}",22.0,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0.5900000000000001,0.5700000000000001,0.45999999999999996,0.4600000000000001,-2.5,6.5,8.0,10.0,1,1,2,2
12,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.56, 55: 0.54, 46: 0.48, 39: 0.4800000000000001}",27.0,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'D'], 39: ['D', 'D']}",0.56,0.54,0.48,0.4800000000000001,-1.0,8.0,9.0,11.0,1,2,2,1
13,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.53, 55: 0.56, 46: 0.44, 39: 0.5200000000000001}",29.5,Eq,2,2,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['C', 'D']}",0.53,0.56,0.44,0.5200000000000001,0.5,9.0,11.0,9.0,1,1,2,2
14,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.5700000000000001, 55: 0.6000000000000001, 46: 0.46, 39: 0.5400000000000001}",27.5,Eq,2,2,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['D', 'D']}",0.5700000000000001,0.6000000000000001,0.46,0.5400000000000001,-1.5,7.0,12.0,10.0,2,2,1,1
15,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.5900000000000001, 55: 0.56, 46: 0.5, 39: 0.5100000000000001}",30.0,Eq,2,2,"{48: ['D', 'D'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'C']}",0.5900000000000001,0.56,0.5,0.5100000000000001,-0.5,9.0,10.0,11.5,2,1,2,1
16,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.55, 55: 0.53, 46: 0.46, 39: 0.4800000000000001}",37.0,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0.55,0.53,0.46,0.4800000000000001,1.5,10.5,12.0,13.0,1,2,1,1
17,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.5900000000000001, 55: 0.49000000000000005, 46: 0.43000000000000005, 39: 0.45000000000000007}",40.0,['C'],3,1,"{48: ['C', 'D'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0.5900000000000001,0.49000000000000005,0.43000000000000005,0.45000000000000007,-0.5,12.5,13.5,14.5,2,1,1,1
18,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'D'}","{48: 0.55, 55: 0.4600000000000001, 46: 0.47000000000000003, 39: 0.49000000000000005}",39.5,['D'],1,3,"{48: ['D', 'C'], 55: ['C', 'C'], 46: ['C', 'D'], 39: ['C', 'D']}",0.55,0.4600000000000001,0.47000000000000003,0.49000000000000005,1.5,14.0,11.5,12.5,2,1,2,2
19,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.51, 55: 0.5000000000000001, 46: 0.43000000000000005, 39: 0.45000000000000007}",43.5,['C'],3,1,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['D', 'C'], 39: ['D', 'C']}",0.51,0.5000000000000001,0.43000000000000005,0.45000000000000007,3.5,12.0,13.5,14.5,1,2,1,1
20,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.48, 55: 0.46000000000000013, 46: 0.47000000000000003, 39: 0.49000000000000005}",43.0,['D'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'D']}",0.48,0.46000000000000013,0.47000000000000003,0.49000000000000005,5.0,14.0,11.5,12.5,2,2,2,2
21,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.44, 55: 0.42000000000000015, 46: 0.49000000000000005, 39: 0.51}",49.0,['C'],3,1,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['D', 'D'], 39: ['D', 'D']}",0.44,0.42000000000000015,0.49000000000000005,0.51,7.0,16.0,12.5,13.5,1,1,2,1
22,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.41000000000000003, 55: 0.3900000000000001, 46: 0.51, 39: 0.55}",51.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'D'], 39: ['C', 'D']}",0.41000000000000003,0.3900000000000001,0.51,0.55,8.5,17.5,13.5,11.5,1,1,1,2
23,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.45, 55: 0.4300000000000001, 46: 0.48, 39: 0.51}",50.5,['C'],3,1,"{48: ['C', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.45,0.4300000000000001,0.48,0.51,6.5,15.5,15.0,13.5,1,1,2,1
24,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.42000000000000004, 55: 0.40000000000000013, 46: 0.5, 39: 0.55}",52.5,['D'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'D'], 39: ['C', 'D']}",0.42000000000000004,0.40000000000000013,0.5,0.55,8.0,17.0,16.0,11.5,2,2,2,2
25,VPP,6,"{48: 'D', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.38000000000000006, 55: 0.36000000000000015, 46: 0.52, 39: 0.51}",59.5,Eq,2,2,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['D', 'D'], 39: ['D', 'C']}",0.38000000000000006,0.36000000000000015,0.52,0.51,10.0,19.0,17.0,13.5,2,1,1,2
26,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.4000000000000001, 55: 0.40000000000000013, 46: 0.49, 39: 0.47000000000000003}",62.0,['C'],3,1,"{48: ['D', 'D'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0.4000000000000001,0.40000000000000013,0.49,0.47000000000000003,11.0,17.0,18.5,15.5,1,1,2,1
27,VPP,6,"{48: 'D', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.3700000000000001, 55: 0.4400000000000001, 46: 0.51, 39: 0.44000000000000006}",64.0,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['C', 'C']}",0.3700000000000001,0.4400000000000001,0.51,0.44000000000000006,12.5,15.0,19.5,17.0,2,1,2,1
28,VPP,6,"{48: 'D', 55: 'D', 46: 'D', 39: 'C'}","{48: 0.3300000000000001, 55: 0.4800000000000001, 46: 0.53, 39: 0.41000000000000003}",66.5,['D'],1,3,"{48: ['D', 'C'], 55: ['C', 'D'], 46: ['D', 'D'], 39: ['C', 'C']}",0.3300000000000001,0.4800000000000001,0.53,0.41000000000000003,14.5,13.0,20.5,18.5,2,2,2,1
29,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.29000000000000015, 55: 0.4400000000000001, 46: 0.49000000000000005, 39: 0.38}",74.0,['D'],1,3,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0.29000000000000015,0.4400000000000001,0.49000000000000005,0.38,16.5,15.0,22.5,20.0,1,2,2,2
30,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'D'}","{48: 0.2600000000000001, 55: 0.46000000000000013, 46: 0.45000000000000007, 39: 0.4}",79.5,['D'],1,3,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['D', 'D']}",0.2600000000000001,0.46000000000000013,0.45000000000000007,0.4,18.0,16.0,24.5,21.0,1,2,2,2
31,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.23000000000000012, 55: 0.42000000000000015, 46: 0.4100000000000001, 39: 0.36000000000000004}",87.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['D', 'C'], 39: ['D', 'C']}",0.23000000000000012,0.42000000000000015,0.4100000000000001,0.36000000000000004,19.5,18.0,26.5,23.0,1,2,1,1
32,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.20000000000000012, 55: 0.38000000000000017, 46: 0.45000000000000007, 39: 0.33000000000000007}",90.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'C']}",0.20000000000000012,0.38000000000000017,0.45000000000000007,0.33000000000000007,21.0,20.0,24.5,24.5,1,1,1,2
33,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.17000000000000012, 55: 0.3500000000000002, 46: 0.42000000000000004, 39: 0.2900000000000001}",96.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['D', 'C']}",0.17000000000000012,0.3500000000000002,0.42000000000000004,0.2900000000000001,22.5,21.5,26.0,26.5,1,1,1,1
34,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0.14000000000000012, 55: 0.3200000000000002, 46: 0.46, 39: 0.33000000000000007}",95.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'D'], 39: ['C', 'D']}",0.14000000000000012,0.3200000000000002,0.46,0.33000000000000007,24.0,23.0,24.0,24.5,1,1,1,1
35,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0.11000000000000013, 55: 0.36000000000000015, 46: 0.43000000000000005, 39: 0.37000000000000005}",94.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0.11000000000000013,0.36000000000000015,0.43000000000000005,0.37000000000000005,25.5,21.0,25.5,22.5,1,1,2,1
36,VPP,6,"{48: 'D', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.08000000000000013, 55: 0.3300000000000002, 46: 0.39000000000000007, 39: 0.3400000000000001}",101.0,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0.08000000000000013,0.3300000000000002,0.39000000000000007,0.3400000000000001,27.0,22.5,27.5,24.0,2,2,1,1
37,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0.040000000000000126, 55: 0.2900000000000002, 46: 0.43000000000000005, 39: 0.31000000000000005}",104.5,['C'],3,1,"{48: ['D', 'C'], 55: ['D', 'C'], 46: ['C', 'D'], 39: ['C', 'C']}",0.040000000000000126,0.2900000000000002,0.43000000000000005,0.31000000000000005,29.0,24.5,25.5,25.5,1,2,1,1
38,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0.010000000000000127, 55: 0.2500000000000002, 46: 0.4, 39: 0.35000000000000003}",107.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0.010000000000000127,0.2500000000000002,0.4,0.35000000000000003,30.5,26.5,27.0,23.5,1,1,1,2
39,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.2900000000000002, 46: 0.44, 39: 0.31000000000000005}",107.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'D'], 39: ['D', 'C']}",0,0.2900000000000002,0.44,0.31000000000000005,32.0,24.5,25.0,25.5,1,1,1,1
40,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.26000000000000023, 46: 0.48, 39: 0.28}",109.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.26000000000000023,0.48,0.28,33.5,26.0,23.0,27.0,1,1,1,1
41,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.23000000000000023, 46: 0.44999999999999996, 39: 0.32}",112.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.23000000000000023,0.44999999999999996,0.32,35.0,27.5,24.5,25.0,1,2,1,1
42,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.2500000000000002, 46: 0.48999999999999994, 39: 0.29000000000000004}",114.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.2500000000000002,0.48999999999999994,0.29000000000000004,36.5,28.5,22.5,26.5,1,1,1,1
43,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'D'}","{48: 0, 55: 0.2900000000000002, 46: 0.45999999999999996, 39: 0.26}",116.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.2900000000000002,0.45999999999999996,0.26,38.0,26.5,24.0,28.0,1,1,2,2
44,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0, 55: 0.26000000000000023, 46: 0.42, 39: 0.22}",123.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['D', 'C']}",0,0.26000000000000023,0.42,0.22,39.5,28.0,26.0,30.0,1,2,2,1
45,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.28000000000000025, 46: 0.38, 39: 0.19}",129.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['D', 'C'], 39: ['C', 'C']}",0,0.28000000000000025,0.38,0.19,41.0,29.0,28.0,31.5,1,1,1,1
46,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.32000000000000023, 46: 0.35, 39: 0.23}",128.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.32000000000000023,0.35,0.23,42.5,27.0,29.5,29.5,1,1,1,1
47,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3600000000000002, 46: 0.31999999999999995, 39: 0.2}",131.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.3600000000000002,0.31999999999999995,0.2,44.0,25.0,31.0,31.0,1,2,1,1
48,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3800000000000002, 46: 0.35999999999999993, 39: 0.17}",133.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.3800000000000002,0.35999999999999993,0.17,45.5,26.0,29.0,32.5,1,1,1,1
49,VPP,6,"{48: 'C', 55: 'D', 46: 'D', 39: 'C'}","{48: 0, 55: 0.3500000000000002, 46: 0.3999999999999999, 39: 0.14}",135.5,Eq,2,2,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.3500000000000002,0.3999999999999999,0.14,47.0,27.5,27.0,34.0,1,2,2,1
50,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0, 55: 0.3100000000000002, 46: 0.35999999999999993, 39: 0.11000000000000001}",142.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0,0.3100000000000002,0.35999999999999993,0.11000000000000001,48.5,29.5,29.0,35.5,1,1,1,2
51,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3500000000000002, 46: 0.32999999999999996, 39: 0.07}",145.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0,0.3500000000000002,0.32999999999999996,0.07,50.0,27.5,30.5,37.5,1,2,1,1
52,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3700000000000002, 46: 0.36999999999999994, 39: 0.04000000000000001}",147.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.3700000000000002,0.36999999999999994,0.04000000000000001,51.5,28.5,28.5,39.0,1,1,1,1
53,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3400000000000002, 46: 0.33999999999999997, 39: 0.010000000000000009}",153.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.3400000000000002,0.33999999999999997,0.010000000000000009,53.0,30.0,30.0,40.5,1,1,1,1
54,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.38000000000000017, 46: 0.30999999999999994, 39: 0}",156.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.38000000000000017,0.30999999999999994,0,54.5,28.0,31.5,42.0,1,1,1,1
55,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3500000000000002, 46: 0.2799999999999999, 39: 0}",162.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.3500000000000002,0.2799999999999999,0,56.0,29.5,33.0,43.5,1,2,1,1
56,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3100000000000002, 46: 0.24999999999999992, 39: 0}",168.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.3100000000000002,0.24999999999999992,0,57.5,31.5,34.5,45.0,1,1,1,1
57,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0, 55: 0.3500000000000002, 46: 0.21999999999999992, 39: 0}",171.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.3500000000000002,0.21999999999999992,0,59.0,29.5,36.0,46.5,1,1,2,1
58,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.3200000000000002, 46: 0.1799999999999999, 39: 0}",177.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0,0.3200000000000002,0.1799999999999999,0,60.5,31.0,38.0,48.0,1,1,1,1
59,VPP,6,"{48: 'C', 55: 'C', 46: 'D', 39: 'C'}","{48: 0, 55: 0.29000000000000015, 46: 0.1499999999999999, 39: 0}",183.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.29000000000000015,0.1499999999999999,0,62.0,32.5,39.5,49.5,1,1,2,1
60,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.2600000000000001, 46: 0.1099999999999999, 39: 0}",190.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['D', 'C'], 39: ['C', 'C']}",0,0.2600000000000001,0.1099999999999999,0,63.5,34.0,41.5,51.0,1,2,1,1
61,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.2200000000000001, 46: 0.0799999999999999, 39: 0}",196.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.2200000000000001,0.0799999999999999,0,65.0,36.0,43.0,52.5,1,2,1,1
62,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.1800000000000001, 46: 0.049999999999999906, 39: 0}",203.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.1800000000000001,0.049999999999999906,0,66.5,38.0,44.5,54.0,1,1,1,1
63,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.1500000000000001, 46: 0.019999999999999907, 39: 0}",209.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.1500000000000001,0.019999999999999907,0,68.0,39.5,46.0,55.5,1,1,1,1
64,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.1200000000000001, 46: 0, 39: 0}",215.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.1200000000000001,0,0,69.5,41.0,47.5,57.0,1,1,1,1
65,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.16000000000000011, 46: 0, 39: 0}",214.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'D'], 39: ['C', 'C']}",0,0.16000000000000011,0,0,71.0,39.0,45.5,58.5,1,1,1,1
66,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.13000000000000012, 46: 0, 39: 0}",220.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.13000000000000012,0,0,72.5,40.5,47.0,60.0,1,1,1,1
67,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.10000000000000012, 46: 0, 39: 0}",226.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.10000000000000012,0,0,74.0,42.0,48.5,61.5,1,1,1,1
68,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.07000000000000012, 46: 0, 39: 0}",232.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.07000000000000012,0,0,75.5,43.5,50.0,63.0,1,1,1,1
69,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.04000000000000012, 46: 0, 39: 0}",238.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.04000000000000012,0,0,77.0,45.0,51.5,64.5,1,1,1,1
70,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.01000000000000012, 46: 0, 39: 0}",244.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.01000000000000012,0,0,78.5,46.5,53.0,66.0,1,1,1,1
71,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",250.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,80.0,48.0,54.5,67.5,1,1,1,1
72,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0, 46: 0, 39: 0}",256.0,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0,0,0,81.5,49.5,56.0,69.0,1,1,1,1
