stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
17,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.45000000000000007, 28: 0.52, 19: 0.3500000000000002, 12: 0.38}",43.0,['C'],3,1,"{21: ['D', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0.45000000000000007,0.52,0.3500000000000002,0.38,8.5,9.0,17.5,8.0,1,1,2,1
18,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'D'}","{21: 0.49000000000000005, 28: 0.49, 19: 0.3700000000000002, 12: 0.35}",45.0,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.49000000000000005,0.49,0.3700000000000002,0.35,6.5,10.5,18.5,9.5,1,2,1,2
19,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.53, 28: 0.51, 19: 0.4100000000000002, 12: 0.31}",44.0,['C'],0,0,"{21: ['C', 'D'], 28: ['D', 'D'], 19: ['C', 'D'], 12: ['D', 'C']}",0.53,0.51,0.4100000000000002,0.31,4.5,11.5,16.5,11.5,1,1,1,1
20,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'D'}","{21: 0.5, 28: 0.48, 19: 0.3800000000000002, 12: 0.28}",50.0,['D'],0,0,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.5,0.48,0.3800000000000002,0.28,6.0,13.0,18.0,13.0,2,2,2,2
21,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'D'}","{21: 0.46, 28: 0.44, 19: 0.34000000000000025, 12: 0.30000000000000004}",57.0,Eq,2,2,"{21: ['D', 'C'], 28: ['D', 'C'], 19: ['D', 'C'], 12: ['D', 'D']}",0.46,0.44,0.34000000000000025,0.30000000000000004,8.0,15.0,20.0,14.0,1,1,2,2
22,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5, 28: 0.41000000000000003, 19: 0.36000000000000026, 12: 0.32000000000000006}",58.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['D', 'D']}",0.5,0.41000000000000003,0.36000000000000026,0.32000000000000006,6.0,16.5,21.0,15.0,2,1,1,1
23,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.46, 28: 0.38, 19: 0.40000000000000024, 12: 0.29000000000000004}",61.5,['D'],1,3,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.46,0.38,0.40000000000000024,0.29000000000000004,8.0,18.0,19.0,16.5,2,2,2,1
24,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.42000000000000004, 28: 0.34, 19: 0.42000000000000026, 12: 0.26}",68.0,Eq,2,2,"{21: ['D', 'C'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.42000000000000004,0.34,0.42000000000000026,0.26,10.0,20.0,20.0,18.0,2,1,2,1
25,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.38000000000000006, 28: 0.31000000000000005, 19: 0.4400000000000003, 12: 0.3}",70.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'D']}",0.38000000000000006,0.31000000000000005,0.4400000000000003,0.3,12.0,21.5,21.0,16.0,2,1,1,1
26,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'D'}","{21: 0.4000000000000001, 28: 0.28, 19: 0.41000000000000025, 12: 0.27}",76.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.4000000000000001,0.28,0.41000000000000025,0.27,13.0,23.0,22.5,17.5,2,1,1,2
27,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.4200000000000001, 28: 0.32, 19: 0.45000000000000023, 12: 0.23}",75.0,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['D', 'C']}",0.4200000000000001,0.32,0.45000000000000023,0.23,14.0,21.0,20.5,19.5,1,1,1,1
28,VPP,6,"{21: 'C', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.4600000000000001, 28: 0.36, 19: 0.4900000000000002, 12: 0.27}",67.0,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['C', 'D']}",0.4600000000000001,0.36,0.4900000000000002,0.27,12.0,19.0,18.5,17.5,1,2,1,1
29,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.5000000000000001, 28: 0.32, 19: 0.5300000000000002, 12: 0.24000000000000002}",66.5,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.5000000000000001,0.32,0.5300000000000002,0.24000000000000002,10.0,21.0,16.5,19.0,2,2,1,1
30,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.5200000000000001, 28: 0.28, 19: 0.5000000000000002, 12: 0.21000000000000002}",72.5,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.5200000000000001,0.28,0.5000000000000002,0.21000000000000002,11.0,23.0,18.0,20.5,2,2,1,1
31,VPP,6,"{21: 'D', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.48000000000000015, 28: 0.24000000000000002, 19: 0.5400000000000003, 12: 0.18000000000000002}",76.0,['D'],1,3,"{21: ['D', 'C'], 28: ['D', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.48000000000000015,0.24000000000000002,0.5400000000000003,0.18000000000000002,13.0,25.0,16.0,22.0,2,2,2,1
32,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0.5000000000000001, 28: 0.2, 19: 0.5600000000000003, 12: 0.15000000000000002}",81.5,Eq,2,2,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.5000000000000001,0.2,0.5600000000000003,0.15000000000000002,14.0,27.0,17.0,23.5,1,2,2,1
33,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5400000000000001, 28: 0.16, 19: 0.5800000000000003, 12: 0.12000000000000002}",84.0,Eq,2,2,"{21: ['C', 'D'], 28: ['D', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.5400000000000001,0.16,0.5800000000000003,0.12000000000000002,12.0,29.0,18.0,25.0,2,1,2,1
34,VPP,6,"{21: 'D', 28: 'D', 19: 'C', 12: 'C'}","{21: 0.5600000000000002, 28: 0.2, 19: 0.5400000000000003, 12: 0.09000000000000002}",86.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.5600000000000002,0.2,0.5400000000000003,0.09000000000000002,13.0,27.0,20.0,26.5,2,2,1,1
35,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5800000000000002, 28: 0.16, 19: 0.5100000000000002, 12: 0.060000000000000026}",92.5,['C'],3,1,"{21: ['D', 'D'], 28: ['D', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.5800000000000002,0.16,0.5100000000000002,0.060000000000000026,14.0,29.0,21.5,28.0,1,1,2,1
36,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6200000000000002, 28: 0.13, 19: 0.5300000000000002, 12: 0.030000000000000027}",94.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.6200000000000002,0.13,0.5300000000000002,0.030000000000000027,12.0,30.5,22.5,29.5,2,1,2,1
37,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6400000000000002, 28: 0.1, 19: 0.5500000000000003, 12: 2.7755575615628914e-17}",99.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.6400000000000002,0.1,0.5500000000000003,2.7755575615628914e-17,13.0,32.0,23.5,31.0,2,1,2,1
38,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6000000000000002, 28: 0.07, 19: 0.5700000000000003, 12: 0}",105.5,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.6000000000000002,0.07,0.5700000000000003,0,15.0,33.5,24.5,32.5,2,1,1,1
39,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5600000000000002, 28: 0.11000000000000001, 19: 0.6100000000000003, 12: 0}",105.0,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.5600000000000002,0.11000000000000001,0.6100000000000003,0,17.0,31.5,22.5,34.0,2,1,2,1
40,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5200000000000001, 28: 0.08000000000000002, 19: 0.6300000000000003, 12: 0}",111.0,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.5200000000000001,0.08000000000000002,0.6300000000000003,0,19.0,33.0,23.5,35.5,2,1,2,1
41,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5400000000000001, 28: 0.05000000000000002, 19: 0.6500000000000004, 12: 0}",116.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.5400000000000001,0.05000000000000002,0.6500000000000004,0,20.0,34.5,24.5,37.0,2,1,1,1
42,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5000000000000001, 28: 0.09000000000000002, 19: 0.6900000000000004, 12: 0}",115.5,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'D'], 19: ['C', 'D'], 12: ['C', 'C']}",0.5000000000000001,0.09000000000000002,0.6900000000000004,0,22.0,32.5,22.5,38.5,2,1,2,1
43,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5200000000000001, 28: 0.13000000000000003, 19: 0.6500000000000004, 12: 0}",118.0,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'D'], 19: ['D', 'C'], 12: ['C', 'C']}",0.5200000000000001,0.13000000000000003,0.6500000000000004,0,23.0,30.5,24.5,40.0,1,1,1,1
44,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.5600000000000002, 28: 0.10000000000000003, 19: 0.6200000000000003, 12: 0}",120.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.5600000000000002,0.10000000000000003,0.6200000000000003,0,21.0,32.0,26.0,41.5,2,1,2,1
45,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5800000000000002, 28: 0.07000000000000003, 19: 0.5800000000000003, 12: 0}",126.5,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.5800000000000002,0.07000000000000003,0.5800000000000003,0,22.0,33.5,28.0,43.0,1,1,1,1
46,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6200000000000002, 28: 0.040000000000000036, 19: 0.5500000000000003, 12: 0}",129.0,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6200000000000002,0.040000000000000036,0.5500000000000003,0,20.0,35.0,29.5,44.5,2,1,2,1
47,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.5800000000000002, 28: 0.010000000000000037, 19: 0.5100000000000002, 12: 0}",136.0,['C'],0,0,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.5800000000000002,0.010000000000000037,0.5100000000000002,0,22.0,36.5,31.5,46.0,1,1,1,1
48,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6200000000000002, 28: 0, 19: 0.4800000000000002, 12: 0}",138.5,Eq,2,2,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6200000000000002,0,0.4800000000000002,0,20.0,38.0,33.0,47.5,2,1,2,1
49,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6400000000000002, 28: 0, 19: 0.4400000000000002, 12: 0}",144.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.6400000000000002,0,0.4400000000000002,0,21.0,39.5,35.0,49.0,2,1,1,1
50,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.6600000000000003, 28: 0, 19: 0.4800000000000002, 12: 0}",146.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.6600000000000003,0,0.4800000000000002,0,22.0,41.0,33.0,50.5,2,1,1,1
51,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.6800000000000003, 28: 0, 19: 0.4500000000000002, 12: 0}",152.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.6800000000000003,0,0.4500000000000002,0,23.0,42.5,34.5,52.0,2,1,2,1
52,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.7000000000000003, 28: 0, 19: 0.4100000000000002, 12: 0}",158.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.7000000000000003,0,0.4100000000000002,0,24.0,44.0,36.5,53.5,1,1,2,1
53,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7400000000000003, 28: 0, 19: 0.3700000000000002, 12: 0}",161.0,['C'],0,0,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.7400000000000003,0,0.3700000000000002,0,22.0,45.5,38.5,55.0,1,1,1,1
54,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7100000000000003, 28: 0, 19: 0.4100000000000002, 12: 0}",163.5,['C'],3,1,"{21: ['C', 'C'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.7100000000000003,0,0.4100000000000002,0,23.5,47.0,36.5,56.5,2,1,1,1
55,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.7300000000000003, 28: 0, 19: 0.4500000000000002, 12: 0}",165.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.7300000000000003,0,0.4500000000000002,0,24.5,48.5,34.5,58.0,2,1,2,1
56,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7500000000000003, 28: 0, 19: 0.4700000000000002, 12: 0}",170.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.7500000000000003,0,0.4700000000000002,0,25.5,50.0,35.5,59.5,2,1,1,1
57,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7700000000000004, 28: 0, 19: 0.44000000000000017, 12: 0}",176.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.7700000000000004,0,0.44000000000000017,0,26.5,51.5,37.0,61.0,2,1,1,1
58,VPP,6,"{21: 'C', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.7900000000000004, 28: 0, 19: 0.48000000000000015, 12: 0}",178.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.7900000000000004,0,0.48000000000000015,0,27.5,53.0,35.0,62.5,1,1,2,1
59,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8300000000000004, 28: 0, 19: 0.44000000000000017, 12: 0}",181.0,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.8300000000000004,0,0.44000000000000017,0,25.5,54.5,37.0,64.0,2,1,1,1
60,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.7900000000000004, 28: 0, 19: 0.48000000000000015, 12: 0}",184.0,Eq,2,2,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.7900000000000004,0,0.48000000000000015,0,27.5,56.0,35.0,65.5,2,1,2,1
61,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7500000000000003, 28: 0, 19: 0.44000000000000017, 12: 0}",191.0,['C'],3,1,"{21: ['D', 'C'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.7500000000000003,0,0.44000000000000017,0,29.5,57.5,37.0,67.0,2,1,1,1
62,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.7700000000000004, 28: 0, 19: 0.48000000000000015, 12: 0}",193.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.7700000000000004,0,0.48000000000000015,0,30.5,59.0,35.0,68.5,2,1,2,1
63,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.7900000000000004, 28: 0, 19: 0.44000000000000017, 12: 0}",199.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.7900000000000004,0,0.44000000000000017,0,31.5,60.5,37.0,70.0,2,1,1,1
64,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.8100000000000004, 28: 0, 19: 0.41000000000000014, 12: 0}",204.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8100000000000004,0,0.41000000000000014,0,32.5,62.0,38.5,71.5,2,1,2,1
65,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8300000000000004, 28: 0, 19: 0.43000000000000016, 12: 0}",209.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",0.8300000000000004,0,0.43000000000000016,0,33.5,63.5,39.5,73.0,2,1,1,1
66,VPP,6,"{21: 'C', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8500000000000004, 28: 0, 19: 0.40000000000000013, 12: 0}",215.0,['C'],0,0,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8500000000000004,0,0.40000000000000013,0,34.5,65.0,41.0,74.5,1,1,1,1
67,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.8900000000000005, 28: 0, 19: 0.3700000000000001, 12: 0}",217.5,['C'],3,1,"{21: ['C', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.8900000000000005,0,0.3700000000000001,0,32.5,66.5,42.5,76.0,2,1,1,1
68,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9100000000000005, 28: 0, 19: 0.4100000000000001, 12: 0}",219.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.9100000000000005,0,0.4100000000000001,0,33.5,68.0,40.5,77.5,2,1,1,1
69,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.9300000000000005, 28: 0, 19: 0.45000000000000007, 12: 0}",221.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",0.9300000000000005,0,0.45000000000000007,0,34.5,69.5,38.5,79.0,2,1,2,1
70,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.9500000000000005, 28: 0, 19: 0.4100000000000001, 12: 0}",227.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.9500000000000005,0,0.4100000000000001,0,35.5,71.0,40.5,80.5,2,1,2,1
71,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 0.9700000000000005, 28: 0, 19: 0.3700000000000001, 12: 0}",233.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",0.9700000000000005,0,0.3700000000000001,0,36.5,72.5,42.5,82.0,2,1,1,1
