stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
13,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.4800000000000001, 10: 0.5800000000000001, 1: 0.17999999999999997}",19.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.4800000000000001,0.5800000000000001,0.17999999999999997,None,5.0,-2.0,16.0,None,1,2,1,None
14,VPP,6,"{3: 'D', 10: 'C', 1: 'D'}","{3: 0.5200000000000001, 10: 0.54, 1: 0.14999999999999997}",20.5,['D'],1,2,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5200000000000001,0.54,0.14999999999999997,None,3.0,0.0,17.5,None,2,1,2,None
15,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.48000000000000015, 10: 0.5800000000000001, 1: 0.10999999999999996}",22.5,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['D', 'C']}",0.48000000000000015,0.5800000000000001,0.10999999999999996,None,5.0,-2.0,19.5,None,2,2,1,None
16,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.5000000000000001, 10: 0.6000000000000001, 1: 0.14999999999999997}",22.5,['D'],1,2,"{3: ['D', 'D'], 10: ['D', 'D'], 1: ['C', 'D']}",0.5000000000000001,0.6000000000000001,0.14999999999999997,None,6.0,-1.0,17.5,None,2,2,1,None
17,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5200000000000001, 10: 0.56, 1: 0.11999999999999997}",27.0,['C'],0,0,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5200000000000001,0.56,0.11999999999999997,None,7.0,1.0,19.0,None,1,1,1,None
18,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.4900000000000001, 10: 0.53, 1: 0.08999999999999997}",31.5,['D'],1,2,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4900000000000001,0.53,0.08999999999999997,None,8.5,2.5,20.5,None,2,2,1,None
19,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5100000000000001, 10: 0.49000000000000005, 1: 0.05999999999999997}",36.0,['C'],0,0,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5100000000000001,0.49000000000000005,0.05999999999999997,None,9.5,4.5,22.0,None,1,1,1,None
20,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.5500000000000002, 10: 0.53, 1: 0.02999999999999997}",33.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5500000000000002,0.53,0.02999999999999997,None,7.5,2.5,23.5,None,1,2,1,None
21,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.5200000000000001, 10: 0.55, 1: 0.06999999999999998}",34.0,['D'],1,2,"{3: ['C', 'C'], 10: ['D', 'D'], 1: ['C', 'D']}",0.5200000000000001,0.55,0.06999999999999998,None,9.0,3.5,21.5,None,2,2,1,None
22,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5400000000000001, 10: 0.51, 1: 0.03999999999999998}",38.5,['C'],2,1,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5400000000000001,0.51,0.03999999999999998,None,10.0,5.5,23.0,None,2,1,1,None
23,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5000000000000001, 10: 0.48, 1: 0.009999999999999981}",43.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5000000000000001,0.48,0.009999999999999981,None,12.0,7.0,24.5,None,2,1,1,None
24,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5200000000000001, 10: 0.52, 1: 0}",44.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5200000000000001,0.52,0,None,13.0,5.0,26.0,None,1,1,1,None
25,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.4900000000000001, 10: 0.49, 1: 0}",45.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'D']}",0.4900000000000001,0.49,0,None,14.5,6.5,24.0,None,1,2,1,None
26,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5300000000000001, 10: 0.45, 1: 0}",46.5,['C'],2,1,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5300000000000001,0.45,0,None,12.5,8.5,25.5,None,2,1,1,None
27,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.49000000000000016, 10: 0.49, 1: 0}",48.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.49000000000000016,0.49,0,None,14.5,6.5,27.0,None,1,1,1,None
28,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5300000000000001, 10: 0.45999999999999996, 1: 0}",49.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000001,0.45999999999999996,0,None,12.5,8.0,28.5,None,1,1,1,None
29,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.5700000000000002, 10: 0.49999999999999994, 1: 0}",46.5,['D'],1,2,"{3: ['C', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5700000000000002,0.49999999999999994,0,None,10.5,6.0,30.0,None,2,2,1,None
30,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.5300000000000001, 10: 0.5199999999999999, 1: 0}",51.0,['D'],1,2,"{3: ['D', 'C'], 10: ['D', 'D'], 1: ['C', 'C']}",0.5300000000000001,0.5199999999999999,0,None,12.5,7.0,31.5,None,2,2,1,None
31,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5500000000000002, 10: 0.5399999999999999, 1: 0}",54.5,['C'],2,1,"{3: ['D', 'D'], 10: ['D', 'D'], 1: ['C', 'C']}",0.5500000000000002,0.5399999999999999,0,None,13.5,8.0,33.0,None,2,1,1,None
32,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.5100000000000001, 10: 0.58, 1: 0}",56.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5100000000000001,0.58,0,None,15.5,6.0,34.5,None,1,2,1,None
33,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.4800000000000001, 10: 0.5399999999999999, 1: 0}",61.0,['D'],1,2,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.4800000000000001,0.5399999999999999,0,None,17.0,8.0,36.0,None,2,2,1,None
34,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.4400000000000001, 10: 0.49999999999999994, 1: 0}",66.5,['D'],1,2,"{3: ['D', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.4400000000000001,0.49999999999999994,0,None,19.0,10.0,37.5,None,2,2,1,None
35,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.46000000000000013, 10: 0.45999999999999996, 1: 0}",71.0,['C'],2,1,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.46000000000000013,0.45999999999999996,0,None,20.0,12.0,39.0,None,1,2,1,None
36,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.5000000000000001, 10: 0.42, 1: 0}",72.5,['D'],1,2,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5000000000000001,0.42,0,None,18.0,14.0,40.5,None,2,2,1,None
37,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5200000000000001, 10: 0.44, 1: 0}",76.0,['C'],2,1,"{3: ['D', 'D'], 10: ['D', 'D'], 1: ['C', 'C']}",0.5200000000000001,0.44,0,None,19.0,15.0,42.0,None,2,1,1,None
38,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5400000000000001, 10: 0.48, 1: 0}",76.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5400000000000001,0.48,0,None,20.0,13.0,43.5,None,1,1,1,None
39,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5100000000000001, 10: 0.52, 1: 0}",77.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5100000000000001,0.52,0,None,21.5,11.0,45.0,None,2,1,1,None
40,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5300000000000001, 10: 0.49, 1: 0}",81.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5300000000000001,0.49,0,None,22.5,12.5,46.5,None,2,1,1,None
41,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.49000000000000016, 10: 0.53, 1: 0}",83.0,['D'],1,2,"{3: ['D', 'C'], 10: ['C', 'D'], 1: ['C', 'C']}",0.49000000000000016,0.53,0,None,24.5,10.5,48.0,None,2,2,1,None
42,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.5100000000000001, 10: 0.49000000000000005, 1: 0}",87.5,['D'],1,2,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5100000000000001,0.49000000000000005,0,None,25.5,12.5,49.5,None,2,2,1,None
43,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5300000000000001, 10: 0.45000000000000007, 1: 0}",92.0,['C'],2,1,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.5300000000000001,0.45000000000000007,0,None,26.5,14.5,51.0,None,2,1,1,None
44,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5500000000000002, 10: 0.49000000000000005, 1: 0}",92.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.5500000000000002,0.49000000000000005,0,None,27.5,12.5,52.5,None,1,1,1,None
45,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.5900000000000002, 10: 0.4600000000000001, 1: 0}",93.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5900000000000002,0.4600000000000001,0,None,25.5,14.0,54.0,None,1,2,1,None
46,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6300000000000002, 10: 0.4200000000000001, 1: 0}",95.0,['C'],2,1,"{3: ['C', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.6300000000000002,0.4200000000000001,0,None,23.5,16.0,55.5,None,2,1,1,None
47,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5900000000000002, 10: 0.3900000000000001, 1: 0}",100.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5900000000000002,0.3900000000000001,0,None,25.5,17.5,57.0,None,2,1,1,None
48,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000002, 10: 0.3600000000000001, 1: 0}",104.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000002,0.3600000000000001,0,None,26.5,19.0,58.5,None,1,1,1,None
49,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6500000000000002, 10: 0.33000000000000007, 1: 0}",105.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000002,0.33000000000000007,0,None,24.5,20.5,60.0,None,1,1,1,None
50,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6900000000000003, 10: 0.30000000000000004, 1: 0}",106.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6900000000000003,0.30000000000000004,0,None,22.5,22.0,61.5,None,2,1,1,None
51,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7100000000000003, 10: 0.27, 1: 0}",110.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7100000000000003,0.27,0,None,23.5,23.5,63.0,None,2,1,1,None
52,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.7300000000000003, 10: 0.31, 1: 0}",110.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'D'], 1: ['C', 'C']}",0.7300000000000003,0.31,0,None,24.5,21.5,64.5,None,1,1,1,None
53,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7000000000000003, 10: 0.28, 1: 0}",115.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7000000000000003,0.28,0,None,26.0,23.0,66.0,None,2,1,1,None
54,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.7200000000000003, 10: 0.25, 1: 0}",119.0,['D'],1,2,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7200000000000003,0.25,0,None,27.0,24.5,67.5,None,2,2,1,None
55,VPP,6,"{3: 'C', 10: 'D', 1: 'C'}","{3: 0.6800000000000003, 10: 0.21, 1: 0}",124.5,['C'],2,1,"{3: ['D', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.6800000000000003,0.21,0,None,29.0,26.5,69.0,None,1,2,1,None
56,VPP,6,"{3: 'D', 10: 'D', 1: 'C'}","{3: 0.6500000000000002, 10: 0.16999999999999998, 1: 0}",129.5,['D'],1,2,"{3: ['C', 'C'], 10: ['D', 'C'], 1: ['C', 'C']}",0.6500000000000002,0.16999999999999998,0,None,30.5,28.5,70.5,None,2,2,1,None
57,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6700000000000003, 10: 0.12999999999999998, 1: 0}",134.0,['C'],0,0,"{3: ['D', 'D'], 10: ['D', 'C'], 1: ['C', 'C']}",0.6700000000000003,0.12999999999999998,0,None,31.5,30.5,72.0,None,1,1,1,None
58,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6400000000000002, 10: 0.09999999999999998, 1: 0}",138.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000002,0.09999999999999998,0,None,33.0,32.0,73.5,None,2,1,1,None
59,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6600000000000003, 10: 0.06999999999999998, 1: 0}",142.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6600000000000003,0.06999999999999998,0,None,34.0,33.5,75.0,None,1,1,1,None
60,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6300000000000002, 10: 0.03999999999999998, 1: 0}",147.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6300000000000002,0.03999999999999998,0,None,35.5,35.0,76.5,None,1,1,1,None
61,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6700000000000003, 10: 0.009999999999999981, 1: 0}",148.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6700000000000003,0.009999999999999981,0,None,33.5,36.5,78.0,None,2,1,1,None
62,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6300000000000002, 10: 0, 1: 0}",153.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6300000000000002,0,0,None,35.5,38.0,79.5,None,1,1,1,None
63,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6700000000000003, 10: 0, 1: 0}",154.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6700000000000003,0,0,None,33.5,39.5,81.0,None,2,1,1,None
64,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6300000000000002, 10: 0, 1: 0}",159.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6300000000000002,0,0,None,35.5,41.0,82.5,None,1,1,1,None
65,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6700000000000003, 10: 0, 1: 0}",160.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6700000000000003,0,0,None,33.5,42.5,84.0,None,2,1,1,None
66,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6300000000000002, 10: 0, 1: 0}",165.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6300000000000002,0,0,None,35.5,44.0,85.5,None,2,1,1,None
67,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6500000000000002, 10: 0, 1: 0}",169.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000002,0,0,None,36.5,45.5,87.0,None,1,1,1,None
68,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6200000000000002, 10: 0, 1: 0}",173.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6200000000000002,0,0,None,38.0,47.0,88.5,None,1,1,1,None
69,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6600000000000003, 10: 0, 1: 0}",174.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6600000000000003,0,0,None,36.0,48.5,90.0,None,2,1,1,None
70,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6800000000000003, 10: 0, 1: 0}",178.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000003,0,0,None,37.0,50.0,91.5,None,2,1,1,None
71,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7000000000000003, 10: 0, 1: 0}",182.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7000000000000003,0,0,None,38.0,51.5,93.0,None,2,1,1,None
72,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7200000000000003, 10: 0, 1: 0}",186.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7200000000000003,0,0,None,39.0,53.0,94.5,None,2,1,1,None
73,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6800000000000003, 10: 0, 1: 0}",191.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000003,0,0,None,41.0,54.5,96.0,None,2,1,1,None
74,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6400000000000002, 10: 0, 1: 0}",196.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000002,0,0,None,43.0,56.0,97.5,None,2,1,1,None
75,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6600000000000003, 10: 0, 1: 0}",200.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6600000000000003,0,0,None,44.0,57.5,99.0,None,2,1,1,None
76,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6800000000000003, 10: 0, 1: 0}",204.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000003,0,0,None,45.0,59.0,100.5,None,2,1,1,None
77,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7000000000000003, 10: 0, 1: 0}",208.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7000000000000003,0,0,None,46.0,60.5,102.0,None,2,1,1,None
78,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6600000000000003, 10: 0, 1: 0}",213.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6600000000000003,0,0,None,48.0,62.0,103.5,None,2,1,1,None
79,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6800000000000003, 10: 0, 1: 0}",217.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000003,0,0,None,49.0,63.5,105.0,None,1,1,1,None
80,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7200000000000003, 10: 0, 1: 0}",218.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7200000000000003,0,0,None,47.0,65.0,106.5,None,2,1,1,None
81,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7400000000000003, 10: 0, 1: 0}",222.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7400000000000003,0,0,None,48.0,66.5,108.0,None,2,1,1,None
82,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.7600000000000003, 10: 0, 1: 0}",226.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7600000000000003,0,0,None,49.0,68.0,109.5,None,2,1,1,None
83,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.7800000000000004, 10: 0, 1: 0}",230.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7800000000000004,0,0,None,50.0,69.5,111.0,None,1,1,1,None
84,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.8200000000000004, 10: 0, 1: 0}",231.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8200000000000004,0,0,None,48.0,71.0,112.5,None,1,1,1,None
85,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8600000000000004, 10: 0, 1: 0}",232.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8600000000000004,0,0,None,46.0,72.5,114.0,None,2,1,1,None
86,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8200000000000004, 10: 0, 1: 0}",237.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8200000000000004,0,0,None,48.0,74.0,115.5,None,2,1,1,None
87,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8400000000000004, 10: 0, 1: 0}",241.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8400000000000004,0,0,None,49.0,75.5,117.0,None,2,1,1,None
88,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.8600000000000004, 10: 0, 1: 0}",245.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8600000000000004,0,0,None,50.0,77.0,118.5,None,1,1,1,None
89,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8300000000000004, 10: 0, 1: 0}",250.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8300000000000004,0,0,None,51.5,78.5,120.0,None,2,1,1,None
90,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8500000000000004, 10: 0, 1: 0}",254.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8500000000000004,0,0,None,52.5,80.0,121.5,None,2,1,1,None
