stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
11,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5600000000000002, 63: 0.55, 54: 0.47, 47: 0.55}",19.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5600000000000002,0.55,0.47,0.55,9.0,1.5,7.5,1.5,2,1,1,2
12,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5200000000000001, 63: 0.52, 54: 0.51, 47: 0.5700000000000001}",22.0,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.5200000000000001,0.52,0.51,0.5700000000000001,11.0,3.0,5.5,2.5,2,2,2,1
13,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.5400000000000001, 63: 0.54, 54: 0.53, 47: 0.54}",26.5,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['D', 'D'], 47: ['C', 'C']}",0.5400000000000001,0.54,0.53,0.54,12.0,4.0,6.5,4.0,1,2,1,1
14,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5800000000000002, 63: 0.56, 54: 0.5, 47: 0.51}",28.5,['D'],1,3,"{56: ['C', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.5800000000000002,0.56,0.5,0.51,10.0,5.0,8.0,5.5,2,2,1,2
15,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6000000000000002, 63: 0.52, 54: 0.47, 47: 0.53}",34.0,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6000000000000002,0.52,0.47,0.53,11.0,7.0,9.5,6.5,1,1,2,2
16,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6400000000000002, 63: 0.49, 54: 0.49, 47: 0.49000000000000005}",36.5,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.6400000000000002,0.49,0.49,0.49000000000000005,9.0,8.5,10.5,8.5,2,1,2,2
17,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6000000000000002, 63: 0.45999999999999996, 54: 0.51, 47: 0.51}",42.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.6000000000000002,0.45999999999999996,0.51,0.51,11.0,10.0,11.5,9.5,2,1,1,1
18,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5600000000000002, 63: 0.42999999999999994, 54: 0.48, 47: 0.55}",45.0,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5600000000000002,0.42999999999999994,0.48,0.55,13.0,11.5,13.0,7.5,2,1,2,2
19,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5200000000000001, 63: 0.4699999999999999, 54: 0.44, 47: 0.51}",49.0,['D'],0,0,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'C']}",0.5200000000000001,0.4699999999999999,0.44,0.51,15.0,9.5,15.0,9.5,2,2,2,2
20,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5400000000000001, 63: 0.42999999999999994, 54: 0.4, 47: 0.53}",55.0,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.5400000000000001,0.42999999999999994,0.4,0.53,16.0,11.5,17.0,10.5,1,2,2,2
21,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5800000000000002, 63: 0.38999999999999996, 54: 0.36000000000000004, 47: 0.49000000000000005}",59.0,['C'],3,1,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'C']}",0.5800000000000002,0.38999999999999996,0.36000000000000004,0.49000000000000005,14.0,13.5,19.0,12.5,1,1,1,2
22,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.6200000000000002, 63: 0.42999999999999994, 54: 0.33000000000000007, 47: 0.45000000000000007}",58.5,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.6200000000000002,0.42999999999999994,0.33000000000000007,0.45000000000000007,12.0,11.5,20.5,14.5,2,2,1,2
23,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5800000000000002, 63: 0.38999999999999996, 54: 0.37000000000000005, 47: 0.4700000000000001}",61.5,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.5800000000000002,0.38999999999999996,0.37000000000000005,0.4700000000000001,14.0,13.5,18.5,15.5,1,1,2,2
24,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5500000000000002, 63: 0.36, 54: 0.39000000000000007, 47: 0.4900000000000001}",66.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5500000000000002,0.36,0.39000000000000007,0.4900000000000001,15.5,15.0,19.5,16.5,1,1,1,2
25,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.5900000000000002, 63: 0.39999999999999997, 54: 0.43000000000000005, 47: 0.5100000000000001}",61.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'D']}",0.5900000000000002,0.39999999999999997,0.43000000000000005,0.5100000000000001,13.5,13.0,17.5,17.5,2,1,2,1
26,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5500000000000002, 63: 0.37, 54: 0.39000000000000007, 47: 0.4800000000000001}",68.5,['D'],0,0,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['C', 'C']}",0.5500000000000002,0.37,0.39000000000000007,0.4800000000000001,15.5,14.5,19.5,19.0,2,2,2,2
27,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.5700000000000002, 63: 0.39, 54: 0.4100000000000001, 47: 0.4400000000000001}",73.5,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['D', 'D'], 47: ['D', 'C']}",0.5700000000000002,0.39,0.4100000000000001,0.4400000000000001,16.5,15.5,20.5,21.0,2,2,1,1
28,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5900000000000002, 63: 0.41000000000000003, 54: 0.3800000000000001, 47: 0.4800000000000001}",75.0,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5900000000000002,0.41000000000000003,0.3800000000000001,0.4800000000000001,17.5,16.5,22.0,19.0,1,2,1,2
29,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.6300000000000002, 63: 0.37000000000000005, 54: 0.4200000000000001, 47: 0.5000000000000001}",74.0,['D'],0,0,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.6300000000000002,0.37000000000000005,0.4200000000000001,0.5000000000000001,15.5,18.5,20.0,20.0,2,2,2,2
30,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6500000000000002, 63: 0.33000000000000007, 54: 0.4400000000000001, 47: 0.5200000000000001}",79.0,['C'],3,1,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.6500000000000002,0.33000000000000007,0.4400000000000001,0.5200000000000001,16.5,20.5,21.0,21.0,1,1,1,2
31,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.6200000000000002, 63: 0.30000000000000004, 54: 0.41000000000000014, 47: 0.48000000000000015}",85.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.6200000000000002,0.30000000000000004,0.41000000000000014,0.48000000000000015,18.0,22.0,22.5,23.0,1,2,1,1
32,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.6600000000000003, 63: 0.26000000000000006, 54: 0.4500000000000001, 47: 0.5200000000000001}",81.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.6600000000000003,0.26000000000000006,0.4500000000000001,0.5200000000000001,16.0,24.0,20.5,21.0,2,1,2,1
33,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.6200000000000002, 63: 0.30000000000000004, 54: 0.41000000000000014, 47: 0.4900000000000001}",85.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['C', 'C']}",0.6200000000000002,0.30000000000000004,0.41000000000000014,0.4900000000000001,18.0,22.0,22.5,22.5,2,2,1,1
34,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5800000000000002, 63: 0.32000000000000006, 54: 0.3800000000000001, 47: 0.5300000000000001}",87.5,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5800000000000002,0.32000000000000006,0.3800000000000001,0.5300000000000001,20.0,23.0,24.0,20.5,1,2,2,1
35,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.6200000000000002, 63: 0.2800000000000001, 54: 0.34000000000000014, 47: 0.5700000000000002}",87.5,['D'],1,3,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['C', 'D']}",0.6200000000000002,0.2800000000000001,0.34000000000000014,0.5700000000000002,18.0,25.0,26.0,18.5,2,2,2,1
36,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5800000000000002, 63: 0.3000000000000001, 54: 0.30000000000000016, 47: 0.6100000000000002}",90.5,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.5800000000000002,0.3000000000000001,0.30000000000000016,0.6100000000000002,20.0,26.0,28.0,16.5,1,1,2,2
37,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5500000000000002, 63: 0.27000000000000013, 54: 0.3200000000000002, 47: 0.6300000000000002}",95.5,['D'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5500000000000002,0.27000000000000013,0.3200000000000002,0.6300000000000002,21.5,27.5,29.0,17.5,2,2,2,2
38,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5100000000000001, 63: 0.23000000000000012, 54: 0.3400000000000002, 47: 0.6500000000000002}",101.5,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5100000000000001,0.23000000000000012,0.3400000000000002,0.6500000000000002,23.5,29.5,30.0,18.5,1,2,2,1
39,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5500000000000002, 63: 0.2500000000000001, 54: 0.3000000000000002, 47: 0.6900000000000003}",100.5,['C'],0,0,"{56: ['C', 'D'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.5500000000000002,0.2500000000000001,0.3000000000000002,0.6900000000000003,21.5,30.5,32.0,16.5,1,1,1,1
40,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5900000000000002, 63: 0.2200000000000001, 54: 0.3400000000000002, 47: 0.7300000000000003}",96.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.5900000000000002,0.2200000000000001,0.3400000000000002,0.7300000000000003,19.5,32.0,30.0,14.5,1,1,1,2
41,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.6300000000000002, 63: 0.2600000000000001, 54: 0.38000000000000017, 47: 0.6900000000000003}",92.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0.6300000000000002,0.2600000000000001,0.38000000000000017,0.6900000000000003,17.5,30.0,28.0,16.5,1,2,2,1
42,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6000000000000002, 63: 0.28000000000000014, 54: 0.4000000000000002, 47: 0.7300000000000003}",93.5,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.6000000000000002,0.28000000000000014,0.4000000000000002,0.7300000000000003,19.0,31.0,29.0,14.5,2,1,1,2
43,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.6200000000000002, 63: 0.2500000000000001, 54: 0.3700000000000002, 47: 0.6900000000000003}",99.5,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.6200000000000002,0.2500000000000001,0.3700000000000002,0.6900000000000003,20.0,32.5,30.5,16.5,2,1,2,1
44,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6400000000000002, 63: 0.2200000000000001, 54: 0.39000000000000024, 47: 0.7300000000000003}",101.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['C', 'D']}",0.6400000000000002,0.2200000000000001,0.39000000000000024,0.7300000000000003,21.0,34.0,31.5,14.5,1,1,2,2
45,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.6100000000000002, 63: 0.1900000000000001, 54: 0.41000000000000025, 47: 0.6900000000000003}",107.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.6100000000000002,0.1900000000000001,0.41000000000000025,0.6900000000000003,22.5,35.5,32.5,16.5,2,2,1,1
46,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6300000000000002, 63: 0.1500000000000001, 54: 0.45000000000000023, 47: 0.6600000000000003}",109.5,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'C']}",0.6300000000000002,0.1500000000000001,0.45000000000000023,0.6600000000000003,23.5,37.5,30.5,18.0,2,1,2,2
47,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.5900000000000002, 63: 0.1200000000000001, 54: 0.47000000000000025, 47: 0.6800000000000003}",115.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5900000000000002,0.1200000000000001,0.47000000000000025,0.6800000000000003,25.5,39.0,31.5,19.0,2,1,2,1
48,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5500000000000002, 63: 0.09000000000000011, 54: 0.49000000000000027, 47: 0.7200000000000003}",117.5,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['C', 'D']}",0.5500000000000002,0.09000000000000011,0.49000000000000027,0.7200000000000003,27.5,40.5,32.5,17.0,2,1,2,2
49,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5100000000000001, 63: 0.13000000000000012, 54: 0.4500000000000003, 47: 0.7400000000000003}",120.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'D']}",0.5100000000000001,0.13000000000000012,0.4500000000000003,0.7400000000000003,29.5,38.5,34.5,18.0,1,1,1,2
50,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5500000000000002, 63: 0.17000000000000012, 54: 0.49000000000000027, 47: 0.7000000000000003}",116.5,['C'],0,0,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0.5500000000000002,0.17000000000000012,0.49000000000000027,0.7000000000000003,27.5,36.5,32.5,20.0,1,1,1,1
51,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5200000000000001, 63: 0.21000000000000013, 54: 0.5300000000000002, 47: 0.6700000000000003}",115.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['C', 'C']}",0.5200000000000001,0.21000000000000013,0.5300000000000002,0.6700000000000003,29.0,34.5,30.5,21.5,2,1,1,2
52,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5400000000000001, 63: 0.18000000000000013, 54: 0.5700000000000003, 47: 0.6900000000000003}",117.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.5400000000000001,0.18000000000000013,0.5700000000000003,0.6900000000000003,30.0,36.0,28.5,22.5,1,1,2,2
53,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5800000000000002, 63: 0.22000000000000014, 54: 0.5300000000000002, 47: 0.7100000000000003}",116.0,['D'],0,0,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'D']}",0.5800000000000002,0.22000000000000014,0.5300000000000002,0.7100000000000003,28.0,34.0,30.5,23.5,2,2,2,2
54,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6000000000000002, 63: 0.18000000000000013, 54: 0.49000000000000027, 47: 0.7300000000000003}",122.0,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.6000000000000002,0.18000000000000013,0.49000000000000027,0.7300000000000003,29.0,36.0,32.5,24.5,2,1,1,2
55,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6200000000000002, 63: 0.15000000000000013, 54: 0.5300000000000002, 47: 0.6900000000000003}",124.5,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'C']}",0.6200000000000002,0.15000000000000013,0.5300000000000002,0.6900000000000003,30.0,37.5,30.5,26.5,1,1,2,2
56,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5900000000000002, 63: 0.19000000000000014, 54: 0.5500000000000003, 47: 0.6500000000000002}",127.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['D', 'C']}",0.5900000000000002,0.19000000000000014,0.5500000000000003,0.6500000000000002,31.5,35.5,31.5,28.5,1,1,2,2
57,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5600000000000002, 63: 0.16000000000000014, 54: 0.5700000000000003, 47: 0.6700000000000003}",132.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5600000000000002,0.16000000000000014,0.5700000000000003,0.6700000000000003,33.0,37.0,32.5,29.5,1,1,2,2
58,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5300000000000001, 63: 0.13000000000000014, 54: 0.5900000000000003, 47: 0.6900000000000003}",137.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5300000000000001,0.13000000000000014,0.5900000000000003,0.6900000000000003,34.5,38.5,33.5,30.5,1,1,2,2
59,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5000000000000001, 63: 0.10000000000000014, 54: 0.5500000000000003, 47: 0.7100000000000003}",143.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.5000000000000001,0.10000000000000014,0.5500000000000003,0.7100000000000003,36.0,40.0,35.5,31.5,1,1,1,1
60,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.4700000000000001, 63: 0.07000000000000015, 54: 0.5200000000000002, 47: 0.7500000000000003}",145.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.4700000000000001,0.07000000000000015,0.5200000000000002,0.7500000000000003,37.5,41.5,37.0,29.5,2,1,2,1
61,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4900000000000001, 63: 0.04000000000000015, 54: 0.5400000000000003, 47: 0.7900000000000004}",147.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['C', 'D']}",0.4900000000000001,0.04000000000000015,0.5400000000000003,0.7900000000000004,38.5,43.0,38.0,27.5,1,1,1,2
62,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5300000000000001, 63: 0.010000000000000148, 54: 0.5800000000000003, 47: 0.8100000000000004}",145.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.5300000000000001,0.010000000000000148,0.5800000000000003,0.8100000000000004,36.5,44.5,36.0,28.5,1,1,2,2
63,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5000000000000001, 63: 0, 54: 0.6000000000000003, 47: 0.7700000000000004}",151.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.5000000000000001,0,0.6000000000000003,0.7700000000000004,38.0,46.0,37.0,30.5,1,1,2,2
64,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4700000000000001, 63: 0, 54: 0.6200000000000003, 47: 0.7900000000000004}",156.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.4700000000000001,0,0.6200000000000003,0.7900000000000004,39.5,47.5,38.0,31.5,1,1,1,2
65,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.44000000000000006, 63: 0, 54: 0.6600000000000004, 47: 0.8100000000000004}",158.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.44000000000000006,0,0.6600000000000004,0.8100000000000004,41.0,49.0,36.0,32.5,1,1,2,2
66,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.48000000000000004, 63: 0, 54: 0.6800000000000004, 47: 0.8300000000000004}",160.0,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.48000000000000004,0,0.6800000000000004,0.8300000000000004,39.0,50.5,37.0,33.5,2,1,2,2
67,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.44000000000000006, 63: 0, 54: 0.7000000000000004, 47: 0.8500000000000004}",165.5,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.44000000000000006,0,0.7000000000000004,0.8500000000000004,41.0,52.0,38.0,34.5,2,1,1,2
