stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
16,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.47999999999999987, 15: 0.47000000000000003, 8: 0.5399999999999999}",10.5,['C'],0,0,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['D', 'C']}",0.47999999999999987,0.47000000000000003,0.5399999999999999,None,5.0,3.5,2.0,None,1,1,1,None
17,VPP,6,"{24: 'D', 15: 'D', 8: 'D'}","{24: 0.5199999999999999, 15: 0.51, 8: 0.5099999999999999}",8.0,['D'],0,0,"{24: ['C', 'D'], 15: ['C', 'D'], 8: ['C', 'C']}",0.5199999999999999,0.51,0.5099999999999999,None,3.0,1.5,3.5,None,2,2,2,None
18,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.4799999999999999, 15: 0.47000000000000003, 8: 0.4699999999999999}",14.0,['C'],2,1,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['D', 'C']}",0.4799999999999999,0.47000000000000003,0.4699999999999999,None,5.0,3.5,5.5,None,1,1,2,None
19,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.5199999999999999, 15: 0.44000000000000006, 8: 0.42999999999999994}",15.5,['C'],2,1,"{24: ['C', 'D'], 15: ['C', 'C'], 8: ['D', 'C']}",0.5199999999999999,0.44000000000000006,0.42999999999999994,None,3.0,5.0,7.5,None,1,2,1,None
20,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.5599999999999999, 15: 0.4000000000000001, 8: 0.4699999999999999}",13.5,['C'],2,1,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['C', 'D']}",0.5599999999999999,0.4000000000000001,0.4699999999999999,None,1.0,7.0,5.5,None,1,2,1,None
21,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.5299999999999999, 15: 0.4200000000000001, 8: 0.43999999999999995}",17.5,['D'],1,2,"{24: ['C', 'C'], 15: ['D', 'D'], 8: ['C', 'C']}",0.5299999999999999,0.4200000000000001,0.43999999999999995,None,2.5,8.0,7.0,None,1,2,2,None
22,VPP,6,"{24: 'D', 15: 'D', 8: 'C'}","{24: 0.4999999999999999, 15: 0.3800000000000001, 8: 0.39999999999999997}",23.0,['D'],1,2,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['D', 'C']}",0.4999999999999999,0.3800000000000001,0.39999999999999997,None,4.0,10.0,9.0,None,2,2,1,None
23,VPP,6,"{24: 'D', 15: 'C', 8: 'C'}","{24: 0.4599999999999999, 15: 0.34000000000000014, 8: 0.37}",28.5,['C'],2,1,"{24: ['D', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.4599999999999999,0.34000000000000014,0.37,None,6.0,12.0,10.5,None,2,1,1,None
24,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.41999999999999993, 15: 0.3800000000000001, 8: 0.41}",26.5,['C'],2,1,"{24: ['D', 'C'], 15: ['C', 'D'], 8: ['C', 'D']}",0.41999999999999993,0.3800000000000001,0.41,None,8.0,10.0,8.5,None,1,1,2,None
25,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.3899999999999999, 15: 0.3500000000000001, 8: 0.37}",31.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['D', 'C']}",0.3899999999999999,0.3500000000000001,0.37,None,9.5,11.5,10.5,None,1,2,1,None
26,VPP,6,"{24: 'C', 15: 'D', 8: 'D'}","{24: 0.3599999999999999, 15: 0.3100000000000001, 8: 0.41}",33.0,['D'],1,2,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['C', 'D']}",0.3599999999999999,0.3100000000000001,0.41,None,11.0,13.5,8.5,None,1,2,2,None
27,VPP,6,"{24: 'C', 15: 'C', 8: 'D'}","{24: 0.39999999999999986, 15: 0.27000000000000013, 8: 0.37}",35.0,['C'],2,1,"{24: ['C', 'D'], 15: ['D', 'C'], 8: ['D', 'C']}",0.39999999999999986,0.27000000000000013,0.37,None,9.0,15.5,10.5,None,1,1,2,None
28,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.3699999999999999, 15: 0.3100000000000001, 8: 0.33}",36.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['D', 'C']}",0.3699999999999999,0.3100000000000001,0.33,None,10.5,13.5,12.5,None,1,1,1,None
29,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.33999999999999986, 15: 0.3500000000000001, 8: 0.30000000000000004}",37.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.33999999999999986,0.3500000000000001,0.30000000000000004,None,12.0,11.5,14.0,None,1,1,1,None
30,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.30999999999999983, 15: 0.39000000000000007, 8: 0.34}",35.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'D']}",0.30999999999999983,0.39000000000000007,0.34,None,13.5,9.5,12.0,None,1,1,1,None
31,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.2799999999999998, 15: 0.43000000000000005, 8: 0.31000000000000005}",36.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.2799999999999998,0.43000000000000005,0.31000000000000005,None,15.0,7.5,13.5,None,1,1,1,None
32,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.2499999999999998, 15: 0.4, 8: 0.28}",40.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.2499999999999998,0.4,0.28,None,16.5,9.0,15.0,None,1,2,1,None
33,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.2199999999999998, 15: 0.42000000000000004, 8: 0.25}",44.5,['C'],2,1,"{24: ['C', 'C'], 15: ['D', 'D'], 8: ['C', 'C']}",0.2199999999999998,0.42000000000000004,0.25,None,18.0,10.0,16.5,None,1,2,1,None
34,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.1899999999999998, 15: 0.44000000000000006, 8: 0.22}",48.5,['C'],0,0,"{24: ['C', 'C'], 15: ['D', 'D'], 8: ['C', 'C']}",0.1899999999999998,0.44000000000000006,0.22,None,19.5,11.0,18.0,None,1,1,1,None
35,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.1599999999999998, 15: 0.41000000000000003, 8: 0.19}",53.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.1599999999999998,0.41000000000000003,0.19,None,21.0,12.5,19.5,None,1,1,1,None
36,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.1299999999999998, 15: 0.45, 8: 0.16}",54.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.1299999999999998,0.45,0.16,None,22.5,10.5,21.0,None,1,1,1,None
37,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.09999999999999981, 15: 0.49, 8: 0.13}",55.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0.09999999999999981,0.49,0.13,None,24.0,8.5,22.5,None,1,1,1,None
38,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.06999999999999981, 15: 0.45999999999999996, 8: 0.1}",59.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.06999999999999981,0.45999999999999996,0.1,None,25.5,10.0,24.0,None,1,1,1,None
39,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0.039999999999999813, 15: 0.42999999999999994, 8: 0.07}",64.0,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0.039999999999999813,0.42999999999999994,0.07,None,27.0,11.5,25.5,None,1,2,1,None
40,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0.009999999999999815, 15: 0.38999999999999996, 8: 0.04000000000000001}",69.0,['C'],0,0,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0.009999999999999815,0.38999999999999996,0.04000000000000001,None,28.5,13.5,27.0,None,1,1,1,None
41,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.42999999999999994, 8: 0.010000000000000009}",70.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'D'], 8: ['C', 'C']}",0,0.42999999999999994,0.010000000000000009,None,30.0,11.5,28.5,None,1,1,1,None
42,VPP,6,"{24: 'C', 15: 'D', 8: 'C'}","{24: 0, 15: 0.3999999999999999, 8: 0}",74.5,['C'],2,1,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.3999999999999999,0,None,31.5,13.0,30.0,None,1,2,1,None
43,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.35999999999999993, 8: 0}",79.5,['C'],0,0,"{24: ['C', 'C'], 15: ['D', 'C'], 8: ['C', 'C']}",0,0.35999999999999993,0,None,33.0,15.0,31.5,None,1,1,1,None
44,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.32999999999999996, 8: 0}",84.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.32999999999999996,0,None,34.5,16.5,33.0,None,1,1,1,None
45,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.29999999999999993, 8: 0}",88.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.29999999999999993,0,None,36.0,18.0,34.5,None,1,1,1,None
46,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.2699999999999999, 8: 0}",93.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.2699999999999999,0,None,37.5,19.5,36.0,None,1,1,1,None
47,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.2399999999999999, 8: 0}",97.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.2399999999999999,0,None,39.0,21.0,37.5,None,1,1,1,None
48,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.2099999999999999, 8: 0}",102.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.2099999999999999,0,None,40.5,22.5,39.0,None,1,1,1,None
49,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.1799999999999999, 8: 0}",106.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.1799999999999999,0,None,42.0,24.0,40.5,None,1,1,1,None
50,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.1499999999999999, 8: 0}",111.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.1499999999999999,0,None,43.5,25.5,42.0,None,1,1,1,None
51,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.11999999999999991, 8: 0}",115.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.11999999999999991,0,None,45.0,27.0,43.5,None,1,1,1,None
52,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.08999999999999991, 8: 0}",120.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.08999999999999991,0,None,46.5,28.5,45.0,None,1,1,1,None
53,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.059999999999999915, 8: 0}",124.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.059999999999999915,0,None,48.0,30.0,46.5,None,1,1,1,None
54,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0.029999999999999916, 8: 0}",129.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0.029999999999999916,0,None,49.5,31.5,48.0,None,1,1,1,None
55,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",133.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,51.0,33.0,49.5,None,1,1,1,None
56,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",138.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,52.5,34.5,51.0,None,1,1,1,None
57,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",142.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,54.0,36.0,52.5,None,1,1,1,None
58,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",147.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,55.5,37.5,54.0,None,1,1,1,None
59,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",151.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,57.0,39.0,55.5,None,1,1,1,None
60,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",156.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,58.5,40.5,57.0,None,1,1,1,None
61,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",160.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,60.0,42.0,58.5,None,1,1,1,None
62,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",165.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,61.5,43.5,60.0,None,1,1,1,None
63,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",169.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,63.0,45.0,61.5,None,1,1,1,None
64,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",174.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,64.5,46.5,63.0,None,1,1,1,None
65,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",178.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,66.0,48.0,64.5,None,1,1,1,None
66,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",183.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,67.5,49.5,66.0,None,1,1,1,None
67,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",187.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,69.0,51.0,67.5,None,1,1,1,None
68,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",192.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,70.5,52.5,69.0,None,1,1,1,None
69,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",196.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,72.0,54.0,70.5,None,1,1,1,None
70,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",201.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,73.5,55.5,72.0,None,1,1,1,None
71,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",205.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,75.0,57.0,73.5,None,1,1,1,None
72,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",210.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,76.5,58.5,75.0,None,1,1,1,None
73,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",214.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,78.0,60.0,76.5,None,1,1,1,None
74,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",219.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,79.5,61.5,78.0,None,1,1,1,None
75,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",223.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,81.0,63.0,79.5,None,1,1,1,None
76,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",228.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,82.5,64.5,81.0,None,1,1,1,None
77,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",232.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,84.0,66.0,82.5,None,1,1,1,None
78,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",237.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,85.5,67.5,84.0,None,1,1,1,None
79,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",241.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,87.0,69.0,85.5,None,1,1,1,None
80,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",246.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,88.5,70.5,87.0,None,1,1,1,None
81,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",250.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,90.0,72.0,88.5,None,1,1,1,None
82,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",255.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,91.5,73.5,90.0,None,1,1,1,None
83,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",259.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,93.0,75.0,91.5,None,1,1,1,None
84,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",264.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,94.5,76.5,93.0,None,1,1,1,None
85,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",268.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,96.0,78.0,94.5,None,1,1,1,None
86,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",273.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,97.5,79.5,96.0,None,1,1,1,None
87,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",277.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,99.0,81.0,97.5,None,1,1,1,None
88,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",282.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,100.5,82.5,99.0,None,1,1,1,None
89,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",286.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,102.0,84.0,100.5,None,1,1,1,None
90,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",291.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,103.5,85.5,102.0,None,1,1,1,None
91,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",295.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,105.0,87.0,103.5,None,1,1,1,None
92,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",300.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,106.5,88.5,105.0,None,1,1,1,None
93,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",304.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,108.0,90.0,106.5,None,1,1,1,None
94,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",309.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,109.5,91.5,108.0,None,1,1,1,None
