stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
23,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.13999999999999996, 18: 0.24999999999999992, 9: 0.4, 2: 0.4}",62.5,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.13999999999999996,0.24999999999999992,0.4,0.4,20.0,16.5,15.0,11.0,1,1,2,2
24,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.10999999999999996, 18: 0.21999999999999992, 9: 0.36000000000000004, 2: 0.36000000000000004}",69.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.10999999999999996,0.21999999999999992,0.36000000000000004,0.36000000000000004,21.5,18.0,17.0,13.0,1,1,2,1
25,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.07999999999999996, 18: 0.18999999999999992, 9: 0.32000000000000006, 2: 0.33000000000000007}",76.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.07999999999999996,0.18999999999999992,0.32000000000000006,0.33000000000000007,23.0,19.5,19.0,14.5,1,1,1,1
26,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.04999999999999996, 18: 0.15999999999999992, 9: 0.36000000000000004, 2: 0.37000000000000005}",75.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0.04999999999999996,0.15999999999999992,0.36000000000000004,0.37000000000000005,24.5,21.0,17.0,12.5,1,1,1,2
27,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.019999999999999962, 18: 0.12999999999999992, 9: 0.33000000000000007, 2: 0.33000000000000007}",81.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0.019999999999999962,0.12999999999999992,0.33000000000000007,0.33000000000000007,26.0,22.5,18.5,14.5,1,1,2,1
28,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0, 18: 0.09999999999999992, 9: 0.2900000000000001, 2: 0.30000000000000004}",88.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0,0.09999999999999992,0.2900000000000001,0.30000000000000004,27.5,24.0,20.5,16.0,1,1,1,2
29,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0, 18: 0.06999999999999992, 9: 0.33000000000000007, 2: 0.26000000000000006}",91.0,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0,0.06999999999999992,0.33000000000000007,0.26000000000000006,29.0,25.5,18.5,18.0,1,1,2,2
30,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0, 18: 0.039999999999999925, 9: 0.3500000000000001, 2: 0.2800000000000001}",96.0,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['D', 'D']}",0,0.039999999999999925,0.3500000000000001,0.2800000000000001,30.5,27.0,19.5,19.0,1,1,2,2
31,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0, 18: 0.009999999999999926, 9: 0.3700000000000001, 2: 0.3000000000000001}",101.0,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['D', 'D']}",0,0.009999999999999926,0.3700000000000001,0.3000000000000001,32.0,28.5,20.5,20.0,1,1,2,2
32,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.3300000000000001, 2: 0.2600000000000001}",108.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0,0,0.3300000000000001,0.2600000000000001,33.5,30.0,22.5,22.0,1,1,1,1
33,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0, 18: 0, 9: 0.30000000000000016, 2: 0.3000000000000001}",110.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0,0,0.30000000000000016,0.3000000000000001,35.0,31.5,24.0,20.0,1,1,2,1
34,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0, 18: 0, 9: 0.2600000000000002, 2: 0.3400000000000001}",113.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'D']}",0,0,0.2600000000000002,0.3400000000000001,36.5,33.0,26.0,18.0,1,1,2,1
35,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0, 18: 0, 9: 0.2800000000000002, 2: 0.38000000000000006}",115.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'D']}",0,0,0.2800000000000002,0.38000000000000006,38.0,34.5,27.0,16.0,1,1,2,1
36,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0, 18: 0, 9: 0.24000000000000019, 2: 0.42000000000000004}",118.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'D']}",0,0,0.24000000000000019,0.42000000000000004,39.5,36.0,29.0,14.0,1,1,1,2
37,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0, 18: 0, 9: 0.2100000000000002, 2: 0.44000000000000006}",124.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'D']}",0,0,0.2100000000000002,0.44000000000000006,41.0,37.5,30.5,15.0,1,1,1,2
38,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0, 18: 0, 9: 0.1800000000000002, 2: 0.4000000000000001}",130.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0,0,0.1800000000000002,0.4000000000000001,42.5,39.0,32.0,17.0,1,1,1,2
39,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0, 18: 0, 9: 0.2200000000000002, 2: 0.3600000000000001}",133.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0,0,0.2200000000000002,0.3600000000000001,44.0,40.5,30.0,19.0,1,1,2,1
40,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0, 18: 0, 9: 0.1800000000000002, 2: 0.33000000000000007}",140.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0,0,0.1800000000000002,0.33000000000000007,45.5,42.0,32.0,20.5,1,1,1,2
41,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0, 18: 0, 9: 0.2200000000000002, 2: 0.2900000000000001}",143.0,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0,0,0.2200000000000002,0.2900000000000001,47.0,43.5,30.0,22.5,1,1,2,1
42,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1800000000000002, 2: 0.33000000000000007}",146.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'D']}",0,0,0.1800000000000002,0.33000000000000007,48.5,45.0,32.0,20.5,1,1,1,1
43,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'D'}","{11: 0, 18: 0, 9: 0.2200000000000002, 2: 0.37000000000000005}",145.0,Eq,2,2,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0,0,0.2200000000000002,0.37000000000000005,50.0,46.5,30.0,18.5,1,1,2,2
44,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1800000000000002, 2: 0.33000000000000007}",152.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0,0,0.1800000000000002,0.33000000000000007,51.5,48.0,32.0,20.5,1,1,1,1
45,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1500000000000002, 2: 0.30000000000000004}",158.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.1500000000000002,0.30000000000000004,53.0,49.5,33.5,22.0,1,1,1,1
46,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1900000000000002, 2: 0.34}",157.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'D']}",0,0,0.1900000000000002,0.34,54.5,51.0,31.5,20.0,1,1,1,1
47,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1600000000000002, 2: 0.31000000000000005}",163.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.1600000000000002,0.31000000000000005,56.0,52.5,33.0,21.5,1,1,1,1
48,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1300000000000002, 2: 0.28}",169.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.1300000000000002,0.28,57.5,54.0,34.5,23.0,1,1,1,1
49,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.1000000000000002, 2: 0.25}",175.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.1000000000000002,0.25,59.0,55.5,36.0,24.5,1,1,1,1
50,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.0700000000000002, 2: 0.22}",181.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.0700000000000002,0.22,60.5,57.0,37.5,26.0,1,1,1,1
51,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0, 18: 0, 9: 0.11000000000000021, 2: 0.19}",183.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0,0,0.11000000000000021,0.19,62.0,58.5,35.5,27.5,1,1,1,2
52,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.08000000000000021, 2: 0.15}",190.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0,0,0.08000000000000021,0.15,63.5,60.0,37.0,29.5,1,1,1,1
53,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.05000000000000021, 2: 0.12}",196.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.05000000000000021,0.12,65.0,61.5,38.5,31.0,1,1,1,1
54,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0.020000000000000212, 2: 0.09}",202.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0.020000000000000212,0.09,66.5,63.0,40.0,32.5,1,1,1,1
55,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.13}",204.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0,0,0,0.13,68.0,64.5,41.5,30.5,1,1,1,1
56,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.17}",207.0,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0,0,0,0.17,69.5,66.0,43.0,28.5,1,1,1,1
57,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.21000000000000002}",209.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0,0,0,0.21000000000000002,71.0,67.5,44.5,26.5,1,1,1,1
58,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.18000000000000002}",215.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0.18000000000000002,72.5,69.0,46.0,28.0,1,1,1,1
59,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.15000000000000002}",221.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0.15000000000000002,74.0,70.5,47.5,29.5,1,1,1,1
60,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.12000000000000002}",227.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0.12000000000000002,75.5,72.0,49.0,31.0,1,1,1,1
61,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.09000000000000002}",233.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0.09000000000000002,77.0,73.5,50.5,32.5,1,1,1,1
62,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.060000000000000026}",239.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0.060000000000000026,78.5,75.0,52.0,34.0,1,1,1,1
63,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0.030000000000000027}",245.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0.030000000000000027,80.0,76.5,53.5,35.5,1,1,1,1
64,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 2.7755575615628914e-17}",251.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,2.7755575615628914e-17,81.5,78.0,55.0,37.0,1,1,1,1
65,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",257.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,83.0,79.5,56.5,38.5,1,1,1,1
66,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",263.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,84.5,81.0,58.0,40.0,1,1,1,1
67,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",269.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,86.0,82.5,59.5,41.5,1,1,1,1
68,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",275.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,87.5,84.0,61.0,43.0,1,1,1,1
69,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",281.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,89.0,85.5,62.5,44.5,1,1,1,1
70,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",287.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,90.5,87.0,64.0,46.0,1,1,1,1
71,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",293.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,92.0,88.5,65.5,47.5,1,1,1,1
72,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",299.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,93.5,90.0,67.0,49.0,1,1,1,1
73,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",305.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,95.0,91.5,68.5,50.5,1,1,1,1
74,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",311.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,96.5,93.0,70.0,52.0,1,1,1,1
75,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",317.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,98.0,94.5,71.5,53.5,1,1,1,1
