stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
30,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.6100000000000001, 60: 0.8100000000000003, 51: 0.55, 44: 0.13000000000000012}",71.0,['C'],3,1,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0.6100000000000001,0.8100000000000003,0.55,0.13000000000000012,16.5,14.5,17.5,22.5,2,1,1,1
31,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.5700000000000001, 60: 0.8500000000000003, 51: 0.5900000000000001, 44: 0.10000000000000012}",70.5,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.5700000000000001,0.8500000000000003,0.5900000000000001,0.10000000000000012,18.5,12.5,15.5,24.0,2,2,1,1
32,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.5900000000000001, 60: 0.8700000000000003, 51: 0.56, 44: 0.14000000000000012}",72.0,['C'],3,1,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'D']}",0.5900000000000001,0.8700000000000003,0.56,0.14000000000000012,19.5,13.5,17.0,22.0,1,2,1,1
33,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.6300000000000001, 60: 0.8300000000000003, 51: 0.6000000000000001, 44: 0.11000000000000013}",71.5,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['C', 'C']}",0.6300000000000001,0.8300000000000003,0.6000000000000001,0.11000000000000013,17.5,15.5,15.0,23.5,1,2,2,1
34,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.6700000000000002, 60: 0.8500000000000003, 51: 0.6200000000000001, 44: 0.08000000000000013}",73.0,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.6700000000000002,0.8500000000000003,0.6200000000000001,0.08000000000000013,15.5,16.5,16.0,25.0,1,2,2,1
35,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.6400000000000001, 60: 0.8700000000000003, 51: 0.6400000000000001, 44: 0.05000000000000013}",78.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.6400000000000001,0.8700000000000003,0.6400000000000001,0.05000000000000013,17.0,17.5,17.0,26.5,2,2,1,1
36,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.6600000000000001, 60: 0.8900000000000003, 51: 0.6800000000000002, 44: 0.09000000000000014}",76.0,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'D']}",0.6600000000000001,0.8900000000000003,0.6800000000000002,0.09000000000000014,18.0,18.5,15.0,24.5,2,2,2,1
37,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.6800000000000002, 60: 0.9100000000000004, 51: 0.6400000000000001, 44: 0.06000000000000014}",81.5,['C'],3,1,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.6800000000000002,0.9100000000000004,0.6400000000000001,0.06000000000000014,19.0,19.5,17.0,26.0,1,2,1,1
38,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.6500000000000001, 60: 0.9300000000000004, 51: 0.6800000000000002, 44: 0.030000000000000138}",83.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.6500000000000001,0.9300000000000004,0.6800000000000002,0.030000000000000138,20.5,20.5,15.0,27.5,2,2,1,1
39,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.6100000000000001, 60: 0.9500000000000004, 51: 0.7200000000000002, 44: 1.3877787807814457e-16}",86.0,['C'],3,1,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.6100000000000001,0.9500000000000004,0.7200000000000002,1.3877787807814457e-16,22.5,21.5,13.0,29.0,1,1,2,1
40,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.5800000000000001, 60: 0.9900000000000004, 51: 0.7400000000000002, 44: 0}",88.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.5800000000000001,0.9900000000000004,0.7400000000000002,0,24.0,19.5,14.0,30.5,1,2,1,1
41,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.6200000000000001, 60: 1, 51: 0.7800000000000002, 44: 0}",86.5,['D'],1,3,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.6200000000000001,1,0.7800000000000002,0,22.0,20.5,12.0,32.0,2,2,2,1
42,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.5800000000000001, 60: 1, 51: 0.7400000000000002, 44: 0}",94.0,Eq,2,2,"{53: ['D', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['C', 'C']}",0.5800000000000001,1,0.7400000000000002,0,24.0,22.5,14.0,33.5,1,2,2,1
43,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.55, 60: 1, 51: 0.7000000000000002, 44: 0}",100.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.55,1,0.7000000000000002,0,25.5,23.5,16.0,35.0,1,2,2,1
44,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.52, 60: 1, 51: 0.7200000000000002, 44: 0}",105.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.52,1,0.7200000000000002,0,27.0,24.5,17.0,36.5,1,2,1,1
45,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.49, 60: 1, 51: 0.7600000000000002, 44: 0}",108.0,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['C', 'C']}",0.49,1,0.7600000000000002,0,28.5,26.5,15.0,38.0,2,2,2,1
46,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.45, 60: 1, 51: 0.7200000000000002, 44: 0}",114.5,Eq,2,2,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.45,1,0.7200000000000002,0,30.5,27.5,17.0,39.5,1,2,2,1
47,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.42000000000000004, 60: 1, 51: 0.6800000000000002, 44: 0}",120.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.42000000000000004,1,0.6800000000000002,0,32.0,28.5,19.0,41.0,1,2,1,1
48,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.39, 60: 1, 51: 0.7200000000000002, 44: 0}",122.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.39,1,0.7200000000000002,0,33.5,29.5,17.0,42.5,1,2,2,1
49,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.36, 60: 1, 51: 0.7400000000000002, 44: 0}",127.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.36,1,0.7400000000000002,0,35.0,30.5,18.0,44.0,1,2,2,1
50,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.39999999999999997, 60: 1, 51: 0.7000000000000002, 44: 0}",130.0,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.39999999999999997,1,0.7000000000000002,0,33.0,31.5,20.0,45.5,2,2,1,1
51,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.42, 60: 1, 51: 0.7400000000000002, 44: 0}",131.5,Eq,2,2,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.42,1,0.7400000000000002,0,34.0,32.5,18.0,47.0,1,2,2,1
52,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.45999999999999996, 60: 1, 51: 0.7600000000000002, 44: 0}",133.0,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.45999999999999996,1,0.7600000000000002,0,32.0,33.5,19.0,48.5,2,2,1,1
53,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.48, 60: 1, 51: 0.7300000000000002, 44: 0}",138.0,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.48,1,0.7300000000000002,0,33.0,34.5,20.5,50.0,2,2,2,1
54,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.5, 60: 1, 51: 0.6900000000000002, 44: 0}",143.5,['C'],3,1,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.5,1,0.6900000000000002,0,34.0,35.5,22.5,51.5,1,2,1,1
55,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.47, 60: 1, 51: 0.6600000000000001, 44: 0}",149.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.47,1,0.6600000000000001,0,35.5,36.5,24.0,53.0,2,2,1,1
56,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.43, 60: 1, 51: 0.7000000000000002, 44: 0}",151.5,['C'],3,1,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.43,1,0.7000000000000002,0,37.5,37.5,22.0,54.5,1,2,1,1
57,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.4, 60: 1, 51: 0.6700000000000002, 44: 0}",157.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.4,1,0.6700000000000002,0,39.0,38.5,23.5,56.0,1,2,2,1
58,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.37, 60: 1, 51: 0.6900000000000002, 44: 0}",162.0,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.37,1,0.6900000000000002,0,40.5,39.5,24.5,57.5,2,2,2,1
59,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.39, 60: 1, 51: 0.7100000000000002, 44: 0}",166.5,Eq,2,2,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.39,1,0.7100000000000002,0,41.5,40.5,25.5,59.0,1,2,2,1
60,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.36, 60: 1, 51: 0.6700000000000002, 44: 0}",172.5,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.36,1,0.6700000000000002,0,43.0,41.5,27.5,60.5,2,2,2,1
61,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.32, 60: 1, 51: 0.6900000000000002, 44: 0}",178.0,Eq,2,2,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.32,1,0.6900000000000002,0,45.0,42.5,28.5,62.0,1,2,2,1
62,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.29000000000000004, 60: 1, 51: 0.6500000000000001, 44: 0}",184.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.29000000000000004,1,0.6500000000000001,0,46.5,43.5,30.5,63.5,1,2,1,1
63,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.33, 60: 1, 51: 0.6900000000000002, 44: 0}",182.5,Eq,2,2,"{53: ['C', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.33,1,0.6900000000000002,0,44.5,44.5,28.5,65.0,1,2,2,1
64,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.30000000000000004, 60: 1, 51: 0.6500000000000001, 44: 0}",188.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.30000000000000004,1,0.6500000000000001,0,46.0,45.5,30.5,66.5,1,2,1,1
65,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.27, 60: 1, 51: 0.6900000000000002, 44: 0}",190.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.27,1,0.6900000000000002,0,47.5,46.5,28.5,68.0,1,2,2,1
66,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.24000000000000002, 60: 1, 51: 0.6500000000000001, 44: 0}",196.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.24000000000000002,1,0.6500000000000001,0,49.0,47.5,30.5,69.5,1,2,2,1
67,VPP,6,"{53: 'D', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.21000000000000002, 60: 1, 51: 0.6100000000000001, 44: 0}",202.5,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.21000000000000002,1,0.6100000000000001,0,50.5,48.5,32.5,71.0,2,2,2,1
68,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.17, 60: 1, 51: 0.6300000000000001, 44: 0}",208.0,['C'],3,1,"{53: ['D', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.17,1,0.6300000000000001,0,52.5,49.5,33.5,72.5,1,2,1,1
69,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.14, 60: 1, 51: 0.6000000000000001, 44: 0}",213.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.14,1,0.6000000000000001,0,54.0,50.5,35.0,74.0,1,2,1,1
70,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.11000000000000001, 60: 1, 51: 0.5700000000000001, 44: 0}",219.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0.11000000000000001,1,0.5700000000000001,0,55.5,51.5,36.5,75.5,1,2,2,1
71,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.08000000000000002, 60: 1, 51: 0.53, 44: 0}",225.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0.08000000000000002,1,0.53,0,57.0,52.5,38.5,77.0,1,2,2,1
72,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.05000000000000002, 60: 1, 51: 0.55, 44: 0}",230.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0.05000000000000002,1,0.55,0,58.5,53.5,39.5,78.5,1,2,1,1
