stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
25,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.48000000000000004, 43: 0.38999999999999996, 34: 0.49000000000000005, 27: 0.53}",43.5,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['D', 'C']}",0.48000000000000004,0.38999999999999996,0.49000000000000005,0.53,15.0,15.5,6.5,6.5,1,1,1,2
26,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.52, 43: 0.42999999999999994, 34: 0.53, 27: 0.49000000000000005}",39.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['D', 'C']}",0.52,0.42999999999999994,0.53,0.49000000000000005,13.0,13.5,4.5,8.5,2,1,1,1
27,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.54, 43: 0.3999999999999999, 34: 0.5700000000000001, 27: 0.4600000000000001}",41.5,['D'],1,3,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.54,0.3999999999999999,0.5700000000000001,0.4600000000000001,14.0,15.0,2.5,10.0,1,2,2,2
28,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.51, 43: 0.35999999999999993, 34: 0.53, 27: 0.4200000000000001}",49.0,['D'],1,3,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.51,0.35999999999999993,0.53,0.4200000000000001,15.5,17.0,4.5,12.0,1,2,2,2
29,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.48, 43: 0.31999999999999995, 34: 0.55, 27: 0.4400000000000001}",54.5,['D'],0,0,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['D', 'D'], 27: ['D', 'D']}",0.48,0.31999999999999995,0.55,0.4400000000000001,17.0,19.0,5.5,13.0,2,2,2,2
30,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.44, 43: 0.33999999999999997, 34: 0.51, 27: 0.46000000000000013}",60.5,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['D', 'D']}",0.44,0.33999999999999997,0.51,0.46000000000000013,19.0,20.0,7.5,14.0,1,1,1,2
31,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.48, 43: 0.30999999999999994, 34: 0.48, 27: 0.42000000000000015}",63.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0.48,0.30999999999999994,0.48,0.42000000000000015,17.0,21.5,9.0,16.0,1,1,1,2
32,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.52, 43: 0.3499999999999999, 34: 0.52, 27: 0.38000000000000017}",59.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['D', 'C']}",0.52,0.3499999999999999,0.52,0.38000000000000017,15.0,19.5,7.0,18.0,1,2,2,1
33,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.56, 43: 0.30999999999999994, 34: 0.48000000000000004, 27: 0.3500000000000002}",63.0,['C'],3,1,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.56,0.30999999999999994,0.48000000000000004,0.3500000000000002,13.0,21.5,9.0,19.5,1,1,2,1
34,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.6000000000000001, 43: 0.2799999999999999, 34: 0.44000000000000006, 27: 0.3200000000000002}",66.0,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.6000000000000001,0.2799999999999999,0.44000000000000006,0.3200000000000002,11.0,23.0,11.0,21.0,1,2,2,1
35,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.6400000000000001, 43: 0.29999999999999993, 34: 0.4000000000000001, 27: 0.36000000000000015}",65.0,['C'],0,0,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['C', 'D']}",0.6400000000000001,0.29999999999999993,0.4000000000000001,0.36000000000000015,9.0,24.0,13.0,19.0,1,1,1,1
36,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.6100000000000001, 43: 0.3399999999999999, 34: 0.3700000000000001, 27: 0.3300000000000002}",67.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0.6100000000000001,0.3399999999999999,0.3700000000000001,0.3300000000000002,10.5,22.0,14.5,20.5,2,2,1,1
37,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.5700000000000001, 43: 0.29999999999999993, 34: 0.4100000000000001, 27: 0.37000000000000016}",67.5,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['C', 'D']}",0.5700000000000001,0.29999999999999993,0.4100000000000001,0.37000000000000016,12.5,24.0,12.5,18.5,2,1,1,1
38,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.53, 43: 0.3399999999999999, 34: 0.3800000000000001, 27: 0.41000000000000014}",67.0,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['C', 'D']}",0.53,0.3399999999999999,0.3800000000000001,0.41000000000000014,14.5,22.0,14.0,16.5,1,1,2,1
39,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.5, 43: 0.3799999999999999, 34: 0.34000000000000014, 27: 0.3800000000000001}",70.0,['D'],1,3,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['D', 'C'], 27: ['C', 'C']}",0.5,0.3799999999999999,0.34000000000000014,0.3800000000000001,16.0,20.0,16.0,18.0,1,2,2,2
40,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.54, 43: 0.3399999999999999, 34: 0.30000000000000016, 27: 0.34000000000000014}",74.0,Eq,2,2,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.54,0.3399999999999999,0.30000000000000016,0.34000000000000014,14.0,22.0,18.0,20.0,2,2,1,1
41,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.5, 43: 0.29999999999999993, 34: 0.27000000000000013, 27: 0.31000000000000016}",81.0,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.5,0.29999999999999993,0.27000000000000013,0.31000000000000016,16.0,24.0,19.5,21.5,1,2,1,1
42,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'D'}","{36: 0.47, 43: 0.31999999999999995, 34: 0.24000000000000013, 27: 0.28000000000000014}",86.5,['D'],1,3,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0.47,0.31999999999999995,0.24000000000000013,0.28000000000000014,17.5,25.0,21.0,23.0,2,1,2,2
43,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.43, 43: 0.2899999999999999, 34: 0.20000000000000012, 27: 0.24000000000000013}",94.0,['C'],0,0,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['D', 'C']}",0.43,0.2899999999999999,0.20000000000000012,0.24000000000000013,19.5,26.5,23.0,25.0,1,1,1,1
44,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.47, 43: 0.2599999999999999, 34: 0.17000000000000012, 27: 0.21000000000000013}",96.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.47,0.2599999999999999,0.17000000000000012,0.21000000000000013,17.5,28.0,24.5,26.5,1,2,1,1
45,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.43999999999999995, 43: 0.2199999999999999, 34: 0.14000000000000012, 27: 0.18000000000000013}",103.0,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.43999999999999995,0.2199999999999999,0.14000000000000012,0.18000000000000013,19.0,30.0,26.0,28.0,1,2,1,1
46,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.4099999999999999, 43: 0.23999999999999988, 34: 0.11000000000000013, 27: 0.15000000000000013}",108.5,['C'],0,0,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0.4099999999999999,0.23999999999999988,0.11000000000000013,0.15000000000000013,20.5,31.0,27.5,29.5,1,1,1,1
47,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4499999999999999, 43: 0.27999999999999986, 34: 0.15000000000000013, 27: 0.12000000000000013}",104.0,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['C', 'C']}",0.4499999999999999,0.27999999999999986,0.15000000000000013,0.12000000000000013,18.5,29.0,25.5,31.0,2,1,2,1
48,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4099999999999999, 43: 0.24999999999999986, 34: 0.11000000000000013, 27: 0.09000000000000014}",111.0,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.4099999999999999,0.24999999999999986,0.11000000000000013,0.09000000000000014,20.5,30.5,27.5,32.5,2,1,2,1
49,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.36999999999999994, 43: 0.28999999999999987, 34: 0.13000000000000012, 27: 0.06000000000000014}",113.5,['C'],0,0,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['C', 'C']}",0.36999999999999994,0.28999999999999987,0.13000000000000012,0.06000000000000014,22.5,28.5,28.5,34.0,1,1,1,1
50,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.33999999999999997, 43: 0.2599999999999999, 34: 0.17000000000000012, 27: 0.10000000000000014}",112.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'D']}",0.33999999999999997,0.2599999999999999,0.17000000000000012,0.10000000000000014,24.0,30.0,26.5,32.0,1,2,2,1
51,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.37999999999999995, 43: 0.2799999999999999, 34: 0.13000000000000012, 27: 0.14000000000000015}",111.5,['C'],3,1,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['C', 'D']}",0.37999999999999995,0.2799999999999999,0.13000000000000012,0.14000000000000015,22.0,31.0,28.5,30.0,2,1,1,1
52,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.39999999999999997, 43: 0.24999999999999992, 34: 0.10000000000000012, 27: 0.11000000000000015}",117.0,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.39999999999999997,0.24999999999999992,0.10000000000000012,0.11000000000000015,23.0,32.5,30.0,31.5,1,2,1,2
53,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.43999999999999995, 43: 0.2099999999999999, 34: 0.14000000000000012, 27: 0.07000000000000015}",117.0,['C'],0,0,"{36: ['C', 'D'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'C']}",0.43999999999999995,0.2099999999999999,0.14000000000000012,0.07000000000000015,21.0,34.5,28.0,33.5,1,1,1,1
54,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4099999999999999, 43: 0.1799999999999999, 34: 0.11000000000000013, 27: 0.04000000000000015}",123.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.4099999999999999,0.1799999999999999,0.11000000000000013,0.04000000000000015,22.5,36.0,29.5,35.0,2,1,2,1
55,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.36999999999999994, 43: 0.1499999999999999, 34: 0.07000000000000012, 27: 0.010000000000000148}",130.0,['C'],0,0,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.36999999999999994,0.1499999999999999,0.07000000000000012,0.010000000000000148,24.5,37.5,31.5,36.5,1,1,1,1
56,VPP,6,"{36: 'D', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.33999999999999997, 43: 0.11999999999999991, 34: 0.11000000000000013, 27: 0}",132.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.33999999999999997,0.11999999999999991,0.11000000000000013,0,26.0,39.0,29.5,38.0,2,2,1,1
57,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.3, 43: 0.0799999999999999, 34: 0.08000000000000013, 27: 0}",139.5,['C'],0,0,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.3,0.0799999999999999,0.08000000000000013,0,28.0,41.0,31.0,39.5,1,1,1,1
58,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.27, 43: 0.049999999999999906, 34: 0.12000000000000013, 27: 0}",142.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.27,0.049999999999999906,0.12000000000000013,0,29.5,42.5,29.0,41.0,1,1,1,1
59,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.24000000000000002, 43: 0.019999999999999907, 34: 0.09000000000000014, 27: 0}",148.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.24000000000000002,0.019999999999999907,0.09000000000000014,0,31.0,44.0,30.5,42.5,1,1,1,1
60,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.21000000000000002, 43: 0, 34: 0.06000000000000014, 27: 0}",154.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.21000000000000002,0,0.06000000000000014,0,32.5,45.5,32.0,44.0,1,1,1,1
61,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.18000000000000002, 43: 0, 34: 0.030000000000000138, 27: 0}",160.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.18000000000000002,0,0.030000000000000138,0,34.0,47.0,33.5,45.5,1,1,1,1
62,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.22000000000000003, 43: 0, 34: 1.3877787807814457e-16, 27: 0}",162.5,['C'],0,0,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.22000000000000003,0,1.3877787807814457e-16,0,32.0,48.5,35.0,47.0,1,1,1,1
63,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.19000000000000003, 43: 0, 34: 0, 27: 0}",168.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.19000000000000003,0,0,0,33.5,50.0,36.5,48.5,1,1,1,1
64,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.16000000000000003, 43: 0, 34: 0, 27: 0}",174.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.16000000000000003,0,0,0,35.0,51.5,38.0,50.0,1,1,1,1
65,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.13000000000000003, 43: 0, 34: 0, 27: 0}",180.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.13000000000000003,0,0,0,36.5,53.0,39.5,51.5,1,1,1,1
66,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.10000000000000003, 43: 0, 34: 0, 27: 0}",186.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.10000000000000003,0,0,0,38.0,54.5,41.0,53.0,1,1,1,1
67,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.07000000000000003, 43: 0, 34: 0, 27: 0}",192.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.07000000000000003,0,0,0,39.5,56.0,42.5,54.5,1,1,1,1
68,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.040000000000000036, 43: 0, 34: 0, 27: 0}",198.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.040000000000000036,0,0,0,41.0,57.5,44.0,56.0,1,1,1,1
69,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.010000000000000037, 43: 0, 34: 0, 27: 0}",204.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.010000000000000037,0,0,0,42.5,59.0,45.5,57.5,1,1,1,1
70,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",210.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,44.0,60.5,47.0,59.0,1,1,1,1
