stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
11,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.4099999999999999, 9: 0.5800000000000002}",8.5,['D'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.4099999999999999,0.5800000000000002,None,None,4.5,4,None,None,2,2,None,None
12,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.36999999999999994, 9: 0.6000000000000002}",11.5,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.36999999999999994,0.6000000000000002,None,None,6.5,5,None,None,1,1,None,None
13,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.33999999999999997, 9: 0.6400000000000002}",11.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.33999999999999997,0.6400000000000002,None,None,8.0,3,None,None,1,1,None,None
14,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.30999999999999994, 9: 0.6100000000000002}",14.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.30999999999999994,0.6100000000000002,None,None,9.5,4.5,None,None,1,1,None,None
15,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.3499999999999999, 9: 0.6500000000000002}",10.0,['D'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.3499999999999999,0.6500000000000002,None,None,7.5,2.5,None,None,2,2,None,None
16,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.30999999999999994, 9: 0.6700000000000003}",13.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.30999999999999994,0.6700000000000003,None,None,9.5,3.5,None,None,1,2,None,None
17,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.2799999999999999, 9: 0.6300000000000002}",16.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.2799999999999999,0.6300000000000002,None,None,11.0,5.5,None,None,1,2,None,None
18,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.24999999999999992, 9: 0.5900000000000002}",20.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.24999999999999992,0.5900000000000002,None,None,12.5,7.5,None,None,1,2,None,None
19,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.21999999999999992, 9: 0.5500000000000002}",23.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.21999999999999992,0.5500000000000002,None,None,14.0,9.5,None,None,1,2,None,None
20,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.18999999999999992, 9: 0.5100000000000001}",27.0,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.18999999999999992,0.5100000000000001,None,None,15.5,11.5,None,None,2,2,None,None
21,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.1499999999999999, 9: 0.5300000000000001}",30.0,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.1499999999999999,0.5300000000000001,None,None,17.5,12.5,None,None,1,1,None,None
22,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.11999999999999991, 9: 0.5000000000000001}",33.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.11999999999999991,0.5000000000000001,None,None,19.0,14.0,None,None,1,1,None,None
23,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.08999999999999991, 9: 0.5400000000000001}",32.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.08999999999999991,0.5400000000000001,None,None,20.5,12.0,None,None,1,2,None,None
24,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.059999999999999915, 9: 0.5000000000000001}",36.0,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.059999999999999915,0.5000000000000001,None,None,22.0,14.0,None,None,2,2,None,None
25,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.019999999999999914, 9: 0.46000000000000013}",40.0,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'C']}",0.019999999999999914,0.46000000000000013,None,None,24.0,16.0,None,None,1,1,None,None
26,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.5000000000000001}",39.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.5000000000000001,None,None,25.5,14.0,None,None,1,1,None,None
27,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.4700000000000001}",42.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.4700000000000001,None,None,27.0,15.5,None,None,1,2,None,None
28,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.4900000000000001}",45.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.4900000000000001,None,None,28.5,16.5,None,None,1,2,None,None
29,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.5100000000000001}",47.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.5100000000000001,None,None,30.0,17.5,None,None,1,1,None,None
30,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.5500000000000002}",47.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.5500000000000002,None,None,31.5,15.5,None,None,1,2,None,None
31,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.5700000000000002}",49.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.5700000000000002,None,None,33.0,16.5,None,None,1,1,None,None
32,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.6100000000000002}",49.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.6100000000000002,None,None,34.5,14.5,None,None,1,1,None,None
33,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.6500000000000002}",48.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.6500000000000002,None,None,36.0,12.5,None,None,1,1,None,None
34,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6900000000000003}",48.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.6900000000000003,None,None,37.5,10.5,None,None,1,2,None,None
35,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6500000000000002}",51.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.6500000000000002,None,None,39.0,12.5,None,None,1,2,None,None
36,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6100000000000002}",55.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.6100000000000002,None,None,40.5,14.5,None,None,1,2,None,None
37,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6300000000000002}",57.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.6300000000000002,None,None,42.0,15.5,None,None,1,2,None,None
38,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.6500000000000002}",60.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.6500000000000002,None,None,43.5,16.5,None,None,1,1,None,None
39,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.6200000000000002}",63.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.6200000000000002,None,None,45.0,18.0,None,None,1,1,None,None
40,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.6600000000000003}",62.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.6600000000000003,None,None,46.5,16.0,None,None,1,1,None,None
41,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7000000000000003}",62.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.7000000000000003,None,None,48.0,14.0,None,None,1,2,None,None
42,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6600000000000003}",65.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.6600000000000003,None,None,49.5,16.0,None,None,1,2,None,None
43,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.6800000000000003}",68.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.6800000000000003,None,None,51.0,17.0,None,None,1,1,None,None
44,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6500000000000002}",71.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.6500000000000002,None,None,52.5,18.5,None,None,1,2,None,None
45,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6700000000000003}",73.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.6700000000000003,None,None,54.0,19.5,None,None,1,2,None,None
46,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.6900000000000003}",76.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.6900000000000003,None,None,55.5,20.5,None,None,1,2,None,None
47,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7100000000000003}",78.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7100000000000003,None,None,57.0,21.5,None,None,1,2,None,None
48,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7300000000000003}",81.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7300000000000003,None,None,58.5,22.5,None,None,1,2,None,None
49,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.7500000000000003}",83.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7500000000000003,None,None,60.0,23.5,None,None,1,1,None,None
50,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7900000000000004}",83.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.7900000000000004,None,None,61.5,21.5,None,None,1,2,None,None
51,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8100000000000004}",85.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.8100000000000004,None,None,63.0,22.5,None,None,1,2,None,None
52,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.7700000000000004}",89.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.7700000000000004,None,None,64.5,24.5,None,None,1,1,None,None
53,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8100000000000004}",88.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.8100000000000004,None,None,66.0,22.5,None,None,1,2,None,None
54,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7700000000000004}",92.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.7700000000000004,None,None,67.5,24.5,None,None,1,2,None,None
55,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7900000000000004}",94.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7900000000000004,None,None,69.0,25.5,None,None,1,2,None,None
56,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7500000000000003}",98.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.7500000000000003,None,None,70.5,27.5,None,None,1,2,None,None
57,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7100000000000003}",101.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.7100000000000003,None,None,72.0,29.5,None,None,1,2,None,None
58,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7300000000000003}",104.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7300000000000003,None,None,73.5,30.5,None,None,1,2,None,None
59,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7500000000000003}",106.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7500000000000003,None,None,75.0,31.5,None,None,1,2,None,None
60,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7700000000000004}",109.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7700000000000004,None,None,76.5,32.5,None,None,1,2,None,None
61,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.7900000000000004}",111.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.7900000000000004,None,None,78.0,33.5,None,None,1,2,None,None
62,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8100000000000004}",114.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.8100000000000004,None,None,79.5,34.5,None,None,1,2,None,None
63,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8300000000000004}",116.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.8300000000000004,None,None,81.0,35.5,None,None,1,2,None,None
64,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8500000000000004}",119.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.8500000000000004,None,None,82.5,36.5,None,None,1,2,None,None
65,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8700000000000004}",121.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.8700000000000004,None,None,84.0,37.5,None,None,1,2,None,None
66,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.8900000000000005}",124.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.8900000000000005,None,None,85.5,38.5,None,None,1,2,None,None
67,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.9100000000000005}",126.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.9100000000000005,None,None,87.0,39.5,None,None,1,1,None,None
68,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.9500000000000005}",126.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.9500000000000005,None,None,88.5,37.5,None,None,1,2,None,None
69,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.9700000000000005}",128.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.9700000000000005,None,None,90.0,38.5,None,None,1,2,None,None
70,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.9900000000000005}",131.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,0.9900000000000005,None,None,91.5,39.5,None,None,1,2,None,None
71,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",133.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,93.0,40.5,None,None,1,2,None,None
72,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",136.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,94.5,41.5,None,None,1,2,None,None
73,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",138.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,96.0,42.5,None,None,1,2,None,None
74,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",141.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,97.5,43.5,None,None,1,2,None,None
75,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",143.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,99.0,44.5,None,None,1,2,None,None
76,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",146.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,100.5,45.5,None,None,1,2,None,None
77,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",148.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,102.0,46.5,None,None,1,2,None,None
78,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",151.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,103.5,47.5,None,None,1,2,None,None
79,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",153.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,105.0,48.5,None,None,1,2,None,None
80,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",156.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,106.5,49.5,None,None,1,2,None,None
81,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",158.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,108.0,50.5,None,None,1,2,None,None
82,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",161.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,109.5,51.5,None,None,1,2,None,None
83,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",163.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,111.0,52.5,None,None,1,2,None,None
84,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",166.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,112.5,53.5,None,None,1,2,None,None
85,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",168.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,114.0,54.5,None,None,1,2,None,None
86,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",171.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,115.5,55.5,None,None,1,2,None,None
87,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",173.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,117.0,56.5,None,None,1,2,None,None
88,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",176.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,118.5,57.5,None,None,1,2,None,None
89,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",178.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,120.0,58.5,None,None,1,2,None,None
90,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",181.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,121.5,59.5,None,None,1,2,None,None
91,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",183.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,123.0,60.5,None,None,1,2,None,None
92,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",186.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,124.5,61.5,None,None,1,2,None,None
93,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",188.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,126.0,62.5,None,None,1,2,None,None
94,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",191.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,127.5,63.5,None,None,1,2,None,None
95,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",193.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,129.0,64.5,None,None,1,2,None,None
96,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",196.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,130.5,65.5,None,None,1,2,None,None
97,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",198.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,132.0,66.5,None,None,1,2,None,None
98,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",201.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,133.5,67.5,None,None,1,2,None,None
99,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",203.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,135.0,68.5,None,None,1,2,None,None
100,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",206.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,136.5,69.5,None,None,1,2,None,None
101,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",208.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,138.0,70.5,None,None,1,2,None,None
102,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",211.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,139.5,71.5,None,None,1,2,None,None
103,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",213.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,141.0,72.5,None,None,1,2,None,None
104,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",216.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,142.5,73.5,None,None,1,2,None,None
105,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",218.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,144.0,74.5,None,None,1,2,None,None
106,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",221.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,145.5,75.5,None,None,1,2,None,None
107,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",223.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,147.0,76.5,None,None,1,2,None,None
108,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",226.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,148.5,77.5,None,None,1,2,None,None
109,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",228.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,150.0,78.5,None,None,1,2,None,None
110,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",231.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,151.5,79.5,None,None,1,2,None,None
111,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",233.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,153.0,80.5,None,None,1,2,None,None
112,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",236.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,154.5,81.5,None,None,1,2,None,None
113,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",238.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,156.0,82.5,None,None,1,2,None,None
114,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",241.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,157.5,83.5,None,None,1,2,None,None
115,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",243.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,159.0,84.5,None,None,1,2,None,None
116,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",246.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,160.5,85.5,None,None,1,2,None,None
117,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",248.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,162.0,86.5,None,None,1,2,None,None
118,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",251.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,163.5,87.5,None,None,1,2,None,None
119,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",253.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,165.0,88.5,None,None,1,2,None,None
120,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",256.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,166.5,89.5,None,None,1,2,None,None
