stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
11,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.5900000000000001, 44: 0.5, 35: 0.5900000000000001, 28: 0.51}",10.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'D']}",0.5900000000000001,0.5,0.5900000000000001,0.51,3.5,2.0,3.5,1.5,1,1,1,2
12,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.56, 44: 0.47, 35: 0.56, 28: 0.47000000000000003}",17.0,Eq,2,2,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0.56,0.47,0.56,0.47000000000000003,5.0,3.5,5.0,3.5,1,2,2,1
13,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.53, 44: 0.49, 35: 0.52, 28: 0.51}",19.5,Eq,2,2,"{37: ['C', 'C'], 44: ['D', 'D'], 35: ['D', 'C'], 28: ['C', 'D']}",0.53,0.49,0.52,0.51,6.5,4.5,7.0,1.5,2,1,2,1
14,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'D'}","{37: 0.55, 44: 0.45999999999999996, 35: 0.54, 28: 0.55}",21.0,['D'],1,3,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'D']}",0.55,0.45999999999999996,0.54,0.55,7.5,6.0,8.0,-0.5,2,1,2,2
15,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.51, 44: 0.42999999999999994, 35: 0.56, 28: 0.51}",27.5,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['D', 'C']}",0.51,0.42999999999999994,0.56,0.51,9.5,7.5,9.0,1.5,2,1,2,1
16,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.53, 44: 0.3999999999999999, 35: 0.52, 28: 0.48}",33.5,['D'],1,3,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.53,0.3999999999999999,0.52,0.48,10.5,9.0,11.0,3.0,2,2,2,1
17,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.55, 44: 0.35999999999999993, 35: 0.48000000000000004, 28: 0.52}",36.5,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'D']}",0.55,0.35999999999999993,0.48000000000000004,0.52,11.5,11.0,13.0,1.0,1,2,1,1
18,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.52, 44: 0.31999999999999995, 35: 0.45000000000000007, 28: 0.49}",43.0,['C'],3,1,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0.31999999999999995,0.45000000000000007,0.49,13.0,13.0,14.5,2.5,1,1,1,2
19,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.56, 44: 0.35999999999999993, 35: 0.42000000000000004, 28: 0.45}",42.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['D', 'C']}",0.56,0.35999999999999993,0.42000000000000004,0.45,11.0,11.0,16.0,4.5,1,1,1,2
20,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.6000000000000001, 44: 0.32999999999999996, 35: 0.46, 28: 0.41000000000000003}",42.0,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.6000000000000001,0.32999999999999996,0.46,0.41000000000000003,9.0,12.5,14.0,6.5,2,1,1,2
21,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'D'}","{37: 0.56, 44: 0.29999999999999993, 35: 0.5, 28: 0.37000000000000005}",45.5,['D'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.56,0.29999999999999993,0.5,0.37000000000000005,11.0,14.0,12.0,8.5,2,2,2,2
22,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5800000000000001, 44: 0.25999999999999995, 35: 0.46, 28: 0.39000000000000007}",51.5,['C'],0,0,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['D', 'D']}",0.5800000000000001,0.25999999999999995,0.46,0.39000000000000007,12.0,16.0,14.0,9.5,1,1,1,1
23,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'D'}","{37: 0.6200000000000001, 44: 0.22999999999999995, 35: 0.5, 28: 0.3600000000000001}",50.5,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.6200000000000001,0.22999999999999995,0.5,0.3600000000000001,10.0,17.5,12.0,11.0,1,2,1,2
24,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.6600000000000001, 44: 0.18999999999999995, 35: 0.54, 28: 0.3200000000000001}",50.5,Eq,2,2,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['C', 'D'], 28: ['D', 'C']}",0.6600000000000001,0.18999999999999995,0.54,0.3200000000000001,8.0,19.5,10.0,13.0,2,1,2,1
25,VPP,6,"{37: 'C', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.6800000000000002, 44: 0.22999999999999995, 35: 0.56, 28: 0.29000000000000015}",52.0,Eq,2,2,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['D', 'D'], 28: ['C', 'C']}",0.6800000000000002,0.22999999999999995,0.56,0.29000000000000015,9.0,17.5,11.0,14.5,1,2,2,1
26,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.6500000000000001, 44: 0.18999999999999995, 35: 0.52, 28: 0.2600000000000001}",59.0,['D'],1,3,"{37: ['C', 'C'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.6500000000000001,0.18999999999999995,0.52,0.2600000000000001,10.5,19.5,13.0,16.0,2,2,2,1
27,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.6700000000000002, 44: 0.14999999999999994, 35: 0.54, 28: 0.3000000000000001}",61.0,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['D', 'D'], 28: ['C', 'D']}",0.6700000000000002,0.14999999999999994,0.54,0.3000000000000001,11.5,21.5,14.0,14.0,2,1,1,1
28,VPP,6,"{37: 'D', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.6300000000000001, 44: 0.11999999999999994, 35: 0.51, 28: 0.27000000000000013}",67.5,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.6300000000000001,0.11999999999999994,0.51,0.27000000000000013,13.5,23.0,15.5,15.5,2,2,1,1
29,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5900000000000001, 44: 0.13999999999999993, 35: 0.48, 28: 0.24000000000000013}",73.5,['C'],3,1,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5900000000000001,0.13999999999999993,0.48,0.24000000000000013,15.5,24.0,17.0,17.0,2,1,1,1
30,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.55, 44: 0.17999999999999994, 35: 0.52, 28: 0.28000000000000014}",69.5,['D'],1,3,"{37: ['D', 'C'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['C', 'D']}",0.55,0.17999999999999994,0.52,0.28000000000000014,17.5,22.0,15.0,15.0,2,2,2,1
31,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.51, 44: 0.19999999999999993, 35: 0.48000000000000004, 28: 0.2500000000000001}",76.0,['C'],3,1,"{37: ['D', 'C'], 44: ['D', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.51,0.19999999999999993,0.48000000000000004,0.2500000000000001,19.5,23.0,17.0,16.5,1,1,2,1
32,VPP,6,"{37: 'D', 44: 'D', 35: 'D', 28: 'C'}","{37: 0.55, 44: 0.23999999999999994, 35: 0.44000000000000006, 28: 0.2200000000000001}",75.5,['D'],1,3,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.55,0.23999999999999994,0.44000000000000006,0.2200000000000001,17.5,21.0,19.0,18.0,2,2,2,1
33,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.5700000000000001, 44: 0.19999999999999993, 35: 0.4000000000000001, 28: 0.1900000000000001}",82.0,['C'],3,1,"{37: ['D', 'D'], 44: ['D', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.5700000000000001,0.19999999999999993,0.4000000000000001,0.1900000000000001,18.5,23.0,21.0,19.5,1,1,2,1
34,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.6100000000000001, 44: 0.23999999999999994, 35: 0.3600000000000001, 28: 0.16000000000000011}",81.5,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.6100000000000001,0.23999999999999994,0.3600000000000001,0.16000000000000011,16.5,21.0,23.0,21.0,2,1,2,1
35,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5700000000000001, 44: 0.20999999999999994, 35: 0.3200000000000001, 28: 0.13000000000000012}",88.5,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.5700000000000001,0.20999999999999994,0.3200000000000001,0.13000000000000012,18.5,22.5,25.0,22.5,1,1,1,1
36,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.54, 44: 0.17999999999999994, 35: 0.29000000000000015, 28: 0.10000000000000012}",94.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0.17999999999999994,0.29000000000000015,0.10000000000000012,20.0,24.0,26.5,24.0,2,1,1,1
37,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0.21999999999999995, 35: 0.3300000000000001, 28: 0.07000000000000012}",93.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['C', 'D'], 28: ['C', 'C']}",0.56,0.21999999999999995,0.3300000000000001,0.07000000000000012,21.0,22.0,24.5,25.5,2,1,1,1
38,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0.18999999999999995, 35: 0.3700000000000001, 28: 0.04000000000000012}",96.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.52,0.18999999999999995,0.3700000000000001,0.04000000000000012,23.0,23.5,22.5,27.0,2,1,1,1
39,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.54, 44: 0.22999999999999995, 35: 0.3400000000000001, 28: 0.01000000000000012}",98.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0.22999999999999995,0.3400000000000001,0.01000000000000012,24.0,21.5,24.0,28.5,1,1,2,1
40,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0.19999999999999996, 35: 0.3000000000000001, 28: 0}",104.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.51,0.19999999999999996,0.3000000000000001,0,25.5,23.0,26.0,30.0,2,1,1,1
41,VPP,6,"{37: 'C', 44: 'D', 35: 'C', 28: 'C'}","{37: 0.53, 44: 0.16999999999999996, 35: 0.3400000000000001, 28: 0}",106.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.53,0.16999999999999996,0.3400000000000001,0,26.5,24.5,24.0,31.5,1,2,1,1
42,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5700000000000001, 44: 0.12999999999999995, 35: 0.31000000000000005, 28: 0}",109.5,['C'],3,1,"{37: ['C', 'D'], 44: ['D', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5700000000000001,0.12999999999999995,0.31000000000000005,0,24.5,26.5,25.5,33.0,2,1,1,1
43,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.53, 44: 0.09999999999999995, 35: 0.35000000000000003, 28: 0}",112.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.53,0.09999999999999995,0.35000000000000003,0,26.5,28.0,23.5,34.5,1,1,2,1
44,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5, 44: 0.13999999999999996, 35: 0.31000000000000005, 28: 0}",115.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['D', 'C'], 28: ['C', 'C']}",0.5,0.13999999999999996,0.31000000000000005,0,28.0,26.0,25.5,36.0,2,1,1,1
45,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0.10999999999999996, 35: 0.28, 28: 0}",121.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0.10999999999999996,0.28,0,29.0,27.5,27.0,37.5,1,1,1,1
46,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.56, 44: 0.07999999999999996, 35: 0.25, 28: 0}",123.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0.07999999999999996,0.25,0,27.0,29.0,28.5,39.0,1,1,2,1
47,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.53, 44: 0.04999999999999996, 35: 0.21, 28: 0}",130.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.53,0.04999999999999996,0.21,0,28.5,30.5,30.5,40.5,2,1,1,1
48,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.55, 44: 0.019999999999999962, 35: 0.25, 28: 0}",132.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.55,0.019999999999999962,0.25,0,29.5,32.0,28.5,42.0,1,1,1,1
49,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0.29, 28: 0}",134.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.52,0,0.29,0,31.0,33.5,26.5,43.5,2,1,1,1
50,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.54, 44: 0, 35: 0.26, 28: 0}",140.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0,0.26,0,32.0,35.0,28.0,45.0,1,1,2,1
51,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.5800000000000001, 44: 0, 35: 0.22, 28: 0}",143.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.5800000000000001,0,0.22,0,30.0,36.5,30.0,46.5,1,1,2,1
52,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.6200000000000001, 44: 0, 35: 0.24, 28: 0}",145.0,Eq,2,2,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'C']}",0.6200000000000001,0,0.24,0,28.0,38.0,31.0,48.0,2,1,2,1
53,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5800000000000001, 44: 0, 35: 0.19999999999999998, 28: 0}",152.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.5800000000000001,0,0.19999999999999998,0,30.0,39.5,33.0,49.5,1,1,1,1
54,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.6200000000000001, 44: 0, 35: 0.16999999999999998, 28: 0}",154.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.6200000000000001,0,0.16999999999999998,0,28.0,41.0,34.5,51.0,2,1,1,1
55,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5800000000000001, 44: 0, 35: 0.21, 28: 0}",157.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.5800000000000001,0,0.21,0,30.0,42.5,32.5,52.5,2,1,1,1
56,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.54, 44: 0, 35: 0.18, 28: 0}",164.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0,0.18,0,32.0,44.0,34.0,54.0,2,1,1,1
57,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5, 44: 0, 35: 0.22, 28: 0}",167.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.5,0,0.22,0,34.0,45.5,32.0,55.5,1,1,1,1
58,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.54, 44: 0, 35: 0.19, 28: 0}",169.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0,0.19,0,32.0,47.0,33.5,57.0,2,1,1,1
59,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0, 35: 0.16, 28: 0}",175.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0,0.16,0,33.0,48.5,35.0,58.5,1,1,1,1
60,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.6000000000000001, 44: 0, 35: 0.13, 28: 0}",177.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.6000000000000001,0,0.13,0,31.0,50.0,36.5,60.0,2,1,1,1
61,VPP,6,"{37: 'D', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.56, 44: 0, 35: 0.1, 28: 0}",184.0,Eq,2,2,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0,0.1,0,33.0,51.5,38.0,61.5,2,1,2,1
62,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0.060000000000000005, 28: 0}",191.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.52,0,0.060000000000000005,0,35.0,53.0,40.0,63.0,1,1,1,1
63,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.49, 44: 0, 35: 0.030000000000000006, 28: 0}",197.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.49,0,0.030000000000000006,0,36.5,54.5,41.5,64.5,1,1,1,1
64,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.45999999999999996, 44: 0, 35: 6.938893903907228e-18, 28: 0}",203.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.45999999999999996,0,6.938893903907228e-18,0,38.0,56.0,43.0,66.0,2,1,1,1
65,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.48, 44: 0, 35: 0, 28: 0}",208.5,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.48,0,0,0,39.0,57.5,44.5,67.5,1,1,1,1
66,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0, 28: 0}",211.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0,0,0,37.0,59.0,46.0,69.0,2,1,1,1
67,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.54, 44: 0, 35: 0, 28: 0}",216.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0,0,0,38.0,60.5,47.5,70.5,2,1,1,1
68,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0, 35: 0, 28: 0}",222.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0,0,0,39.0,62.0,49.0,72.0,1,1,1,1
69,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.6000000000000001, 44: 0, 35: 0, 28: 0}",224.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.6000000000000001,0,0,0,37.0,63.5,50.5,73.5,2,1,1,1
70,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0, 35: 0, 28: 0}",231.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0,0,0,39.0,65.0,52.0,75.0,1,1,1,1
71,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.53, 44: 0, 35: 0, 28: 0}",237.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.53,0,0,0,40.5,66.5,53.5,76.5,2,1,1,1
72,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.55, 44: 0, 35: 0, 28: 0}",242.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.55,0,0,0,41.5,68.0,55.0,78.0,2,1,1,1
73,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0, 35: 0, 28: 0}",249.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.51,0,0,0,43.5,69.5,56.5,79.5,1,1,1,1
74,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.55, 44: 0, 35: 0, 28: 0}",251.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.55,0,0,0,41.5,71.0,58.0,81.0,2,1,1,1
