stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
34,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.6000000000000002, 9: 0.6300000000000001}",30.5,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'C']}",0.6000000000000002,0.6300000000000001,None,None,9.0,21.5,None,None,2,2,None,None
35,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5600000000000002, 9: 0.6500000000000001}",33.5,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.5600000000000002,0.6500000000000001,None,None,11.0,22.5,None,None,1,2,None,None
36,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.6000000000000002, 9: 0.6700000000000002}",32.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.6000000000000002,0.6700000000000002,None,None,9.0,23.5,None,None,2,1,None,None
37,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.6200000000000002, 9: 0.7100000000000002}",31.5,Eq,1,1,"{2: ['D', 'D'], 9: ['C', 'D']}",0.6200000000000002,0.7100000000000002,None,None,10.0,21.5,None,None,1,2,None,None
38,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.5900000000000002, 9: 0.6700000000000002}",35.0,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.5900000000000002,0.6700000000000002,None,None,11.5,23.5,None,None,2,2,None,None
39,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.5500000000000002, 9: 0.6300000000000001}",39.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'C']}",0.5500000000000002,0.6300000000000001,None,None,13.5,25.5,None,None,2,1,None,None
40,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.5100000000000001, 9: 0.6700000000000002}",39.0,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'D']}",0.5100000000000001,0.6700000000000002,None,None,15.5,23.5,None,None,1,1,None,None
41,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.4800000000000001, 9: 0.6400000000000001}",42.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.4800000000000001,0.6400000000000001,None,None,17.0,25.0,None,None,1,2,None,None
42,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.45000000000000007, 9: 0.6000000000000001}",45.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.45000000000000007,0.6000000000000001,None,None,18.5,27.0,None,None,1,2,None,None
43,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.49000000000000005, 9: 0.6200000000000001}",44.5,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'D']}",0.49000000000000005,0.6200000000000001,None,None,16.5,28.0,None,None,2,2,None,None
44,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.51, 9: 0.6400000000000001}",46.5,Eq,1,1,"{2: ['D', 'D'], 9: ['D', 'D']}",0.51,0.6400000000000001,None,None,17.5,29.0,None,None,1,2,None,None
45,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.48, 9: 0.6000000000000001}",50.0,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.48,0.6000000000000001,None,None,19.0,31.0,None,None,2,2,None,None
46,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.44, 9: 0.6200000000000001}",53.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.44,0.6200000000000001,None,None,21.0,32.0,None,None,1,2,None,None
47,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.48, 9: 0.6400000000000001}",52.0,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'D']}",0.48,0.6400000000000001,None,None,19.0,33.0,None,None,2,2,None,None
48,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.44, 9: 0.6600000000000001}",55.0,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.44,0.6600000000000001,None,None,21.0,34.0,None,None,1,1,None,None
49,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.41000000000000003, 9: 0.6300000000000001}",58.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.41000000000000003,0.6300000000000001,None,None,22.5,35.5,None,None,2,1,None,None
50,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.37000000000000005, 9: 0.6700000000000002}",58.0,['D'],0,0,"{2: ['D', 'C'], 9: ['C', 'D']}",0.37000000000000005,0.6700000000000002,None,None,24.5,33.5,None,None,2,2,None,None
51,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.33000000000000007, 9: 0.6900000000000002}",61.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.33000000000000007,0.6900000000000002,None,None,26.5,34.5,None,None,1,2,None,None
52,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.30000000000000004, 9: 0.7100000000000002}",63.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.30000000000000004,0.7100000000000002,None,None,28.0,35.5,None,None,1,2,None,None
53,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.27, 9: 0.7300000000000002}",66.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.27,0.7300000000000002,None,None,29.5,36.5,None,None,1,2,None,None
54,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.24000000000000002, 9: 0.7500000000000002}",68.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.24000000000000002,0.7500000000000002,None,None,31.0,37.5,None,None,1,2,None,None
55,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.21000000000000002, 9: 0.7700000000000002}",71.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.21000000000000002,0.7700000000000002,None,None,32.5,38.5,None,None,1,2,None,None
56,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.18000000000000002, 9: 0.7900000000000003}",73.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.18000000000000002,0.7900000000000003,None,None,34.0,39.5,None,None,1,2,None,None
57,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.15000000000000002, 9: 0.8100000000000003}",76.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.15000000000000002,0.8100000000000003,None,None,35.5,40.5,None,None,1,2,None,None
58,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.19000000000000003, 9: 0.8300000000000003}",75.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.19000000000000003,0.8300000000000003,None,None,33.5,41.5,None,None,1,2,None,None
59,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.23000000000000004, 9: 0.8500000000000003}",74.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.23000000000000004,0.8500000000000003,None,None,31.5,42.5,None,None,1,2,None,None
60,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.20000000000000004, 9: 0.8700000000000003}",76.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.20000000000000004,0.8700000000000003,None,None,33.0,43.5,None,None,1,2,None,None
61,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.24000000000000005, 9: 0.8900000000000003}",75.5,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'D']}",0.24000000000000005,0.8900000000000003,None,None,31.0,44.5,None,None,2,2,None,None
62,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.26000000000000006, 9: 0.8500000000000003}",78.5,['D'],0,0,"{2: ['D', 'D'], 9: ['D', 'C']}",0.26000000000000006,0.8500000000000003,None,None,32.0,46.5,None,None,2,2,None,None
63,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.22000000000000006, 9: 0.8700000000000003}",81.5,['D'],0,0,"{2: ['D', 'C'], 9: ['D', 'D']}",0.22000000000000006,0.8700000000000003,None,None,34.0,47.5,None,None,2,2,None,None
64,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.18000000000000005, 9: 0.8900000000000003}",84.5,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.18000000000000005,0.8900000000000003,None,None,36.0,48.5,None,None,1,2,None,None
65,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.15000000000000005, 9: 0.9100000000000004}",87.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.15000000000000005,0.9100000000000004,None,None,37.5,49.5,None,None,1,2,None,None
66,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.12000000000000005, 9: 0.9300000000000004}",89.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.12000000000000005,0.9300000000000004,None,None,39.0,50.5,None,None,1,2,None,None
67,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.16000000000000006, 9: 0.9500000000000004}",88.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.16000000000000006,0.9500000000000004,None,None,37.0,51.5,None,None,1,2,None,None
68,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.13000000000000006, 9: 0.9700000000000004}",91.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.13000000000000006,0.9700000000000004,None,None,38.5,52.5,None,None,1,2,None,None
69,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.17000000000000007, 9: 0.9900000000000004}",90.0,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'D']}",0.17000000000000007,0.9900000000000004,None,None,36.5,53.5,None,None,2,2,None,None
70,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.13000000000000006, 9: 1}",93.0,Eq,1,1,"{2: ['D', 'C'], 9: ['D', 'D']}",0.13000000000000006,1,None,None,38.5,54.5,None,None,1,2,None,None
71,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.10000000000000006, 9: 1}",95.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.10000000000000006,1,None,None,40.0,55.5,None,None,1,2,None,None
72,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.07000000000000006, 9: 1}",98.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.07000000000000006,1,None,None,41.5,56.5,None,None,1,2,None,None
73,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.04000000000000006, 9: 1}",100.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.04000000000000006,1,None,None,43.0,57.5,None,None,1,2,None,None
74,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.010000000000000064, 9: 1}",103.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0.010000000000000064,1,None,None,44.5,58.5,None,None,1,2,None,None
75,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",105.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,46.0,59.5,None,None,1,2,None,None
76,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",108.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,47.5,60.5,None,None,1,2,None,None
77,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",110.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,49.0,61.5,None,None,1,2,None,None
78,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",113.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,50.5,62.5,None,None,1,2,None,None
79,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",115.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,52.0,63.5,None,None,1,2,None,None
80,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",118.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,53.5,64.5,None,None,1,2,None,None
81,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",120.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,55.0,65.5,None,None,1,2,None,None
82,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",123.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,56.5,66.5,None,None,1,2,None,None
83,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",125.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,58.0,67.5,None,None,1,2,None,None
84,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",128.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,59.5,68.5,None,None,1,2,None,None
85,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",130.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,61.0,69.5,None,None,1,2,None,None
86,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",133.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,62.5,70.5,None,None,1,2,None,None
87,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",135.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,64.0,71.5,None,None,1,2,None,None
88,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",138.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,65.5,72.5,None,None,1,2,None,None
89,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",140.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,67.0,73.5,None,None,1,2,None,None
90,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",143.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,68.5,74.5,None,None,1,2,None,None
91,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",145.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,70.0,75.5,None,None,1,2,None,None
92,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",148.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,71.5,76.5,None,None,1,2,None,None
93,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",150.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,73.0,77.5,None,None,1,2,None,None
94,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",153.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,74.5,78.5,None,None,1,2,None,None
95,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",155.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,76.0,79.5,None,None,1,2,None,None
96,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",158.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,77.5,80.5,None,None,1,2,None,None
97,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",160.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,79.0,81.5,None,None,1,2,None,None
98,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",163.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,80.5,82.5,None,None,1,2,None,None
99,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",165.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,82.0,83.5,None,None,1,2,None,None
100,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",168.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,83.5,84.5,None,None,1,2,None,None
101,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",170.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,85.0,85.5,None,None,1,2,None,None
102,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",173.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,86.5,86.5,None,None,1,2,None,None
103,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",175.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,88.0,87.5,None,None,1,2,None,None
104,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",178.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,89.5,88.5,None,None,1,2,None,None
105,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",180.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,91.0,89.5,None,None,1,2,None,None
106,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",183.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,92.5,90.5,None,None,1,2,None,None
107,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",185.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,94.0,91.5,None,None,1,2,None,None
108,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",188.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,95.5,92.5,None,None,1,2,None,None
109,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",190.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,97.0,93.5,None,None,1,2,None,None
110,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",193.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,98.5,94.5,None,None,1,2,None,None
111,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",195.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,100.0,95.5,None,None,1,2,None,None
112,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",198.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,101.5,96.5,None,None,1,2,None,None
113,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",200.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,103.0,97.5,None,None,1,2,None,None
114,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",203.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,104.5,98.5,None,None,1,2,None,None
115,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",205.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,106.0,99.5,None,None,1,2,None,None
116,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",208.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,107.5,100.5,None,None,1,2,None,None
