stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
19,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.51, 53: 0.4400000000000001, 44: 0.4, 37: 0.48999999999999994}",44.0,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'C']}",0.51,0.4400000000000001,0.4,0.48999999999999994,9.5,13.0,13.0,8.5,2,1,1,2
20,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.53, 53: 0.4800000000000001, 44: 0.37, 37: 0.44999999999999996}",46.5,['C'],0,0,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['D', 'C']}",0.53,0.4800000000000001,0.37,0.44999999999999996,10.5,11.0,14.5,10.5,1,1,1,1
21,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.5, 53: 0.5200000000000001, 44: 0.33999999999999997, 37: 0.48999999999999994}",45.5,['D'],1,3,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0.5,0.5200000000000001,0.33999999999999997,0.48999999999999994,12.0,9.0,16.0,8.5,2,2,1,2
22,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.46, 53: 0.5400000000000001, 44: 0.30999999999999994, 37: 0.5099999999999999}",51.0,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['D', 'D']}",0.46,0.5400000000000001,0.30999999999999994,0.5099999999999999,14.0,10.0,17.5,9.5,1,2,1,1
23,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.5, 53: 0.5600000000000002, 44: 0.2799999999999999, 37: 0.47999999999999987}",53.0,['C'],0,0,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.5,0.5600000000000002,0.2799999999999999,0.47999999999999987,12.0,11.0,19.0,11.0,1,1,1,1
24,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.54, 53: 0.5300000000000001, 44: 0.24999999999999992, 37: 0.44999999999999984}",55.5,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.54,0.5300000000000001,0.24999999999999992,0.44999999999999984,10.0,12.5,20.5,12.5,2,1,2,1
25,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'D'}","{46: 0.5, 53: 0.5700000000000002, 44: 0.2699999999999999, 37: 0.4199999999999998}",58.0,Eq,2,2,"{46: ['D', 'C'], 53: ['C', 'D'], 44: ['D', 'D'], 37: ['C', 'C']}",0.5,0.5700000000000002,0.2699999999999999,0.4199999999999998,12.0,10.5,21.5,14.0,1,2,1,2
26,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'D'}","{46: 0.47, 53: 0.5900000000000002, 44: 0.3099999999999999, 37: 0.43999999999999984}",59.5,['D'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'D'], 37: ['D', 'D']}",0.47,0.5900000000000002,0.3099999999999999,0.43999999999999984,13.5,11.5,19.5,15.0,2,2,2,2
27,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.43, 53: 0.5500000000000002, 44: 0.3299999999999999, 37: 0.39999999999999986}",66.5,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'D'], 37: ['D', 'C']}",0.43,0.5500000000000002,0.3299999999999999,0.39999999999999986,15.5,13.5,20.5,17.0,2,1,1,1
28,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.45, 53: 0.5200000000000001, 44: 0.29999999999999993, 37: 0.3699999999999999}",72.0,['C'],3,1,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.45,0.5200000000000001,0.29999999999999993,0.3699999999999999,16.5,15.0,22.0,18.5,1,1,2,1
29,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.42000000000000004, 53: 0.5600000000000002, 44: 0.25999999999999995, 37: 0.40999999999999986}",71.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['D', 'C'], 37: ['C', 'D']}",0.42000000000000004,0.5600000000000002,0.25999999999999995,0.40999999999999986,18.0,13.0,24.0,16.5,2,1,1,1
30,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.44000000000000006, 53: 0.5300000000000001, 44: 0.22999999999999995, 37: 0.3799999999999999}",77.0,['C'],3,1,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.44000000000000006,0.5300000000000001,0.22999999999999995,0.3799999999999999,19.0,14.5,25.5,18.0,1,2,1,1
31,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.48000000000000004, 53: 0.49000000000000016, 44: 0.19999999999999996, 37: 0.34999999999999987}",80.0,Eq,2,2,"{46: ['C', 'D'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.48000000000000004,0.49000000000000016,0.19999999999999996,0.34999999999999987,17.0,16.5,27.0,19.5,2,1,1,2
32,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.44000000000000006, 53: 0.4600000000000002, 44: 0.23999999999999996, 37: 0.3099999999999999}",83.5,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['D', 'C']}",0.44000000000000006,0.4600000000000002,0.23999999999999996,0.3099999999999999,19.0,18.0,25.0,21.5,2,1,1,1
33,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.4600000000000001, 53: 0.43000000000000016, 44: 0.20999999999999996, 37: 0.2799999999999999}",89.0,['C'],0,0,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.4600000000000001,0.43000000000000016,0.20999999999999996,0.2799999999999999,20.0,19.5,26.5,23.0,1,1,1,1
34,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.43000000000000005, 53: 0.40000000000000013, 44: 0.17999999999999997, 37: 0.24999999999999992}",95.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.43000000000000005,0.40000000000000013,0.17999999999999997,0.24999999999999992,21.5,21.0,28.0,24.5,1,2,1,1
35,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.47000000000000003, 53: 0.36000000000000015, 44: 0.14999999999999997, 37: 0.21999999999999992}",98.0,['C'],0,0,"{46: ['C', 'D'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.47000000000000003,0.36000000000000015,0.14999999999999997,0.21999999999999992,19.5,23.0,29.5,26.0,1,1,1,1
36,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.44000000000000006, 53: 0.3300000000000002, 44: 0.11999999999999997, 37: 0.18999999999999992}",104.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.44000000000000006,0.3300000000000002,0.11999999999999997,0.18999999999999992,21.0,24.5,31.0,27.5,1,1,1,1
37,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.41000000000000003, 53: 0.30000000000000016, 44: 0.08999999999999997, 37: 0.15999999999999992}",110.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.41000000000000003,0.30000000000000016,0.08999999999999997,0.15999999999999992,22.5,26.0,32.5,29.0,1,1,1,1
38,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.45, 53: 0.27000000000000013, 44: 0.05999999999999997, 37: 0.12999999999999992}",112.5,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.45,0.27000000000000013,0.05999999999999997,0.12999999999999992,20.5,27.5,34.0,30.5,1,2,1,1
39,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.49, 53: 0.29000000000000015, 44: 0.02999999999999997, 37: 0.09999999999999992}",114.5,['C'],0,0,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.49,0.29000000000000015,0.02999999999999997,0.09999999999999992,18.5,28.5,35.5,32.0,1,1,1,1
40,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.45999999999999996, 53: 0.3300000000000001, 44: 0, 37: 0.06999999999999992}",117.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.45999999999999996,0.3300000000000001,0,0.06999999999999992,20.0,26.5,37.0,33.5,1,1,1,1
41,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.42999999999999994, 53: 0.30000000000000016, 44: 0, 37: 0.039999999999999925}",123.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.42999999999999994,0.30000000000000016,0,0.039999999999999925,21.5,28.0,38.5,35.0,1,1,1,1
42,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.4699999999999999, 53: 0.34000000000000014, 44: 0, 37: 0.009999999999999926}",122.0,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.4699999999999999,0.34000000000000014,0,0.009999999999999926,19.5,26.0,40.0,36.5,1,2,1,1
43,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.43999999999999995, 53: 0.30000000000000016, 44: 0, 37: 0}",128.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.43999999999999995,0.30000000000000016,0,0,21.0,28.0,41.5,38.0,1,1,1,1
44,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.4099999999999999, 53: 0.27000000000000013, 44: 0, 37: 0}",134.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.4099999999999999,0.27000000000000013,0,0,22.5,29.5,43.0,39.5,1,1,1,1
45,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.3799999999999999, 53: 0.24000000000000013, 44: 0, 37: 0}",140.5,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.3799999999999999,0.24000000000000013,0,0,24.0,31.0,44.5,41.0,2,2,1,1
46,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.3399999999999999, 53: 0.2600000000000001, 44: 0, 37: 0}",146.5,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.3399999999999999,0.2600000000000001,0,0,26.0,32.0,46.0,42.5,2,1,1,1
47,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.29999999999999993, 53: 0.23000000000000012, 44: 0, 37: 0}",153.0,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.29999999999999993,0.23000000000000012,0,0,28.0,33.5,47.5,44.0,2,1,1,1
48,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.25999999999999995, 53: 0.20000000000000012, 44: 0, 37: 0}",159.5,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.25999999999999995,0.20000000000000012,0,0,30.0,35.0,49.0,45.5,1,2,1,1
49,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.22999999999999995, 53: 0.16000000000000011, 44: 0, 37: 0}",166.0,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.22999999999999995,0.16000000000000011,0,0,31.5,37.0,50.5,47.0,1,1,1,1
50,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.19999999999999996, 53: 0.13000000000000012, 44: 0, 37: 0}",172.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.19999999999999996,0.13000000000000012,0,0,33.0,38.5,52.0,48.5,1,1,1,1
51,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.16999999999999996, 53: 0.10000000000000012, 44: 0, 37: 0}",178.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.16999999999999996,0.10000000000000012,0,0,34.5,40.0,53.5,50.0,1,1,1,1
52,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.13999999999999996, 53: 0.07000000000000012, 44: 0, 37: 0}",184.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.13999999999999996,0.07000000000000012,0,0,36.0,41.5,55.0,51.5,1,1,1,1
53,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.10999999999999996, 53: 0.04000000000000012, 44: 0, 37: 0}",190.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.10999999999999996,0.04000000000000012,0,0,37.5,43.0,56.5,53.0,1,1,1,1
54,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.07999999999999996, 53: 0.01000000000000012, 44: 0, 37: 0}",196.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.07999999999999996,0.01000000000000012,0,0,39.0,44.5,58.0,54.5,1,1,1,1
55,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.04999999999999996, 53: 0, 44: 0, 37: 0}",202.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.04999999999999996,0,0,0,40.5,46.0,59.5,56.0,1,1,1,1
56,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.019999999999999962, 53: 0, 44: 0, 37: 0}",208.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.019999999999999962,0,0,0,42.0,47.5,61.0,57.5,1,1,1,1
57,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",214.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,43.5,49.0,62.5,59.0,1,1,1,1
58,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",220.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,45.0,50.5,64.0,60.5,1,1,1,1
59,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",226.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,46.5,52.0,65.5,62.0,1,1,1,1
60,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",232.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,48.0,53.5,67.0,63.5,1,1,1,1
61,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",238.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,49.5,55.0,68.5,65.0,1,1,1,1
62,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",244.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,51.0,56.5,70.0,66.5,1,1,1,1
63,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",250.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,52.5,58.0,71.5,68.0,1,1,1,1
64,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",256.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,54.0,59.5,73.0,69.5,1,1,1,1
65,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",262.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,55.5,61.0,74.5,71.0,1,1,1,1
66,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",268.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,57.0,62.5,76.0,72.5,1,1,1,1
67,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",274.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,58.5,64.0,77.5,74.0,1,1,1,1
68,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",280.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,60.0,65.5,79.0,75.5,1,1,1,1
69,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",286.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,61.5,67.0,80.5,77.0,1,1,1,1
70,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",292.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,63.0,68.5,82.0,78.5,1,1,1,1
71,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",298.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,64.5,70.0,83.5,80.0,1,1,1,1
72,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",304.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,66.0,71.5,85.0,81.5,1,1,1,1
73,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",310.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,67.5,73.0,86.5,83.0,1,1,1,1
