stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
23,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.43000000000000005, 2: 0.13}",36.0,Eq,1,1,"{4: ['D', 'C'], 2: ['C', 'C']}",0.43000000000000005,0.13,None,None,15.5,20.5,None,None,2,1,None,None
24,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.39000000000000007, 2: 0.1}",39.5,Eq,1,1,"{4: ['D', 'C'], 2: ['C', 'C']}",0.39000000000000007,0.1,None,None,17.5,22.0,None,None,2,1,None,None
25,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.4100000000000001, 2: 0.07}",42.0,['C'],0,0,"{4: ['D', 'D'], 2: ['C', 'C']}",0.4100000000000001,0.07,None,None,18.5,23.5,None,None,1,1,None,None
26,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.3800000000000001, 2: 0.04000000000000001}",45.0,Eq,1,1,"{4: ['C', 'C'], 2: ['C', 'C']}",0.3800000000000001,0.04000000000000001,None,None,20.0,25.0,None,None,2,1,None,None
27,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.34000000000000014, 2: 0.010000000000000009}",48.5,['C'],0,0,"{4: ['D', 'C'], 2: ['C', 'C']}",0.34000000000000014,0.010000000000000009,None,None,22.0,26.5,None,None,1,1,None,None
28,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.3800000000000001, 2: 0}",48.0,Eq,1,1,"{4: ['C', 'D'], 2: ['C', 'C']}",0.3800000000000001,0,None,None,20.0,28.0,None,None,2,1,None,None
29,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.40000000000000013, 2: 0}",50.5,['C'],0,0,"{4: ['D', 'D'], 2: ['C', 'C']}",0.40000000000000013,0,None,None,21.0,29.5,None,None,1,1,None,None
30,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.3700000000000001, 2: 0}",53.5,['C'],0,0,"{4: ['C', 'C'], 2: ['C', 'C']}",0.3700000000000001,0,None,None,22.5,31.0,None,None,1,1,None,None
31,VPP,6,"{4: 'D', 2: 'C'}","{4: 0.4100000000000001, 2: 0}",53.0,Eq,1,1,"{4: ['C', 'D'], 2: ['C', 'C']}",0.4100000000000001,0,None,None,20.5,32.5,None,None,2,1,None,None
32,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.3700000000000001, 2: 0}",56.5,['C'],0,0,"{4: ['D', 'C'], 2: ['C', 'C']}",0.3700000000000001,0,None,None,22.5,34.0,None,None,1,1,None,None
33,VPP,6,"{4: 'C', 2: 'C'}","{4: 0.3400000000000001, 2: 0}",59.5,['C'],0,0,"{4: ['C', 'C'], 2: ['C', 'C']}",0.3400000000000001,0,None,None,24.0,35.5,None,None,1,1,None,None
