stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
37,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0.009999999999999953}",62.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0.009999999999999953,None,None,33.5,28.5,None,None,1,1,None,None
38,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",65.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,35.0,30.0,None,None,1,1,None,None
39,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",68.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,36.5,31.5,None,None,1,1,None,None
40,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",71.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,38.0,33.0,None,None,1,1,None,None
41,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",74.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,39.5,34.5,None,None,1,1,None,None
42,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",77.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,41.0,36.0,None,None,1,1,None,None
43,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",80.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,42.5,37.5,None,None,1,1,None,None
44,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",83.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,44.0,39.0,None,None,1,1,None,None
45,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",86.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,45.5,40.5,None,None,1,1,None,None
46,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",89.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,47.0,42.0,None,None,1,1,None,None
47,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",92.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,48.5,43.5,None,None,1,1,None,None
48,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",95.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,50.0,45.0,None,None,1,1,None,None
49,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",98.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,51.5,46.5,None,None,1,1,None,None
50,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",101.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,53.0,48.0,None,None,1,1,None,None
51,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",104.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,54.5,49.5,None,None,1,1,None,None
52,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",107.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,56.0,51.0,None,None,1,1,None,None
53,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",110.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,57.5,52.5,None,None,1,1,None,None
54,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",113.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,59.0,54.0,None,None,1,1,None,None
55,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",116.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,60.5,55.5,None,None,1,1,None,None
56,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",119.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,62.0,57.0,None,None,1,1,None,None
57,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",122.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,63.5,58.5,None,None,1,1,None,None
58,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",125.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,65.0,60.0,None,None,1,1,None,None
59,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",128.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,66.5,61.5,None,None,1,1,None,None
60,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",131.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,68.0,63.0,None,None,1,1,None,None
61,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",134.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,69.5,64.5,None,None,1,1,None,None
62,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",137.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,71.0,66.0,None,None,1,1,None,None
63,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",140.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,72.5,67.5,None,None,1,1,None,None
64,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",143.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,74.0,69.0,None,None,1,1,None,None
65,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",146.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,75.5,70.5,None,None,1,1,None,None
66,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",149.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,77.0,72.0,None,None,1,1,None,None
67,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",152.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,78.5,73.5,None,None,1,1,None,None
68,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",155.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,80.0,75.0,None,None,1,1,None,None
69,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",158.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,81.5,76.5,None,None,1,1,None,None
70,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",161.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,83.0,78.0,None,None,1,1,None,None
71,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",164.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,84.5,79.5,None,None,1,1,None,None
72,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",167.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,86.0,81.0,None,None,1,1,None,None
73,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",170.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,87.5,82.5,None,None,1,1,None,None
74,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",173.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,89.0,84.0,None,None,1,1,None,None
75,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",176.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,90.5,85.5,None,None,1,1,None,None
76,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",179.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,92.0,87.0,None,None,1,1,None,None
77,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",182.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,93.5,88.5,None,None,1,1,None,None
78,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",185.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,95.0,90.0,None,None,1,1,None,None
79,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",188.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,96.5,91.5,None,None,1,1,None,None
80,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",191.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,98.0,93.0,None,None,1,1,None,None
81,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",194.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,99.5,94.5,None,None,1,1,None,None
82,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",197.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,101.0,96.0,None,None,1,1,None,None
83,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",200.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,102.5,97.5,None,None,1,1,None,None
84,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",203.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,104.0,99.0,None,None,1,1,None,None
85,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",206.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,105.5,100.5,None,None,1,1,None,None
86,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",209.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,107.0,102.0,None,None,1,1,None,None
87,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",212.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,108.5,103.5,None,None,1,1,None,None
88,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",215.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,110.0,105.0,None,None,1,1,None,None
89,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",218.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,111.5,106.5,None,None,1,1,None,None
90,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",221.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,113.0,108.0,None,None,1,1,None,None
91,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",224.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,114.5,109.5,None,None,1,1,None,None
92,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",227.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,116.0,111.0,None,None,1,1,None,None
93,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",230.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,117.5,112.5,None,None,1,1,None,None
94,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",233.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,119.0,114.0,None,None,1,1,None,None
95,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",236.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,120.5,115.5,None,None,1,1,None,None
96,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",239.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,122.0,117.0,None,None,1,1,None,None
97,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",242.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,123.5,118.5,None,None,1,1,None,None
98,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",245.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,125.0,120.0,None,None,1,1,None,None
99,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",248.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,126.5,121.5,None,None,1,1,None,None
100,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",251.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,128.0,123.0,None,None,1,1,None,None
101,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",254.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,129.5,124.5,None,None,1,1,None,None
102,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",257.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,131.0,126.0,None,None,1,1,None,None
103,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",260.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,132.5,127.5,None,None,1,1,None,None
104,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",263.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,134.0,129.0,None,None,1,1,None,None
105,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",266.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,135.5,130.5,None,None,1,1,None,None
106,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",269.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,137.0,132.0,None,None,1,1,None,None
107,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",272.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,138.5,133.5,None,None,1,1,None,None
108,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",275.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,140.0,135.0,None,None,1,1,None,None
109,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",278.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,141.5,136.5,None,None,1,1,None,None
110,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",281.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,143.0,138.0,None,None,1,1,None,None
111,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",284.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,144.5,139.5,None,None,1,1,None,None
112,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",287.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,146.0,141.0,None,None,1,1,None,None
113,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",290.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,147.5,142.5,None,None,1,1,None,None
114,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",293.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,149.0,144.0,None,None,1,1,None,None
115,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",296.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,150.5,145.5,None,None,1,1,None,None
116,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",299.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,152.0,147.0,None,None,1,1,None,None
117,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",302.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,153.5,148.5,None,None,1,1,None,None
118,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",305.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,155.0,150.0,None,None,1,1,None,None
119,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",308.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,156.5,151.5,None,None,1,1,None,None
120,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",311.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,158.0,153.0,None,None,1,1,None,None
121,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",314.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,159.5,154.5,None,None,1,1,None,None
122,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",317.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,161.0,156.0,None,None,1,1,None,None
123,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",320.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,162.5,157.5,None,None,1,1,None,None
124,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",323.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,164.0,159.0,None,None,1,1,None,None
