stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
24,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.6200000000000001, 43: 0.38000000000000006, 34: 0.7100000000000002, 27: 0.28}",48.5,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['C', 'D']}",0.6200000000000001,0.38000000000000006,0.7100000000000002,0.28,6.0,14.0,13.5,15.0,2,1,2,1
25,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.5800000000000001, 43: 0.3500000000000001, 34: 0.6700000000000002, 27: 0.25}",55.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.5800000000000001,0.3500000000000001,0.6700000000000002,0.25,8.0,15.5,15.5,16.5,2,1,1,1
26,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.6000000000000001, 43: 0.39000000000000007, 34: 0.7100000000000002, 27: 0.29}",50.5,['D'],1,3,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['C', 'D']}",0.6000000000000001,0.39000000000000007,0.7100000000000002,0.29,9.0,13.5,13.5,14.5,2,2,2,1
27,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.56, 43: 0.3500000000000001, 34: 0.6700000000000002, 27: 0.26}",58.0,['D'],1,3,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.56,0.3500000000000001,0.6700000000000002,0.26,11.0,15.5,15.5,16.0,1,2,2,2
28,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0.6000000000000001, 43: 0.3700000000000001, 34: 0.6900000000000002, 27: 0.22}",60.0,Eq,2,2,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['D', 'C']}",0.6000000000000001,0.3700000000000001,0.6900000000000002,0.22,9.0,16.5,16.5,18.0,1,2,1,2
29,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.5700000000000001, 43: 0.3300000000000001, 34: 0.7300000000000002, 27: 0.18}",63.5,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'C']}",0.5700000000000001,0.3300000000000001,0.7300000000000002,0.18,10.5,18.5,14.5,20.0,2,1,1,1
30,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.53, 43: 0.30000000000000016, 34: 0.7700000000000002, 27: 0.15}",66.5,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.53,0.30000000000000016,0.7700000000000002,0.15,12.5,20.0,12.5,21.5,2,1,2,1
31,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.55, 43: 0.27000000000000013, 34: 0.7900000000000003, 27: 0.19}",68.0,['D'],0,0,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'D']}",0.55,0.27000000000000013,0.7900000000000003,0.19,13.5,21.5,13.5,19.5,2,2,2,2
32,VPP,6,"{36: 'D', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.5700000000000001, 43: 0.29000000000000015, 34: 0.7500000000000002, 27: 0.15}",74.0,['C'],3,1,"{36: ['D', 'D'], 43: ['D', 'D'], 34: ['D', 'C'], 27: ['D', 'C']}",0.5700000000000001,0.29000000000000015,0.7500000000000002,0.15,14.5,22.5,15.5,21.5,2,1,1,1
33,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.5900000000000001, 43: 0.3300000000000001, 34: 0.7900000000000003, 27: 0.12}",72.5,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'D'], 34: ['C', 'D'], 27: ['C', 'C']}",0.5900000000000001,0.3300000000000001,0.7900000000000003,0.12,15.5,20.5,13.5,23.0,1,2,2,1
34,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.56, 43: 0.29000000000000015, 34: 0.7500000000000002, 27: 0.09}",79.5,Eq,2,2,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.56,0.29000000000000015,0.7500000000000002,0.09,17.0,22.5,15.5,24.5,2,1,2,1
35,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.52, 43: 0.2600000000000001, 34: 0.7700000000000002, 27: 0.06}",85.5,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.52,0.2600000000000001,0.7700000000000002,0.06,19.0,24.0,16.5,26.0,2,1,2,1
36,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.48000000000000004, 43: 0.23000000000000012, 34: 0.7300000000000002, 27: 0.03}",92.5,['D'],1,3,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'C']}",0.48000000000000004,0.23000000000000012,0.7300000000000002,0.03,21.0,25.5,18.5,27.5,2,2,2,1
37,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.5, 43: 0.2500000000000001, 34: 0.7500000000000002, 27: 0.0}",97.0,['C'],3,1,"{36: ['D', 'D'], 43: ['D', 'D'], 34: ['D', 'D'], 27: ['C', 'C']}",0.5,0.2500000000000001,0.7500000000000002,0.0,22.0,26.5,19.5,29.0,1,2,1,1
38,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.54, 43: 0.27000000000000013, 34: 0.7900000000000003, 27: 0.0}",95.5,['C'],3,1,"{36: ['C', 'D'], 43: ['D', 'D'], 34: ['C', 'D'], 27: ['C', 'C']}",0.54,0.27000000000000013,0.7900000000000003,0.0,20.0,27.5,17.5,30.5,1,1,2,1
39,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.5800000000000001, 43: 0.24000000000000013, 34: 0.8100000000000003, 27: 0.0}",97.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.5800000000000001,0.24000000000000013,0.8100000000000003,0.0,18.0,29.0,18.5,32.0,2,1,2,1
40,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.54, 43: 0.28000000000000014, 34: 0.7700000000000002, 27: 0.0}",101.0,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'D'], 34: ['D', 'C'], 27: ['C', 'C']}",0.54,0.28000000000000014,0.7700000000000002,0.0,20.0,27.0,20.5,33.5,1,1,2,1
41,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.51, 43: 0.2500000000000001, 34: 0.7900000000000003, 27: 0.0}",106.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.51,0.2500000000000001,0.7900000000000003,0.0,21.5,28.5,21.5,35.0,1,1,2,1
42,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.55, 43: 0.2900000000000001, 34: 0.8100000000000003, 27: 0.0}",105.0,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'D'], 34: ['D', 'D'], 27: ['C', 'C']}",0.55,0.2900000000000001,0.8100000000000003,0.0,19.5,26.5,22.5,36.5,1,1,2,1
43,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.5900000000000001, 43: 0.2600000000000001, 34: 0.8300000000000003, 27: 0.0}",107.0,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.5900000000000001,0.2600000000000001,0.8300000000000003,0.0,17.5,28.0,23.5,38.0,1,2,2,1
44,VPP,6,"{36: 'D', 43: 'D', 34: 'D', 27: 'C'}","{36: 0.56, 43: 0.2200000000000001, 34: 0.8500000000000003, 27: 0.0}",113.0,['D'],1,3,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.56,0.2200000000000001,0.8500000000000003,0.0,19.0,30.0,24.5,39.5,2,2,2,1
45,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.52, 43: 0.1800000000000001, 34: 0.8700000000000003, 27: 0.0}",119.5,['C'],3,1,"{36: ['D', 'C'], 43: ['D', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.52,0.1800000000000001,0.8700000000000003,0.0,21.0,32.0,25.5,41.0,1,1,2,1
46,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.49, 43: 0.1500000000000001, 34: 0.8900000000000003, 27: 0.0}",125.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.49,0.1500000000000001,0.8900000000000003,0.0,22.5,33.5,26.5,42.5,1,1,2,1
47,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.53, 43: 0.1200000000000001, 34: 0.9100000000000004, 27: 0.0}",127.0,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.53,0.1200000000000001,0.9100000000000004,0.0,20.5,35.0,27.5,44.0,1,1,2,1
48,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.5, 43: 0.09000000000000011, 34: 0.9300000000000004, 27: 0.0}",132.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.5,0.09000000000000011,0.9300000000000004,0.0,22.0,36.5,28.5,45.5,2,1,2,1
49,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.46, 43: 0.06000000000000011, 34: 0.9500000000000004, 27: 0.0}",138.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.46,0.06000000000000011,0.9500000000000004,0.0,24.0,38.0,29.5,47.0,1,1,2,1
50,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.43000000000000005, 43: 0.03000000000000011, 34: 0.9700000000000004, 27: 0.0}",144.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.43000000000000005,0.03000000000000011,0.9700000000000004,0.0,25.5,39.5,30.5,48.5,2,1,2,1
51,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.45000000000000007, 43: 1.1102230246251565e-16, 34: 0.9900000000000004, 27: 0.0}",149.0,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.45000000000000007,1.1102230246251565e-16,0.9900000000000004,0.0,26.5,41.0,31.5,50.0,2,1,2,1
52,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4700000000000001, 43: 0, 34: 1, 27: 0.0}",154.0,Eq,2,2,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.4700000000000001,0,1,0.0,27.5,42.5,32.5,51.5,2,1,2,1
53,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4300000000000001, 43: 0, 34: 1, 27: 0.0}",160.0,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.4300000000000001,0,1,0.0,29.5,44.0,33.5,53.0,1,1,2,1
54,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.40000000000000013, 43: 0, 34: 1, 27: 0.0}",165.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.40000000000000013,0,1,0.0,31.0,45.5,34.5,54.5,1,1,2,1
55,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4400000000000001, 43: 0, 34: 1, 27: 0.0}",167.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.4400000000000001,0,1,0.0,29.0,47.0,35.5,56.0,2,1,2,1
56,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.46000000000000013, 43: 0, 34: 1, 27: 0.0}",172.5,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.46000000000000013,0,1,0.0,30.0,48.5,36.5,57.5,1,1,2,1
57,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.43000000000000016, 43: 0, 34: 1, 27: 0.0}",178.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.43000000000000016,0,1,0.0,31.5,50.0,37.5,59.0,2,1,2,1
58,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4500000000000002, 43: 0, 34: 1, 27: 0.0}",183.0,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.4500000000000002,0,1,0.0,32.5,51.5,38.5,60.5,1,1,2,1
59,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.42000000000000015, 43: 0, 34: 1, 27: 0.0}",188.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.42000000000000015,0,1,0.0,34.0,53.0,39.5,62.0,2,1,2,1
60,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.38000000000000017, 43: 0, 34: 1, 27: 0.0}",194.5,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.38000000000000017,0,1,0.0,36.0,54.5,40.5,63.5,2,1,2,1
61,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4000000000000002, 43: 0, 34: 1, 27: 0.0}",199.5,['C'],3,1,"{36: ['D', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.4000000000000002,0,1,0.0,37.0,56.0,41.5,65.0,1,1,2,1
62,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.44000000000000017, 43: 0, 34: 1, 27: 0.0}",201.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.44000000000000017,0,1,0.0,35.0,57.5,42.5,66.5,2,1,2,1
63,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.4000000000000002, 43: 0, 34: 1, 27: 0.0}",207.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.4000000000000002,0,1,0.0,37.0,59.0,43.5,68.0,1,1,2,1
64,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.3700000000000002, 43: 0, 34: 1, 27: 0.0}",213.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.3700000000000002,0,1,0.0,38.5,60.5,44.5,69.5,1,1,2,1
65,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.3400000000000002, 43: 0, 34: 1, 27: 0.0}",218.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.3400000000000002,0,1,0.0,40.0,62.0,45.5,71.0,1,1,2,1
66,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.38000000000000017, 43: 0, 34: 1, 27: 0.0}",220.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.38000000000000017,0,1,0.0,38.0,63.5,46.5,72.5,1,1,2,1
67,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.42000000000000015, 43: 0, 34: 1, 27: 0.0}",222.5,Eq,2,2,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.42000000000000015,0,1,0.0,36.0,65.0,47.5,74.0,2,1,2,1
68,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.38000000000000017, 43: 0, 34: 1, 27: 0.0}",228.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.38000000000000017,0,1,0.0,38.0,66.5,48.5,75.5,1,1,2,1
69,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.42000000000000015, 43: 0, 34: 1, 27: 0.0}",230.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.42000000000000015,0,1,0.0,36.0,68.0,49.5,77.0,1,1,2,1
70,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.3900000000000001, 43: 0, 34: 1, 27: 0.0}",236.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.3900000000000001,0,1,0.0,37.5,69.5,50.5,78.5,1,1,2,1
71,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.3600000000000001, 43: 0, 34: 1, 27: 0.0}",241.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.3600000000000001,0,1,0.0,39.0,71.0,51.5,80.0,2,1,2,1
72,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.3200000000000001, 43: 0, 34: 1, 27: 0.0}",247.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.3200000000000001,0,1,0.0,41.0,72.5,52.5,81.5,1,1,2,1
