stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
34,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.29000000000000004}",56.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.29000000000000004,None,None,31.5,24.5,None,None,1,1,None,None
35,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.26}",59.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.26,None,None,33.0,26.0,None,None,1,1,None,None
36,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.3}",58.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0,0.3,None,None,34.5,24.0,None,None,1,1,None,None
37,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.27}",61.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.27,None,None,36.0,25.5,None,None,1,1,None,None
38,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.24000000000000002}",64.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.24000000000000002,None,None,37.5,27.0,None,None,1,1,None,None
39,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.21000000000000002}",67.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.21000000000000002,None,None,39.0,28.5,None,None,1,1,None,None
40,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.18000000000000002}",70.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.18000000000000002,None,None,40.5,30.0,None,None,1,1,None,None
41,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.15000000000000002}",73.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.15000000000000002,None,None,42.0,31.5,None,None,1,2,None,None
42,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.11000000000000001}",77.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.11000000000000001,None,None,43.5,33.5,None,None,1,1,None,None
43,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.08000000000000002}",80.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.08000000000000002,None,None,45.0,35.0,None,None,1,1,None,None
44,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.05000000000000002}",83.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.05000000000000002,None,None,46.5,36.5,None,None,1,1,None,None
45,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.020000000000000018}",86.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.020000000000000018,None,None,48.0,38.0,None,None,1,1,None,None
46,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",89.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,49.5,39.5,None,None,1,1,None,None
47,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",92.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,51.0,41.0,None,None,1,1,None,None
48,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",95.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,52.5,42.5,None,None,1,1,None,None
49,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",98.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,54.0,44.0,None,None,1,1,None,None
50,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",101.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,55.5,45.5,None,None,1,1,None,None
51,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",104.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,57.0,47.0,None,None,1,1,None,None
52,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",107.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,58.5,48.5,None,None,1,1,None,None
53,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",110.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,60.0,50.0,None,None,1,1,None,None
54,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",113.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,61.5,51.5,None,None,1,1,None,None
55,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",116.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,63.0,53.0,None,None,1,1,None,None
56,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",119.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,64.5,54.5,None,None,1,1,None,None
57,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",122.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,66.0,56.0,None,None,1,1,None,None
58,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",125.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,67.5,57.5,None,None,1,1,None,None
59,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",128.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,69.0,59.0,None,None,1,1,None,None
60,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",131.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,70.5,60.5,None,None,1,1,None,None
61,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",134.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,72.0,62.0,None,None,1,1,None,None
62,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",137.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,73.5,63.5,None,None,1,1,None,None
63,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",140.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,75.0,65.0,None,None,1,1,None,None
64,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",143.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,76.5,66.5,None,None,1,1,None,None
65,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",146.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,78.0,68.0,None,None,1,1,None,None
66,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",149.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,79.5,69.5,None,None,1,1,None,None
67,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",152.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,81.0,71.0,None,None,1,1,None,None
68,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",155.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,82.5,72.5,None,None,1,1,None,None
69,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",158.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,84.0,74.0,None,None,1,1,None,None
70,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",161.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,85.5,75.5,None,None,1,1,None,None
71,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",164.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,87.0,77.0,None,None,1,1,None,None
72,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",167.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,88.5,78.5,None,None,1,1,None,None
73,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",170.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,90.0,80.0,None,None,1,1,None,None
74,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",173.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,91.5,81.5,None,None,1,1,None,None
75,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",176.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,93.0,83.0,None,None,1,1,None,None
76,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",179.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,94.5,84.5,None,None,1,1,None,None
77,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",182.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,96.0,86.0,None,None,1,1,None,None
78,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",185.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,97.5,87.5,None,None,1,1,None,None
79,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",188.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,99.0,89.0,None,None,1,1,None,None
80,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",191.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,100.5,90.5,None,None,1,1,None,None
81,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",194.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,102.0,92.0,None,None,1,1,None,None
82,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",197.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,103.5,93.5,None,None,1,1,None,None
83,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",200.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,105.0,95.0,None,None,1,1,None,None
84,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",203.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,106.5,96.5,None,None,1,1,None,None
85,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",206.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,108.0,98.0,None,None,1,1,None,None
86,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",209.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,109.5,99.5,None,None,1,1,None,None
87,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",212.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,111.0,101.0,None,None,1,1,None,None
88,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",215.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,112.5,102.5,None,None,1,1,None,None
89,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",218.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,114.0,104.0,None,None,1,1,None,None
90,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",221.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,115.5,105.5,None,None,1,1,None,None
91,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",224.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,117.0,107.0,None,None,1,1,None,None
92,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",227.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,118.5,108.5,None,None,1,1,None,None
93,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",230.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,120.0,110.0,None,None,1,1,None,None
94,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",233.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,121.5,111.5,None,None,1,1,None,None
95,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",236.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,123.0,113.0,None,None,1,1,None,None
96,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",239.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,124.5,114.5,None,None,1,1,None,None
97,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",242.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,126.0,116.0,None,None,1,1,None,None
98,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",245.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,127.5,117.5,None,None,1,1,None,None
99,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",248.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,129.0,119.0,None,None,1,1,None,None
100,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",251.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,130.5,120.5,None,None,1,1,None,None
101,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",254.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,132.0,122.0,None,None,1,1,None,None
102,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",257.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,133.5,123.5,None,None,1,1,None,None
103,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",260.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,135.0,125.0,None,None,1,1,None,None
104,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",263.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,136.5,126.5,None,None,1,1,None,None
105,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",266.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,138.0,128.0,None,None,1,1,None,None
106,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",269.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,139.5,129.5,None,None,1,1,None,None
107,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",272.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,141.0,131.0,None,None,1,1,None,None
108,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",275.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,142.5,132.5,None,None,1,1,None,None
109,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",278.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,144.0,134.0,None,None,1,1,None,None
110,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",281.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,145.5,135.5,None,None,1,1,None,None
111,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",284.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,147.0,137.0,None,None,1,1,None,None
112,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",287.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,148.5,138.5,None,None,1,1,None,None
113,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",290.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,150.0,140.0,None,None,1,1,None,None
114,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",293.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,151.5,141.5,None,None,1,1,None,None
115,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",296.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,153.0,143.0,None,None,1,1,None,None
116,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",299.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,154.5,144.5,None,None,1,1,None,None
117,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",302.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,156.0,146.0,None,None,1,1,None,None
118,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",305.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,157.5,147.5,None,None,1,1,None,None
119,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",308.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,159.0,149.0,None,None,1,1,None,None
120,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",311.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,160.5,150.5,None,None,1,1,None,None
121,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",314.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,162.0,152.0,None,None,1,1,None,None
122,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",317.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,163.5,153.5,None,None,1,1,None,None
123,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",320.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,165.0,155.0,None,None,1,1,None,None
124,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",323.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,166.5,156.5,None,None,1,1,None,None
