stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
20,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.48000000000000004, 38: 0.42, 29: 0.13999999999999999, 22: 0.5800000000000002}",39.0,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'D']}",0.48000000000000004,0.42,0.13999999999999999,0.5800000000000002,3.0,12.0,20.0,4.0,1,1,2,1
21,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.45000000000000007, 38: 0.39, 29: 0.09999999999999998, 22: 0.5500000000000002}",45.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['C', 'C']}",0.45000000000000007,0.39,0.09999999999999998,0.5500000000000002,4.5,13.5,22.0,5.5,2,1,1,2
22,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.4100000000000001, 38: 0.36, 29: 0.06999999999999998, 22: 0.5100000000000001}",52.5,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.4100000000000001,0.36,0.06999999999999998,0.5100000000000001,6.5,15.0,23.5,7.5,2,1,1,1
23,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.4300000000000001, 38: 0.32999999999999996, 29: 0.10999999999999999, 22: 0.4800000000000001}",54.5,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.4300000000000001,0.32999999999999996,0.10999999999999999,0.4800000000000001,7.5,16.5,21.5,9.0,1,1,2,1
24,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.40000000000000013, 38: 0.29999999999999993, 29: 0.12999999999999998, 22: 0.5200000000000001}",56.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['D', 'D'], 22: ['C', 'D']}",0.40000000000000013,0.29999999999999993,0.12999999999999998,0.5200000000000001,9.0,18.0,22.5,7.0,1,1,1,1
25,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.3700000000000001, 38: 0.2699999999999999, 29: 0.16999999999999998, 22: 0.4900000000000001}",59.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.3700000000000001,0.2699999999999999,0.16999999999999998,0.4900000000000001,10.5,19.5,20.5,8.5,2,1,1,1
26,VPP,6,"{31: 'D', 38: 'D', 29: 'D', 22: 'C'}","{31: 0.3300000000000001, 38: 0.3099999999999999, 29: 0.13999999999999999, 22: 0.4600000000000001}",62.0,['D'],1,3,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.3300000000000001,0.3099999999999999,0.13999999999999999,0.4600000000000001,12.5,17.5,22.0,10.0,2,2,2,1
27,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.29000000000000015, 38: 0.2699999999999999, 29: 0.09999999999999998, 22: 0.43000000000000005}",69.5,Eq,2,2,"{31: ['D', 'C'], 38: ['D', 'C'], 29: ['D', 'C'], 22: ['C', 'C']}",0.29000000000000015,0.2699999999999999,0.09999999999999998,0.43000000000000005,14.5,19.5,24.0,11.5,2,1,1,2
28,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.31000000000000016, 38: 0.3099999999999999, 29: 0.06999999999999998, 22: 0.45000000000000007}",71.0,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['D', 'D']}",0.31000000000000016,0.3099999999999999,0.06999999999999998,0.45000000000000007,15.5,17.5,25.5,12.5,2,1,1,1
29,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.2700000000000002, 38: 0.2799999999999999, 29: 0.10999999999999999, 22: 0.42000000000000004}",74.0,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.2700000000000002,0.2799999999999999,0.10999999999999999,0.42000000000000004,17.5,19.0,23.5,14.0,1,2,1,1
30,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.31000000000000016, 38: 0.2399999999999999, 29: 0.15, 22: 0.46}",70.0,Eq,2,2,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'D'], 22: ['C', 'D']}",0.31000000000000016,0.2399999999999999,0.15,0.46,15.5,21.0,21.5,12.0,1,1,2,2
31,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.35000000000000014, 38: 0.2099999999999999, 29: 0.10999999999999999, 22: 0.42000000000000004}",73.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['D', 'C']}",0.35000000000000014,0.2099999999999999,0.10999999999999999,0.42000000000000004,13.5,22.5,23.5,14.0,1,1,1,2
32,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.3200000000000002, 38: 0.24999999999999992, 29: 0.15, 22: 0.44000000000000006}",72.0,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['D', 'D']}",0.3200000000000002,0.24999999999999992,0.15,0.44000000000000006,15.0,20.5,21.5,15.0,2,1,1,2
33,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.3400000000000002, 38: 0.2899999999999999, 29: 0.19, 22: 0.4000000000000001}",71.0,['C'],3,1,"{31: ['D', 'D'], 38: ['C', 'D'], 29: ['C', 'D'], 22: ['D', 'C']}",0.3400000000000002,0.2899999999999999,0.19,0.4000000000000001,16.0,18.5,19.5,17.0,1,1,2,1
34,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.38000000000000017, 38: 0.2599999999999999, 29: 0.15, 22: 0.3700000000000001}",74.0,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['C', 'C']}",0.38000000000000017,0.2599999999999999,0.15,0.3700000000000001,14.0,20.0,21.5,18.5,1,1,1,1
35,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.3500000000000002, 38: 0.2299999999999999, 29: 0.12, 22: 0.4100000000000001}",76.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.3500000000000002,0.2299999999999999,0.12,0.4100000000000001,15.5,21.5,23.0,16.5,1,1,1,2
36,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.3200000000000002, 38: 0.1999999999999999, 29: 0.09, 22: 0.4300000000000001}",82.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.3200000000000002,0.1999999999999999,0.09,0.4300000000000001,17.0,23.0,24.5,17.5,1,1,1,2
37,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'C'}","{31: 0.29000000000000015, 38: 0.1699999999999999, 29: 0.06, 22: 0.3900000000000001}",88.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.29000000000000015,0.1699999999999999,0.06,0.3900000000000001,18.5,24.5,26.0,19.5,1,1,2,1
38,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.2600000000000001, 38: 0.2099999999999999, 29: 0.019999999999999997, 22: 0.3600000000000001}",91.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['D', 'C'], 22: ['C', 'C']}",0.2600000000000001,0.2099999999999999,0.019999999999999997,0.3600000000000001,20.0,22.5,28.0,21.0,1,1,1,1
39,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.23000000000000012, 38: 0.24999999999999992, 29: 0, 22: 0.33000000000000007}",94.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['C', 'C']}",0.23000000000000012,0.24999999999999992,0,0.33000000000000007,21.5,20.5,29.5,22.5,1,1,1,1
40,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.20000000000000012, 38: 0.21999999999999992, 29: 0, 22: 0.37000000000000005}",96.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.20000000000000012,0.21999999999999992,0,0.37000000000000005,23.0,22.0,31.0,20.5,1,1,1,2
41,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.17000000000000012, 38: 0.18999999999999992, 29: 0, 22: 0.33000000000000007}",103.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.17000000000000012,0.18999999999999992,0,0.33000000000000007,24.5,23.5,32.5,22.5,1,1,1,2
42,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.14000000000000012, 38: 0.15999999999999992, 29: 0, 22: 0.2900000000000001}",109.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.14000000000000012,0.15999999999999992,0,0.2900000000000001,26.0,25.0,34.0,24.5,1,1,1,2
43,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.11000000000000013, 38: 0.12999999999999992, 29: 0, 22: 0.3100000000000001}",115.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.11000000000000013,0.12999999999999992,0,0.3100000000000001,27.5,26.5,35.5,25.5,1,1,1,1
44,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.08000000000000013, 38: 0.09999999999999992, 29: 0, 22: 0.3500000000000001}",117.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.08000000000000013,0.09999999999999992,0,0.3500000000000001,29.0,28.0,37.0,23.5,1,1,1,1
45,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.05000000000000013, 38: 0.06999999999999992, 29: 0, 22: 0.39000000000000007}",120.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.05000000000000013,0.06999999999999992,0,0.39000000000000007,30.5,29.5,38.5,21.5,1,1,1,1
46,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.02000000000000013, 38: 0.039999999999999925, 29: 0, 22: 0.3600000000000001}",126.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.02000000000000013,0.039999999999999925,0,0.3600000000000001,32.0,31.0,40.0,23.0,1,1,1,1
47,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0.009999999999999926, 29: 0, 22: 0.33000000000000007}",132.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0.009999999999999926,0,0.33000000000000007,33.5,32.5,41.5,24.5,1,1,1,2
48,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.2900000000000001}",138.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.2900000000000001,35.0,34.0,43.0,26.5,1,1,1,2
49,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.2500000000000001}",145.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.2500000000000001,36.5,35.5,44.5,28.5,1,1,1,1
50,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.2900000000000001}",147.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.2900000000000001,38.0,37.0,46.0,26.5,1,1,1,2
51,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.2500000000000001}",154.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.2500000000000001,39.5,38.5,47.5,28.5,1,1,1,1
52,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.2200000000000001}",160.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.2200000000000001,41.0,40.0,49.0,30.0,1,1,1,1
53,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.1900000000000001}",166.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.1900000000000001,42.5,41.5,50.5,31.5,1,1,1,1
54,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.16000000000000011}",172.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.16000000000000011,44.0,43.0,52.0,33.0,1,1,1,2
55,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.1200000000000001}",178.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.1200000000000001,45.5,44.5,53.5,35.0,1,1,1,2
56,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.1400000000000001}",184.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.1400000000000001,47.0,46.0,55.0,36.0,1,1,1,1
57,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.1100000000000001}",190.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.1100000000000001,48.5,47.5,56.5,37.5,1,1,1,1
58,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.0800000000000001}",196.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.0800000000000001,50.0,49.0,58.0,39.0,1,1,1,1
59,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.0500000000000001}",202.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.0500000000000001,51.5,50.5,59.5,40.5,1,1,1,1
60,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.0200000000000001}",208.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.0200000000000001,53.0,52.0,61.0,42.0,1,1,1,1
61,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",214.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,54.5,53.5,62.5,43.5,1,1,1,1
62,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",220.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,56.0,55.0,64.0,45.0,1,1,1,1
63,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",226.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,57.5,56.5,65.5,46.5,1,1,1,1
64,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",232.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,59.0,58.0,67.0,48.0,1,1,1,1
65,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",238.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,60.5,59.5,68.5,49.5,1,1,1,1
66,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",244.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,62.0,61.0,70.0,51.0,1,1,1,1
67,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",250.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,63.5,62.5,71.5,52.5,1,1,1,1
68,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",256.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,65.0,64.0,73.0,54.0,1,1,1,1
69,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",262.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,66.5,65.5,74.5,55.5,1,1,1,1
70,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",268.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,68.0,67.0,76.0,57.0,1,1,1,1
71,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",274.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,69.5,68.5,77.5,58.5,1,1,1,1
72,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",280.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,71.0,70.0,79.0,60.0,1,1,1,1
73,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",286.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,72.5,71.5,80.5,61.5,1,1,1,1
