stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
17,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.51, 36: 0.2800000000000001, 27: 0.5700000000000002, 20: 0.43999999999999995}",44.0,['C'],3,1,"{29: ['D', 'D'], 36: ['D', 'C'], 27: ['D', 'D'], 20: ['D', 'D']}",0.51,0.2800000000000001,0.5700000000000002,0.43999999999999995,9.5,13.0,8.5,13.0,1,1,2,1
18,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.48, 36: 0.2500000000000001, 27: 0.5900000000000002, 20: 0.4099999999999999}",49.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.48,0.2500000000000001,0.5900000000000002,0.4099999999999999,11.0,14.5,9.5,14.5,1,1,1,2
19,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.52, 36: 0.2900000000000001, 27: 0.6300000000000002, 20: 0.42999999999999994}",44.5,['C'],3,1,"{29: ['C', 'D'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['D', 'D']}",0.52,0.2900000000000001,0.6300000000000002,0.42999999999999994,9.0,12.5,7.5,15.5,2,1,1,1
20,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.54, 36: 0.33000000000000007, 27: 0.6000000000000002, 20: 0.3999999999999999}",46.5,['C'],0,0,"{29: ['D', 'D'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.54,0.33000000000000007,0.6000000000000002,0.3999999999999999,10.0,10.5,9.0,17.0,1,1,1,1
21,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.5800000000000001, 36: 0.37000000000000005, 27: 0.6400000000000002, 20: 0.4399999999999999}",38.5,Eq,2,2,"{29: ['C', 'D'], 36: ['C', 'D'], 27: ['C', 'D'], 20: ['C', 'D']}",0.5800000000000001,0.37000000000000005,0.6400000000000002,0.4399999999999999,8.0,8.5,7.0,15.0,1,2,2,1
22,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.6200000000000001, 36: 0.39000000000000007, 27: 0.6000000000000002, 20: 0.4099999999999999}",41.0,Eq,2,2,"{29: ['C', 'D'], 36: ['D', 'D'], 27: ['D', 'C'], 20: ['C', 'C']}",0.6200000000000001,0.39000000000000007,0.6000000000000002,0.4099999999999999,6.0,9.5,9.0,16.5,2,1,2,1
23,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.5800000000000001, 36: 0.3600000000000001, 27: 0.6200000000000002, 20: 0.3799999999999999}",47.0,Eq,2,2,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.5800000000000001,0.3600000000000001,0.6200000000000002,0.3799999999999999,8.0,11.0,10.0,18.0,2,1,2,1
24,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.54, 36: 0.4000000000000001, 27: 0.6400000000000002, 20: 0.4199999999999999}",46.0,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['D', 'D'], 20: ['C', 'D']}",0.54,0.4000000000000001,0.6400000000000002,0.4199999999999999,10.0,9.0,11.0,16.0,1,1,2,1
25,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.51, 36: 0.3700000000000001, 27: 0.6600000000000003, 20: 0.3899999999999999}",51.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.51,0.3700000000000001,0.6600000000000003,0.3899999999999999,11.5,10.5,12.0,17.5,2,1,1,1
26,VPP,6,"{29: 'D', 36: 'D', 27: 'D', 20: 'D'}","{29: 0.53, 36: 0.3400000000000001, 27: 0.7000000000000003, 20: 0.3599999999999999}",53.5,['D'],0,0,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.53,0.3400000000000001,0.7000000000000003,0.3599999999999999,12.5,12.0,10.0,19.0,2,2,2,2
27,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.55, 36: 0.3000000000000001, 27: 0.6600000000000003, 20: 0.3199999999999999}",60.5,Eq,2,2,"{29: ['D', 'D'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['D', 'C']}",0.55,0.3000000000000001,0.6600000000000003,0.3199999999999999,13.5,14.0,12.0,21.0,1,1,2,2
28,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.52, 36: 0.27000000000000013, 27: 0.6200000000000002, 20: 0.2799999999999999}",67.5,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['D', 'C']}",0.52,0.27000000000000013,0.6200000000000002,0.2799999999999999,15.0,15.5,14.0,23.0,2,1,2,1
29,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.54, 36: 0.24000000000000013, 27: 0.5800000000000002, 20: 0.3199999999999999}",70.0,Eq,2,2,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'D']}",0.54,0.24000000000000013,0.5800000000000002,0.3199999999999999,16.0,17.0,16.0,21.0,1,2,2,1
30,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.51, 36: 0.20000000000000012, 27: 0.5400000000000001, 20: 0.3599999999999999}",73.5,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['C', 'D']}",0.51,0.20000000000000012,0.5400000000000001,0.3599999999999999,17.5,19.0,18.0,19.0,2,1,1,1
31,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.53, 36: 0.17000000000000012, 27: 0.5100000000000001, 20: 0.39999999999999986}",75.5,['C'],3,1,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.53,0.17000000000000012,0.5100000000000001,0.39999999999999986,18.5,20.5,19.5,17.0,1,1,2,1
32,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.5, 36: 0.14000000000000012, 27: 0.5300000000000001, 20: 0.43999999999999984}",77.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'D']}",0.5,0.14000000000000012,0.5300000000000001,0.43999999999999984,20.0,22.0,20.5,15.0,1,1,2,1
33,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.47, 36: 0.11000000000000013, 27: 0.5500000000000002, 20: 0.4799999999999998}",79.5,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'D']}",0.47,0.11000000000000013,0.5500000000000002,0.4799999999999998,21.5,23.5,21.5,13.0,1,1,2,2
34,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.43999999999999995, 36: 0.08000000000000013, 27: 0.5700000000000002, 20: 0.43999999999999984}",85.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['D', 'C']}",0.43999999999999995,0.08000000000000013,0.5700000000000002,0.43999999999999984,23.0,25.0,22.5,15.0,2,1,1,1
35,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.45999999999999996, 36: 0.05000000000000013, 27: 0.6100000000000002, 20: 0.4799999999999998}",84.0,['C'],0,0,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'D']}",0.45999999999999996,0.05000000000000013,0.6100000000000002,0.4799999999999998,24.0,26.5,20.5,13.0,1,1,1,1
36,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.42999999999999994, 36: 0.02000000000000013, 27: 0.5800000000000002, 20: 0.44999999999999984}",90.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.42999999999999994,0.02000000000000013,0.5800000000000002,0.44999999999999984,25.5,28.0,22.0,14.5,1,1,2,1
37,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.3999999999999999, 36: 0, 27: 0.5400000000000001, 20: 0.4199999999999998}",96.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.3999999999999999,0,0.5400000000000001,0.4199999999999998,27.0,29.5,24.0,16.0,1,1,1,1
38,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.3699999999999999, 36: 0, 27: 0.5800000000000002, 20: 0.3899999999999998}",99.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.3699999999999999,0,0.5800000000000002,0.3899999999999998,28.5,31.0,22.0,17.5,1,1,1,2
39,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.40999999999999986, 36: 0, 27: 0.6200000000000002, 20: 0.3499999999999998}",98.5,['C'],3,1,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['D', 'C']}",0.40999999999999986,0,0.6200000000000002,0.3499999999999998,26.5,32.5,20.0,19.5,1,1,2,1
40,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.44999999999999984, 36: 0, 27: 0.6400000000000002, 20: 0.31999999999999984}",100.5,['C'],3,1,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.44999999999999984,0,0.6400000000000002,0.31999999999999984,24.5,34.0,21.0,21.0,2,1,1,1
41,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'D'}","{29: 0.46999999999999986, 36: 0, 27: 0.6800000000000003, 20: 0.2899999999999998}",102.5,Eq,2,2,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.46999999999999986,0,0.6800000000000003,0.2899999999999998,25.5,35.5,19.0,22.5,1,1,2,2
42,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.43999999999999984, 36: 0, 27: 0.6400000000000002, 20: 0.2499999999999998}",109.5,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['D', 'C']}",0.43999999999999984,0,0.6400000000000002,0.2499999999999998,27.0,37.0,21.0,24.5,2,1,1,2
43,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.39999999999999986, 36: 0, 27: 0.6100000000000002, 20: 0.2099999999999998}",116.5,['C'],0,0,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.39999999999999986,0,0.6100000000000002,0.2099999999999998,29.0,38.5,22.5,26.5,1,1,1,1
44,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.3699999999999999, 36: 0, 27: 0.5800000000000002, 20: 0.1799999999999998}",122.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.3699999999999999,0,0.5800000000000002,0.1799999999999998,30.5,40.0,24.0,28.0,1,1,1,1
45,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.40999999999999986, 36: 0, 27: 0.6200000000000002, 20: 0.1499999999999998}",121.5,['C'],0,0,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.40999999999999986,0,0.6200000000000002,0.1499999999999998,28.5,41.5,22.0,29.5,1,1,1,1
46,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.3799999999999999, 36: 0, 27: 0.5900000000000002, 20: 0.1199999999999998}",127.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.3799999999999999,0,0.5900000000000002,0.1199999999999998,30.0,43.0,23.5,31.0,1,1,1,1
47,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.34999999999999987, 36: 0, 27: 0.6300000000000002, 20: 0.0899999999999998}",130.0,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.34999999999999987,0,0.6300000000000002,0.0899999999999998,31.5,44.5,21.5,32.5,2,1,2,1
48,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.3099999999999999, 36: 0, 27: 0.5900000000000002, 20: 0.059999999999999803}",137.0,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.3099999999999999,0,0.5900000000000002,0.059999999999999803,33.5,46.0,23.5,34.0,1,1,2,1
49,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.2799999999999999, 36: 0, 27: 0.5500000000000002, 20: 0.029999999999999805}",143.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.2799999999999999,0,0.5500000000000002,0.029999999999999805,35.0,47.5,25.5,35.5,1,1,1,1
50,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.24999999999999992, 36: 0, 27: 0.5900000000000002, 20: 0}",146.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.24999999999999992,0,0.5900000000000002,0,36.5,49.0,23.5,37.0,1,1,1,1
51,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.21999999999999992, 36: 0, 27: 0.5600000000000002, 20: 0}",152.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.21999999999999992,0,0.5600000000000002,0,38.0,50.5,25.0,38.5,2,1,1,1
52,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.1799999999999999, 36: 0, 27: 0.5300000000000001, 20: 0}",158.5,['C'],0,0,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.1799999999999999,0,0.5300000000000001,0,40.0,52.0,26.5,40.0,1,1,1,1
53,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.1499999999999999, 36: 0, 27: 0.5700000000000002, 20: 0}",161.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.1499999999999999,0,0.5700000000000002,0,41.5,53.5,24.5,41.5,1,1,1,1
54,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.11999999999999991, 36: 0, 27: 0.6100000000000002, 20: 0}",163.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.11999999999999991,0,0.6100000000000002,0,43.0,55.0,22.5,43.0,1,1,2,1
55,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.08999999999999991, 36: 0, 27: 0.6300000000000002, 20: 0}",169.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.08999999999999991,0,0.6300000000000002,0,44.5,56.5,23.5,44.5,1,1,2,1
56,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.059999999999999915, 36: 0, 27: 0.6500000000000002, 20: 0}",174.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.059999999999999915,0,0.6500000000000002,0,46.0,58.0,24.5,46.0,1,1,1,1
57,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.029999999999999916, 36: 0, 27: 0.6200000000000002, 20: 0}",180.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.029999999999999916,0,0.6200000000000002,0,47.5,59.5,26.0,47.5,1,1,1,1
58,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.6600000000000003, 20: 0}",183.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.6600000000000003,0,49.0,61.0,24.0,49.0,1,1,2,1
59,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.6800000000000003, 20: 0}",188.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.6800000000000003,0,50.5,62.5,25.0,50.5,1,1,2,1
60,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.6400000000000002, 20: 0}",195.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.6400000000000002,0,52.0,64.0,27.0,52.0,1,1,1,1
61,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.6100000000000002, 20: 0}",201.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.6100000000000002,0,53.5,65.5,28.5,53.5,1,1,2,1
62,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.5700000000000002, 20: 0}",207.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.5700000000000002,0,55.0,67.0,30.5,55.0,1,1,2,1
63,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.5300000000000001, 20: 0}",214.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.5300000000000001,0,56.5,68.5,32.5,56.5,1,1,1,1
64,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.5000000000000001, 20: 0}",220.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.5000000000000001,0,58.0,70.0,34.0,58.0,1,1,1,1
65,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.4700000000000001, 20: 0}",226.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.4700000000000001,0,59.5,71.5,35.5,59.5,1,1,2,1
66,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.4300000000000001, 20: 0}",232.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.4300000000000001,0,61.0,73.0,37.5,61.0,1,1,2,1
67,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.4500000000000001, 20: 0}",238.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.4500000000000001,0,62.5,74.5,38.5,62.5,1,1,2,1
68,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.47000000000000014, 20: 0}",243.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.47000000000000014,0,64.0,76.0,39.5,64.0,1,1,2,1
69,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.49000000000000016, 20: 0}",249.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.49000000000000016,0,65.5,77.5,40.5,65.5,1,1,1,1
70,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.5300000000000001, 20: 0}",251.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.5300000000000001,0,67.0,79.0,38.5,67.0,1,1,2,1
71,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.49000000000000016, 20: 0}",258.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.49000000000000016,0,68.5,80.5,40.5,68.5,1,1,2,1
72,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.4500000000000002, 20: 0}",264.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.4500000000000002,0,70.0,82.0,42.5,70.0,1,1,2,1
