stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
30,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.38000000000000017, 31: 0.6100000000000001, 24: 0.3800000000000001}",46.5,['D'],1,2,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.38000000000000017,0.6100000000000001,0.3800000000000001,None,22.0,6.5,18.0,None,1,2,2,None
31,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.3500000000000002, 31: 0.5700000000000001, 24: 0.34000000000000014}",52.0,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.3500000000000002,0.5700000000000001,0.34000000000000014,None,23.5,8.5,20.0,None,2,2,1,None
32,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.3100000000000002, 31: 0.53, 24: 0.3800000000000001}",54.0,['D'],1,2,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'D']}",0.3100000000000002,0.53,0.3800000000000001,None,25.5,10.5,18.0,None,1,2,2,None
33,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.28000000000000025, 31: 0.49000000000000005, 24: 0.40000000000000013}",58.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'D']}",0.28000000000000025,0.49000000000000005,0.40000000000000013,None,27.0,12.5,19.0,None,1,1,1,None
34,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.32000000000000023, 31: 0.4600000000000001, 24: 0.3700000000000001}",59.5,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.32000000000000023,0.4600000000000001,0.3700000000000001,None,25.0,14.0,20.5,None,2,1,2,None
35,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.28000000000000025, 31: 0.5000000000000001, 24: 0.3900000000000001}",60.5,['C'],2,1,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['D', 'D']}",0.28000000000000025,0.5000000000000001,0.3900000000000001,None,27.0,12.0,21.5,None,1,1,2,None
36,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.2500000000000002, 31: 0.4700000000000001, 24: 0.41000000000000014}",64.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'D']}",0.2500000000000002,0.4700000000000001,0.41000000000000014,None,28.5,13.5,22.5,None,1,2,2,None
37,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.2900000000000002, 31: 0.4900000000000001, 24: 0.43000000000000016}",64.5,['C'],2,1,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['D', 'D']}",0.2900000000000002,0.4900000000000001,0.43000000000000016,None,26.5,14.5,23.5,None,1,1,2,None
38,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.26000000000000023, 31: 0.5300000000000001, 24: 0.4500000000000002}",65.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['D', 'D']}",0.26000000000000023,0.5300000000000001,0.4500000000000002,None,28.0,12.5,24.5,None,1,1,1,None
39,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.23000000000000023, 31: 0.5000000000000001, 24: 0.42000000000000015}",69.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.23000000000000023,0.5000000000000001,0.42000000000000015,None,29.5,14.0,26.0,None,1,1,1,None
40,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.20000000000000023, 31: 0.4700000000000001, 24: 0.46000000000000013}",70.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0.20000000000000023,0.4700000000000001,0.46000000000000013,None,31.0,15.5,24.0,None,1,2,2,None
41,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.17000000000000023, 31: 0.4900000000000001, 24: 0.42000000000000015}",75.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",0.17000000000000023,0.4900000000000001,0.42000000000000015,None,32.5,16.5,26.0,None,1,1,1,None
42,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.14000000000000024, 31: 0.5300000000000001, 24: 0.46000000000000013}",72.5,['D'],1,2,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'D']}",0.14000000000000024,0.5300000000000001,0.46000000000000013,None,34.0,14.5,24.0,None,2,2,1,None
43,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.10000000000000023, 31: 0.5500000000000002, 24: 0.43000000000000016}",77.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.10000000000000023,0.5500000000000002,0.43000000000000016,None,36.0,15.5,25.5,None,1,1,2,None
44,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.07000000000000023, 31: 0.5900000000000002, 24: 0.3900000000000002}",78.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['D', 'C']}",0.07000000000000023,0.5900000000000002,0.3900000000000002,None,37.5,13.5,27.5,None,1,1,1,None
45,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.04000000000000023, 31: 0.5600000000000002, 24: 0.3600000000000002}",83.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.04000000000000023,0.5600000000000002,0.3600000000000002,None,39.0,15.0,29.0,None,1,2,1,None
46,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.08000000000000024, 31: 0.5800000000000002, 24: 0.4000000000000002}",80.0,['C'],0,0,"{40: ['C', 'D'], 31: ['D', 'D'], 24: ['C', 'D']}",0.08000000000000024,0.5800000000000002,0.4000000000000002,None,37.0,16.0,27.0,None,1,1,1,None
47,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.12000000000000025, 31: 0.5500000000000002, 24: 0.3700000000000002}",81.0,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.12000000000000025,0.5500000000000002,0.3700000000000002,None,35.0,17.5,28.5,None,1,1,1,None
48,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.09000000000000025, 31: 0.5900000000000002, 24: 0.3400000000000002}",82.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.09000000000000025,0.5900000000000002,0.3400000000000002,None,36.5,15.5,30.0,None,1,2,1,None
49,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.06000000000000025, 31: 0.5500000000000002, 24: 0.38000000000000017}",83.5,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'D']}",0.06000000000000025,0.5500000000000002,0.38000000000000017,None,38.0,17.5,28.0,None,1,2,2,None
50,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.03000000000000025, 31: 0.5700000000000002, 24: 0.4000000000000002}",87.0,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['D', 'D']}",0.03000000000000025,0.5700000000000002,0.4000000000000002,None,39.5,18.5,29.0,None,1,2,2,None
51,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 2.498001805406602e-16, 31: 0.5900000000000002, 24: 0.3600000000000002}",91.5,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",2.498001805406602e-16,0.5900000000000002,0.3600000000000002,None,41.0,19.5,31.0,None,1,2,1,None
52,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0, 31: 0.5500000000000002, 24: 0.3300000000000002}",96.5,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.5500000000000002,0.3300000000000002,None,42.5,21.5,32.5,None,1,1,2,None
53,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.5200000000000001, 24: 0.2900000000000002}",101.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0,0.5200000000000001,0.2900000000000002,None,44.0,23.0,34.5,None,1,2,1,None
54,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.48000000000000015, 24: 0.26000000000000023}",106.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.48000000000000015,0.26000000000000023,None,45.5,25.0,36.0,None,1,1,1,None
55,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.5200000000000001, 24: 0.23000000000000023}",107.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.5200000000000001,0.23000000000000023,None,47.0,23.0,37.5,None,1,2,1,None
56,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.48000000000000015, 24: 0.20000000000000023}",112.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.48000000000000015,0.20000000000000023,None,48.5,25.0,39.0,None,1,1,1,None
57,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.4500000000000002, 24: 0.17000000000000023}",117.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.4500000000000002,0.17000000000000023,None,50.0,26.5,40.5,None,1,2,1,None
58,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.4700000000000002, 24: 0.14000000000000024}",121.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0,0.4700000000000002,0.14000000000000024,None,51.5,27.5,42.0,None,1,1,1,None
59,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.5100000000000002, 24: 0.11000000000000024}",122.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.5100000000000002,0.11000000000000024,None,53.0,25.5,43.5,None,1,1,1,None
60,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.4800000000000002, 24: 0.15000000000000024}",123.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0,0.4800000000000002,0.15000000000000024,None,54.5,27.0,41.5,None,1,1,1,None
61,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.4500000000000002, 24: 0.12000000000000025}",127.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.4500000000000002,0.12000000000000025,None,56.0,28.5,43.0,None,1,1,1,None
62,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.49000000000000016, 24: 0.09000000000000025}",128.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.49000000000000016,0.09000000000000025,None,57.5,26.5,44.5,None,1,2,1,None
63,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.5100000000000001, 24: 0.13000000000000025}",129.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0,0.5100000000000001,0.13000000000000025,None,59.0,27.5,42.5,None,1,1,1,None
64,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.4800000000000001, 24: 0.10000000000000026}",133.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.4800000000000001,0.10000000000000026,None,60.5,29.0,44.0,None,1,1,1,None
65,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.45000000000000007, 24: 0.07000000000000026}",138.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.45000000000000007,0.07000000000000026,None,62.0,30.5,45.5,None,1,2,1,None
66,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.4100000000000001, 24: 0.04000000000000026}",143.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.4100000000000001,0.04000000000000026,None,63.5,32.5,47.0,None,1,2,1,None
67,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.3700000000000001, 24: 0.010000000000000259}",148.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.3700000000000001,0.010000000000000259,None,65.0,34.5,48.5,None,1,1,1,None
68,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.3400000000000001, 24: 0.05000000000000026}",149.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'D']}",0,0.3400000000000001,0.05000000000000026,None,66.5,36.0,46.5,None,1,1,1,None
69,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.31000000000000005, 24: 0.02000000000000026}",153.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.31000000000000005,0.02000000000000026,None,68.0,37.5,48.0,None,1,2,1,None
70,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.33000000000000007, 24: 0}",157.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0,0.33000000000000007,0,None,69.5,38.5,49.5,None,1,1,1,None
71,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.30000000000000004, 24: 0}",162.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.30000000000000004,0,None,71.0,40.0,51.0,None,1,1,1,None
72,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.27, 24: 0}",166.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.27,0,None,72.5,41.5,52.5,None,1,1,1,None
73,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.24000000000000002, 24: 0}",171.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.24000000000000002,0,None,74.0,43.0,54.0,None,1,1,1,None
74,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.21000000000000002, 24: 0}",175.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.21000000000000002,0,None,75.5,44.5,55.5,None,1,1,1,None
75,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.18000000000000002, 24: 0}",180.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.18000000000000002,0,None,77.0,46.0,57.0,None,1,1,1,None
76,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.22000000000000003, 24: 0}",181.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0,0.22000000000000003,0,None,78.5,44.0,58.5,None,1,1,1,None
77,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.19000000000000003, 24: 0}",185.5,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.19000000000000003,0,None,80.0,45.5,60.0,None,1,2,1,None
78,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.15000000000000002, 24: 0}",190.5,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.15000000000000002,0,None,81.5,47.5,61.5,None,1,1,1,None
79,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0, 31: 0.12000000000000002, 24: 0}",195.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.12000000000000002,0,None,83.0,49.0,63.0,None,1,2,1,None
80,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.08000000000000002, 24: 0}",200.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0,0.08000000000000002,0,None,84.5,51.0,64.5,None,1,1,1,None
81,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.05000000000000002, 24: 0}",204.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.05000000000000002,0,None,86.0,52.5,66.0,None,1,1,1,None
82,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0.020000000000000018, 24: 0}",209.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0.020000000000000018,0,None,87.5,54.0,67.5,None,1,1,1,None
83,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",213.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,89.0,55.5,69.0,None,1,1,1,None
84,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",218.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,90.5,57.0,70.5,None,1,1,1,None
85,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",222.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,92.0,58.5,72.0,None,1,1,1,None
