stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
26,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.44000000000000017, 49: 0.47000000000000014}",32.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'D']}",0.44000000000000017,0.47000000000000014,None,None,17.0,15.5,None,None,1,1,None,None
27,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.41000000000000014, 49: 0.44000000000000017}",35.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.41000000000000014,0.44000000000000017,None,None,18.5,17.0,None,None,2,1,None,None
28,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.43000000000000016, 49: 0.48000000000000015}",34.5,['D'],0,0,"{58: ['D', 'D'], 49: ['C', 'D']}",0.43000000000000016,0.48000000000000015,None,None,19.5,15.0,None,None,2,2,None,None
29,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.4500000000000002, 49: 0.5000000000000001}",36.5,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.4500000000000002,0.5000000000000001,None,None,20.5,16.0,None,None,2,1,None,None
30,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.4700000000000002, 49: 0.4700000000000001}",39.0,['D'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.4700000000000002,0.4700000000000001,None,None,21.5,17.5,None,None,2,2,None,None
31,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.4900000000000002, 49: 0.4300000000000001}",42.0,['C'],0,0,"{58: ['D', 'D'], 49: ['D', 'C']}",0.4900000000000002,0.4300000000000001,None,None,22.5,19.5,None,None,1,1,None,None
32,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5300000000000002, 49: 0.40000000000000013}",41.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.5300000000000002,0.40000000000000013,None,None,20.5,21.0,None,None,1,1,None,None
33,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.5700000000000003, 49: 0.3700000000000001}",41.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.5700000000000003,0.3700000000000001,None,None,18.5,22.5,None,None,1,2,None,None
34,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.5400000000000003, 49: 0.3900000000000001}",43.5,['D'],0,0,"{58: ['C', 'C'], 49: ['D', 'D']}",0.5400000000000003,0.3900000000000001,None,None,20.0,23.5,None,None,2,2,None,None
35,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.5600000000000003, 49: 0.41000000000000014}",45.5,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.5600000000000003,0.41000000000000014,None,None,21.0,24.5,None,None,1,2,None,None
36,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.6000000000000003, 49: 0.37000000000000016}",45.5,['D'],0,0,"{58: ['C', 'D'], 49: ['D', 'C']}",0.6000000000000003,0.37000000000000016,None,None,19.0,26.5,None,None,2,2,None,None
37,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6200000000000003, 49: 0.3900000000000002}",47.5,['C'],0,0,"{58: ['D', 'D'], 49: ['D', 'D']}",0.6200000000000003,0.3900000000000002,None,None,20.0,27.5,None,None,1,1,None,None
38,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6600000000000004, 49: 0.3600000000000002}",47.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6600000000000004,0.3600000000000002,None,None,18.0,29.0,None,None,2,1,None,None
39,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6200000000000003, 49: 0.3300000000000002}",50.5,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.6200000000000003,0.3300000000000002,None,None,20.0,30.5,None,None,2,1,None,None
40,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.5800000000000003, 49: 0.30000000000000016}",54.0,['D'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5800000000000003,0.30000000000000016,None,None,22.0,32.0,None,None,2,2,None,None
41,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6000000000000003, 49: 0.3200000000000002}",56.0,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'D']}",0.6000000000000003,0.3200000000000002,None,None,23.0,33.0,None,None,2,1,None,None
42,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.5600000000000003, 49: 0.29000000000000015}",59.5,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5600000000000003,0.29000000000000015,None,None,25.0,34.5,None,None,1,2,None,None
43,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6000000000000003, 49: 0.31000000000000016}",58.5,['C'],0,0,"{58: ['C', 'D'], 49: ['D', 'D']}",0.6000000000000003,0.31000000000000016,None,None,23.0,35.5,None,None,1,1,None,None
44,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5700000000000003, 49: 0.28000000000000014}",61.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.5700000000000003,0.28000000000000014,None,None,24.5,37.0,None,None,1,1,None,None
45,VPP,6,"{58: 'D', 49: 'D'}","{58: 0.6100000000000003, 49: 0.2500000000000001}",61.0,['D'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6100000000000003,0.2500000000000001,None,None,22.5,38.5,None,None,2,2,None,None
46,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6300000000000003, 49: 0.2100000000000001}",64.0,Eq,1,1,"{58: ['D', 'D'], 49: ['D', 'C']}",0.6300000000000003,0.2100000000000001,None,None,23.5,40.5,None,None,2,1,None,None
47,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5900000000000003, 49: 0.1800000000000001}",67.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5900000000000003,0.1800000000000001,None,None,25.5,42.0,None,None,1,1,None,None
48,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6300000000000003, 49: 0.1500000000000001}",67.0,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6300000000000003,0.1500000000000001,None,None,23.5,43.5,None,None,1,1,None,None
49,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6000000000000003, 49: 0.1200000000000001}",70.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.6000000000000003,0.1200000000000001,None,None,25.0,45.0,None,None,1,1,None,None
50,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5700000000000003, 49: 0.09000000000000011}",73.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.5700000000000003,0.09000000000000011,None,None,26.5,46.5,None,None,1,1,None,None
51,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5400000000000003, 49: 0.06000000000000011}",76.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.5400000000000003,0.06000000000000011,None,None,28.0,48.0,None,None,2,1,None,None
52,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5000000000000002, 49: 0.03000000000000011}",79.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5000000000000002,0.03000000000000011,None,None,30.0,49.5,None,None,1,1,None,None
53,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5400000000000003, 49: 0.07000000000000012}",75.5,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'D']}",0.5400000000000003,0.07000000000000012,None,None,28.0,47.5,None,None,2,1,None,None
54,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5000000000000002, 49: 0.04000000000000012}",79.0,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5000000000000002,0.04000000000000012,None,None,30.0,49.0,None,None,1,1,None,None
55,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5400000000000003, 49: 0.01000000000000012}",78.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.5400000000000003,0.01000000000000012,None,None,28.0,50.5,None,None,1,1,None,None
56,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5800000000000003, 49: 0}",78.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.5800000000000003,0,None,None,26.0,52.0,None,None,2,1,None,None
57,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6000000000000003, 49: 0}",80.5,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'C']}",0.6000000000000003,0,None,None,27.0,53.5,None,None,2,1,None,None
58,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6200000000000003, 49: 0}",83.0,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'C']}",0.6200000000000003,0,None,None,28.0,55.0,None,None,2,1,None,None
59,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5800000000000003, 49: 0}",86.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5800000000000003,0,None,None,30.0,56.5,None,None,1,1,None,None
60,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6200000000000003, 49: 0}",86.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6200000000000003,0,None,None,28.0,58.0,None,None,2,1,None,None
61,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6400000000000003, 49: 0}",88.5,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.6400000000000003,0,None,None,29.0,59.5,None,None,1,1,None,None
62,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6800000000000004, 49: 0}",88.0,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6800000000000004,0,None,None,27.0,61.0,None,None,1,1,None,None
63,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6500000000000004, 49: 0}",91.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.6500000000000004,0,None,None,28.5,62.5,None,None,2,1,None,None
64,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6100000000000003, 49: 0}",94.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.6100000000000003,0,None,None,30.5,64.0,None,None,1,1,None,None
65,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5800000000000003, 49: 0}",97.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.5800000000000003,0,None,None,32.0,65.5,None,None,1,1,None,None
66,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6200000000000003, 49: 0}",97.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6200000000000003,0,None,None,30.0,67.0,None,None,2,1,None,None
67,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6400000000000003, 49: 0}",99.5,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.6400000000000003,0,None,None,31.0,68.5,None,None,1,1,None,None
68,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6800000000000004, 49: 0}",99.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6800000000000004,0,None,None,29.0,70.0,None,None,2,1,None,None
69,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6400000000000003, 49: 0}",102.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.6400000000000003,0,None,None,31.0,71.5,None,None,1,1,None,None
70,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6800000000000004, 49: 0}",102.0,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6800000000000004,0,None,None,29.0,73.0,None,None,1,1,None,None
71,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6500000000000004, 49: 0}",105.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.6500000000000004,0,None,None,30.5,74.5,None,None,2,1,None,None
72,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6700000000000004, 49: 0}",107.5,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'C']}",0.6700000000000004,0,None,None,31.5,76.0,None,None,2,1,None,None
73,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6300000000000003, 49: 0}",111.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.6300000000000003,0,None,None,33.5,77.5,None,None,2,1,None,None
74,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5900000000000003, 49: 0}",114.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5900000000000003,0,None,None,35.5,79.0,None,None,1,1,None,None
75,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5600000000000003, 49: 0}",117.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.5600000000000003,0,None,None,37.0,80.5,None,None,1,1,None,None
76,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6000000000000003, 49: 0}",117.0,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6000000000000003,0,None,None,35.0,82.0,None,None,1,1,None,None
77,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6400000000000003, 49: 0}",116.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6400000000000003,0,None,None,33.0,83.5,None,None,1,1,None,None
78,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.6100000000000003, 49: 0}",119.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.6100000000000003,0,None,None,34.5,85.0,None,None,1,1,None,None
79,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6500000000000004, 49: 0}",119.0,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.6500000000000004,0,None,None,32.5,86.5,None,None,2,1,None,None
80,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.6100000000000003, 49: 0}",122.5,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.6100000000000003,0,None,None,34.5,88.0,None,None,2,1,None,None
81,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.5700000000000003, 49: 0}",126.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5700000000000003,0,None,None,36.5,89.5,None,None,2,1,None,None
82,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5300000000000002, 49: 0}",129.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.5300000000000002,0,None,None,38.5,91.0,None,None,1,1,None,None
83,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.5000000000000002, 49: 0}",132.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.5000000000000002,0,None,None,40.0,92.5,None,None,1,1,None,None
84,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.4700000000000002, 49: 0}",135.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.4700000000000002,0,None,None,41.5,94.0,None,None,2,1,None,None
85,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.4300000000000002, 49: 0}",139.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.4300000000000002,0,None,None,43.5,95.5,None,None,2,1,None,None
86,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.45000000000000023, 49: 0}",141.5,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'C']}",0.45000000000000023,0,None,None,44.5,97.0,None,None,2,1,None,None
87,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.47000000000000025, 49: 0}",144.0,Eq,1,1,"{58: ['D', 'D'], 49: ['C', 'C']}",0.47000000000000025,0,None,None,45.5,98.5,None,None,2,1,None,None
88,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.43000000000000027, 49: 0}",147.5,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.43000000000000027,0,None,None,47.5,100.0,None,None,2,1,None,None
89,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.4500000000000003, 49: 0}",150.0,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.4500000000000003,0,None,None,48.5,101.5,None,None,1,1,None,None
90,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.42000000000000026, 49: 0}",153.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.42000000000000026,0,None,None,50.0,103.0,None,None,2,1,None,None
91,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.3800000000000003, 49: 0}",156.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.3800000000000003,0,None,None,52.0,104.5,None,None,1,1,None,None
92,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.3500000000000003, 49: 0}",159.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.3500000000000003,0,None,None,53.5,106.0,None,None,1,1,None,None
93,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.3200000000000003, 49: 0}",162.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.3200000000000003,0,None,None,55.0,107.5,None,None,1,1,None,None
94,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.29000000000000026, 49: 0}",165.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.29000000000000026,0,None,None,56.5,109.0,None,None,2,1,None,None
95,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.2500000000000003, 49: 0}",169.0,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.2500000000000003,0,None,None,58.5,110.5,None,None,2,1,None,None
96,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.21000000000000027, 49: 0}",172.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.21000000000000027,0,None,None,60.5,112.0,None,None,1,1,None,None
97,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2500000000000003, 49: 0}",172.0,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.2500000000000003,0,None,None,58.5,113.5,None,None,1,1,None,None
98,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.22000000000000028, 49: 0}",175.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.22000000000000028,0,None,None,60.0,115.0,None,None,1,1,None,None
99,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2600000000000003, 49: 0}",174.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.2600000000000003,0,None,None,58.0,116.5,None,None,1,1,None,None
100,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2300000000000003, 49: 0}",177.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2300000000000003,0,None,None,59.5,118.0,None,None,1,1,None,None
101,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2000000000000003, 49: 0}",180.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2000000000000003,0,None,None,61.0,119.5,None,None,1,1,None,None
102,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2400000000000003, 49: 0}",180.0,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0.2400000000000003,0,None,None,59.0,121.0,None,None,1,1,None,None
103,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2100000000000003, 49: 0}",183.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2100000000000003,0,None,None,60.5,122.5,None,None,1,1,None,None
104,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.2500000000000003, 49: 0}",182.5,Eq,1,1,"{58: ['C', 'D'], 49: ['C', 'C']}",0.2500000000000003,0,None,None,58.5,124.0,None,None,2,1,None,None
105,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2700000000000003, 49: 0}",185.0,['C'],0,0,"{58: ['D', 'D'], 49: ['C', 'C']}",0.2700000000000003,0,None,None,59.5,125.5,None,None,1,1,None,None
106,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2400000000000003, 49: 0}",188.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2400000000000003,0,None,None,61.0,127.0,None,None,1,1,None,None
107,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.2100000000000003, 49: 0}",191.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.2100000000000003,0,None,None,62.5,128.5,None,None,1,1,None,None
108,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.1800000000000003, 49: 0}",194.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.1800000000000003,0,None,None,64.0,130.0,None,None,1,1,None,None
109,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.1500000000000003, 49: 0}",197.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.1500000000000003,0,None,None,65.5,131.5,None,None,2,1,None,None
110,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.11000000000000029, 49: 0}",200.5,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.11000000000000029,0,None,None,67.5,133.0,None,None,1,1,None,None
111,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.0800000000000003, 49: 0}",203.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0.0800000000000003,0,None,None,69.0,134.5,None,None,1,1,None,None
112,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.050000000000000294, 49: 0}",206.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0.050000000000000294,0,None,None,70.5,136.0,None,None,2,1,None,None
