stepcount_14,strategy_14,strat code_14,move_14,probabilities_14,utility_14,common_move_14,number_coop_14,number_defect_14,outcomes_14,p1_14,p2_14,p3_14,p4_14,u1_14,u2_14,u3_14,u4_14,m1_14,m2_14,m3_14,m4_14
25,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.46, 22: 0.47000000000000003, 13: 0.6400000000000001, 6: 0.36000000000000004}",53.5,['C'],3,1,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['C', 'D']}",0.46,0.47000000000000003,0.6400000000000001,0.36000000000000004,20.0,7.5,13.0,13.0,1,1,2,1
26,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.43000000000000005, 22: 0.44000000000000006, 13: 0.6600000000000001, 6: 0.4}",55.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'D']}",0.43000000000000005,0.44000000000000006,0.6600000000000001,0.4,21.5,9.0,14.0,11.0,1,1,1,1
27,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.4, 22: 0.41000000000000003, 13: 0.7000000000000002, 6: 0.37}",58.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0.4,0.41000000000000003,0.7000000000000002,0.37,23.0,10.5,12.0,12.5,1,1,1,1
28,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.37, 22: 0.38, 13: 0.6700000000000002, 6: 0.33999999999999997}",64.0,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.37,0.38,0.6700000000000002,0.33999999999999997,24.5,12.0,13.5,14.0,1,2,2,1
29,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.41, 22: 0.34, 13: 0.6300000000000001, 6: 0.30999999999999994}",67.5,['C'],3,1,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0.41,0.34,0.6300000000000001,0.30999999999999994,22.5,14.0,15.5,15.5,1,2,1,1
30,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.38, 22: 0.36000000000000004, 13: 0.6700000000000002, 6: 0.2799999999999999}",69.5,Eq,2,2,"{15: ['C', 'C'], 22: ['D', 'D'], 13: ['C', 'D'], 6: ['C', 'C']}",0.38,0.36000000000000004,0.6700000000000002,0.2799999999999999,24.0,15.0,13.5,17.0,1,2,2,1
31,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.42, 22: 0.32000000000000006, 13: 0.6300000000000001, 6: 0.24999999999999992}",73.0,Eq,2,2,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0.42,0.32000000000000006,0.6300000000000001,0.24999999999999992,22.0,17.0,15.5,18.5,1,2,2,1
32,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.45999999999999996, 22: 0.2800000000000001, 13: 0.6500000000000001, 6: 0.21999999999999992}",75.5,['C'],3,1,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.45999999999999996,0.2800000000000001,0.6500000000000001,0.21999999999999992,20.0,19.0,16.5,20.0,2,1,1,1
33,VPP,6,"{15: 'D', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.42, 22: 0.32000000000000006, 13: 0.6900000000000002, 6: 0.18999999999999992}",75.0,Eq,2,2,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['C', 'C']}",0.42,0.32000000000000006,0.6900000000000002,0.18999999999999992,22.0,17.0,14.5,21.5,2,1,2,1
34,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.38, 22: 0.36000000000000004, 13: 0.6500000000000001, 6: 0.15999999999999992}",78.5,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.38,0.36000000000000004,0.6500000000000001,0.15999999999999992,24.0,15.0,16.5,23.0,2,1,1,1
35,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.4, 22: 0.33000000000000007, 13: 0.6200000000000001, 6: 0.12999999999999992}",84.0,['C'],3,1,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.4,0.33000000000000007,0.6200000000000001,0.12999999999999992,25.0,16.5,18.0,24.5,1,1,2,1
36,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.44, 22: 0.30000000000000004, 13: 0.6400000000000001, 6: 0.09999999999999992}",86.0,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.44,0.30000000000000004,0.6400000000000001,0.09999999999999992,23.0,18.0,19.0,26.0,1,1,2,1
37,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.41000000000000003, 22: 0.34, 13: 0.6000000000000001, 6: 0.06999999999999992}",89.0,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.41000000000000003,0.34,0.6000000000000001,0.06999999999999992,24.5,16.0,21.0,27.5,2,2,1,1
38,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.37000000000000005, 22: 0.30000000000000004, 13: 0.6400000000000001, 6: 0.039999999999999925}",92.5,['C'],0,0,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0.37000000000000005,0.30000000000000004,0.6400000000000001,0.039999999999999925,26.5,18.0,19.0,29.0,1,1,1,1
39,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'C'}","{15: 0.3400000000000001, 22: 0.34, 13: 0.6800000000000002, 6: 0.009999999999999926}",91.5,['D'],1,3,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['C', 'C']}",0.3400000000000001,0.34,0.6800000000000002,0.009999999999999926,28.0,16.0,17.0,30.5,2,2,2,1
40,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.3000000000000001, 22: 0.36000000000000004, 13: 0.6400000000000001, 6: 0}",98.0,['C'],3,1,"{15: ['D', 'C'], 22: ['D', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.3000000000000001,0.36000000000000004,0.6400000000000001,0,30.0,17.0,19.0,32.0,1,1,2,1
41,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.3400000000000001, 22: 0.4, 13: 0.6000000000000001, 6: 0}",97.5,Eq,2,2,"{15: ['C', 'D'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.3400000000000001,0.4,0.6000000000000001,0,28.0,15.0,21.0,33.5,2,2,1,1
42,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.3000000000000001, 22: 0.36000000000000004, 13: 0.5700000000000001, 6: 0}",104.5,['C'],3,1,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.3000000000000001,0.36000000000000004,0.5700000000000001,0,30.0,17.0,22.5,35.0,1,2,1,1
43,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.27000000000000013, 22: 0.32000000000000006, 13: 0.6100000000000001, 6: 0}",107.5,['C'],0,0,"{15: ['C', 'C'], 22: ['D', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0.27000000000000013,0.32000000000000006,0.6100000000000001,0,31.5,19.0,20.5,36.5,1,1,1,1
44,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.3100000000000001, 22: 0.29000000000000004, 13: 0.6500000000000001, 6: 0}",106.5,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0.3100000000000001,0.29000000000000004,0.6500000000000001,0,29.5,20.5,18.5,38.0,1,1,2,1
45,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.28000000000000014, 22: 0.26, 13: 0.6700000000000002, 6: 0}",112.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.28000000000000014,0.26,0.6700000000000002,0,31.0,22.0,19.5,39.5,1,1,1,1
46,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.2500000000000001, 22: 0.23, 13: 0.6400000000000001, 6: 0}",118.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.2500000000000001,0.23,0.6400000000000001,0,32.5,23.5,21.0,41.0,2,1,1,1
47,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.27000000000000013, 22: 0.27, 13: 0.6100000000000001, 6: 0}",120.0,['C'],0,0,"{15: ['D', 'D'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['C', 'C']}",0.27000000000000013,0.27,0.6100000000000001,0,33.5,21.5,22.5,42.5,1,1,1,1
48,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.24000000000000013, 22: 0.31, 13: 0.5800000000000001, 6: 0}",122.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['C', 'C']}",0.24000000000000013,0.31,0.5800000000000001,0,35.0,19.5,24.0,44.0,1,1,1,1
49,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.21000000000000013, 22: 0.28, 13: 0.6200000000000001, 6: 0}",125.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0.21000000000000013,0.28,0.6200000000000001,0,36.5,21.0,22.0,45.5,1,1,1,1
50,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.18000000000000013, 22: 0.32, 13: 0.6600000000000001, 6: 0}",124.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['C', 'C']}",0.18000000000000013,0.32,0.6600000000000001,0,38.0,19.0,20.0,47.0,1,1,2,1
51,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.15000000000000013, 22: 0.29000000000000004, 13: 0.6800000000000002, 6: 0}",129.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.15000000000000013,0.29000000000000004,0.6800000000000002,0,39.5,20.5,21.0,48.5,1,1,2,1
52,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.12000000000000013, 22: 0.26, 13: 0.6400000000000001, 6: 0}",136.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0.12000000000000013,0.26,0.6400000000000001,0,41.0,22.0,23.0,50.0,1,1,1,1
53,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.09000000000000014, 22: 0.23, 13: 0.6100000000000001, 6: 0}",142.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.09000000000000014,0.23,0.6100000000000001,0,42.5,23.5,24.5,51.5,1,1,2,1
54,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.06000000000000014, 22: 0.2, 13: 0.6300000000000001, 6: 0}",147.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0.06000000000000014,0.2,0.6300000000000001,0,44.0,25.0,25.5,53.0,1,1,2,1
55,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.030000000000000138, 22: 0.24000000000000002, 13: 0.5900000000000001, 6: 0}",150.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['D', 'C'], 6: ['C', 'C']}",0.030000000000000138,0.24000000000000002,0.5900000000000001,0,45.5,23.0,27.5,54.5,1,1,2,1
56,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 1.3877787807814457e-16, 22: 0.21000000000000002, 13: 0.55, 6: 0}",157.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",1.3877787807814457e-16,0.21000000000000002,0.55,0,47.0,24.5,29.5,56.0,1,1,2,1
57,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0.18000000000000002, 13: 0.51, 6: 0}",163.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0.18000000000000002,0.51,0,48.5,26.0,31.5,57.5,1,1,1,1
58,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0.15000000000000002, 13: 0.48, 6: 0}",169.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0.15000000000000002,0.48,0,50.0,27.5,33.0,59.0,1,1,1,1
59,VPP,6,"{15: 'C', 22: 'D', 13: 'D', 6: 'C'}","{15: 0, 22: 0.12000000000000002, 13: 0.52, 6: 0}",172.0,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0.12000000000000002,0.52,0,51.5,29.0,31.0,60.5,1,2,2,1
60,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0.08000000000000002, 13: 0.48000000000000004, 6: 0}",179.0,['C'],0,0,"{15: ['C', 'C'], 22: ['D', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0.08000000000000002,0.48000000000000004,0,53.0,31.0,33.0,62.0,1,1,1,1
61,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0.05000000000000002, 13: 0.52, 6: 0}",181.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0.05000000000000002,0.52,0,54.5,32.5,31.0,63.5,1,1,1,1
62,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0.020000000000000018, 13: 0.49, 6: 0}",187.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0.020000000000000018,0.49,0,56.0,34.0,32.5,65.0,1,1,2,1
63,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.51, 6: 0}",193.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.51,0,57.5,35.5,33.5,66.5,1,1,2,1
64,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.53, 6: 0}",198.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.53,0,59.0,37.0,34.5,68.0,1,1,1,1
65,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.5, 6: 0}",204.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0.5,0,60.5,38.5,36.0,69.5,1,1,2,1
66,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.52, 6: 0}",210.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.52,0,62.0,40.0,37.0,71.0,1,1,2,1
67,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.54, 6: 0}",215.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.54,0,63.5,41.5,38.0,72.5,1,1,1,1
68,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.51, 6: 0}",221.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0.51,0,65.0,43.0,39.5,74.0,1,1,1,1
69,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.48, 6: 0}",227.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0.48,0,66.5,44.5,41.0,75.5,1,1,1,1
70,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.52, 6: 0}",230.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.52,0,68.0,46.0,39.0,77.0,1,1,2,1
71,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.48000000000000004, 6: 0}",236.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.48000000000000004,0,69.5,47.5,41.0,78.5,1,1,2,1
72,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.5, 6: 0}",242.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.5,0,71.0,49.0,42.0,80.0,1,1,2,1
